vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2025-04-28|202.67|202.66|27.98|27.98|1.94|1.94|6.65|6.65|1.09|1.09|1.83|1.22|161.04|255.73|248.19|10.08|
|圣农发展|002299.SZ|2025-04-25|206.4|206.39|28.5|28.5|1.98|1.98|6.77|6.77|1.11|1.11|1.8|2.99|164.01|259.46|251.92|10.23|
|圣农发展|002299.SZ|2025-04-24|208.15|208.13|28.74|28.74|1.99|1.99|6.83|6.83|1.12|1.12|1.78|2.97|165.39|261.2|253.66|10.31|
|圣农发展|002299.SZ|2025-04-23|205.66|205.65|28.4|28.4|1.97|1.97|6.75|6.75|1.11|1.11|1.8|3|163.41|258.72|251.18|10.2|
|圣农发展|002299.SZ|2025-04-22|209.02|209|28.86|28.86|2|2|6.86|6.86|1.12|1.12|1.77|2.96|166.08|262.07|254.53|10.34|
|圣农发展|002299.SZ|2025-04-21|206.03|206.02|28.45|28.45|1.97|1.97|6.76|6.76|1.11|1.11|1.8|3|163.71|259.09|251.55|10.22|
|圣农发展|002299.SZ|2025-04-18|205.29|205.27|28.34|28.34|1.97|1.97|6.73|6.73|1.1|1.1|1.81|3.01|163.12|258.34|250.8|10.19|
|圣农发展|002299.SZ|2025-04-17|211.25|211.24|29.17|29.17|2.02|2.02|6.93|6.93|1.14|1.14|1.76|2.93|167.86|264.31|256.77|10.43|
|圣农发展|002299.SZ|2025-04-16|209.26|209.25|28.89|28.89|2|2|6.86|6.86|1.13|1.13|1.77|2.95|166.28|262.32|254.78|10.35|
|圣农发展|002299.SZ|2025-04-15|211.38|211.37|29.19|29.19|2.02|2.02|6.93|6.93|1.14|1.14|1.75|2.92|167.96|264.44|256.89|10.44|
|圣农发展|002299.SZ|2025-04-14|212.87|212.86|29.39|29.39|2.04|2.04|6.98|6.98|1.15|1.15|1.74|2.9|169.14|265.93|258.39|10.5|
|圣农发展|002299.SZ|2025-04-11|208.64|205.59|31.41|67.87|2.02|2.07|9.11|6.77|1.13|1.14|1.78|2.96|-337.44|275.47|264.82|12.12|
|圣农发展|002299.SZ|2025-04-10|209.89|206.82|31.6|68.27|2.03|2.08|9.16|6.81|1.14|1.15|1.77|2.94|-339.45|276.72|266.06|12.17|
|圣农发展|002299.SZ|2025-04-09|210.38|207.31|31.67|68.43|2.03|2.08|9.18|6.83|1.14|1.15|1.76|2.94|-340.26|277.21|266.56|12.2|
|圣农发展|002299.SZ|2025-04-08|215.36|212.21|32.42|70.05|2.08|2.13|9.4|6.99|1.16|1.18|1.72|2.87|-348.3|282.19|271.54|12.42|
|圣农发展|002299.SZ|2025-04-07|196.21|193.34|29.54|63.82|1.9|1.94|8.56|6.37|1.06|1.07|1.89|3.15|-317.33|263.04|252.39|11.55|
|圣农发展|002299.SZ|2025-04-03|195.59|192.73|29.44|63.62|1.89|1.94|8.54|6.35|1.06|1.07|1.9|3.16|-316.33|262.42|251.77|11.52|
|圣农发展|002299.SZ|2025-04-02|190.61|187.83|28.7|62|1.84|1.89|8.32|6.18|1.03|1.04|1.95|3.24|-308.28|257.44|246.79|11.29|
|圣农发展|002299.SZ|2025-04-01|192.35|189.54|28.96|62.57|1.86|1.91|8.39|6.24|1.04|1.05|1.93|3.21|-311.1|259.19|248.53|11.37|
|圣农发展|002299.SZ|2025-03-31|186.76|184.03|28.11|60.75|1.81|1.85|8.15|6.06|1.01|1.02|1.99|3.31|-302.05|253.59|242.94|11.12|
|圣农发展|002299.SZ|2025-03-28|188.5|185.74|28.38|61.31|1.82|1.87|8.23|6.12|1.02|1.03|1.97|3.28|-304.86|255.33|244.68|11.2|
|圣农发展|002299.SZ|2025-03-27|187.01|184.27|28.15|60.83|1.81|1.85|8.16|6.07|1.01|1.02|1.98|3.3|-302.45|253.84|243.19|11.13|
|圣农发展|002299.SZ|2025-03-26|188|185.25|28.3|61.15|1.82|1.86|8.2|6.1|1.02|1.03|1.97|3.29|-304.06|254.83|244.18|11.17|
|圣农发展|002299.SZ|2025-03-25|185.14|182.44|27.87|60.22|1.79|1.83|8.08|6.01|1|1.01|2|3.34|-299.43|251.97|241.32|11.04|
|圣农发展|002299.SZ|2025-03-24|179.17|176.56|26.97|58.28|1.73|1.77|7.82|5.81|0.97|0.98|2.07|3.45|-289.78|246.01|235.35|10.77|
|圣农发展|002299.SZ|2025-03-21|177.56|174.96|26.73|57.76|1.72|1.76|7.75|5.76|0.96|0.97|2.09|3.48|-287.17|244.39|233.74|10.7|
|圣农发展|002299.SZ|2025-03-20|179.55|176.92|27.03|58.4|1.74|1.78|7.84|5.83|0.97|0.98|2.07|3.44|-290.38|246.38|235.73|10.79|
|圣农发展|002299.SZ|2025-03-19|181.54|178.88|27.33|59.05|1.76|1.8|7.92|5.89|0.98|0.99|2.04|3.4|-293.6|248.37|237.72|10.88|
|圣农发展|002299.SZ|2025-03-18|181.91|179.25|27.38|59.17|1.76|1.8|7.94|5.9|0.98|0.99|2.04|3.4|-294.21|248.74|238.09|10.89|
|圣农发展|002299.SZ|2025-03-17|181.91|179.25|27.38|59.17|1.76|1.8|7.94|5.9|0.98|0.99|2.04|3.4|-294.21|248.74|238.09|10.89|
|圣农发展|002299.SZ|2025-03-14|177.43|174.84|26.71|57.71|1.72|1.76|7.74|5.76|0.96|0.97|2.09|3.48|-286.97|244.26|233.61|10.69|
|圣农发展|002299.SZ|2025-03-13|174.08|171.53|26.21|56.62|1.68|1.72|7.6|5.65|0.94|0.95|2.13|3.55|-281.54|240.91|230.25|10.54|
|圣农发展|002299.SZ|2025-03-12|172.58|170.06|25.98|56.14|1.67|1.71|7.53|5.6|0.93|0.94|2.15|3.58|-279.12|239.42|228.76|10.47|
|圣农发展|002299.SZ|2025-03-11|174.32|171.78|26.24|56.7|1.69|1.73|7.61|5.66|0.94|0.95|2.13|3.54|-281.94|241.16|230.5|10.55|
|圣农发展|002299.SZ|2025-03-10|171.34|168.84|25.79|55.73|1.66|1.7|7.48|5.56|0.93|0.94|2.16|3.61|-277.11|238.17|227.52|10.41|
|圣农发展|002299.SZ|2025-03-07|170.59|168.1|25.68|55.49|1.65|1.69|7.45|5.53|0.92|0.93|2.17|3.62|-275.91|237.43|226.77|10.38|
|圣农发展|002299.SZ|2025-03-06|169.48|167|25.51|55.13|1.64|1.68|7.4|5.5|0.92|0.93|2.19|3.65|-274.1|236.31|225.65|10.33|
|圣农发展|002299.SZ|2025-03-05|171.59|169.08|25.83|55.81|1.66|1.7|7.49|5.57|0.93|0.94|2.16|3.6|-277.51|238.42|227.77|10.42|
|圣农发展|002299.SZ|2025-03-04|174.45|171.9|26.26|56.74|1.69|1.73|7.61|5.66|0.94|0.95|2.13|3.54|-282.14|241.28|230.63|10.55|
|圣农发展|002299.SZ|2025-03-03|172.96|170.43|26.04|56.26|1.67|1.71|7.55|5.61|0.94|0.94|2.14|3.57|-279.73|239.79|229.14|10.48|
|圣农发展|002299.SZ|2025-02-28|168.98|166.51|25.44|54.96|1.63|1.67|7.37|5.48|0.91|0.92|2.19|3.66|-273.29|235.81|225.16|10.3|
|圣农发展|002299.SZ|2025-02-27|171.09|168.59|25.76|55.65|1.65|1.69|7.47|5.55|0.93|0.93|2.17|3.61|-276.71|237.92|227.27|10.4|
|圣农发展|002299.SZ|2025-02-26|170.72|168.22|25.7|55.53|1.65|1.69|7.45|5.54|0.92|0.93|2.17|3.62|-276.11|237.55|226.9|10.38|
|圣农发展|002299.SZ|2025-02-25|167.86|165.41|25.27|54.6|1.62|1.66|7.33|5.45|0.91|0.92|2.21|3.68|-271.48|234.69|224.04|10.25|
|圣农发展|002299.SZ|2025-02-24|171.46|168.96|25.81|55.77|1.66|1.7|7.48|5.56|0.93|0.94|2.16|3.6|-277.31|238.3|227.64|10.42|
|圣农发展|002299.SZ|2025-02-21|168.11|165.65|25.31|54.68|1.63|1.67|7.34|5.45|0.91|0.92|2.21|3.68|-271.88|234.94|224.29|10.26|
|圣农发展|002299.SZ|2025-02-20|168.85|166.39|25.42|54.92|1.63|1.67|7.37|5.48|0.91|0.92|2.2|3.66|-273.09|235.68|225.03|10.3|
|圣农发展|002299.SZ|2025-02-19|170.97|168.47|25.74|55.61|1.65|1.69|7.46|5.55|0.92|0.93|2.17|3.61|-276.51|237.8|227.15|10.39|
|圣农发展|002299.SZ|2025-02-18|169.97|167.49|25.59|55.29|1.64|1.68|7.42|5.51|0.92|0.93|2.18|3.64|-274.9|236.8|226.15|10.35|
|圣农发展|002299.SZ|2025-02-17|172.46|169.94|25.96|56.1|1.67|1.71|7.53|5.6|0.93|0.94|2.15|3.58|-278.92|239.29|228.64|10.46|
|圣农发展|002299.SZ|2025-02-14|181.29|178.64|27.29|58.97|1.75|1.8|7.91|5.88|0.98|0.99|2.05|3.41|-293.2|248.12|237.47|10.87|
|圣农发展|002299.SZ|2025-02-13|180.17|177.54|27.12|58.6|1.74|1.78|7.86|5.85|0.97|0.98|2.06|3.43|-291.39|247|236.35|10.81|
|圣农发展|002299.SZ|2025-02-12|177.31|174.72|26.69|57.67|1.71|1.76|7.74|5.75|0.96|0.97|2.09|3.49|-286.76|244.14|233.49|10.68|
|圣农发展|002299.SZ|2025-02-11|177.18|174.59|26.67|57.63|1.71|1.75|7.73|5.75|0.96|0.97|2.09|3.49|-286.56|244.02|233.36|10.68|
|圣农发展|002299.SZ|2025-02-10|176.94|174.35|26.64|57.55|1.71|1.75|7.72|5.74|0.96|0.97|2.1|3.49|-286.16|243.77|233.11|10.67|
|圣农发展|002299.SZ|2025-02-07|179.8|177.17|27.07|58.48|1.74|1.78|7.85|5.83|0.97|0.98|2.06|3.44|-290.79|246.63|235.97|10.8|
|圣农发展|002299.SZ|2025-02-06|181.91|179.25|27.38|59.17|1.76|1.8|7.94|5.9|0.98|0.99|2.04|3.4|-294.21|248.74|238.09|10.89|
|圣农发展|002299.SZ|2025-02-05|177.68|175.08|26.75|57.8|1.72|1.76|7.75|5.76|0.96|0.97|2.09|3.48|-287.37|244.51|233.86|10.7|
|圣农发展|002299.SZ|2025-01-27|175.44|172.88|26.41|57.07|1.7|1.74|7.66|5.69|0.95|0.96|2.11|3.52|-283.75|242.27|231.62|10.6|
|圣农发展|002299.SZ|2025-01-24|172.96|170.43|26.04|56.26|1.67|1.71|7.55|5.61|0.94|0.94|2.14|3.57|-279.73|239.79|229.14|10.48|
|圣农发展|002299.SZ|2025-01-23|174.08|171.53|26.21|56.62|1.68|1.72|7.6|5.65|0.94|0.95|2.13|3.55|-281.54|240.91|230.25|10.54|
|圣农发展|002299.SZ|2025-01-22|174.45|171.9|26.26|56.74|1.69|1.73|7.61|5.66|0.94|0.95|2.13|3.54|-282.14|241.28|230.63|10.55|
|圣农发展|002299.SZ|2025-01-21|175.94|173.37|26.49|57.23|1.7|1.74|7.68|5.71|0.95|0.96|2.11|3.51|-284.55|242.77|232.12|10.62|
|圣农发展|002299.SZ|2025-01-20|176.19|173.61|26.52|57.31|1.7|1.75|7.69|5.72|0.95|0.96|2.1|3.51|-284.95|243.02|232.37|10.63|
|圣农发展|002299.SZ|2025-01-17|176.94|174.35|26.64|57.55|1.71|1.75|7.72|5.74|0.96|0.97|2.1|3.49|-286.16|243.77|233.11|10.67|
|圣农发展|002299.SZ|2025-01-16|178.55|175.94|26.88|58.08|1.73|1.77|7.79|5.79|0.97|0.97|2.08|3.46|-288.78|245.38|234.73|10.74|
|圣农发展|002299.SZ|2025-01-15|177.43|174.84|26.71|57.71|1.72|1.76|7.74|5.76|0.96|0.97|2.09|3.48|-286.97|244.26|233.61|10.69|
|圣农发展|002299.SZ|2025-01-14|175.2|172.63|26.37|56.99|1.69|1.74|7.65|5.68|0.95|0.96|2.12|3.53|-283.35|242.03|231.37|10.59|
|圣农发展|002299.SZ|2025-01-13|167.24|164.79|25.18|54.4|1.62|1.66|7.3|5.43|0.9|0.91|2.22|3.7|-270.48|234.07|223.42|10.22|
|圣农发展|002299.SZ|2025-01-10|164.87|162.46|24.82|53.63|1.59|1.63|7.2|5.35|0.89|0.9|2.25|3.75|-266.65|231.71|221.05|10.12|
|圣农发展|002299.SZ|2025-01-09|168.85|166.39|25.42|54.92|1.63|1.63|7.37|5.48|0.91|0.92|2.2|2.2|-273.09|235.68|225.03|10.3|
|圣农发展|002299.SZ|2025-01-08|168.98|166.51|25.44|54.96|1.63|1.63|7.37|5.48|0.91|0.92|2.19|2.19|-273.29|235.81|225.16|10.3|
|圣农发展|002299.SZ|2025-01-07|172.34|169.82|25.94|56.06|1.67|1.67|7.52|5.59|0.93|0.94|2.15|2.15|-278.72|239.17|228.51|10.46|
|圣农发展|002299.SZ|2025-01-06|171.59|169.08|25.83|55.81|1.66|1.66|7.49|5.57|0.93|0.94|2.16|2.16|-277.51|238.42|227.77|10.42|
|圣农发展|002299.SZ|2025-01-03|171.59|169.08|25.83|55.81|1.66|1.66|7.49|5.57|0.93|0.94|2.16|2.16|-277.51|238.42|227.77|10.42|
|圣农发展|002299.SZ|2025-01-02|176.19|173.61|26.52|57.31|1.7|1.7|7.69|5.72|0.95|0.96|2.1|2.1|-284.95|243.02|232.37|10.63|
|圣农发展|002299.SZ|2024-12-31|180.04|177.41|27.1|58.56|1.74|1.74|7.86|5.84|0.97|0.98|1.38|2.06|-291.19|246.88|236.22|10.81|
|圣农发展|002299.SZ|2024-12-30|184.27|181.58|27.74|59.94|1.78|1.78|8.04|5.98|1|1.01|1.35|2.01|-298.03|251.1|240.45|11|
|圣农发展|002299.SZ|2024-12-27|185.89|183.17|27.98|60.46|1.8|1.8|8.11|6.03|1.01|1.01|1.33|1.99|-300.64|252.72|242.07|11.08|
|圣农发展|002299.SZ|2024-12-26|181.29|178.64|27.29|58.97|1.75|1.75|7.91|5.88|0.98|0.99|1.37|2.05|-293.2|248.12|237.47|10.87|
|圣农发展|002299.SZ|2024-12-25|182.66|179.99|27.5|59.41|1.77|1.77|7.97|5.93|0.99|1|1.36|2.03|-295.41|249.49|238.83|10.93|
|圣农发展|002299.SZ|2024-12-24|180.79|178.15|27.22|58.81|1.75|1.75|7.89|5.87|0.98|0.99|1.37|2.05|-292.4|247.62|236.97|10.84|
|圣农发展|002299.SZ|2024-12-23|179.42|176.8|27.01|58.36|1.73|1.73|7.83|5.82|0.97|0.98|1.38|2.07|-290.18|246.25|235.6|10.78|
|圣农发展|002299.SZ|2024-12-20|181.91|179.25|27.38|59.17|1.76|1.76|7.94|5.9|0.98|0.99|1.36|2.04|-294.21|248.74|238.09|10.89|
|圣农发展|002299.SZ|2024-12-19|182.16|179.5|27.42|59.25|1.76|1.76|7.95|5.91|0.99|0.99|1.36|2.04|-294.61|248.99|238.34|10.91|
|圣农发展|002299.SZ|2024-12-18|182.9|180.23|27.53|59.49|1.77|1.77|7.98|5.93|0.99|1|1.36|2.03|-295.81|249.74|239.08|10.94|
|圣农发展|002299.SZ|2024-12-17|184.52|181.82|27.78|60.02|1.78|1.78|8.05|5.99|1|1.01|1.34|2.01|-298.43|251.35|240.7|11.01|
|圣农发展|002299.SZ|2024-12-16|186.76|184.03|28.11|60.75|1.81|1.81|8.15|6.06|1.01|1.02|1.33|1.99|-302.05|253.59|242.94|11.12|
|圣农发展|002299.SZ|2024-12-13|190.99|188.19|28.75|62.12|1.85|1.85|8.34|6.2|1.03|1.04|1.3|1.94|-308.89|257.82|247.17|11.31|
|圣农发展|002299.SZ|2024-12-12|195.84|192.97|29.48|63.7|1.89|1.89|8.55|6.35|1.06|1.07|1.27|1.89|-316.73|262.67|252.01|11.53|
|圣农发展|002299.SZ|2024-12-11|195.59|192.73|29.44|63.62|1.89|1.89|8.54|6.35|1.06|1.07|1.27|1.9|-316.33|262.42|251.77|11.52|
|圣农发展|002299.SZ|2024-12-10|191.36|188.56|28.81|62.24|1.85|1.85|8.35|6.21|1.04|1.04|1.3|1.94|-309.49|258.19|247.54|11.33|
|圣农发展|002299.SZ|2024-12-09|186.51|183.78|28.08|60.67|1.8|1.8|8.14|6.05|1.01|1.02|1.33|1.99|-301.65|253.34|242.69|11.11|
|圣农发展|002299.SZ|2024-12-06|190.61|187.83|28.7|62|1.84|1.84|8.32|6.18|1.03|1.04|1.3|1.95|-308.28|257.44|246.79|11.29|
|圣农发展|002299.SZ|2024-12-05|190.12|187.34|28.62|61.84|1.84|1.84|8.3|6.17|1.03|1.04|1.3|1.95|-307.48|256.95|246.29|11.27|
|圣农发展|002299.SZ|2024-12-04|190.74|187.95|28.71|62.04|1.84|1.84|8.32|6.19|1.03|1.04|1.3|1.94|-308.48|257.57|246.92|11.3|
|圣农发展|002299.SZ|2024-12-03|197.7|194.81|29.76|64.31|1.91|1.91|8.63|6.41|1.07|1.08|1.25|1.88|-319.74|264.53|253.88|11.62|
|圣农发展|002299.SZ|2024-12-02|179.67|177.05|27.05|58.44|1.74|1.74|7.84|5.83|0.97|0.98|1.38|2.06|-290.59|246.5|235.85|10.79|
|圣农发展|002299.SZ|2024-11-29|174.08|171.53|26.21|56.62|1.68|1.68|7.6|5.65|0.94|0.95|1.42|2.13|-281.54|240.91|230.25|10.54|
|圣农发展|002299.SZ|2024-11-28|172.58|170.06|25.98|56.14|1.67|1.67|7.53|5.6|0.93|0.94|1.44|2.15|-279.12|239.42|228.76|10.47|
|圣农发展|002299.SZ|2024-11-27|175.44|172.88|26.41|57.07|1.7|1.7|7.66|5.69|0.95|0.96|1.41|2.11|-283.75|242.27|231.62|10.6|
|圣农发展|002299.SZ|2024-11-26|173.08|170.55|26.06|56.3|1.67|1.67|7.55|5.62|0.94|0.94|1.43|2.14|-279.93|239.91|229.26|10.49|
|圣农发展|002299.SZ|2024-11-25|174.08|171.53|26.21|56.62|1.68|1.68|7.6|5.65|0.94|0.95|1.42|2.13|-281.54|240.91|230.25|10.54|
|圣农发展|002299.SZ|2024-11-22|173.58|171.04|26.13|56.46|1.68|1.68|7.58|5.63|0.94|0.95|1.43|2.14|-280.73|240.41|229.76|10.51|
|圣农发展|002299.SZ|2024-11-21|180.54|177.9|27.18|58.73|1.75|1.75|7.88|5.86|0.98|0.99|1.37|2.05|-291.99|247.37|236.72|10.83|
|圣农发展|002299.SZ|2024-11-20|181.29|178.64|27.29|58.97|1.75|1.75|7.91|5.88|0.98|0.99|1.37|2.05|-293.2|248.12|237.47|10.87|
|圣农发展|002299.SZ|2024-11-19|182.41|179.74|27.46|59.33|1.76|1.76|7.96|5.92|0.99|1|1.36|2.03|-295.01|249.24|238.59|10.92|
|圣农发展|002299.SZ|2024-11-18|179.42|176.8|27.01|58.36|1.73|1.73|7.83|5.82|0.97|0.98|1.38|2.07|-290.18|246.25|235.6|10.78|
|圣农发展|002299.SZ|2024-11-15|180.04|177.41|27.1|58.56|1.74|1.74|7.86|5.84|0.97|0.98|1.38|2.06|-291.19|246.88|236.22|10.81|
|圣农发展|002299.SZ|2024-11-14|182.16|179.5|27.42|59.25|1.76|1.76|7.95|5.91|0.99|0.99|1.36|2.04|-294.61|248.99|238.34|10.91|
|圣农发展|002299.SZ|2024-11-13|186.51|183.78|28.08|60.67|1.8|1.8|8.14|6.05|1.01|1.02|1.33|1.99|-301.65|253.34|242.69|11.11|
|圣农发展|002299.SZ|2024-11-12|188.5|185.74|28.38|61.31|1.82|1.82|8.23|6.12|1.02|1.03|1.32|1.97|-304.86|255.33|244.68|11.2|
|圣农发展|002299.SZ|2024-11-11|187.75|185.01|28.26|61.07|1.82|1.82|8.19|6.09|1.02|1.02|1.32|1.97|-303.66|254.58|243.93|11.16|
|圣农发展|002299.SZ|2024-11-08|191.61|188.81|28.84|62.33|1.85|1.85|8.36|6.22|1.04|1.05|1.29|1.94|-309.89|258.44|247.79|11.34|
|圣农发展|002299.SZ|2024-11-07|195.09|192.24|29.37|63.46|1.89|1.89|8.51|6.33|1.06|1.06|1.27|1.9|-315.52|261.92|251.27|11.5|
|圣农发展|002299.SZ|2024-11-06|189|186.23|28.45|61.48|1.83|1.83|8.25|6.13|1.02|1.03|1.31|1.96|-305.67|255.83|245.18|11.22|
|圣农发展|002299.SZ|2024-11-05|184.64|181.95|27.8|60.06|1.79|1.79|8.06|5.99|1|1.01|1.34|2.01|-298.63|251.48|240.82|11.02|
|圣农发展|002299.SZ|2024-11-04|183.4|180.72|27.61|59.66|1.77|1.77|8|5.95|0.99|1|1.35|2.02|-296.62|250.23|239.58|10.96|
|圣农发展|002299.SZ|2024-11-01|179.17|176.56|26.97|58.28|1.73|1.73|7.82|5.81|0.97|0.98|1.38|2.07|-289.78|246.01|235.35|10.77|
|圣农发展|002299.SZ|2024-10-31|177.93|175.33|26.79|57.88|1.72|1.72|7.77|5.77|0.96|0.97|1.39|2.08|-287.77|244.76|234.11|10.71|
|圣农发展|002299.SZ|2024-10-30|184.4|181.7|27.76|59.98|1.78|1.78|8.05|5.98|1|1.01|1.34|2.01|-298.23|251.23|240.57|11.01|
|圣农发展|002299.SZ|2024-10-29|179.42|176.8|27.01|58.36|1.73|1.73|7.83|5.82|0.97|0.98|1.38|2.07|-290.18|246.25|235.6|10.78|
|圣农发展|002299.SZ|2024-10-28|182.03|179.37|27.4|59.21|1.76|1.76|7.94|5.91|0.98|0.99|1.36|2.04|-294.41|248.86|238.21|10.9|
|圣农发展|002299.SZ|2024-10-25|167.98|167.97|25.29|49.42|1.67|1.67|7.33|6.82|0.91|0.92|1.48|2.21|-165.76|245.05|236.11|10.8|
|圣农发展|002299.SZ|2024-10-24|163.01|163|24.54|47.95|1.62|1.62|7.11|6.62|0.88|0.89|1.52|2.27|-160.85|240.08|231.14|10.58|
|圣农发展|002299.SZ|2024-10-23|164|164|24.69|48.24|1.63|1.63|7.16|6.66|0.89|0.9|1.51|2.26|-161.83|241.07|232.13|10.62|
|圣农发展|002299.SZ|2024-10-22|163.38|163.37|24.6|48.06|1.62|1.62|7.13|6.63|0.88|0.9|1.52|2.27|-161.22|240.45|231.51|10.59|
|圣农发展|002299.SZ|2024-10-21|157.91|157.9|23.77|46.45|1.57|1.57|6.89|6.41|0.85|0.87|1.57|2.35|-155.82|234.98|226.04|10.34|
|圣农发展|002299.SZ|2024-10-18|158.91|158.9|23.92|46.75|1.58|1.58|6.93|6.45|0.86|0.87|1.56|2.33|-156.8|235.97|227.03|10.39|
|圣农发展|002299.SZ|2024-10-17|155.05|155.04|23.34|45.61|1.54|1.54|6.77|6.29|0.84|0.85|1.6|2.39|-153|232.12|223.18|10.21|
|圣农发展|002299.SZ|2024-10-16|158.66|158.65|23.88|46.67|1.58|1.58|6.92|6.44|0.86|0.87|1.56|2.34|-156.55|235.72|226.79|10.38|
|圣农发展|002299.SZ|2024-10-15|160.65|160.64|24.18|47.26|1.6|1.6|7.01|6.52|0.87|0.88|1.54|2.31|-158.52|237.71|228.78|10.47|
|圣农发展|002299.SZ|2024-10-14|166.74|166.73|25.1|49.05|1.66|1.66|7.28|6.77|0.9|0.91|1.49|2.22|-164.53|243.81|234.87|10.75|
|圣农发展|002299.SZ|2024-10-11|164.5|164.49|24.76|48.39|1.64|1.64|7.18|6.68|0.89|0.9|1.51|2.25|-162.32|241.57|232.63|10.64|
|圣农发展|002299.SZ|2024-10-10|172.96|172.95|26.04|50.88|1.72|1.72|7.55|7.02|0.94|0.95|1.43|2.14|-170.66|250.02|241.09|11.03|
|圣农发展|002299.SZ|2024-10-09|174.08|174.07|26.21|51.21|1.73|1.73|7.6|7.07|0.94|0.95|1.42|2.13|-171.77|251.14|242.2|11.08|
|圣农发展|002299.SZ|2024-10-08|177.31|177.3|26.69|52.16|1.76|1.76|7.74|7.2|0.96|0.97|1.4|2.09|-174.96|254.37|245.44|11.23|
|圣农发展|002299.SZ|2024-09-30|172.46|172.45|25.96|50.73|1.71|1.71|7.53|7|0.93|0.95|1.44|2.15|-170.17|249.53|240.59|11.01|
|圣农发展|002299.SZ|2024-09-27|156.79|156.78|23.6|46.12|1.56|1.56|6.84|6.36|0.85|0.86|1.58|2.36|-154.71|233.86|224.92|10.29|
|圣农发展|002299.SZ|2024-09-26|147.34|147.33|22.18|43.34|1.46|1.46|6.43|5.98|0.8|0.81|1.68|2.52|-145.39|224.41|215.47|9.86|
|圣农发展|002299.SZ|2024-09-25|137.89|137.89|20.76|40.56|1.37|1.37|6.02|5.6|0.75|0.76|1.8|2.69|-136.06|214.96|206.02|9.43|
|圣农发展|002299.SZ|2024-09-24|139.51|139.5|21|41.04|1.39|1.39|6.09|5.66|0.75|0.76|1.78|2.66|-137.66|216.57|207.64|9.5|
|圣农发展|002299.SZ|2024-09-23|131.43|131.42|19.79|38.66|1.31|1.31|5.74|5.34|0.71|0.72|1.89|2.82|-129.68|208.49|199.56|9.13|
|圣农发展|002299.SZ|2024-09-20|133.67|133.66|20.12|39.32|1.33|1.33|5.83|5.43|0.72|0.73|1.86|2.77|-131.89|210.73|201.79|9.23|
|圣农发展|002299.SZ|2024-09-19|135.28|135.27|20.37|39.8|1.34|1.34|5.9|5.49|0.73|0.74|1.83|2.74|-133.49|212.35|203.41|9.31|
|圣农发展|002299.SZ|2024-09-18|132.8|132.79|19.99|39.06|1.32|1.32|5.8|5.39|0.72|0.73|1.87|2.79|-131.03|209.86|200.92|9.19|
|圣农发展|002299.SZ|2024-09-13|133.91|133.91|20.16|39.39|1.33|1.33|5.84|5.44|0.72|0.73|1.85|2.77|-132.14|210.98|202.04|9.25|
|圣农发展|002299.SZ|2024-09-12|136.15|136.14|20.5|40.05|1.35|1.35|5.94|5.53|0.74|0.75|1.82|2.72|-134.35|213.22|204.28|9.35|
|圣农发展|002299.SZ|2024-09-11|138.76|138.76|20.89|40.82|1.38|1.38|6.06|5.63|0.75|0.76|1.79|2.67|-136.92|215.83|206.89|9.47|
|圣农发展|002299.SZ|2024-09-10|141.13|141.12|21.25|41.51|1.4|1.4|6.16|5.73|0.76|0.77|1.76|2.63|-139.25|218.19|209.25|9.58|
|圣农发展|002299.SZ|2024-09-09|145.48|145.47|21.9|42.79|1.45|1.45|6.35|5.91|0.79|0.8|1.7|2.55|-143.55|222.54|213.61|9.77|
|圣农发展|002299.SZ|2024-09-06|146.6|146.59|22.07|43.12|1.46|1.46|6.4|5.95|0.79|0.8|1.69|2.53|-144.65|223.66|214.73|9.83|
|圣农发展|002299.SZ|2024-09-05|148.84|148.83|22.41|43.78|1.48|1.48|6.5|6.04|0.81|0.82|1.67|2.49|-146.86|225.9|216.96|9.93|
|圣农发展|002299.SZ|2024-09-04|147.47|147.46|22.2|43.38|1.47|1.47|6.44|5.99|0.8|0.81|1.68|2.51|-145.51|224.53|215.6|9.87|
|圣农发展|002299.SZ|2024-09-03|148.46|148.45|22.35|43.67|1.48|1.48|6.48|6.03|0.8|0.81|1.67|2.5|-146.49|225.53|216.59|9.91|
|圣农发展|002299.SZ|2024-09-02|148.46|148.45|22.35|43.67|1.48|1.48|6.48|6.03|0.8|0.81|1.67|2.5|-146.49|225.53|216.59|9.91|
|圣农发展|002299.SZ|2024-08-30|151.32|151.31|22.78|44.51|1.5|1.5|6.6|6.14|0.82|0.83|1.64|2.45|-149.32|228.39|219.45|10.04|
|圣农发展|002299.SZ|2024-08-29|149.71|149.7|22.54|44.04|1.49|1.49|6.53|6.08|0.81|0.82|1.66|2.48|-147.72|226.77|217.83|9.97|
