vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2025-04-23|46.07|46.07|16.66|16.66|2.03|2.03|21.19|21.19|2.76|2.76|2.17|2.17|-402.82|46.18|37.24|9.17|
|巴比食品|605338.SH|2025-04-22|47.7|47.7|17.24|17.24|2.11|2.11|21.94|21.94|2.85|2.85|2.1|2.1|-417.07|47.81|38.87|9.57|
|巴比食品|605338.SH|2025-04-21|49.4|49.4|17.86|17.86|2.18|2.18|22.72|22.72|2.96|2.96|2.03|2.03|-431.94|49.51|40.57|9.99|
|巴比食品|605338.SH|2025-04-18|49.53|49.53|17.91|17.91|2.19|2.19|22.78|22.78|2.96|2.96|2.02|2.02|-433.05|49.64|40.7|10.02|
|巴比食品|605338.SH|2025-04-17|51.51|51.51|18.62|18.62|2.27|2.27|23.69|23.69|3.08|3.08|1.94|1.94|-450.4|51.62|42.68|10.51|
|巴比食品|605338.SH|2025-04-16|50.17|50.17|18.14|18.14|2.21|2.21|23.08|23.08|3|3|1.99|1.99|-438.69|50.28|41.34|10.18|
|巴比食品|605338.SH|2025-04-15|50.89|50.89|18.4|18.4|2.25|2.25|23.41|23.41|3.04|3.04|1.97|1.97|-444.98|51|42.06|10.36|
|巴比食品|605338.SH|2025-04-14|48.88|48.88|17.67|17.67|2.16|2.16|22.49|22.49|2.92|2.92|2.05|2.05|-427.41|48.99|40.05|9.87|
|巴比食品|605338.SH|2025-04-11|47.81|47.81|17.29|17.29|2.11|2.11|21.99|21.99|2.86|2.86|2.09|2.09|-418.09|47.93|38.99|9.6|
|巴比食品|605338.SH|2025-04-10|49.75|49.75|17.99|17.99|2.2|2.2|22.88|22.88|2.98|2.98|2.01|2.01|-435|49.86|40.92|10.08|
|巴比食品|605338.SH|2025-04-09|46.9|46.9|16.96|16.96|2.07|2.07|21.57|21.57|2.81|2.81|2.13|2.13|-410.06|47.01|38.07|9.38|
|巴比食品|605338.SH|2025-04-08|45.51|45.51|16.45|16.45|2.01|2.01|20.93|20.93|2.72|2.72|2.2|2.2|-397.92|45.62|36.68|9.03|
|巴比食品|605338.SH|2025-04-07|41.37|41.37|14.96|14.96|1.83|1.83|19.03|19.03|2.47|2.47|2.42|2.42|-361.7|41.48|32.54|8.01|
|巴比食品|605338.SH|2025-04-03|45.95|45.95|16.61|16.61|2.03|2.03|21.14|21.14|2.75|2.75|2.18|2.18|-401.82|46.07|37.13|9.14|
|巴比食品|605338.SH|2025-04-02|45.31|45.31|16.38|16.38|2|2|20.84|20.84|2.71|2.71|2.21|2.21|-396.18|45.42|36.48|8.99|
|巴比食品|605338.SH|2025-04-01|45.48|45.48|16.44|16.44|2.01|2.01|20.92|20.92|2.72|2.72|2.2|2.2|-397.7|45.6|36.66|9.03|
|巴比食品|605338.SH|2025-03-31|44.24|44.24|16|16|1.95|1.95|20.35|20.35|2.65|2.65|2.26|2.26|-386.86|44.36|35.42|8.72|
|巴比食品|605338.SH|2025-03-28|44.99|44.99|16.26|16.26|1.99|1.99|20.69|20.69|2.69|2.69|2.22|2.22|-393.36|45.1|36.16|8.91|
|巴比食品|605338.SH|2025-03-27|44.64|44.64|20.89|16.11|2.01|1.96|18.26|17.24|2.74|2.67|2.24|2.24|-394.78|44.76|34.76|11.11|
|巴比食品|605338.SH|2025-03-26|44.74|44.74|20.93|16.15|2.02|1.97|18.3|17.28|2.74|2.68|2.24|2.24|-395.65|44.86|34.86|11.14|
|巴比食品|605338.SH|2025-03-25|44.27|44.27|20.71|15.98|2|1.95|18.11|17.1|2.72|2.65|2.26|2.26|-391.49|44.39|34.38|10.99|
|巴比食品|605338.SH|2025-03-24|43.9|43.9|20.54|15.84|1.98|1.93|17.96|16.96|2.69|2.63|2.28|2.28|-388.2|44.02|34.01|10.87|
|巴比食品|605338.SH|2025-03-21|43.92|43.92|20.55|15.85|1.98|1.93|17.97|16.97|2.69|2.63|2.28|2.28|-388.42|44.04|34.04|10.88|
|巴比食品|605338.SH|2025-03-20|44.49|44.49|20.82|16.06|2.01|1.96|18.2|17.19|2.73|2.66|2.25|2.25|-393.46|44.61|34.61|11.06|
|巴比食品|605338.SH|2025-03-19|45.31|45.31|21.2|16.35|2.04|1.99|18.54|17.5|2.78|2.71|2.21|2.21|-400.7|45.43|35.43|11.32|
|巴比食品|605338.SH|2025-03-18|45.78|45.78|21.42|16.52|2.07|2.02|18.73|17.68|2.81|2.74|2.19|2.19|-404.86|45.9|35.9|11.48|
|巴比食品|605338.SH|2025-03-17|45.51|45.51|21.29|16.43|2.05|2|18.62|17.58|2.79|2.72|2.2|2.2|-402.45|45.63|35.62|11.39|
|巴比食品|605338.SH|2025-03-14|45.36|45.36|21.22|16.37|2.05|2|18.56|17.52|2.78|2.71|2.21|2.21|-401.14|45.48|35.48|11.34|
|巴比食品|605338.SH|2025-03-13|43.9|43.9|20.54|15.84|1.98|1.93|17.96|16.96|2.69|2.63|2.28|2.28|-388.2|44.02|34.01|10.87|
|巴比食品|605338.SH|2025-03-12|44.02|44.02|20.6|15.89|1.99|1.94|18.01|17|2.7|2.63|2.27|2.27|-389.29|44.14|34.14|10.91|
|巴比食品|605338.SH|2025-03-11|43.7|43.7|20.45|15.77|1.97|1.92|17.88|16.88|2.68|2.61|2.29|2.29|-386.44|43.82|33.81|10.81|
|巴比食品|605338.SH|2025-03-10|42.8|42.8|20.03|15.45|1.93|1.88|17.51|16.53|2.63|2.56|2.34|2.34|-378.55|42.93|32.92|10.52|
|巴比食品|605338.SH|2025-03-07|42.09|42.09|19.69|15.19|1.9|1.85|17.22|16.26|2.58|2.52|2.38|2.38|-372.19|42.21|32.2|10.29|
|巴比食品|605338.SH|2025-03-06|42.36|42.36|19.82|15.29|1.91|1.86|17.33|16.36|2.6|2.53|2.36|2.36|-374.6|42.48|32.48|10.38|
|巴比食品|605338.SH|2025-03-05|42.16|42.16|19.73|15.22|1.9|1.86|17.25|16.29|2.59|2.52|2.37|2.37|-372.84|42.28|32.28|10.32|
|巴比食品|605338.SH|2025-03-04|42.46|42.46|19.87|15.32|1.92|1.87|17.37|16.4|2.6|2.54|2.36|2.36|-375.48|42.58|32.57|10.41|
|巴比食品|605338.SH|2025-03-03|42.16|42.16|19.73|15.22|1.9|1.86|17.25|16.29|2.59|2.52|2.37|2.37|-372.84|42.28|32.28|10.32|
|巴比食品|605338.SH|2025-02-28|41.86|41.86|19.59|15.11|1.89|1.84|17.13|16.17|2.57|2.5|2.39|2.39|-370.21|41.98|31.98|10.22|
|巴比食品|605338.SH|2025-02-27|42.56|42.56|19.91|15.36|1.92|1.87|17.41|16.44|2.61|2.55|2.35|2.35|-376.35|42.68|32.67|10.44|
|巴比食品|605338.SH|2025-02-26|41.96|41.96|19.63|15.15|1.89|1.85|17.17|16.21|2.57|2.51|2.38|2.38|-371.09|42.08|32.08|10.25|
|巴比食品|605338.SH|2025-02-25|41.56|41.56|19.45|15|1.88|1.83|17.01|16.06|2.55|2.49|2.41|2.41|-367.58|41.69|31.68|10.13|
|巴比食品|605338.SH|2025-02-24|42.38|42.38|19.83|15.3|1.91|1.87|17.34|16.37|2.6|2.54|2.36|2.36|-374.82|42.51|32.5|10.39|
|巴比食品|605338.SH|2025-02-21|42.51|42.51|19.89|15.34|1.92|1.87|17.39|16.42|2.61|2.54|2.35|2.35|-375.91|42.63|32.62|10.43|
|巴比食品|605338.SH|2025-02-20|43.45|43.45|20.33|15.68|1.96|1.91|17.78|16.78|2.67|2.6|2.3|2.3|-384.25|43.57|33.57|10.73|
|巴比食品|605338.SH|2025-02-19|42.83|42.83|20.04|15.46|1.93|1.89|17.52|16.54|2.63|2.56|2.34|2.34|-378.77|42.95|32.95|10.53|
|巴比食品|605338.SH|2025-02-18|42.46|42.46|19.87|15.32|1.92|1.87|17.37|16.4|2.6|2.54|2.36|2.36|-375.48|42.58|32.57|10.41|
|巴比食品|605338.SH|2025-02-17|44.27|44.27|20.71|15.98|2|1.95|18.11|17.1|2.72|2.65|2.26|2.26|-391.49|44.39|34.38|10.99|
|巴比食品|605338.SH|2025-02-14|43.95|43.95|20.56|15.86|1.98|1.93|17.98|16.98|2.7|2.63|2.28|2.28|-388.64|44.07|34.06|10.89|
|巴比食品|605338.SH|2025-02-13|44.69|44.69|20.91|16.13|2.02|1.97|18.28|17.26|2.74|2.67|2.24|2.24|-395.21|44.81|34.81|11.13|
|巴比食品|605338.SH|2025-02-12|44.79|44.79|20.96|16.17|2.02|1.97|18.32|17.3|2.75|2.68|2.23|2.23|-396.09|44.91|34.91|11.16|
|巴比食品|605338.SH|2025-02-11|44.64|44.64|20.89|16.11|2.01|1.96|18.26|17.24|2.74|2.67|2.24|2.24|-394.78|44.76|34.76|11.11|
|巴比食品|605338.SH|2025-02-10|45.78|45.78|21.42|16.52|2.07|2.02|18.73|17.68|2.81|2.74|2.19|2.19|-404.86|45.9|35.9|11.48|
|巴比食品|605338.SH|2025-02-07|44.39|44.39|20.77|16.02|2|1.95|18.16|17.15|2.72|2.66|2.25|2.25|-392.58|44.51|34.51|11.03|
|巴比食品|605338.SH|2025-02-06|44.59|44.59|20.86|16.09|2.01|1.96|18.24|17.22|2.74|2.67|2.24|2.24|-394.34|44.71|34.71|11.09|
|巴比食品|605338.SH|2025-02-05|45.33|45.33|21.21|16.36|2.05|2|18.55|17.51|2.78|2.71|2.21|2.21|-400.92|45.46|35.45|11.33|
|巴比食品|605338.SH|2025-01-27|45.31|45.31|21.2|16.35|2.04|1.99|18.54|17.5|2.78|2.71|2.21|2.21|-400.7|45.43|35.43|11.32|
|巴比食品|605338.SH|2025-01-24|44.94|44.94|21.03|16.22|2.03|1.98|18.39|17.36|2.76|2.69|2.23|2.23|-397.41|45.06|35.05|11.21|
|巴比食品|605338.SH|2025-01-23|40.85|40.85|19.11|16.12|1.84|1.88|16.71|15.78|2.51|2.47|2.45|2.45|-293.92|40.97|30.96|9.9|
|巴比食品|605338.SH|2025-01-22|41.12|41.12|19.24|16.22|1.86|1.9|16.82|15.88|2.52|2.49|2.43|2.43|-295.88|41.24|31.24|9.98|
|巴比食品|605338.SH|2025-01-21|41.89|41.89|19.6|16.53|1.89|1.93|17.14|16.18|2.57|2.53|2.39|2.39|-301.41|42.01|32|10.23|
|巴比食品|605338.SH|2025-01-20|42.31|42.31|19.8|16.69|1.91|1.95|17.31|16.34|2.6|2.56|2.36|2.36|-304.45|42.43|32.43|10.37|
|巴比食品|605338.SH|2025-01-17|42.8|42.8|20.03|16.89|1.93|1.98|17.51|16.53|2.63|2.59|2.34|2.34|-308.02|42.93|32.92|10.52|
|巴比食品|605338.SH|2025-01-16|41.94|41.94|19.62|16.55|1.89|1.94|17.16|16.2|2.57|2.53|2.39|2.39|-301.77|42.06|32.05|10.25|
|巴比食品|605338.SH|2025-01-15|42.21|42.21|19.75|16.66|1.9|1.95|17.27|16.3|2.59|2.55|2.37|2.37|-303.73|42.33|32.33|10.33|
|巴比食品|605338.SH|2025-01-14|41.44|41.44|19.39|16.35|1.87|1.91|16.95|16.01|2.54|2.5|2.41|2.41|-298.2|41.56|31.56|10.09|
|巴比食品|605338.SH|2025-01-13|40.13|40.13|18.78|15.83|1.81|1.85|16.42|15.5|2.46|2.43|2.49|2.49|-288.74|40.25|30.24|9.67|
|巴比食品|605338.SH|2025-01-10|40.13|40.13|18.78|15.83|1.81|1.85|16.42|15.5|2.46|2.43|2.49|2.49|-288.74|40.25|30.24|9.67|
|巴比食品|605338.SH|2025-01-09|41.49|41.49|19.41|16.37|1.87|1.91|16.97|16.03|2.55|2.51|2.41|2.41|-298.56|41.61|31.61|10.1|
|巴比食品|605338.SH|2025-01-08|41.56|41.56|19.45|16.4|1.88|1.92|17.01|16.06|2.55|2.51|2.41|2.41|-299.09|41.69|31.68|10.13|
|巴比食品|605338.SH|2025-01-07|41.34|41.34|19.34|16.31|1.87|1.91|16.91|15.97|2.54|2.5|2.42|2.42|-297.49|41.46|31.46|10.06|
|巴比食品|605338.SH|2025-01-06|40.92|40.92|19.15|16.15|1.85|1.89|16.74|15.81|2.51|2.47|2.45|2.45|-294.45|41.04|31.04|9.92|
|巴比食品|605338.SH|2025-01-03|40.92|40.92|19.15|16.15|1.85|1.89|16.74|15.81|2.51|2.47|2.45|2.45|-294.45|41.04|31.04|9.92|
|巴比食品|605338.SH|2025-01-02|43.28|43.28|20.25|17.08|1.95|2|17.71|16.72|2.65|2.62|2.31|2.31|-311.41|43.4|33.39|10.67|
|巴比食品|605338.SH|2024-12-31|42.83|42.83|20.04|16.9|1.93|1.98|17.52|16.54|2.63|2.59|1.87|2.34|-308.19|42.95|32.95|10.53|
|巴比食品|605338.SH|2024-12-30|43.38|43.38|20.3|17.12|1.96|2|17.75|16.75|2.66|2.62|1.85|2.31|-312.12|43.5|33.49|10.71|
|巴比食品|605338.SH|2024-12-27|44.04|44.04|20.61|17.38|1.99|2.03|18.02|17.01|2.7|2.66|1.82|2.27|-316.94|44.17|34.16|10.92|
|巴比食品|605338.SH|2024-12-26|43.87|43.87|20.53|17.31|1.98|2.02|17.95|16.95|2.69|2.65|1.82|2.28|-315.69|43.99|33.99|10.86|
|巴比食品|605338.SH|2024-12-25|43.8|43.8|20.49|17.28|1.98|2.02|17.92|16.92|2.69|2.65|1.83|2.28|-315.15|43.92|33.91|10.84|
|巴比食品|605338.SH|2024-12-24|44.42|44.42|20.78|17.53|2|2.05|18.17|17.16|2.72|2.68|1.8|2.25|-319.62|44.54|34.53|11.04|
|巴比食品|605338.SH|2024-12-23|44.02|44.02|20.6|17.37|1.99|2.03|18.01|17|2.7|2.66|1.82|2.27|-316.76|44.14|34.14|10.91|
|巴比食品|605338.SH|2024-12-20|46.2|46.2|21.62|18.23|2.08|2.13|18.9|17.85|2.83|2.79|1.73|2.17|-332.47|46.32|36.32|11.61|
|巴比食品|605338.SH|2024-12-19|46|46|21.53|18.15|2.08|2.12|18.82|17.77|2.82|2.78|1.74|2.17|-331.04|46.13|36.12|11.55|
|巴比食品|605338.SH|2024-12-18|46.08|46.08|21.56|18.18|2.08|2.13|18.85|17.8|2.83|2.79|1.74|2.17|-331.57|46.2|36.2|11.57|
|巴比食品|605338.SH|2024-12-17|46.57|46.57|21.79|18.38|2.1|2.15|19.05|17.99|2.86|2.82|1.72|2.15|-335.14|46.7|36.69|11.73|
|巴比食品|605338.SH|2024-12-16|50.37|50.37|23.57|19.87|2.27|2.32|20.61|19.46|3.09|3.04|1.59|1.99|-362.45|50.49|40.49|12.94|
|巴比食品|605338.SH|2024-12-13|52.8|52.8|24.71|20.83|2.38|2.44|21.6|20.4|3.24|3.19|1.52|1.9|-379.93|52.92|42.92|13.72|
|巴比食品|605338.SH|2024-12-12|51.36|51.36|24.03|20.27|2.32|2.37|21.01|19.84|3.15|3.1|1.56|1.95|-369.58|51.48|41.48|13.26|
|巴比食品|605338.SH|2024-12-11|49.3|49.3|23.07|19.45|2.22|2.28|20.17|19.04|3.02|2.98|1.62|2.03|-354.77|49.42|39.42|12.6|
|巴比食品|605338.SH|2024-12-10|44.81|44.81|20.97|17.68|2.02|2.07|18.33|17.31|2.75|2.71|1.79|2.23|-322.47|44.94|34.93|11.17|
|巴比食品|605338.SH|2024-12-09|43.47|43.47|20.34|17.15|1.96|2.01|17.79|16.79|2.67|2.63|1.84|2.3|-312.83|43.6|33.59|10.74|
|巴比食品|605338.SH|2024-12-06|43.9|43.9|20.54|17.32|1.98|2.03|17.96|16.96|2.69|2.65|1.82|2.28|-315.87|44.02|34.01|10.87|
|巴比食品|605338.SH|2024-12-05|43.65|43.65|20.42|17.22|1.97|2.01|17.86|16.86|2.68|2.64|1.83|2.29|-314.08|43.77|33.76|10.79|
|巴比食品|605338.SH|2024-12-04|44.89|44.89|21|17.71|2.03|2.07|18.36|17.34|2.75|2.71|1.78|2.23|-323.01|45.01|35|11.19|
|巴比食品|605338.SH|2024-12-03|45.66|45.66|21.36|18.02|2.06|2.11|18.68|17.64|2.8|2.76|1.75|2.19|-328.54|45.78|35.77|11.44|
|巴比食品|605338.SH|2024-12-02|44.32|44.32|20.74|17.49|2|2.04|18.13|17.12|2.72|2.68|1.81|2.26|-318.9|44.44|34.43|11.01|
|巴比食品|605338.SH|2024-11-29|42.8|42.8|20.03|16.89|1.93|1.98|17.51|16.53|2.63|2.59|1.87|2.34|-308.02|42.93|32.92|10.52|
|巴比食品|605338.SH|2024-11-28|41.32|41.32|19.33|16.3|1.86|1.91|16.9|15.96|2.53|2.5|1.94|2.42|-297.31|41.44|31.43|10.05|
|巴比食品|605338.SH|2024-11-27|40.65|40.65|19.02|16.04|1.83|1.88|16.63|15.7|2.49|2.46|1.97|2.46|-292.49|40.77|30.76|9.83|
|巴比食品|605338.SH|2024-11-26|40.32|40.32|18.87|15.91|1.82|1.86|16.5|15.58|2.47|2.44|1.98|2.48|-290.17|40.45|30.44|9.73|
|巴比食品|605338.SH|2024-11-25|39.93|39.93|18.68|15.75|1.8|1.84|16.34|15.42|2.45|2.41|2|2.51|-287.32|40.05|30.04|9.6|
|巴比食品|605338.SH|2024-11-22|39.58|39.58|18.52|15.62|1.79|1.83|16.19|15.29|2.43|2.39|2.02|2.53|-284.82|39.7|29.7|9.49|
|巴比食品|605338.SH|2024-11-21|41.02|41.02|19.19|16.19|1.85|1.89|16.78|15.84|2.52|2.48|1.95|2.44|-295.17|41.14|31.14|9.95|
|巴比食品|605338.SH|2024-11-20|41.14|41.14|19.25|16.23|1.86|1.9|16.83|15.89|2.52|2.49|1.95|2.43|-296.06|41.27|31.26|9.99|
|巴比食品|605338.SH|2024-11-19|40.82|40.82|19.1|16.11|1.84|1.88|16.7|15.77|2.5|2.47|1.96|2.45|-293.74|40.94|30.94|9.89|
|巴比食品|605338.SH|2024-11-18|40.23|40.23|18.82|15.87|1.82|1.86|16.46|15.54|2.47|2.43|1.99|2.49|-289.46|40.35|30.34|9.7|
|巴比食品|605338.SH|2024-11-15|40.99|40.99|19.18|16.18|1.85|1.89|16.77|15.84|2.51|2.48|1.95|2.44|-294.99|41.12|31.11|9.95|
|巴比食品|605338.SH|2024-11-14|40.77|40.77|19.08|16.09|1.84|1.88|16.68|15.75|2.5|2.46|1.96|2.45|-293.38|40.89|30.89|9.87|
|巴比食品|605338.SH|2024-11-13|41.71|41.71|19.52|16.46|1.88|1.92|17.07|16.11|2.56|2.52|1.92|2.4|-300.16|41.84|31.83|10.18|
|巴比食品|605338.SH|2024-11-12|42.14|42.14|19.72|16.63|1.9|1.94|17.24|16.28|2.58|2.55|1.9|2.37|-303.2|42.26|32.25|10.31|
|巴比食品|605338.SH|2024-11-11|42.36|42.36|19.82|16.71|1.91|1.95|17.33|16.36|2.6|2.56|1.89|2.36|-304.8|42.48|32.48|10.38|
|巴比食品|605338.SH|2024-11-08|42.88|42.88|20.06|16.92|1.93|1.98|17.54|16.56|2.63|2.59|1.87|2.33|-308.55|43|33|10.55|
|巴比食品|605338.SH|2024-11-07|43.42|43.42|20.32|17.13|1.96|2|17.77|16.77|2.66|2.62|1.84|2.3|-312.48|43.55|33.54|10.72|
|巴比食品|605338.SH|2024-11-06|41.32|41.32|19.33|16.3|1.86|1.91|16.9|15.96|2.53|2.5|1.94|2.42|-297.31|41.44|31.43|10.05|
|巴比食品|605338.SH|2024-11-05|41.69|41.69|19.51|16.45|1.88|1.92|17.06|16.1|2.56|2.52|1.92|2.4|-299.99|41.81|31.81|10.17|
|巴比食品|605338.SH|2024-11-04|41.61|41.61|19.47|16.42|1.88|1.92|17.03|16.07|2.55|2.52|1.92|2.4|-299.45|41.74|31.73|10.14|
|巴比食品|605338.SH|2024-11-01|40.55|40.55|18.97|16|1.83|1.86|16.59|15.66|2.49|2.45|1.97|2.47|-291.78|40.67|30.66|9.8|
|巴比食品|605338.SH|2024-10-31|40.94|40.94|19.16|16.16|1.85|1.88|16.75|15.82|2.51|2.47|1.95|2.44|-294.63|41.07|31.06|9.93|
|巴比食品|605338.SH|2024-10-30|39.38|39.38|18.43|15.54|1.78|1.81|16.11|15.21|2.42|2.38|2.03|2.54|-283.39|39.5|29.5|9.43|
|巴比食品|605338.SH|2024-10-29|39.58|39.58|18.52|15.62|1.79|1.82|16.19|15.29|2.43|2.39|2.02|2.53|-284.82|39.7|29.7|9.49|
|巴比食品|605338.SH|2024-10-28|41.09|40.85|19.23|16.21|1.85|1.87|16.81|15.87|2.52|2.48|1.95|2.43|-295.7|41.22|31.21|9.98|
|巴比食品|605338.SH|2024-10-25|40.02|39.78|18.73|15.79|1.81|1.82|16.37|15.46|2.45|2.42|2|2.5|-287.98|40.14|30.14|9.63|
|巴比食品|605338.SH|2024-10-24|38.85|38.61|18.18|15.97|1.76|1.85|15.89|14.51|2.38|2.35|2.06|2.58|-159.52|38.98|25.5|8.15|
|巴比食品|605338.SH|2024-10-23|39.15|38.91|18.32|16.09|1.77|1.87|16.02|14.62|2.4|2.36|2.04|2.56|-160.75|39.28|25.8|8.25|
|巴比食品|605338.SH|2024-10-22|39|38.76|18.25|16.03|1.76|1.86|15.95|14.57|2.39|2.35|2.05|2.57|-160.14|39.13|25.65|8.2|
|巴比食品|605338.SH|2024-10-21|38.12|37.89|17.84|15.67|1.72|1.82|15.6|14.24|2.34|2.3|2.1|2.62|-156.55|38.25|24.77|7.92|
|巴比食品|605338.SH|2024-10-18|38.02|37.8|17.79|15.63|1.72|1.81|15.56|14.2|2.33|2.3|2.1|2.63|-156.14|38.15|24.67|7.89|
|巴比食品|605338.SH|2024-10-17|37.53|37.3|17.56|15.43|1.7|1.79|15.35|14.02|2.3|2.27|2.13|2.67|-154.09|37.66|24.17|7.73|
|巴比食品|605338.SH|2024-10-16|37.95|37.72|17.76|15.6|1.71|1.81|15.53|14.17|2.33|2.29|2.11|2.64|-155.84|38.08|24.6|7.86|
|巴比食品|605338.SH|2024-10-15|37.97|37.75|17.77|15.61|1.72|1.81|15.54|14.18|2.33|2.29|2.11|2.63|-155.94|38.1|24.62|7.87|
|巴比食品|605338.SH|2024-10-14|38.62|38.39|18.07|15.88|1.75|1.84|15.8|14.43|2.37|2.33|2.07|2.59|-158.6|38.75|25.27|8.08|
|巴比食品|605338.SH|2024-10-11|38.22|37.99|17.89|15.71|1.73|1.82|15.64|14.28|2.34|2.31|2.09|2.62|-156.96|38.35|24.87|7.95|
|巴比食品|605338.SH|2024-10-10|39.02|38.79|18.26|16.04|1.76|1.86|15.96|14.57|2.39|2.36|2.05|2.56|-160.24|39.15|25.67|8.21|
|巴比食品|605338.SH|2024-10-09|38.65|38.42|18.08|15.89|1.75|1.83|15.81|14.43|2.37|2.33|2.07|2.59|-158.7|38.78|25.3|8.09|
|巴比食品|605338.SH|2024-10-08|41.79|41.54|19.55|17.18|1.89|1.96|17.1|15.61|2.56|2.52|1.92|2.39|-171.61|41.92|28.44|9.09|
|巴比食品|605338.SH|2024-09-30|40.59|40.35|18.99|16.69|1.83|1.9|16.61|15.16|2.49|2.45|1.97|2.46|-166.7|40.72|27.24|8.71|
|巴比食品|605338.SH|2024-09-27|37.95|37.72|17.76|15.6|1.71|1.78|15.53|14.17|2.33|2.29|2.11|2.64|-155.84|38.08|24.6|7.86|
|巴比食品|605338.SH|2024-09-26|36.95|36.73|17.29|15.19|1.67|1.73|15.12|13.8|2.27|2.23|2.17|2.71|-151.74|37.08|23.6|7.54|
|巴比食品|605338.SH|2024-09-25|34.36|34.15|16.08|14.12|1.55|1.61|14.06|12.83|2.11|2.07|2.33|2.91|-141.08|34.49|21|6.71|
|巴比食品|605338.SH|2024-09-24|34.36|34.15|16.08|14.12|1.55|1.61|14.06|12.83|2.11|2.07|2.33|2.91|-141.08|34.49|21|6.71|
|巴比食品|605338.SH|2024-09-23|32.93|32.74|15.41|13.54|1.49|1.54|13.47|12.3|2.02|1.99|2.43|3.04|-135.24|33.06|19.58|6.26|
|巴比食品|605338.SH|2024-09-20|32.83|32.64|15.36|13.5|1.48|1.54|13.43|12.26|2.01|1.98|2.44|3.05|-134.83|32.96|19.48|6.23|
|巴比食品|605338.SH|2024-09-19|32.93|32.74|15.41|13.54|1.49|1.54|13.47|12.3|2.02|1.99|2.43|3.04|-135.24|33.06|19.58|6.26|
|巴比食品|605338.SH|2024-09-18|31.49|31.3|14.73|12.94|1.42|1.48|12.88|11.76|1.93|1.9|2.54|3.18|-129.3|31.62|18.14|5.8|
|巴比食品|605338.SH|2024-09-13|31.69|31.5|14.83|13.03|1.43|1.49|12.96|11.83|1.94|1.91|2.53|3.16|-130.12|31.82|18.33|5.86|
|巴比食品|605338.SH|2024-09-12|32.34|32.14|15.13|13.29|1.46|1.52|13.23|12.08|1.98|1.95|2.48|3.09|-132.78|32.47|18.98|6.07|
|巴比食品|605338.SH|2024-09-11|32.88|32.69|15.39|13.52|1.49|1.54|13.45|12.28|2.02|1.99|2.43|3.04|-135.04|33.01|19.53|6.24|
|巴比食品|605338.SH|2024-09-10|33.28|33.08|15.57|13.68|1.5|1.56|13.62|12.43|2.04|2.01|2.4|3.01|-136.68|33.41|19.93|6.37|
|巴比食品|605338.SH|2024-09-09|33.26|33.06|15.56|13.67|1.5|1.56|13.61|12.42|2.04|2.01|2.41|3.01|-136.57|33.39|19.91|6.36|
|巴比食品|605338.SH|2024-09-06|33.31|33.11|15.59|13.69|1.5|1.56|13.63|12.44|2.04|2.01|2.4|3|-136.78|33.44|19.96|6.38|
|巴比食品|605338.SH|2024-09-05|33.86|33.65|15.84|13.92|1.53|1.59|13.85|12.65|2.08|2.04|2.36|2.96|-139.03|33.99|20.51|6.55|
|巴比食品|605338.SH|2024-09-04|33.56|33.36|15.7|13.8|1.52|1.57|13.73|12.53|2.06|2.03|2.38|2.98|-137.8|33.69|20.21|6.46|
|巴比食品|605338.SH|2024-09-03|34.26|34.05|16.03|14.08|1.55|1.61|14.02|12.79|2.1|2.07|2.34|2.92|-140.67|34.39|20.9|6.68|
|巴比食品|605338.SH|2024-09-02|34.13|33.93|15.97|14.03|1.54|1.6|13.96|12.75|2.09|2.06|2.34|2.93|-140.16|34.26|20.78|6.64|
|巴比食品|605338.SH|2024-08-30|35.38|35.17|16.55|14.54|1.6|1.66|14.47|13.21|2.17|2.14|2.26|2.83|-145.28|35.51|22.03|7.04|
|巴比食品|605338.SH|2024-08-29|32.93|32.74|15.41|15.51|1.47|1.59|13.47|12.27|2.02|1.98|2.43|3.04|251.76|33.05|20.01|6.4|
|巴比食品|605338.SH|2024-08-28|32.29|32.09|15.11|15.21|1.44|1.56|13.21|12.03|1.98|1.94|2.48|3.1|246.81|32.4|19.36|6.19|
|巴比食品|605338.SH|2024-08-27|32.01|31.82|14.98|15.08|1.43|1.55|13.1|11.93|1.96|1.92|2.5|3.13|244.71|32.13|19.09|6.1|
|巴比食品|605338.SH|2024-08-26|31.66|31.47|14.81|14.91|1.41|1.53|12.95|11.8|1.94|1.9|2.53|3.16|242.04|31.78|18.74|5.99|
|巴比食品|605338.SH|2024-08-23|31.24|31.05|14.62|14.71|1.39|1.51|12.78|11.64|1.92|1.88|2.56|3.2|238.79|31.36|18.31|5.85|
|巴比食品|605338.SH|2024-08-22|31.56|31.37|14.77|14.87|1.41|1.53|12.91|11.76|1.94|1.9|2.54|3.17|241.27|31.68|18.64|5.96|
