vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|岭南控股|000524.SZ|2024-04-18|61.12|61.11|88.79|88.79|2.91|2.91|15.01|15.01|1.8|1.8|0||279.77|61.28|47.83|19.87|
|圣农发展|002299.SZ|2024-04-18|194.22|191.39|29.24|29.24|1.88|1.88|8.48|8.48|1.05|1.05|1.28|1.28|-93.69|269.29|261.91|11.98|
|石头科技|688169.SH|2024-04-18|494|494|24.08|24.08|4.34|4.35|22.6|22.6|5.71|5.71||0.49|-274.88|494.26|485.33|20.78|
|岭南控股|000524.SZ|2024-04-17|55.56|55.55|80.71|80.71|2.65|2.65|13.64|13.64|1.63|1.63|0||254.31|55.72|42.27|17.56|
|圣农发展|002299.SZ|2024-04-17|193.1|190.29|29.07|29.07|1.87|1.87|8.43|8.43|1.04|1.04|1.28|1.28|-93.15|268.17|260.8|11.93|
|石头科技|688169.SH|2024-04-17|492.51|492.51|24.01|24.01|4.33|4.34|22.53|22.53|5.69|5.69||0.49|-274.05|492.77|483.84|20.72|
|岭南控股|000524.SZ|2024-04-16|53.75|53.74|78.08|78.08|2.56|2.56|13.2|13.2|1.58|1.58|0||246.02|53.91|40.46|16.81|
|圣农发展|002299.SZ|2024-04-16|190.74|187.96|28.71|28.71|1.85|1.85|8.32|8.32|1.03|1.03|1.3|1.3|-92.02|265.81|258.43|11.83|
|石头科技|688169.SH|2024-04-16|460.03|460.03|22.43|22.43|4.04|4.05|21.04|21.04|5.32|5.32||0.52|-255.97|460.28|451.35|19.33|
|岭南控股|000524.SZ|2024-04-15|59.72|59.7|86.75|86.75|2.84|2.84|14.66|14.66|1.75|1.75|0||273.33|59.87|46.42|19.29|
|圣农发展|002299.SZ|2024-04-15|191.61|188.82|28.84|28.84|1.86|1.86|8.36|8.36|1.04|1.04|1.29|1.29|-92.44|266.68|259.3|11.87|
|石头科技|688169.SH|2024-04-15|464.38|464.38|22.64|22.64|4.08|4.09|21.24|21.24|5.37|5.37||0.52|-258.39|464.63|455.7|19.51|
|岭南控股|000524.SZ|2024-04-12|64.74|64.73|94.05|94.05|3.08|3.08|15.89|15.89|1.9|1.9|0||296.33|64.9|51.45|21.37|
|圣农发展|002299.SZ|2024-04-12|189.74|186.98|28.56|28.56|1.84|1.84|8.28|8.28|1.03|1.03|1.31|1.31|-91.54|264.82|257.44|11.78|
|石头科技|688169.SH|2024-04-12|457.54|457.54|22.31|22.31|4.02|4.03|20.93|20.93|5.29|5.29||0.52|-254.59|457.8|448.87|19.22|
|岭南控股|000524.SZ|2024-04-11|61.99|61.98|90.06|90.06|2.95|2.95|15.22|15.22|1.82|1.82|0||283.76|62.15|48.7|20.23|
|圣农发展|002299.SZ|2024-04-11|195.59|192.6|29.44|29.44|1.9|1.9|8.54|8.54|1.06|1.06|1.27|1.27|-94.35|270.66|263.28|12.05|
|石头科技|688169.SH|2024-04-11|465.43|465.43|22.69|22.69|4.09|4.1|21.29|21.29|5.38|5.38||0.52|-258.98|465.69|456.76|19.56|
|岭南控股|000524.SZ|2024-04-10|61.12|61.11|88.79|88.79|2.91|2.91|15.01|15.01|1.8|1.8|0||279.77|61.28|47.83|19.87|
|圣农发展|002299.SZ|2024-04-10|198.45|195.41|29.87|29.87|1.93|1.93|8.66|8.66|1.07|1.07|1.25|1.25|-95.73|273.52|266.14|12.18|
|石头科技|688169.SH|2024-04-10|441.76|441.76|21.54|21.54|3.88|3.89|20.21|20.21|5.1|5.1||0.54|-245.81|442.02|433.09|18.54|
|岭南控股|000524.SZ|2024-04-09|60.72|60.71|88.21|88.21|2.89|2.89|14.91|14.91|1.78|1.78|0||277.93|60.88|47.43|19.7|
|圣农发展|002299.SZ|2024-04-09|201.18|198.11|30.29|30.29|1.95|1.95|8.78|8.78|1.09|1.09|1.23|1.23|-97.05|276.25|268.88|12.3|
|石头科技|688169.SH|2024-04-09|444.38|444.38|21.66|21.66|3.9|3.91|20.33|20.33|5.14|5.14||0.54|-247.27|444.64|435.71|18.66|
|岭南控股|000524.SZ|2024-04-08|60.25|60.24|87.53|87.53|2.87|2.87|14.79|14.79|1.77|1.77|0||275.78|60.41|46.96|19.51|
|圣农发展|002299.SZ|2024-04-08|203.05|202.88|30.57|30.57|1.97|1.97|8.86|8.86|1.1|1.1|1.22|1.22|-97.95|278.12|270.74|12.39|
|石头科技|688169.SH|2024-04-08|439.59|439.59|21.43|21.43|3.86|3.87|20.11|20.11|5.08|5.08||0.55|-244.6|439.85|430.92|18.45|
|岭南控股|000524.SZ|2024-04-03|59.92|59.9|87.04|87.04|2.85|2.85|14.71|14.71|1.76|1.76|0||274.25|60.08|46.62|19.37|
|圣农发展|002299.SZ|2024-04-03|208.52|208.34|31.39|31.39|2.02|2.02|9.1|9.1|1.13|1.13|1.19|1.19|-100.59|283.59|276.21|12.64|
|石头科技|688169.SH|2024-04-03|444.31|444.31|21.66|21.66|3.9|3.91|20.33|20.33|5.13|5.13||0.54|-247.23|444.57|435.64|18.65|
|岭南控股|000524.SZ|2024-04-02|62.73|62.72|91.13|91.13|2.99|2.99|15.4|15.4|1.84|1.84|0||287.13|62.89|49.44|20.54|
|圣农发展|002299.SZ|2024-04-02|204.79|204.62|30.83|30.83|1.99|1.99|8.94|8.94|1.11|1.11|1.21|1.21|-98.79|279.86|272.48|12.47|
|石头科技|688169.SH|2024-04-02|441.44|441.44|21.52|21.52|3.88|3.89|20.19|20.19|5.1|5.1||0.54|-245.63|441.69|432.76|18.53|
|岭南控股|000524.SZ|2024-04-01|62.26|62.25|90.45|90.45|2.96|2.96|15.29|15.29|1.83|1.83|0||284.98|62.42|48.97|20.34|
|圣农发展|002299.SZ|2024-04-01|205.78|205.61|30.98|30.98|2|2|8.98|8.98|1.11|1.11|1.21|1.21|-99.27|280.86|273.48|12.51|
|石头科技|688169.SH|2024-04-01|443.03|443.03|21.6|21.6|3.89|3.9|20.27|20.27|5.12|5.12||0.54|-246.51|443.28|434.35|18.6|
|岭南控股|000524.SZ|2024-03-29|62.33|62.32|90.55|90.55|2.97|2.97|15.3|15.3|1.83|1.83|0||285.29|62.49|49.04|20.37|
|圣农发展|002299.SZ|2024-03-29|203.79|203.62|30.68|30.68|1.98|1.98|8.89|8.89|1.1|1.1|1.22|1.22|-98.31|278.87|271.49|12.42|
|石头科技|688169.SH|2024-03-29|450.4|450.4|21.96|21.96|3.96|3.97|20.6|20.6|5.2|5.2||0.53|-250.62|450.66|441.73|18.91|
|岭南控股|000524.SZ|2024-03-28|62.53|62.52|90.84|90.84|2.98|2.98|15.35|15.35|1.84|1.84|0||286.21|62.69|49.24|20.46|
|圣农发展|002299.SZ|2024-03-28|193.1|192.94|29.07|29.07|1.87|1.87|8.43|8.43|1.04|1.04|1.28|1.28|-93.15|268.17|260.8|11.93|
|石头科技|688169.SH|2024-03-28|449.56|449.56|37.99|21.88|4.21|3.96|40.12|18.24|6.78|5.2||0.53|-251.05|449.73|440.62|32.2|
|岭南控股|000524.SZ|2024-03-27|59.05|59.03|85.77|85.77|2.81|2.81|14.5|14.5|1.73|1.73|0||270.26|59.2|45.75|19.01|
|圣农发展|002299.SZ|2024-03-27|194.97|192.98|47.45|20.35|1.88|1.88|14.46|9.25|1.16|1.06|1.27|1.27|-61.58|274.08|257.59|13.94|
|石头科技|688169.SH|2024-03-27|449.67|449.67|38|21.89|4.21|3.96|40.13|18.25|6.78|5.2||0.53|-251.11|449.83|440.72|32.21|
|岭南控股|000524.SZ|2024-03-26|58.04|58.03|84.31|84.31|2.76|2.76|14.25|14.25|1.71|1.71|0||265.66|58.2|44.75|18.59|
|圣农发展|002299.SZ|2024-03-26|201.31|199.25|48.99|21.01|1.94|1.94|14.94|9.55|1.2|1.09|1.23|1.23|-63.58|280.42|263.93|14.28|
|石头科技|688169.SH|2024-03-26|452.74|452.74|38.26|22.04|4.24|3.98|40.41|18.37|6.83|5.23||0.53|-252.83|452.91|443.8|32.44|
|岭南控股|000524.SZ|2024-03-25|58.38|58.36|84.8|84.8|2.78|2.78|14.33|14.33|1.72|1.72|0||267.19|58.53|45.08|18.73|
|圣农发展|002299.SZ|2024-03-25|200.56|198.51|48.81|20.93|1.93|1.93|14.88|9.51|1.19|1.09|1.24|1.24|-63.35|279.68|263.19|14.24|
|石头科技|688169.SH|2024-03-25|445.92|445.92|37.68|21.71|4.17|3.92|39.8|18.1|6.73|5.15||0.54|-249.02|446.08|436.98|31.94|
|岭南控股|000524.SZ|2024-03-22|59.98|59.97|-33.69|87.14|2.87|2.86|-123.2|19.51|5.8|1.76|0||274.55|60.11|46.57|-60.47|
|圣农发展|002299.SZ|2024-03-22|202.8|200.73|49.36|21.16|1.95|1.95|15.05|9.62|1.21|1.1|1.22|1.22|-64.05|281.92|265.42|14.36|
|石头科技|688169.SH|2024-03-22|428.98|428.98|36.25|20.88|4.02|3.77|38.29|17.41|6.47|4.96||0.56|-239.56|429.15|420.04|30.7|
|岭南控股|000524.SZ|2024-03-21|62.66|62.65|-35.2|91.03|3|2.98|-128.7|20.39|6.06|1.84|0||286.82|62.79|49.25|-63.95|
|圣农发展|002299.SZ|2024-03-21|207.52|205.41|50.51|21.66|2|2|15.4|9.84|1.23|1.13|1.2|1.2|-65.54|286.64|270.15|14.62|
|石头科技|688169.SH|2024-03-21|426.36|426.36|36.03|20.76|3.99|3.75|38.05|17.3|6.43|4.93||0.56|-238.09|426.52|417.41|30.51|
|岭南控股|000524.SZ|2024-03-20|60.59|60.58|-34.03|88.01|2.9|2.88|-124.43|19.71|5.86|1.78|0||277.31|60.71|47.17|-61.25|
|圣农发展|002299.SZ|2024-03-20|199.81|197.77|48.63|20.85|1.93|1.93|14.82|9.48|1.19|1.09|1.24|1.24|-63.11|278.93|262.44|14.2|
|石头科技|688169.SH|2024-03-20|436.51|436.51|36.88|21.25|4.09|3.84|38.96|17.71|6.59|5.04||0.55|-243.76|436.67|427.56|31.25|
|岭南控股|000524.SZ|2024-03-19|59.11|59.1|-33.21|85.87|2.83|2.81|-121.41|19.23|5.71|1.74|0||270.57|59.24|45.7|-59.34|
|圣农发展|002299.SZ|2024-03-19|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|石头科技|688169.SH|2024-03-19|435.98|435.98|36.84|21.22|4.08|3.84|38.91|17.69|6.58|5.04||0.55|-243.47|436.14|427.04|31.21|
|岭南控股|000524.SZ|2024-03-18|60.99|60.98|-34.26|88.6|2.92|2.9|-125.26|19.84|5.9|1.79|0||279.15|61.12|47.57|-61.78|
|圣农发展|002299.SZ|2024-03-18|194.72|192.73|47.39|20.32|1.88|1.88|14.45|9.24|1.16|1.06|1.27|1.27|-61.5|273.83|257.34|13.93|
|石头科技|688169.SH|2024-03-18|436.89|436.89|36.92|21.27|4.09|3.84|38.99|17.73|6.59|5.05||0.55|-243.98|437.05|427.94|31.28|
|岭南控股|000524.SZ|2024-03-15|55.43|55.42|-31.13|80.52|2.65|2.64|-113.84|18.03|5.36|1.63|0||253.69|55.55|42.01|-54.55|
|圣农发展|002299.SZ|2024-03-15|193.35|191.38|47.06|20.18|1.86|1.86|14.34|9.17|1.15|1.05|1.28|1.28|-61.07|272.47|255.97|13.85|
|石头科技|688169.SH|2024-03-15|429.75|429.75|36.31|20.92|4.02|3.78|38.35|17.44|6.48|4.97||0.56|-239.99|429.91|420.81|30.76|
|岭南控股|000524.SZ|2024-03-14|55.63|55.62|-31.25|80.81|2.66|2.65|-114.25|18.1|5.38|1.63|0||254.61|55.75|42.21|-54.81|
|圣农发展|002299.SZ|2024-03-14|192.85|190.88|46.93|20.13|1.86|1.86|14.31|9.15|1.15|1.05|1.29|1.29|-60.91|271.97|255.48|13.83|
|石头科技|688169.SH|2024-03-14|433.88|433.88|36.66|21.12|4.06|3.82|38.72|17.61|6.55|5.01||0.55|-242.29|434.04|424.93|31.06|
|岭南控股|000524.SZ|2024-03-13|55.23|55.21|-31.02|80.23|2.64|2.63|-113.42|17.97|5.34|1.62|0||252.77|55.35|41.81|-54.29|
|圣农发展|002299.SZ|2024-03-13|194.59|192.61|47.36|20.31|1.87|1.87|14.44|9.23|1.16|1.06|1.27|1.27|-61.46|273.71|257.22|13.92|
|石头科技|688169.SH|2024-03-13|438.06|438.06|37.01|21.32|4.1|3.85|39.1|17.78|6.61|5.06||0.55|-244.63|438.22|429.12|31.36|
|岭南控股|000524.SZ|2024-03-12|55.43|55.42|-31.13|80.52|2.65|2.64|-113.84|18.03|5.36|1.63|0||253.69|55.55|42.01|-54.55|
|圣农发展|002299.SZ|2024-03-12|199.57|197.53|48.57|20.83|1.92|1.92|14.81|9.47|1.19|1.09|1.24|1.24|-63.03|278.68|262.19|14.19|
|石头科技|688169.SH|2024-03-12|453.33|453.33|38.31|22.07|4.24|3.99|40.46|18.4|6.84|5.24||0.53|-253.16|453.5|444.39|32.48|
|岭南控股|000524.SZ|2024-03-11|53.08|53.07|-29.82|-211.62|2.54|2.54|-109.02|17.27|5.13|1.99|0||-973.27|53.21|39.66|-51.51|
|圣农发展|002299.SZ|2024-03-11|196.83|194.82|47.9|20.54|1.9|1.9|14.6|9.34|1.17|1.07|1.26|1.26|-62.17|275.95|259.46|14.04|
|石头科技|688169.SH|2024-03-11|445|445|37.6|21.66|4.17|3.92|39.72|18.06|6.71|5.14||0.54|-248.51|445.16|436.06|31.87|
|岭南控股|000524.SZ|2024-03-08|53.28|53.27|-29.93|-212.42|2.55|2.55|-109.43|17.33|5.15|2|0||-976.95|53.41|39.86|-51.77|
|圣农发展|002299.SZ|2024-03-08|192.73|190.76|46.9|20.11|1.86|1.86|14.3|9.14|1.15|1.05|1.29|1.29|-60.87|271.85|255.35|13.82|
|石头科技|688169.SH|2024-03-08|434.8|434.8|36.74|21.17|4.07|3.83|38.8|17.64|6.56|5.02||0.55|-242.81|434.96|425.85|31.12|
|岭南控股|000524.SZ|2024-03-07|56.7|56.69|-31.85|-226.05|2.71|2.71|-116.45|18.45|5.48|2.13|0||-1039.62|56.83|43.28|-56.21|
|圣农发展|002299.SZ|2024-03-07|195.09|193.1|47.48|20.36|1.88|1.88|14.47|9.25|1.16|1.06|1.27|1.27|-61.62|274.21|257.72|13.95|
|石头科技|688169.SH|2024-03-07|433.88|433.88|36.66|21.12|4.06|3.82|38.72|17.61|6.55|5.01||0.55|-242.29|434.04|424.93|31.06|
|岭南控股|000524.SZ|2024-03-06|54.69|54.68|-30.72|-218.03|2.62|2.62|-112.32|17.79|5.29|2.05|0||-1002.76|54.82|41.27|-53.59|
|圣农发展|002299.SZ|2024-03-06|193.85|191.87|47.18|20.23|1.87|1.87|14.38|9.19|1.15|1.05|1.28|1.28|-61.23|272.96|256.47|13.88|
|石头科技|688169.SH|2024-03-06|452.65|452.65|38.25|22.04|4.24|3.98|40.4|18.37|6.83|5.23||0.53|-252.78|452.82|443.71|32.43|
|岭南控股|000524.SZ|2024-03-05|49.73|49.72|-27.93|-198.26|2.38|2.38|-102.14|16.18|4.81|1.87|0||-911.82|49.86|36.31|-47.15|
|圣农发展|002299.SZ|2024-03-05|196.83|194.82|47.9|20.54|1.9|1.9|14.6|9.34|1.17|1.07|1.26|1.26|-62.17|275.95|259.46|14.04|
|石头科技|688169.SH|2024-03-05|449.26|449.26|37.96|21.87|4.21|3.95|40.1|18.23|6.78|5.19||0.53|-250.88|449.42|440.32|32.18|
|岭南控股|000524.SZ|2024-03-04|49.93|49.92|-28.05|-199.06|2.39|2.39|-102.55|16.24|4.83|1.87|0||-915.51|50.06|36.51|-47.42|
|圣农发展|002299.SZ|2024-03-04|197.45|195.44|48.05|20.61|1.9|1.9|14.65|9.36|1.17|1.07|1.26|1.26|-62.36|276.57|260.08|14.07|
|石头科技|688169.SH|2024-03-04|436.65|436.65|36.9|21.26|4.09|3.84|38.97|17.72|6.59|5.05||0.55|-243.84|436.81|427.71|31.26|
|岭南控股|000524.SZ|2024-03-01|49.86|49.85|-28.01|-198.8|2.38|2.38|-102.41|16.22|4.82|1.87|0||-914.28|49.99|36.45|-47.33|
|圣农发展|002299.SZ|2024-03-01|200.31|198.27|48.75|20.9|1.93|1.93|14.86|9.5|1.19|1.09|1.24|1.24|-63.27|279.43|262.94|14.23|
|石头科技|688169.SH|2024-03-01|425.99|425.99|35.99|20.74|3.99|3.75|38.02|17.29|6.43|4.92||0.56|-237.89|426.15|417.05|30.48|
|岭南控股|000524.SZ|2024-02-29|49.53|49.52|-27.82|-197.46|2.37|2.37|-101.72|16.11|4.79|1.86|0||-908.13|49.66|36.11|-46.89|
|圣农发展|002299.SZ|2024-02-29|202.55|200.48|49.29|21.14|1.95|1.95|15.03|9.61|1.2|1.1|1.22|1.22|-63.97|281.67|265.18|14.35|
|石头科技|688169.SH|2024-02-29|428.31|428.31|36.19|20.85|4.01|3.77|38.23|17.38|6.46|4.95||0.56|-239.19|428.48|419.37|30.65|
|岭南控股|000524.SZ|2024-02-28|48.39|48.38|-27.18|-192.92|2.31|2.31|-99.38|15.74|4.68|1.82|0||-887.24|48.52|34.97|-45.41|
|圣农发展|002299.SZ|2024-02-28|199.44|197.41|48.54|20.81|1.92|1.92|14.8|9.46|1.19|1.08|1.24|1.24|-62.99|278.56|262.07|14.18|
|石头科技|688169.SH|2024-02-28|419.07|419.07|35.41|20.4|3.92|3.69|37.4|17.01|6.32|4.84||0.57|-234.03|419.24|410.13|29.98|
|岭南控股|000524.SZ|2024-02-27|51.47|51.46|-28.91|-205.21|2.46|2.46|-105.71|16.75|4.98|1.93|0||-943.77|51.6|38.05|-49.42|
|圣农发展|002299.SZ|2024-02-27|201.18|199.13|48.96|21|1.94|1.94|14.93|9.54|1.2|1.09|1.23|1.23|-63.54|280.3|263.81|14.28|
|石头科技|688169.SH|2024-02-27|429.6|429.6|36.3|20.91|4.02|3.78|38.34|17.43|6.48|4.96||0.56|-239.91|429.77|420.66|30.74|
|岭南控股|000524.SZ|2024-02-26|50.47|50.46|-28.35|-201.2|2.41|2.41|-103.65|16.42|4.88|1.89|0||-925.34|50.59|37.05|-48.11|
|圣农发展|002299.SZ|2024-02-26|197.95|195.93|48.17|20.66|1.91|1.91|14.69|9.39|1.18|1.08|1.25|1.25|-62.52|277.07|260.57|14.1|
|石头科技|688169.SH|2024-02-26|430.33|430.33|36.36|25.48|4.03|4.09|38.41|17.46|6.49|5.43||0.56|-318.12|430.49|421.38|30.8|
|岭南控股|000524.SZ|2024-02-23|50.47|50.46|-28.35|-201.2|2.41|2.41|-103.65|16.42|4.88|1.89|0||-925.34|50.59|37.05|-48.11|
|圣农发展|002299.SZ|2024-02-23|198.82|196.79|48.39|20.75|1.92|1.92|14.75|9.43|1.18|1.08|1.25|1.25|-62.8|277.94|261.45|14.15|
|石头科技|688169.SH|2024-02-23|416.36|416.36|35.18|24.65|3.9|3.96|37.16|16.9|6.28|5.25||0.58|-307.8|416.53|407.42|29.78|
|岭南控股|000524.SZ|2024-02-22|49.39|49.39|-27.75|-196.93|2.36|2.36|-101.45|16.07|4.77|1.85|0||-905.68|49.52|35.98|-46.72|
|圣农发展|002299.SZ|2024-02-22|199.44|197.41|48.54|20.81|1.92|1.92|14.8|9.46|1.19|1.08|1.24|1.24|-62.99|278.56|262.07|14.18|
|石头科技|688169.SH|2024-02-22|419.61|419.61|35.46|24.85|3.93|3.99|37.45|17.03|6.33|5.29||0.57|-310.2|419.77|410.67|30.01|
|岭南控股|000524.SZ|2024-02-21|47.92|47.91|-26.92|-191.05|2.29|2.29|-98.42|15.59|4.63|1.8|0||-878.64|48.05|34.5|-44.8|
|圣农发展|002299.SZ|2024-02-21|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|石头科技|688169.SH|2024-02-21|423.75|423.75|35.81|25.09|3.97|4.03|37.82|17.2|6.39|5.35||0.57|-313.26|423.92|414.81|30.32|
|岭南控股|000524.SZ|2024-02-20|47.52|47.51|-26.69|-189.44|2.27|2.27|-97.59|15.46|4.59|1.78|0||-871.27|47.64|34.1|-44.28|
|圣农发展|002299.SZ|2024-02-20|199.94|197.9|48.66|20.87|1.93|1.93|14.83|9.48|1.19|1.09|1.24|1.24|-63.15|279.06|262.56|14.21|
|石头科技|688169.SH|2024-02-20|432.94|432.94|36.58|25.64|4.05|4.11|38.64|17.57|6.53|5.46||0.55|-320.06|433.11|424|30.99|
|岭南控股|000524.SZ|2024-02-19|48.12|48.11|-27.03|-191.85|2.3|2.3|-98.83|15.66|4.65|1.81|0||-882.33|48.25|34.7|-45.07|
|圣农发展|002299.SZ|2024-02-19|201.43|199.37|49.02|21.02|1.94|1.94|14.94|9.55|1.2|1.1|1.23|1.23|-63.62|280.55|264.06|14.29|
|石头科技|688169.SH|2024-02-19|428.01|428.01|36.17|25.34|4.01|4.07|38.2|17.37|6.46|5.4||0.56|-316.41|428.18|419.07|30.63|
|岭南控股|000524.SZ|2024-02-08|45.91|45.9|-25.79|-183.03|2.2|2.2|-94.29|14.94|4.44|1.72|0||-841.78|46.04|32.49|-42.19|
|圣农发展|002299.SZ|2024-02-08|205.78|203.68|50.08|21.48|1.98|1.98|15.27|9.76|1.22|1.12|1.21|1.21|-65|284.9|268.41|14.52|
|石头科技|688169.SH|2024-02-08|427.18|427.18|36.1|25.29|4|4.05|38.13|17.33|6.44|5.39||0.56|-315.8|427.35|418.24|30.57|
|岭南控股|000524.SZ|2024-02-07|42.22|42.22|-23.72|-168.33|2.02|2.02|-86.72|13.74|4.08|1.58|0||-774.19|42.35|28.81|-37.41|
|圣农发展|002299.SZ|2024-02-07|207.03|204.91|50.38|21.61|1.99|1.99|15.36|9.82|1.23|1.13|1.2|1.2|-65.39|286.14|269.65|14.59|
|石头科技|688169.SH|2024-02-07|445.71|445.71|37.66|26.39|4.17|4.23|39.78|18.09|6.72|5.62||0.54|-329.49|445.87|436.77|31.92|
|岭南控股|000524.SZ|2024-02-06|43.16|43.15|-24.25|-172.08|2.06|2.06|-88.65|14.04|4.17|1.62|0||-791.39|43.29|29.74|-38.62|
|圣农发展|002299.SZ|2024-02-06|193.72|191.74|47.15|20.22|1.87|1.87|14.37|9.19|1.15|1.05|1.28|1.28|-61.19|272.84|256.35|13.87|
|石头科技|688169.SH|2024-02-06|409.29|409.29|34.58|24.24|3.83|3.88|36.53|16.61|6.17|5.16||0.59|-302.57|409.45|400.35|29.26|
|岭南控股|000524.SZ|2024-02-05|43.43|43.42|-24.4|-173.14|2.08|2.08|-89.2|14.13|4.2|1.63|0||-796.31|43.56|30.01|-38.97|
|圣农发展|002299.SZ|2024-02-05|178.68|176.85|43.48|18.65|1.72|1.72|13.26|8.47|1.06|0.97|1.39|1.39|-56.43|257.79|241.3|13.06|
|石头科技|688169.SH|2024-02-05|394.21|394.21|33.31|23.34|3.69|3.74|35.18|16|5.95|4.97||0.61|-291.42|394.37|385.27|28.16|
|岭南控股|000524.SZ|2024-02-02|48.26|48.25|-27.11|-192.38|2.31|2.31|-99.11|15.7|4.66|1.81|0||-884.79|48.38|34.84|-45.24|
|圣农发展|002299.SZ|2024-02-02|182.66|180.79|44.45|19.06|1.76|1.76|13.55|8.66|1.09|0.99|1.36|1.36|-57.69|261.77|245.28|13.27|
|石头科技|688169.SH|2024-02-02|389.59|389.59|32.92|23.07|3.65|3.69|34.77|15.81|5.88|4.92||0.62|-288.01|389.76|380.65|27.82|
|岭南控股|000524.SZ|2024-02-01|48.93|48.92|-27.48|-195.05|2.34|2.34|-100.48|15.92|4.73|1.84|0||-897.08|49.05|35.51|-46.11|
|圣农发展|002299.SZ|2024-02-01|184.52|182.64|44.91|19.26|1.78|1.78|13.69|8.75|1.1|1|1.34|1.34|-58.28|263.64|247.15|13.37|
|石头科技|688169.SH|2024-02-01|385.91|385.91|32.61|22.85|3.61|3.66|34.44|15.66|5.82|4.87||0.62|-285.29|386.08|376.97|27.55|
|岭南控股|000524.SZ|2024-01-31|51.2|51.19|-28.76|-204.14|2.45|2.45|-105.16|16.66|4.95|1.92|0||-938.86|51.33|37.79|-49.07|
|圣农发展|002299.SZ|2024-01-31|185.64|183.74|45.18|19.37|1.79|1.79|13.77|8.8|1.1|1.01|1.34|1.34|-58.63|264.76|248.27|13.43|
|石头科技|688169.SH|2024-01-31|377.5|377.5|31.9|22.35|3.53|3.58|33.69|15.32|5.69|4.76||0.64|-279.07|377.66|368.56|26.94|
|岭南控股|000524.SZ|2024-01-30|54.55|54.54|-30.65|-217.5|2.61|2.61|-112.05|17.75|5.27|2.05|0||-1000.3|54.68|41.14|-53.42|
|圣农发展|002299.SZ|2024-01-30|189.49|187.56|46.12|19.78|1.83|1.83|14.06|8.99|1.13|1.03|1.31|1.31|-59.85|268.61|252.12|13.64|
|石头科技|688169.SH|2024-01-30|384.58|384.58|32.5|22.77|3.6|3.65|34.32|15.61|5.8|4.85||0.62|-284.31|384.75|375.64|27.45|
|岭南控股|000524.SZ|2024-01-29|56.83|56.82|-31.93|-226.58|2.72|2.72|-116.73|18.49|5.49|2.13|0||-1042.08|56.96|43.42|-56.38|
|圣农发展|002299.SZ|2024-01-29|195.46|193.47|47.57|20.4|1.88|1.88|14.5|9.27|1.16|1.06|1.27|1.27|-61.74|274.58|258.09|13.97|
|石头科技|688169.SH|2024-01-29|380.77|380.77|32.17|22.55|3.56|3.61|33.98|15.45|5.74|4.8||0.63|-281.49|380.94|371.83|27.18|
|岭南控股|000524.SZ|2024-01-26|59.18|59.17|-33.24|-235.94|2.83|2.83|-121.54|19.25|5.72|2.22|0||-1085.09|59.31|45.76|-59.43|
|圣农发展|002299.SZ|2024-01-26|194.34|192.36|47.3|20.28|1.87|1.87|14.42|9.22|1.16|1.06|1.28|1.28|-61.38|273.46|256.97|13.91|
|石头科技|688169.SH|2024-01-26|394.56|394.56|33.34|23.36|3.69|3.74|35.21|16.01|5.95|4.98||0.61|-291.69|394.73|385.62|28.18|
|岭南控股|000524.SZ|2024-01-25|58.64|58.63|-32.94|-233.8|2.8|2.8|-120.44|19.08|5.67|2.2|0||-1075.26|58.77|45.23|-58.73|
|圣农发展|002299.SZ|2024-01-25|195.09|193.1|47.48|20.36|1.88|1.88|14.47|9.25|1.16|1.06|1.27|1.27|-61.62|274.21|257.72|13.95|
|石头科技|688169.SH|2024-01-25|378.68|378.68|32|22.42|3.54|3.59|33.8|15.37|5.71|4.78||0.63|-279.94|378.85|369.74|27.02|
|岭南控股|000524.SZ|2024-01-24|55.9|55.88|-31.4|-222.84|2.67|2.67|-114.8|18.18|5.4|2.1|0||-1024.88|56.02|42.48|-55.16|
|圣农发展|002299.SZ|2024-01-24|188.62|186.7|45.91|19.68|1.82|1.82|13.99|8.95|1.12|1.03|1.31|1.31|-59.58|267.74|251.25|13.6|
|石头科技|688169.SH|2024-01-24|378.66|378.66|32|22.42|3.54|3.59|33.79|15.37|5.71|4.78||0.63|-279.92|378.82|369.71|27.02|
|岭南控股|000524.SZ|2024-01-23|54.55|54.54|-30.65|-217.5|2.61|2.61|-112.05|17.75|5.27|2.05|0||-1000.3|54.68|41.14|-53.42|
|圣农发展|002299.SZ|2024-01-23|187.13|185.22|45.54|19.53|1.8|1.8|13.88|8.88|1.11|1.02|1.33|1.33|-59.1|266.25|249.76|13.52|
|石头科技|688169.SH|2024-01-23|372.98|372.98|31.52|22.08|3.49|3.54|33.29|15.14|5.63|4.71||0.64|-275.73|373.14|364.03|26.61|
|岭南控股|000524.SZ|2024-01-22|54.89|54.88|-30.83|-218.84|2.63|2.63|-112.73|17.86|5.31|2.06|0||-1006.44|55.02|41.47|-53.86|
|圣农发展|002299.SZ|2024-01-22|186.39|184.48|45.36|19.45|1.8|1.8|13.83|8.84|1.11|1.01|1.33|1.33|-58.87|265.5|249.01|13.48|
