vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|潮宏基|002345.SZ|2024-01-05|60.24|58.83|30.25|21.73|1.63|1.63|14.56|12.78|1.36|1.09|2.95|2.95|19.17|73.35|65.5|16.65|
|中顺洁柔|002511.SZ|2024-01-05|126.65|122.96|36.19|52.58|2.38|2.38|32.33|17.75|1.48|1.36|0.64|0.64|-152.91|136.98|120.8|14.76|
|登康口腔|001328.SZ|2024-01-04|48.16|12.04|35.77|35.29|3.51|3.51|57.67|32.61|3.67|3.57|2.15|2.15||48.16|41.91|28.66|
|潮宏基|002345.SZ|2024-01-04|59.8|58.39|30.03|21.57|1.62|1.62|14.45|12.69|1.35|1.08|2.97|2.97|19.03|72.9|65.06|16.53|
|中顺洁柔|002511.SZ|2024-01-04|128.12|124.38|36.61|53.18|2.4|2.4|32.71|17.95|1.5|1.38|0.63|0.63|-154.69|138.45|122.27|14.94|
|登康口腔|001328.SZ|2024-01-03|48.47|12.12|36.01|35.52|3.53|3.53|58.04|32.82|3.69|3.59|2.13|2.13||48.47|42.22|28.88|
|潮宏基|002345.SZ|2024-01-03|59.62|58.22|29.94|21.5|1.61|1.61|14.41|12.65|1.35|1.08|2.98|2.98|18.97|72.72|64.88|16.49|
|中顺洁柔|002511.SZ|2024-01-03|129.32|125.55|36.95|53.68|2.43|2.43|33.02|18.12|1.51|1.39|0.63|0.63|-156.14|139.65|123.47|15.09|
|登康口腔|001328.SZ|2024-01-02|48.88|12.22|36.31|35.82|3.56|3.56|58.53|33.1|3.72|3.63|2.11|2.11||48.88|42.63|29.16|
|潮宏基|002345.SZ|2024-01-02|60.6|59.18|30.43|21.85|1.64|1.64|14.64|12.86|1.37|1.09|2.93|2.93|19.28|73.7|65.86|16.74|
|中顺洁柔|002511.SZ|2024-01-02|129.45|125.68|36.99|53.74|2.43|2.43|33.05|18.14|1.51|1.4|0.63|0.63|-156.3|139.78|123.61|15.1|
|登康口腔|001328.SZ|2023-12-29|48.74|12.19|36.21|35.72|3.55|3.55|58.37|33.01|3.71|3.62||2.12||48.74|42.49|29.07|
|潮宏基|002345.SZ|2023-12-29|60.51|59.09|30.39|21.82|1.64|1.64|14.62|12.84|1.37|1.09|2.94|2.94|19.25|73.61|65.77|16.71|
|中顺洁柔|002511.SZ|2023-12-29|133.46|129.57|38.13|55.4|2.5|2.5|34.07|18.7|1.56|1.44|0.96|0.61|-161.13|143.79|127.61|15.59|
|登康口腔|001328.SZ|2023-12-28|48.85|12.21|36.29|35.8|3.56|3.56|58.49|33.08|3.72|3.62||2.11||48.85|42.59|29.14|
|潮宏基|002345.SZ|2023-12-28|59.89|58.48|30.07|21.6|1.62|1.62|14.47|12.71|1.36|1.08|2.97|2.97|19.06|72.99|65.15|16.56|
|中顺洁柔|002511.SZ|2023-12-28|133.46|129.57|38.13|55.4|2.5|2.5|34.07|18.7|1.56|1.44|0.96|0.61|-161.13|143.79|127.61|15.59|
|登康口腔|001328.SZ|2023-12-27|46.66|11.66|34.66|34.19|3.4|3.4|55.87|31.6|3.55|3.46||2.21||46.66|40.41|27.64|
|潮宏基|002345.SZ|2023-12-27|59.09|57.7|29.67|21.31|1.6|1.6|14.28|12.54|1.34|1.07|3.01|3.01|18.8|72.19|64.35|16.35|
|中顺洁柔|002511.SZ|2023-12-27|130.25|126.46|37.22|54.07|2.44|2.44|33.25|18.25|1.52|1.4|0.99|0.62|-157.26|140.59|124.41|15.2|
|登康口腔|001328.SZ|2023-12-26|46.07|11.52|34.23|33.77|3.36|3.36|55.17|31.2|3.51|3.42||2.24||46.07|39.82|27.24|
|潮宏基|002345.SZ|2023-12-26|58.38|57.01|29.32|21.05|1.58|1.58|14.1|12.39|1.32|1.05|3.04|3.04|18.58|71.48|63.64|16.17|
|中顺洁柔|002511.SZ|2023-12-26|131.72|127.88|37.64|54.68|2.47|2.47|33.63|18.46|1.54|1.42|0.98|0.62|-159.04|142.05|125.88|15.38|
|登康口腔|001328.SZ|2023-12-25|47.23|11.81|35.08|34.61|3.44|3.44|56.55|31.98|3.6|3.5||2.19||47.23|40.98|28.03|
|潮宏基|002345.SZ|2023-12-25|58.46|57.09|29.36|21.09|1.58|1.58|14.13|12.41|1.32|1.06|3.04|3.04|18.6|71.57|63.72|16.2|
|中顺洁柔|002511.SZ|2023-12-25|133.05|129.18|38.02|55.23|2.5|2.5|33.97|18.64|1.55|1.43|0.97|0.61|-160.65|143.39|127.21|15.54|
|登康口腔|001328.SZ|2023-12-22|48.16|12.04|35.77|35.29|3.51|3.51|57.67|32.61|3.67|3.57||2.15||48.16|41.91|28.66|
|潮宏基|002345.SZ|2023-12-22|58.11|56.75|29.18|20.96|1.57|1.57|14.04|12.33|1.32|1.05|3.06|3.06|18.49|71.21|63.37|16.11|
|中顺洁柔|002511.SZ|2023-12-22|133.46|129.57|38.13|55.4|2.5|2.5|34.07|18.7|1.56|1.44|0.96|0.61|-161.13|143.79|127.61|15.59|
|登康口腔|001328.SZ|2023-12-21|48.9|12.22|36.32|35.83|3.56|3.56|58.55|33.11|3.72|3.63||2.11||48.9|42.65|29.17|
|潮宏基|002345.SZ|2023-12-21|59.35|57.96|29.81|21.41|1.61|1.61|14.34|12.6|1.34|1.07|2.99|2.99|18.89|72.46|64.61|16.42|
|中顺洁柔|002511.SZ|2023-12-21|134.12|130.21|38.32|55.68|2.52|2.52|34.24|18.79|1.57|1.45|0.96|0.61|-161.94|144.46|128.28|15.68|
|登康口腔|001328.SZ|2023-12-20|48.47|12.12|36.01|35.52|3.53|3.53|58.04|32.82|3.69|3.59||2.13||48.47|42.22|28.88|
|潮宏基|002345.SZ|2023-12-20|59|57.61|29.63|21.28|1.6|1.6|14.26|12.52|1.34|1.07|3.01|3.01|18.77|72.1|64.26|16.33|
|中顺洁柔|002511.SZ|2023-12-20|133.19|129.31|38.06|55.29|2.5|2.5|34|18.66|1.55|1.44|0.97|0.61|-160.81|143.52|127.34|15.56|
|登康口腔|001328.SZ|2023-12-19|48.83|12.21|36.27|35.78|3.56|3.56|58.47|33.07|3.72|3.62||2.12||48.83|42.58|29.12|
|潮宏基|002345.SZ|2023-12-19|59.44|58.05|29.85|21.44|1.61|1.61|14.36|12.61|1.35|1.07|2.99|2.99|18.92|72.55|64.7|16.44|
|中顺洁柔|002511.SZ|2023-12-19|135.32|131.38|38.67|56.18|2.54|2.54|34.55|18.96|1.58|1.46|0.95|0.6|-163.39|145.66|129.48|15.82|
|登康口腔|001328.SZ|2023-12-18|48.93|12.23|36.35|35.86|3.57|3.57|58.59|33.14|3.73|3.63||2.11||48.93|42.68|29.19|
|潮宏基|002345.SZ|2023-12-18|59.44|58.05|29.85|21.44|1.61|1.61|14.36|12.61|1.35|1.07|2.99|2.99|18.92|72.55|64.7|16.44|
|中顺洁柔|002511.SZ|2023-12-18|135.46|131.51|38.71|56.23|2.54|2.54|34.58|18.98|1.58|1.46|0.95|0.6|-163.55|145.79|129.61|15.84|
|登康口腔|001328.SZ|2023-12-15|49.52|12.38|36.79|36.29|3.61|3.61|59.29|33.53|3.77|3.67||2.09||49.52|43.27|29.6|
|潮宏基|002345.SZ|2023-12-15|59.35|57.96|29.81|21.41|1.61|1.61|14.34|12.6|1.34|1.07|2.99|2.99|18.89|72.46|64.61|16.42|
|中顺洁柔|002511.SZ|2023-12-15|138.13|134.1|39.47|57.34|2.59|2.59|35.26|19.35|1.61|1.49|0.93|0.59|-166.77|148.46|132.28|16.16|
|登康口腔|001328.SZ|2023-12-14|50.31|12.58|37.37|36.87|3.67|3.67|60.24|34.07|3.83|3.73||2.05||50.31|44.06|30.14|
|潮宏基|002345.SZ|2023-12-14|59.26|57.87|29.76|21.37|1.6|1.6|14.32|12.58|1.34|1.07|3|3|18.86|72.37|64.52|16.4|
|中顺洁柔|002511.SZ|2023-12-14|139.46|135.4|39.85|57.89|2.62|2.62|35.6|19.54|1.63|1.5|0.92|0.58|-168.38|149.79|133.62|16.33|
|登康口腔|001328.SZ|2023-12-13|49.93|12.48|37.09|36.59|3.64|3.64|59.79|33.81|3.8|3.7||2.07||49.93|43.68|29.88|
|潮宏基|002345.SZ|2023-12-13|58.64|57.27|29.45|21.15|1.59|1.59|14.17|12.44|1.33|1.06|3.03|3.03|18.66|71.75|63.9|16.24|
|中顺洁柔|002511.SZ|2023-12-13|139.46|135.4|39.85|57.89|2.62|2.62|35.6|19.54|1.63|1.5|0.92|0.58|-168.38|149.79|133.62|16.33|
|登康口腔|001328.SZ|2023-12-12|49.96|12.49|37.12|36.62|3.64|3.64|59.83|33.84|3.8|3.71||2.07||49.96|43.71|29.9|
|潮宏基|002345.SZ|2023-12-12|59.17|57.79|29.72|21.34|1.6|1.6|14.3|12.56|1.34|1.07|3|3|18.83|72.28|64.44|16.38|
|中顺洁柔|002511.SZ|2023-12-12|141.6|137.47|40.46|58.78|2.66|2.66|36.15|19.84|1.65|1.53|0.91|0.57|-170.96|151.93|135.75|16.59|
|登康口腔|001328.SZ|2023-12-11|49|12.25|36.4|35.91|3.57|3.57|58.68|33.18|3.73|3.63||2.11||49|42.75|29.24|
|潮宏基|002345.SZ|2023-12-11|57.84|56.49|29.05|20.86|1.57|1.57|13.98|12.27|1.31|1.04|3.07|3.07|18.41|70.95|63.1|16.04|
|中顺洁柔|002511.SZ|2023-12-11|140.26|136.17|40.08|58.23|2.63|2.63|35.81|19.65|1.64|1.51|0.92|0.58|-169.35|150.59|134.42|16.43|
|登康口腔|001328.SZ|2023-12-08|48.36|12.09|35.93|35.44|3.52|3.52|57.91|32.75|3.68|3.59||2.14||48.36|42.11|28.81|
|潮宏基|002345.SZ|2023-12-08|57.75|56.4|29|20.83|1.56|1.56|13.95|12.26|1.31|1.04|3.08|3.08|18.38|70.86|63.01|16.02|
|中顺洁柔|002511.SZ|2023-12-08|138.39|134.36|39.54|57.45|2.6|2.6|35.33|19.39|1.61|1.49|0.93|0.59|-167.09|148.73|132.55|16.2|
|登康口腔|001328.SZ|2023-12-07|48.19|12.05|35.8|35.32|3.51|3.51|57.71|32.64|3.67|3.57||2.14||48.19|41.94|28.69|
|潮宏基|002345.SZ|2023-12-07|59.44|58.05|29.85|21.44|1.61|1.61|14.36|12.61|1.35|1.07|2.99|2.99|18.92|72.55|64.7|16.44|
|中顺洁柔|002511.SZ|2023-12-07|140.13|136.04|40.04|58.17|2.63|2.63|35.77|19.63|1.64|1.51|0.92|0.58|-169.19|150.46|134.28|16.41|
|登康口腔|001328.SZ|2023-12-06|49.16|12.29|36.52|36.02|3.58|3.58|58.86|33.29|3.74|3.65||2.1||49.16|42.9|29.35|
|潮宏基|002345.SZ|2023-12-06|59.17|57.79|29.72|21.34|1.6|1.6|14.3|12.56|1.34|1.07|3|3|18.83|72.28|64.44|16.38|
|中顺洁柔|002511.SZ|2023-12-06|140.93|136.82|40.27|58.5|2.64|2.64|35.98|19.75|1.64|1.52|0.91|0.58|-170.15|151.26|135.08|16.51|
|登康口腔|001328.SZ|2023-12-05|49.98|12.5|37.13|36.63|3.64|3.64|59.85|33.85|3.81|3.71||2.07||49.98|43.73|29.91|
|潮宏基|002345.SZ|2023-12-05|58.64|57.27|29.45|21.15|1.59|1.59|14.17|12.44|1.33|1.06|3.03|3.03|18.66|71.75|63.9|16.24|
|中顺洁柔|002511.SZ|2023-12-05|140.53|136.43|40.15|58.34|2.64|2.64|35.88|19.69|1.64|1.51|0.92|0.58|-169.67|150.86|134.68|16.46|
|登康口腔|001328.SZ|2023-12-04|49.55|12.39|36.81|36.31|3.61|3.61|59.34|33.56|3.77|3.68||2.08||49.55|43.3|29.62|
|潮宏基|002345.SZ|2023-12-04|59.17|57.79|29.72|21.34|1.6|1.6|14.3|12.56|1.34|1.07|3|3|18.83|72.28|64.44|16.38|
|中顺洁柔|002511.SZ|2023-12-04|141.33|137.21|40.38|58.67|2.65|2.65|36.08|19.8|1.65|1.52|0.91|0.57|-170.64|151.66|135.48|16.56|
|登康口腔|001328.SZ|2023-12-01|50.05|12.51|37.18|36.68|3.65|3.65|59.93|33.9|3.81|3.71||2.06||50.05|43.8|29.96|
|潮宏基|002345.SZ|2023-12-01|58.02|56.66|29.14|20.93|1.57|1.57|14.02|12.31|1.31|1.05|3.06|3.06|18.46|71.12|63.28|16.08|
|中顺洁柔|002511.SZ|2023-12-01|142.4|138.25|40.69|59.11|2.67|2.67|36.35|19.95|1.66|1.53|0.9|0.57|-171.93|152.73|136.55|16.69|
|登康口腔|001328.SZ|2023-11-30|49.33|12.33|36.64|36.15|3.59|3.59|59.07|33.41|3.76|3.66||2.09||49.33|43.08|29.47|
|潮宏基|002345.SZ|2023-11-30|57.22|55.88|28.74|20.64|1.55|1.55|13.83|12.14|1.3|1.03|3.11|3.11|18.21|70.33|62.48|15.88|
|中顺洁柔|002511.SZ|2023-11-30|143.33|139.15|40.95|59.5|2.69|2.69|36.59|20.08|1.67|1.54|0.9|0.57|-173.05|153.66|137.49|16.8|
|登康口腔|001328.SZ|2023-11-29|49.84|12.46|37.03|36.53|3.63|3.63|59.69|33.76|3.8|3.7||2.07||49.84|43.59|29.82|
|潮宏基|002345.SZ|2023-11-29|57.4|56.05|28.82|20.7|1.55|1.55|13.87|12.18|1.3|1.04|3.1|3.1|18.27|70.5|62.66|15.92|
|中顺洁柔|002511.SZ|2023-11-29|143.33|139.15|40.95|59.5|2.69|2.69|36.59|20.08|1.67|1.54|0.9|0.57|-173.05|153.66|137.49|16.8|
|登康口腔|001328.SZ|2023-11-28|50.55|12.64|37.55|37.05|3.68|3.68|60.53|34.23|3.85|3.75||2.04||50.55|44.3|30.3|
|潮宏基|002345.SZ|2023-11-28|56.42|55.1|28.33|20.35|1.53|1.53|13.63|11.97|1.28|1.02|3.15|3.15|17.95|69.53|61.68|15.68|
|中顺洁柔|002511.SZ|2023-11-28|144.13|139.93|41.18|59.83|2.7|2.7|36.8|20.19|1.68|1.55|0.89|0.56|-174.02|154.46|138.29|16.9|
|登康口腔|001328.SZ|2023-11-27|49.72|12.43|36.94|36.44|3.62|3.62|59.54|33.67|3.79|3.69||2.08||49.72|43.47|29.74|
|潮宏基|002345.SZ|2023-11-27|55.53|54.23|27.89|20.03|1.5|1.5|13.42|11.78|1.26|1|3.2|3.2|17.67|68.64|60.79|15.45|
|中顺洁柔|002511.SZ|2023-11-27|142.53|138.38|40.73|59.17|2.67|2.67|36.39|19.97|1.66|1.54|0.9|0.57|-172.09|152.86|136.68|16.7|
|登康口腔|001328.SZ|2023-11-24|50.1|12.53|37.22|36.72|3.65|3.65|60|33.93|3.81|3.72||2.06||50.1|43.85|30|
|潮宏基|002345.SZ|2023-11-24|55.62|54.32|27.93|20.06|1.51|1.51|13.44|11.8|1.26|1|3.19|3.19|17.7|68.73|60.88|15.47|
|中顺洁柔|002511.SZ|2023-11-24|145.07|140.84|41.45|60.22|2.72|2.72|37.04|20.33|1.69|1.56|0.89|0.56|-175.15|155.4|139.22|17.01|
|登康口腔|001328.SZ|2023-11-23|51.1|12.78|37.96|37.45|3.72|3.72|61.19|34.61|3.89|3.79||2.02||51.1|44.85|30.68|
|潮宏基|002345.SZ|2023-11-23|55.89|54.58|28.07|20.16|1.51|1.51|13.5|11.86|1.27|1.01|3.18|3.18|17.78|68.99|61.15|15.54|
|中顺洁柔|002511.SZ|2023-11-23|145.73|141.49|41.64|60.5|2.73|2.73|37.21|20.42|1.7|1.57|0.88|0.56|-175.96|156.07|139.89|17.09|
|登康口腔|001328.SZ|2023-11-22|50.83|12.71|37.76|37.25|3.7|3.7|60.86|34.42|3.87|3.77||2.03||50.83|44.57|30.49|
|潮宏基|002345.SZ|2023-11-22|55.98|54.66|28.11|20.19|1.51|1.51|13.53|11.88|1.27|1.01|3.17|3.17|17.81|69.08|61.24|15.56|
|中顺洁柔|002511.SZ|2023-11-22|144.13|139.93|41.18|59.83|2.7|2.7|36.8|20.19|1.68|1.55|0.89|0.56|-174.02|154.46|138.29|16.9|
|登康口腔|001328.SZ|2023-11-21|51.55|12.89|38.29|37.78|3.76|3.76|61.73|34.91|3.92|3.82||2||51.55|45.3|30.98|
|潮宏基|002345.SZ|2023-11-21|55.8|54.49|28.02|20.12|1.51|1.51|13.48|11.84|1.26|1.01|3.18|3.18|17.76|68.9|61.06|15.52|
|中顺洁柔|002511.SZ|2023-11-21|145.87|141.62|41.68|60.55|2.74|2.74|37.24|20.44|1.7|1.57|0.88|0.56|-176.12|156.2|140.02|17.11|
|登康口腔|001328.SZ|2023-11-20|51.94|12.99|38.59|38.07|3.78|3.78|62.2|35.18|3.96|3.85||1.99||51.94|45.69|31.26|
|潮宏基|002345.SZ|2023-11-20|56.51|55.18|28.38|20.38|1.53|1.53|13.65|11.99|1.28|1.02|3.14|3.14|17.98|69.61|61.77|15.7|
|中顺洁柔|002511.SZ|2023-11-20|144.53|140.32|41.3|60|2.71|2.71|36.9|20.25|1.69|1.56|0.89|0.56|-174.5|154.87|138.69|16.95|
|登康口腔|001328.SZ|2023-11-17|51.22|12.81|38.05|37.54|3.73|3.73|61.34|34.69|3.9|3.8||2.02||51.22|44.97|30.76|
|潮宏基|002345.SZ|2023-11-17|57.13|55.79|28.69|20.61|1.55|1.55|13.8|12.12|1.29|1.03|3.11|3.11|18.18|70.24|62.39|15.86|
|中顺洁柔|002511.SZ|2023-11-17|142.26|138.12|40.65|59.06|2.67|2.67|36.32|19.93|1.66|1.53|0.9|0.57|-171.77|152.6|136.42|16.67|
|登康口腔|001328.SZ|2023-11-16|50.81|12.7|37.74|37.23|3.7|3.7|60.84|34.41|3.87|3.77||2.03||50.81|44.56|30.48|
|潮宏基|002345.SZ|2023-11-16|55.98|54.66|28.11|20.19|1.51|1.51|13.53|11.88|1.27|1.01|3.17|3.17|17.81|69.08|61.24|15.56|
|中顺洁柔|002511.SZ|2023-11-16|142.8|138.64|40.8|59.28|2.68|2.68|36.46|20.01|1.67|1.54|0.9|0.57|-172.41|153.13|136.95|16.74|
|登康口腔|001328.SZ|2023-11-15|51.76|12.94|38.45|37.93|3.77|3.77|61.98|35.05|3.94|3.84||2||51.76|45.5|31.13|
|潮宏基|002345.SZ|2023-11-15|55.71|54.4|27.98|20.09|1.51|1.51|13.46|11.82|1.26|1.01|3.19|3.19|17.73|68.81|60.97|15.5|
|中顺洁柔|002511.SZ|2023-11-15|143.06|138.89|40.88|59.39|2.68|2.68|36.52|20.05|1.67|1.54|0.9|0.57|-172.73|153.4|137.22|16.77|
|登康口腔|001328.SZ|2023-11-14|51.53|12.88|38.28|37.76|3.75|3.75|61.71|34.9|3.92|3.82||2||51.53|45.28|30.97|
|潮宏基|002345.SZ|2023-11-14|55|53.71|27.62|19.84|1.49|1.49|13.29|11.67|1.25|0.99|3.23|3.23|17.5|68.1|60.26|15.31|
|中顺洁柔|002511.SZ|2023-11-14|143.06|138.89|40.88|59.39|2.68|2.68|36.52|20.05|1.67|1.54|0.9|0.57|-172.73|153.4|137.22|16.77|
|登康口腔|001328.SZ|2023-11-13|51.58|12.9|38.32|37.8|3.76|3.76|61.77|34.93|3.93|3.83||2||51.58|45.33|31.01|
|潮宏基|002345.SZ|2023-11-13|55.27|53.97|27.75|19.93|1.5|1.5|13.35|11.73|1.25|1|3.22|3.22|17.59|68.37|60.53|15.38|
|中顺洁柔|002511.SZ|2023-11-13|142.93|138.76|40.84|59.33|2.68|2.68|36.49|20.03|1.67|1.54|0.9|0.57|-172.57|153.26|137.09|16.75|
|登康口腔|001328.SZ|2023-11-10|50.98|12.75|37.87|37.36|3.71|3.71|61.05|34.52|3.88|3.78||2.03||50.98|44.73|30.6|
|潮宏基|002345.SZ|2023-11-10|54.82|53.54|27.53|19.77|1.48|1.48|13.25|11.63|1.24|0.99|3.24|3.24|17.45|67.93|60.08|15.27|
|中顺洁柔|002511.SZ|2023-11-10|144.13|139.93|41.18|59.83|2.7|2.7|36.8|20.19|1.68|1.55|0.89|0.56|-174.02|154.46|138.29|16.9|
|登康口腔|001328.SZ|2023-11-09|51.12|12.78|37.97|37.46|3.72|3.72|61.21|34.62|3.89|3.79||2.02||51.12|44.87|30.69|
|潮宏基|002345.SZ|2023-11-09|55.62|54.32|27.93|20.06|1.51|1.51|13.44|11.8|1.26|1|3.19|3.19|17.7|68.73|60.88|15.47|
|中顺洁柔|002511.SZ|2023-11-09|143.46|139.28|40.99|59.56|2.69|2.69|36.63|20.1|1.67|1.55|0.9|0.57|-173.22|153.8|137.62|16.82|
|登康口腔|001328.SZ|2023-11-08|51.5|12.87|38.26|37.74|3.75|3.75|61.67|34.87|3.92|3.82||2.01||51.5|45.25|30.95|
|潮宏基|002345.SZ|2023-11-08|56.07|54.75|28.16|20.22|1.52|1.52|13.55|11.9|1.27|1.01|3.17|3.17|17.84|69.17|61.33|15.59|
|中顺洁柔|002511.SZ|2023-11-08|143.46|139.28|40.99|59.56|2.69|2.69|36.63|20.1|1.67|1.55|0.9|0.57|-173.22|153.8|137.62|16.82|
|登康口腔|001328.SZ|2023-11-07|51.33|12.83|38.13|37.61|3.74|3.74|61.46|34.76|3.91|3.81||2.01||51.33|45.07|30.83|
|潮宏基|002345.SZ|2023-11-07|56.69|55.36|28.47|20.44|1.53|1.53|13.7|12.03|1.28|1.02|3.13|3.13|18.04|69.79|61.95|15.74|
|中顺洁柔|002511.SZ|2023-11-07|143.86|139.67|41.11|59.72|2.7|2.7|36.73|20.16|1.68|1.55|0.89|0.56|-173.7|154.2|138.02|16.87|
|登康口腔|001328.SZ|2023-11-06|51.31|12.83|38.12|37.6|3.74|3.74|61.44|34.75|3.91|3.81||2.01||51.31|45.06|30.82|
|潮宏基|002345.SZ|2023-11-06|57.13|55.79|28.69|20.61|1.55|1.55|13.8|12.12|1.29|1.03|3.11|3.11|18.18|70.24|62.39|15.86|
|中顺洁柔|002511.SZ|2023-11-06|145.2|140.97|41.49|60.28|2.72|2.72|37.07|20.34|1.69|1.56|0.89|0.56|-175.31|155.53|139.35|17.03|
|登康口腔|001328.SZ|2023-11-03|50.48|12.62|37.5|37|3.68|3.68|60.45|34.19|3.84|3.74||2.05||50.48|44.23|30.25|
|潮宏基|002345.SZ|2023-11-03|56.42|55.1|28.33|20.35|1.53|1.53|13.63|11.97|1.28|1.02|3.15|3.15|17.95|69.53|61.68|15.68|
|中顺洁柔|002511.SZ|2023-11-03|144|139.8|41.15|59.78|2.7|2.7|36.76|20.18|1.68|1.55|0.89|0.56|-173.86|154.33|138.15|16.88|
|登康口腔|001328.SZ|2023-11-02|49.93|12.48|37.09|36.59|3.64|3.64|59.79|33.81|3.8|3.7||2.07||49.93|43.68|29.88|
|潮宏基|002345.SZ|2023-11-02|56.15|54.84|28.2|20.25|1.52|1.52|13.57|11.92|1.27|1.01|3.16|3.16|17.87|69.26|61.41|15.61|
|中顺洁柔|002511.SZ|2023-11-02|142.93|138.76|40.84|59.33|2.68|2.68|36.49|20.03|1.67|1.54|0.9|0.57|-172.57|153.26|137.09|16.75|
|登康口腔|001328.SZ|2023-11-01|50.72|12.68|37.68|37.17|3.7|3.7|60.74|34.35|3.86|3.76||2.04||50.72|44.47|30.42|
|潮宏基|002345.SZ|2023-11-01|56.78|55.44|28.51|20.48|1.54|1.54|13.72|12.05|1.29|1.03|3.13|3.13|18.07|69.88|62.04|15.77|
|中顺洁柔|002511.SZ|2023-11-01|144.8|140.58|41.37|60.11|2.72|2.72|36.97|20.29|1.69|1.56|0.89|0.56|-174.83|155.13|138.95|16.98|
|登康口腔|001328.SZ|2023-10-31|50.65|12.66|37.63|37.12|3.69|3.69|60.66|34.3|3.86|3.76||2.04||50.65|44.4|30.37|
|潮宏基|002345.SZ|2023-10-31|57.22|55.88|28.74|20.64|1.55|1.55|13.83|12.14|1.3|1.03|3.11|3.11|18.21|70.33|62.48|15.88|
|中顺洁柔|002511.SZ|2023-10-31|144.93|140.71|41.41|60.17|2.72|2.72|37|20.31|1.69|1.56|0.89|0.56|-174.99|155.27|139.09|17|
|登康口腔|001328.SZ|2023-10-30|50.83|12.71|37.76|37.25|3.7|3.7|60.86|34.42|3.87|3.77||2.03||50.83|44.57|30.49|
|潮宏基|002345.SZ|2023-10-30|57.58|56.23|28.91|22.36|1.6|1.6|13.91|15.13|1.3|1.1|3.09|3.09|22.16|71.11|63.46|16.13|
|中顺洁柔|002511.SZ|2023-10-30|144.4|140.19|41.26|59.94|2.71|2.71|36.87|20.23|1.69|1.56|0.89|0.56|-174.34|154.73|138.55|16.93|
|登康口腔|001328.SZ|2023-10-27|50.27|12.57|37.35|36.84|3.66|3.66|60.2|34.05|3.83|3.73||2.05||50.27|44.02|30.11|
|潮宏基|002345.SZ|2023-10-27|58.38|57.01|29.32|22.67|1.63|1.63|14.1|15.34|1.32|1.11|3.04|3.04|22.46|71.91|64.26|16.33|
|中顺洁柔|002511.SZ|2023-10-27|144|139.8|41.15|59.78|2.7|2.7|36.76|20.18|1.68|1.55|0.89|0.56|-173.86|154.33|138.15|16.88|
|登康口腔|001328.SZ|2023-10-26|49.41|12.35|36.71|34.69|3.71|3.71|59.17|51.06|3.76|3.61||2.09||49.41|40.43|27.65|
|潮宏基|002345.SZ|2023-10-26|53.04|51.8|26.64|20.6|1.48|1.48|12.82|13.94|1.2|1.01|3.35|3.35|20.41|66.58|58.92|14.98|
|中顺洁柔|002511.SZ|2023-10-26|141.73|137.6|40.5|58.84|2.66|2.66|36.18|19.86|1.65|1.53|0.91|0.57|-171.12|152.06|135.88|16.6|
|登康口腔|001328.SZ|2023-10-25|48.98|12.25|36.39|34.39|3.68|3.68|58.66|50.62|3.73|3.58||2.11||48.98|40|27.36|
|潮宏基|002345.SZ|2023-10-25|52.78|51.54|26.5|20.5|1.47|1.47|12.75|13.87|1.19|1.01|3.37|3.37|20.31|66.31|58.66|14.91|
|中顺洁柔|002511.SZ|2023-10-25|136.26|132.29|38.93|65.88|2.61|2.61|34.79|29.27|1.59|1.53|0.94|0.6|-182.13|148.01|130.81|15.98|
|登康口腔|001328.SZ|2023-10-24|49.05|12.26|36.44|34.44|3.69|3.69|58.74|50.69|3.73|3.58||2.11||49.05|40.07|27.41|
|潮宏基|002345.SZ|2023-10-24|52.33|51.11|26.28|20.33|1.46|1.46|12.64|13.76|1.18|1|3.4|3.4|20.14|65.87|58.21|14.79|
|中顺洁柔|002511.SZ|2023-10-24|133.72|129.82|38.21|64.66|2.56|2.56|34.14|28.72|1.56|1.5|0.96|0.61|-178.74|145.47|128.27|15.67|
|登康口腔|001328.SZ|2023-10-23|47.49|11.87|35.28|33.34|3.57|3.57|56.86|49.07|3.62|3.47||2.18||47.49|38.5|26.34|
|潮宏基|002345.SZ|2023-10-23|51.44|50.24|25.84|19.98|1.43|1.43|12.43|13.52|1.16|0.98|3.45|3.45|19.8|64.98|57.32|14.57|
|中顺洁柔|002511.SZ|2023-10-23|133.19|129.31|38.06|64.4|2.55|2.55|34|28.61|1.55|1.5|0.97|0.61|-178.02|144.94|127.74|15.61|
|登康口腔|001328.SZ|2023-10-20|49.53|12.38|36.8|34.77|3.72|3.72|59.32|51.19|3.77|3.62||2.09||49.53|40.55|27.74|
|潮宏基|002345.SZ|2023-10-20|52.96|51.71|26.59|20.57|1.48|1.48|12.8|13.92|1.2|1.01|3.36|3.36|20.38|66.49|58.84|14.95|
