vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|凯撒旅业|000796.SZ|2023-11-10|31.08|31.08|-3.04|-3.12|-2.77|-2.77|-8.11|43.87|9.72|6.01|0|||44.61|43.83|-5.18|
|珠免集团|600185.SH|2023-11-10|151.74|151.74|-7.38|-6.01|2.53|2.53|9.14|2.45|3.75|3.79|1.24|||283.43|264.45|-19.69|
|锦江酒店|600754.SH|2023-11-10|345.41|295.05|304.36|33|2.05|2.05|15.44|7.37|3.14|2.49|0.16|0.19|152.27|464.02|359.38|12.43|
|凯撒旅业|000796.SZ|2023-11-09|30.51|30.51|-2.99|-3.06|-2.72|-2.72|-7.96|43.08|9.55|5.9|0|||44.05|43.27|-5.12|
|珠免集团|600185.SH|2023-11-09|137.98|137.98|-6.71|-5.47|2.3|2.3|8.31|2.23|3.41|3.44|1.37|||269.67|250.69|-18.67|
|锦江酒店|600754.SH|2023-11-09|350.12|299.08|308.51|33.45|2.08|2.08|15.65|7.47|3.18|2.52|0.16|0.18|154.34|468.5|363.86|12.58|
|凯撒旅业|000796.SZ|2023-11-08|30.59|30.59|-2.99|-3.07|-2.73|-2.73|-7.98|43.19|9.57|5.91|0|||44.13|43.35|-5.13|
|珠免集团|600185.SH|2023-11-08|137.98|137.98|-6.71|-5.47|2.3|2.3|8.31|2.23|3.41|3.44|1.37|||269.67|250.69|-18.67|
|锦江酒店|600754.SH|2023-11-08|350.33|299.26|308.7|33.47|2.08|2.08|15.66|7.47|3.18|2.52|0.16|0.18|154.44|468.75|364.11|12.59|
|凯撒旅业|000796.SZ|2023-11-07|31|31|-3.03|-3.11|-2.76|-2.76|-8.08|43.76|9.7|5.99|0|||44.53|43.75|-5.17|
|珠免集团|600185.SH|2023-11-07|140.62|140.62|-6.84|-5.57|2.34|2.34|8.47|2.27|3.48|3.51|1.34|||272.31|253.33|-18.87|
|锦江酒店|600754.SH|2023-11-07|345.73|295.33|304.65|33.03|2.05|2.05|15.45|7.37|3.14|2.49|0.16|0.19|152.41|464.8|360.15|12.45|
|凯撒旅业|000796.SZ|2023-11-06|31.4|31.4|-3.07|-3.15|-2.8|-2.8|-8.19|44.32|9.82|6.07|0|||44.93|44.16|-5.22|
|珠免集团|600185.SH|2023-11-06|139.11|139.11|-6.76|-5.51|2.32|2.32|8.38|2.25|3.44|3.47|1.35|||270.81|251.82|-18.75|
|锦江酒店|600754.SH|2023-11-06|352.37|300.99|310.49|33.67|2.09|2.09|15.75|7.51|3.2|2.54|0.16|0.18|155.33|470.64|365.99|12.65|
|凯撒旅业|000796.SZ|2023-11-03|31.48|31.48|-3.08|-3.16|-2.81|-2.81|-8.21|44.44|9.85|6.09|0|||45.01|44.24|-5.23|
|珠免集团|600185.SH|2023-11-03|135.15|135.15|-6.57|-5.35|2.25|2.25|8.14|2.18|3.34|3.37|1.39|||266.85|247.87|-18.46|
|锦江酒店|600754.SH|2023-11-03|348.62|297.8|307.19|33.31|2.07|2.07|15.58|7.43|3.17|2.51|0.16|0.18|153.68|467.5|362.85|12.55|
|凯撒旅业|000796.SZ|2023-11-02|31.32|31.32|-3.07|-3.14|-2.79|-2.79|-8.17|44.21|9.8|6.05|0|||44.85|44.08|-5.21|
|珠免集团|600185.SH|2023-11-02|133.46|133.46|-6.49|-5.29|2.22|2.22|8.04|2.15|3.3|3.33|1.41|||265.15|246.17|-18.33|
|锦江酒店|600754.SH|2023-11-02|342.74|292.77|302.01|32.75|2.03|2.03|15.32|7.31|3.11|2.47|0.17|0.19|151.09|462.17|357.52|12.36|
|凯撒旅业|000796.SZ|2023-11-01|31.8|31.8|-3.11|-3.19|-2.83|-2.83|-8.29|44.89|9.95|6.15|0|||45.33|44.56|-5.27|
|珠免集团|600185.SH|2023-11-01|134.59|134.59|-6.54|-5.33|2.24|2.24|8.11|2.17|3.33|3.36|1.4|||266.28|247.3|-18.42|
|锦江酒店|600754.SH|2023-11-01|349.58|298.62|308.04|33.4|2.07|2.07|15.62|7.46|3.18|2.52|0.16|0.18|154.11|468.22|363.57|12.57|
|凯撒旅业|000796.SZ|2023-10-31|33.49|33.49|-3.28|-3.36|-2.98|-2.98|-8.73|47.27|10.47|6.47|0|||47.02|46.24|-5.47|
|珠免集团|600185.SH|2023-10-31|134.78|134.78|-6.55|-5.34|2.24|2.24|8.12|2.18|3.33|3.36|1.4|||266.47|247.49|-18.43|
|锦江酒店|600754.SH|2023-10-31|351.51|300.26|309.74|33.59|2.09|2.09|15.71|7.5|3.19|2.53|0.16|0.18|154.96|469.81|365.16|12.63|
|凯撒旅业|000796.SZ|2023-10-30|33.32|33.32|-3.26|-3.44|-3.3|-3.3|-8.69|52.36|10.42|9.33|0|||47.71|46.8|-5.53|
|珠免集团|600185.SH|2023-10-30|130.82|130.82|-6.36|-5.18|2.18|2.18|7.88|2.11|3.23|3.26|1.44|||262.51|243.53|-18.14|
|锦江酒店|600754.SH|2023-10-30|346.59|296.06|305.4|45.93|2.12|2.12|15.49|8.42|3.15|2.71|0.16|0.19|-781.8|469.45|373.68|12.92|
|凯撒旅业|000796.SZ|2023-10-27|31.72|31.72|-3.1|-3.27|-3.15|-3.15|-8.27|49.83|9.92|8.88|0|||46.1|45.2|-5.34|
|珠免集团|600185.SH|2023-10-27|133.65|133.65|-6.5|-5.65|2.18|2.18|8.05|2.41|3.3|3.57|1.41|||274.84|250.03|-18.62|
|锦江酒店|600754.SH|2023-10-27|351.94|300.63|310.12|46.64|2.15|2.15|15.73|8.55|3.2|2.76|0.16|0.18|-793.87|474.24|378.48|13.09|
|凯撒旅业|000796.SZ|2023-10-26|30.19|30.19|-2.96|-3.11|-2.99|-2.99|-7.88|47.44|9.45|8.45|0|||44.58|43.67|-5.16|
|珠免集团|600185.SH|2023-10-26|127.43|127.43|-6.19|-5.39|2.08|2.08|7.68|2.29|3.15|3.4|1.48|||268.62|243.81|-18.16|
|锦江酒店|600754.SH|2023-10-26|336.85|287.74|296.82|44.64|2.06|2.06|15.05|8.19|3.06|2.64|0.17|0.19|-759.83|460.58|364.82|12.61|
|凯撒旅业|000796.SZ|2023-10-25|29.71|29.71|-2.91|-3.06|-2.95|-2.95|-7.75|46.68|9.29|8.32|0|||44.09|43.19|-5.11|
|珠免集团|600185.SH|2023-10-25|129.31|129.31|-6.29|-5.47|2.11|2.11|7.79|2.33|3.2|3.45|1.46|||270.51|245.69|-18.3|
|锦江酒店|600754.SH|2023-10-25|340.27|290.67|299.84|45.09|2.08|2.08|15.21|8.27|3.09|2.66|0.17|0.19|-767.56|463.48|367.72|12.71|
|凯撒旅业|000796.SZ|2023-10-24|29.31|29.31|-2.87|-3.02|-2.91|-2.91|-7.64|46.05|9.17|8.21|0|||43.69|42.79|-5.06|
|珠免集团|600185.SH|2023-10-24|129.69|129.69|-6.3|-5.48|2.12|2.12|7.81|2.33|3.2|3.46|1.45|||270.88|246.07|-18.32|
|锦江酒店|600754.SH|2023-10-24|333.64|285|293.99|44.22|2.04|2.04|14.91|8.11|3.03|2.61|0.17|0.19|-752.59|457.63|361.86|12.51|
|凯撒旅业|000796.SZ|2023-10-23|29.55|29.55|-2.89|-3.05|-2.93|-2.93|-7.71|46.43|9.24|8.27|0|||43.93|43.03|-5.09|
|珠免集团|600185.SH|2023-10-23|127.24|127.24|-6.18|-5.38|2.08|2.08|7.67|2.29|3.14|3.4|1.48|||268.43|243.62|-18.14|
|锦江酒店|600754.SH|2023-10-23|333.1|284.54|293.52|44.14|2.03|2.03|14.89|8.1|3.03|2.61|0.17|0.19|-751.39|457.12|361.35|12.49|
|凯撒旅业|000796.SZ|2023-10-20|28.67|28.67|-2.81|-2.96|-2.84|-2.84|-7.48|45.04|8.97|8.03|0|||43.05|42.15|-4.98|
|珠免集团|600185.SH|2023-10-20|128.56|128.56|-6.25|-5.44|2.1|2.1|7.74|2.31|3.18|3.43|1.47|||269.75|244.94|-18.24|
|锦江酒店|600754.SH|2023-10-20|340.81|291.12|300.31|45.17|2.08|2.08|15.23|8.28|3.1|2.67|0.17|0.19|-768.77|464.06|368.29|12.73|
|凯撒旅业|000796.SZ|2023-10-19|28.67|28.67|-2.81|-2.96|-2.84|-2.84|-7.48|45.04|8.97|8.03|0|||43.05|42.15|-4.98|
|珠免集团|600185.SH|2023-10-19|128.93|128.93|-6.27|-5.45|2.1|2.1|7.77|2.32|3.19|3.44|1.46|||270.13|245.32|-18.27|
|锦江酒店|600754.SH|2023-10-19|341.88|292.04|301.25|45.31|2.09|2.09|15.28|8.31|3.11|2.68|0.17|0.19|-771.18|465.36|369.6|12.78|
|凯撒旅业|000796.SZ|2023-10-18|29.31|29.31|-2.87|-3.02|-2.91|-2.91|-7.64|46.05|9.17|8.21|0|||43.69|42.79|-5.06|
|珠免集团|600185.SH|2023-10-18|126.86|126.86|-6.17|-5.36|2.07|2.07|7.64|2.28|3.13|3.39|1.49|||268.06|243.24|-18.11|
|锦江酒店|600754.SH|2023-10-18|344.34|294.14|303.42|45.63|2.1|2.1|15.39|8.37|3.13|2.7|0.16|0.19|-776.73|467.92|372.16|12.87|
|凯撒旅业|000796.SZ|2023-10-17|30.35|30.35|-2.97|-3.13|-3.01|-3.01|-7.92|47.69|9.5|8.5|0|||44.74|43.83|-5.18|
|珠免集团|600185.SH|2023-10-17|130.82|130.82|-6.36|-5.53|2.13|2.13|7.88|2.35|3.23|3.49|1.44|||272.01|247.2|-18.41|
|锦江酒店|600754.SH|2023-10-17|350.76|299.62|309.08|46.48|2.14|2.14|15.68|8.53|3.19|2.75|0.16|0.18|-791.21|473.77|378|13.07|
|凯撒旅业|000796.SZ|2023-10-16|29.15|29.15|-2.85|-3.01|-2.89|-2.89|-7.6|45.8|9.12|8.16|0|||43.53|42.63|-5.04|
|珠免集团|600185.SH|2023-10-16|132.33|132.33|-6.43|-5.59|2.16|2.16|7.97|2.38|3.27|3.53|1.42|||273.52|248.71|-18.52|
|锦江酒店|600754.SH|2023-10-16|351.72|300.45|309.93|46.61|2.15|2.15|15.72|8.55|3.2|2.75|0.16|0.18|-793.38|474.53|378.77|13.1|
|凯撒旅业|000796.SZ|2023-10-13|27.78|27.78|-2.72|-2.87|-2.75|-2.75|-7.25|43.65|8.69|7.78|0|||42.17|41.26|-4.88|
|珠免集团|600185.SH|2023-10-13|134.59|134.59|-6.54|-5.69|2.2|2.2|8.11|2.42|3.33|3.59|1.4|||275.78|250.97|-18.69|
|锦江酒店|600754.SH|2023-10-13|360.82|308.22|317.94|47.82|2.2|2.2|16.12|8.77|3.28|2.83|0.16|0.18|-813.9|483.07|387.3|13.39|
|凯撒旅业|000796.SZ|2023-10-12|29.23|29.23|-2.86|-3.01|-2.9|-2.9|-7.62|45.92|9.14|8.18|0|||43.61|42.71|-5.05|
|珠免集团|600185.SH|2023-10-12|134.21|134.21|-6.52|-5.67|2.19|2.19|8.09|2.42|3.32|3.58|1.4|||275.41|250.59|-18.66|
|锦江酒店|600754.SH|2023-10-12|365.74|312.42|322.28|48.47|2.23|2.23|16.34|8.89|3.32|2.86|0.16|0.18|-825|487.39|391.62|13.54|
|凯撒旅业|000796.SZ|2023-10-11|30.75|30.75|-3.01|-3.17|-3.05|-3.05|-8.02|48.32|9.62|8.61|0|||45.14|44.23|-5.23|
|珠免集团|600185.SH|2023-10-11|137.61|137.61|-6.69|-5.82|2.24|2.24|8.29|2.48|3.4|3.67|1.37|||278.8|253.99|-18.91|
|锦江酒店|600754.SH|2023-10-11|368.74|314.98|324.92|48.87|2.25|2.25|16.48|8.96|3.35|2.89|0.15|0.17|-831.76|489.83|394.07|13.63|
|凯撒旅业|000796.SZ|2023-10-10|30.51|30.51|-2.99|-3.15|-3.03|-3.03|-7.96|47.94|9.55|8.54|0|||44.9|43.99|-5.2|
|珠免集团|600185.SH|2023-10-10|138.92|138.92|-6.75|-5.87|2.27|2.27|8.37|2.5|3.43|3.71|1.36|||280.12|255.31|-19.01|
|锦江酒店|600754.SH|2023-10-10|373.87|319.37|329.44|49.55|2.28|2.28|16.71|9.09|3.4|2.93|0.15|0.17|-843.35|494.22|398.46|13.78|
|凯撒旅业|000796.SZ|2023-10-09|30.27|30.27|-2.96|-3.12|-3|-3|-7.9|47.56|9.47|8.48|0|||44.66|43.75|-5.17|
|珠免集团|600185.SH|2023-10-09|134.02|134.02|-6.51|-5.67|2.19|2.19|8.07|2.41|3.31|3.58|1.41|||275.22|250.41|-18.65|
|锦江酒店|600754.SH|2023-10-09|377.73|322.66|332.84|50.06|2.31|2.31|16.88|9.18|3.43|2.96|0.15|0.17|-852.04|497.43|401.66|13.89|
|凯撒旅业|000796.SZ|2023-09-28|31.16|31.16|-3.05|-3.21|-3.09|-3.09|-8.13|48.95|9.75|8.72|0|||45.54|44.64|-5.28|
|珠免集团|600185.SH|2023-09-28|136.85|136.85|-6.65|-5.79|2.23|2.23|8.24|2.46|3.38|3.65|1.38|||278.05|253.23|-18.86|
|锦江酒店|600754.SH|2023-09-28|402.34|343.68|354.53|53.32|2.46|2.46|17.98|9.78|3.66|3.15|0.14|0.16|-907.55|519.29|423.53|14.64|
|凯撒旅业|000796.SZ|2023-09-27|30.75|30.75|-3.01|-3.17|-3.05|-3.05|-8.02|48.32|9.62|8.61|0|||45.14|44.23|-5.23|
|珠免集团|600185.SH|2023-09-27|130.82|130.82|-6.36|-5.53|2.13|2.13|7.88|2.35|3.23|3.49|1.44|||272.01|247.2|-18.41|
|锦江酒店|600754.SH|2023-09-27|404.58|345.6|356.51|53.62|2.47|2.47|18.08|9.83|3.68|3.17|0.14|0.16|-912.62|521.11|425.35|14.71|
|凯撒旅业|000796.SZ|2023-09-26|31.08|31.08|-3.04|-3.21|-3.08|-3.08|-8.11|48.82|9.72|8.7|0|||45.46|44.56|-5.27|
|珠免集团|600185.SH|2023-09-26|124.79|124.79|-6.07|-5.28|2.04|2.04|7.52|2.25|3.08|3.33|1.51|||265.98|241.17|-17.96|
|锦江酒店|600754.SH|2023-09-26|399.23|341.03|351.79|52.91|2.44|2.44|17.84|9.7|3.63|3.13|0.14|0.16|-900.55|516.28|420.51|14.54|
|凯撒旅业|000796.SZ|2023-09-25|31.08|31.08|-3.04|-3.21|-3.08|-3.08|-8.11|48.82|9.72|8.7|0|||45.46|44.56|-5.27|
|珠免集团|600185.SH|2023-09-25|113.48|113.48|-5.52|-4.8|1.85|1.85|6.84|2.04|2.8|3.03|1.66|||254.67|229.86|-17.12|
|锦江酒店|600754.SH|2023-09-25|393.35|336|346.61|52.13|2.4|2.4|17.58|9.56|3.57|3.08|0.14|0.16|-887.28|511.1|415.34|14.36|
|凯撒旅业|000796.SZ|2023-09-22|31.64|31.64|-3.1|-3.26|-3.14|-3.14|-8.25|49.71|9.9|8.86|0|||46.02|45.12|-5.33|
|珠免集团|600185.SH|2023-09-22|115.74|115.74|-5.63|-4.89|1.89|1.89|6.97|2.08|2.86|3.09|1.63|||256.93|232.12|-17.29|
|锦江酒店|600754.SH|2023-09-22|401.91|343.31|354.15|53.26|2.45|2.45|17.96|9.77|3.65|3.15|0.14|0.16|-906.59|518.52|422.75|14.62|
|凯撒旅业|000796.SZ|2023-09-21|31.32|31.32|-3.07|-3.23|-3.11|-3.11|-8.17|49.2|9.8|8.77|0|||45.7|44.8|-5.3|
|珠免集团|600185.SH|2023-09-21|111.59|111.59|-5.42|-4.72|1.82|1.82|6.72|2.01|2.76|2.98|1.69|||252.79|227.97|-16.98|
|锦江酒店|600754.SH|2023-09-21|400.73|342.31|353.11|53.11|2.45|2.45|17.91|9.74|3.64|3.14|0.14|0.16|-903.93|517.18|421.41|14.57|
|凯撒旅业|000796.SZ|2023-09-20|32.28|32.28|-3.16|-3.33|-3.2|-3.2|-8.42|50.72|10.1|9.04|0|||46.66|45.76|-5.41|
|珠免集团|600185.SH|2023-09-20|113.29|113.29|-5.51|-4.79|1.85|1.85|6.82|2.04|2.8|3.02|1.66|||254.48|229.67|-17.1|
|锦江酒店|600754.SH|2023-09-20|408.33|348.8|359.81|54.11|2.49|2.49|18.25|9.92|3.71|3.2|0.14|0.16|-921.07|524.05|428.28|14.81|
|凯撒旅业|000796.SZ|2023-09-19|31.96|31.96|-3.13|-3.3|-3.17|-3.17|-8.34|50.21|10|8.95|0|||46.34|45.44|-5.37|
|珠免集团|600185.SH|2023-09-19|114.8|114.8|-5.58|-4.85|1.87|1.87|6.92|2.07|2.84|3.06|1.64|||255.99|231.18|-17.22|
|锦江酒店|600754.SH|2023-09-19|414.86|354.37|365.56|54.98|2.53|2.53|18.54|10.08|3.77|3.25|0.14|0.15|-935.79|529.68|433.91|15|
|凯撒旅业|000796.SZ|2023-09-18|32.36|32.36|-3.17|-3.34|-3.21|-3.21|-8.44|50.84|10.12|9.06|0|||46.74|45.84|-5.42|
|珠免集团|600185.SH|2023-09-18|118.57|118.57|-5.76|-5.01|1.93|1.93|7.14|2.13|2.93|3.16|1.59|||259.76|234.95|-17.5|
|锦江酒店|600754.SH|2023-09-18|427.59|365.25|376.78|56.67|2.61|2.61|19.11|10.39|3.88|3.35|0.13|0.15|-964.52|540.84|445.07|15.39|
|凯撒旅业|000796.SZ|2023-09-15|32.44|32.44|-3.18|-3.35|-3.22|-3.22|-8.46|50.97|10.15|9.08|0|||46.82|45.92|-5.43|
|珠免集团|600185.SH|2023-09-15|114.8|114.8|-5.58|-4.85|1.87|1.87|6.92|2.07|2.84|3.06|1.64|||255.99|231.18|-17.22|
|锦江酒店|600754.SH|2023-09-15|413.04|352.82|363.95|54.74|2.52|2.52|18.46|10.04|3.75|3.23|0.14|0.16|-931.69|528.11|432.35|14.95|
|凯撒旅业|000796.SZ|2023-09-14|31.72|31.72|-3.1|-3.27|-3.15|-3.15|-8.27|49.83|9.92|8.88|0|||46.1|45.2|-5.34|
|珠免集团|600185.SH|2023-09-14|114.8|114.8|-5.58|-4.85|1.87|1.87|6.92|2.07|2.84|3.06|1.64|||255.99|231.18|-17.22|
|锦江酒店|600754.SH|2023-09-14|416.03|355.38|366.59|55.13|2.54|2.54|18.59|10.11|3.78|3.26|0.14|0.15|-938.45|530.89|435.12|15.05|
|凯撒旅业|000796.SZ|2023-09-13|32.36|32.36|-3.17|-3.34|-3.21|-3.21|-8.44|50.84|10.12|9.06|0|||46.74|45.84|-5.42|
|珠免集团|600185.SH|2023-09-13|117.44|117.44|-5.71|-4.97|1.92|1.92|7.07|2.11|2.9|3.13|1.61|||258.63|233.82|-17.41|
|锦江酒店|600754.SH|2023-09-13|418.71|357.67|368.95|55.49|2.56|2.56|18.71|10.18|3.8|3.28|0.14|0.15|-944.48|533.23|437.47|15.13|
|凯撒旅业|000796.SZ|2023-09-12|33.32|33.32|-3.26|-3.44|-3.3|-3.3|-8.69|52.36|10.42|9.33|0|||47.71|46.8|-5.53|
|珠免集团|600185.SH|2023-09-12|119.7|119.7|-5.82|-5.06|1.95|1.95|7.21|2.15|2.96|3.19|1.57|||260.89|236.08|-17.58|
|锦江酒店|600754.SH|2023-09-12|424.06|362.24|373.67|56.2|2.59|2.59|18.95|10.31|3.85|3.32|0.13|0.15|-956.55|537.93|442.16|15.29|
|凯撒旅业|000796.SZ|2023-09-11|33.97|33.97|-3.32|-3.5|-3.37|-3.37|-8.86|53.37|10.63|9.51|0|||48.35|47.45|-5.61|
|珠免集团|600185.SH|2023-09-11|116.12|116.12|-5.64|-4.91|1.89|1.89|7|2.09|2.87|3.1|1.62|||257.31|232.5|-17.31|
|锦江酒店|600754.SH|2023-09-11|428.55|366.07|377.63|56.79|2.62|2.62|19.15|10.42|3.89|3.36|0.13|0.15|-966.69|541.71|445.94|15.42|
|凯撒旅业|000796.SZ|2023-09-08|32.6|32.6|-3.19|-3.36|-3.23|-3.23|-8.5|51.22|10.2|9.13|0|||46.98|46.08|-5.45|
|珠免集团|600185.SH|2023-09-08|116.68|116.68|-5.67|-4.93|1.9|1.9|7.03|2.1|2.88|3.11|1.62|||257.88|233.06|-17.36|
|锦江酒店|600754.SH|2023-09-08|424.59|362.69|374.14|56.27|2.59|2.59|18.97|10.32|3.86|3.32|0.13|0.15|-957.76|538.29|442.53|15.3|
|凯撒旅业|000796.SZ|2023-09-07|31.32|31.32|-3.07|-3.23|-3.11|-3.11|-8.17|49.2|9.8|8.77|0|||45.7|44.8|-5.3|
|珠免集团|600185.SH|2023-09-07|116.12|116.12|-5.64|-4.91|1.89|1.89|7|2.09|2.87|3.1|1.62|||257.31|232.5|-17.31|
|锦江酒店|600754.SH|2023-09-07|422.77|361.14|372.54|56.03|2.58|2.58|18.89|10.28|3.84|3.31|0.13|0.15|-953.66|536.91|441.14|15.25|
|凯撒旅业|000796.SZ|2023-09-06|30.92|30.92|-3.03|-3.19|-3.07|-3.07|-8.06|48.57|9.67|8.66|0|||45.3|44.4|-5.25|
|珠免集团|600185.SH|2023-09-06|117.81|117.81|-5.73|-4.98|1.92|1.92|7.1|2.12|2.91|3.14|1.6|||259.01|234.19|-17.44|
|锦江酒店|600754.SH|2023-09-06|425.98|363.88|375.36|56.45|2.6|2.6|19.04|10.35|3.87|3.34|0.13|0.15|-960.9|539.56|443.79|15.35|
|凯撒旅业|000796.SZ|2023-09-05|31.48|31.48|-3.08|-3.25|-3.12|-3.12|-8.21|49.46|9.85|8.81|0|||45.86|44.96|-5.32|
|珠免集团|600185.SH|2023-09-05|116.3|116.3|-5.65|-4.92|1.9|1.9|7.01|2.09|2.87|3.1|1.62|||257.5|232.69|-17.33|
|锦江酒店|600754.SH|2023-09-05|428.12|365.71|377.25|56.74|2.61|2.61|19.13|10.41|3.89|3.35|0.13|0.15|-965.72|541.32|445.55|15.41|
|凯撒旅业|000796.SZ|2023-09-04|32.92|32.92|-3.22|-3.4|-3.26|-3.26|-8.59|51.73|10.3|9.22|0|||47.31|46.4|-5.49|
|珠免集团|600185.SH|2023-09-04|118.19|118.19|-5.74|-5|1.93|1.93|7.12|2.13|2.92|3.15|1.59|||259.38|234.57|-17.47|
|锦江酒店|600754.SH|2023-09-04|428.23|365.8|377.34|56.75|2.61|2.61|19.14|10.41|3.89|3.35|0.13|0.15|-965.97|541.51|445.74|15.41|
|凯撒旅业|000796.SZ|2023-09-01|31.32|31.32|-3.07|-3.23|-3.11|-3.11|-8.17|49.2|9.8|8.77|0|||45.7|44.8|-5.3|
|珠免集团|600185.SH|2023-09-01|116.68|116.68|-5.67|-4.93|1.9|1.9|7.03|2.1|2.88|3.11|1.62|||257.88|233.06|-17.36|
|锦江酒店|600754.SH|2023-09-01|417|356.2|367.44|55.26|2.55|2.55|18.64|10.14|3.79|3.27|0.14|0.15|-940.62|531.47|435.71|15.07|
|凯撒旅业|000796.SZ|2023-08-31|31|31|-3.03|-3.2|-3.07|-3.07|-8.08|48.7|9.7|8.68|0|||45.38|44.48|-5.26|
|珠免集团|600185.SH|2023-08-31|116.68|116.68|-5.67|-4.93|1.9|1.9|7.03|2.1|2.88|3.11|1.62|||257.88|233.06|-17.36|
|锦江酒店|600754.SH|2023-08-31|412.29|352.18|363.29|54.64|2.52|2.52|18.42|10.02|3.75|3.23|0.14|0.16|-930|527.95|432.19|14.94|
|凯撒旅业|000796.SZ|2023-08-30|31.64|31.64|-3.1|-3.26|-3.14|-3.14|-8.25|49.71|9.9|8.86|0|||46.02|45.12|-5.33|
|珠免集团|600185.SH|2023-08-30|119.89|119.89|-5.83|-5.07|1.96|1.96|7.22|2.16|2.96|3.2|1.57|||261.08|236.27|-17.59|
|锦江酒店|600754.SH|2023-08-30|410.9|350.99|362.07|54.45|2.51|2.51|18.36|9.99|3.73|3.22|0.14|0.16|-926.86|527.55|431.78|14.93|
|凯撒旅业|000796.SZ|2023-08-29|31.16|31.16|-3.05|-3.21|-3.09|-3.09|-8.13|48.95|9.75|8.72|0|||45.54|44.64|-5.28|
|珠免集团|600185.SH|2023-08-29|122.9|122.9|-5.97|-5.2|2|2|7.4|2.21|3.04|3.28|1.53|||264.1|239.28|-17.82|
|锦江酒店|600754.SH|2023-08-29|430.16|367.45|379.04|118.25|2.58|2.59|19.22|12.43|3.91|3.71|0.13|0.15|-388.44|537.8|461.31|15.95|
|凯撒旅业|000796.SZ|2023-08-28|31.48|31.46|-3.08|-3.14|-3.32|-3.32|-8.21|-14.26|9.85|11.45|0|||46.4|45.77|-5.41|
|珠免集团|600185.SH|2023-08-28|117.06|117.06|-5.69|-4.95|1.91|1.91|7.05|2.11|2.89|3.12|1.61|||258.25|233.44|-17.38|
|锦江酒店|600754.SH|2023-08-28|425.98|363.88|375.36|117.11|2.55|2.56|19.04|12.31|3.87|3.67|0.13|0.15|-384.67|534.06|457.57|15.82|
|凯撒旅业|000796.SZ|2023-08-25|33.16|33.15|-3.25|-3.31|-3.5|-3.5|-8.65|-15.02|10.37|12.06|0|||48.09|47.45|-5.61|
|珠免集团|600185.SH|2023-08-25|113.85|113.85|-5.53|-5.23|1.8|1.8|6.86|2.3|2.81|3.08|1.66|||281.56|237.25|-17.67|
|锦江酒店|600754.SH|2023-08-25|431.66|368.73|380.36|118.67|2.58|2.59|19.29|12.48|3.92|3.72|0.13|0.15|-389.79|539.5|463.02|16.01|
|凯撒旅业|000796.SZ|2023-08-24|33.49|33.47|-3.28|-3.35|-3.53|-3.53|-8.73|-15.17|10.47|12.18|0|||48.41|47.77|-5.65|
|珠免集团|600185.SH|2023-08-24|115.17|115.17|-5.6|-5.29|1.82|1.82|6.94|2.33|2.85|3.12|1.64|||282.88|238.57|-17.77|
|锦江酒店|600754.SH|2023-08-24|448.67|383.26|395.35|123.34|2.69|2.7|20.05|12.97|4.08|3.87|0.13|0.14|-405.16|554.3|477.82|16.52|
|凯撒旅业|000796.SZ|2023-08-23|34.05|34.03|-3.33|-3.4|-3.59|-3.59|-8.88|-15.42|10.65|12.38|0|||48.97|48.33|-5.71|
|珠免集团|600185.SH|2023-08-23|112.53|112.53|-5.47|-5.17|1.77|1.77|6.78|2.28|2.78|3.05|1.68|||280.24|235.94|-17.57|
|锦江酒店|600754.SH|2023-08-23|460.55|393.4|405.82|126.61|2.76|2.77|20.58|13.31|4.18|3.97|0.12|0.14|-415.88|564.73|488.24|16.88|
|凯撒旅业|000796.SZ|2023-08-22|35.81|35.8|-3.51|-3.58|-3.78|-3.78|-9.34|-16.22|11.2|13.03|0|||50.74|50.1|-5.92|
|珠免集团|600185.SH|2023-08-22|116.12|116.12|-5.64|-5.33|1.83|1.83|7|2.35|2.87|3.15|1.62|||283.82|239.52|-17.84|
|锦江酒店|600754.SH|2023-08-22|469.54|401.08|413.74|129.08|2.81|2.82|20.98|13.57|4.27|4.04|0.12|0.14|-424|572.43|495.94|17.15|
|凯撒旅业|000796.SZ|2023-08-21|37.66|37.64|-3.69|-3.76|-3.98|-3.98|-9.82|-17.06|11.78|13.7|0|||52.59|51.95|-6.14|
|珠免集团|600185.SH|2023-08-21|114.42|114.42|-5.56|-5.26|1.8|1.8|6.89|2.31|2.83|3.1|1.65|||282.12|237.82|-17.71|
|锦江酒店|600754.SH|2023-08-21|469.21|400.81|413.46|128.99|2.81|2.82|20.97|13.56|4.26|4.04|0.12|0.14|-423.71|572.02|495.53|17.13|
