vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2025-05-07|243.63|218.54|38.07|37|12.65|12.65|21.48|24.69|4.59|4.34|1.88|1.88|109.18|252.06|249.05|27.03|
|盐津铺子|002847.SZ|2025-05-06|238.17|213.65|37.22|36.17|12.36|12.36|21|24.13|4.49|4.24|1.92|1.92|106.74|246.6|243.59|26.44|
|盐津铺子|002847.SZ|2025-04-30|244.99|219.77|38.28|37.2|12.72|12.72|21.61|24.82|4.62|4.36|1.87|1.87|109.79|253.42|250.41|27.18|
|盐津铺子|002847.SZ|2025-04-29|252.66|226.64|39.48|38.37|13.11|13.11|22.28|25.6|4.76|4.5|1.81|1.81|113.23|261.09|258.08|28.01|
|盐津铺子|002847.SZ|2025-04-28|242.48|217.52|37.89|36.82|12.59|12.59|21.38|24.57|4.57|4.32|1.89|1.89|108.67|250.91|247.9|26.91|
|盐津铺子|002847.SZ|2025-04-25|246.9|221.48|38.58|37.49|12.82|12.82|21.77|25.02|4.66|4.39|1.85|1.85|110.65|255.33|252.32|27.38|
|盐津铺子|002847.SZ|2025-04-24|243.44|218.37|38.04|36.97|12.64|12.64|21.47|24.67|4.59|4.33|1.88|1.88|109.1|251.87|248.86|27.01|
|盐津铺子|002847.SZ|2025-04-23|237.03|212.62|37.04|35.99|12.3|12.3|20.9|24.02|4.47|4.22|1.93|1.93|106.22|245.46|242.44|26.31|
|盐津铺子|002847.SZ|2025-04-22|226.8|203.44|44.84|37.61|14.6|14.39|34.15|20.35|5.51|4.56|2.02|2.02|127.03|232.78|230.09|30.25|
|盐津铺子|002847.SZ|2025-04-21|225.76|202.51|44.64|37.44|14.53|14.32|34|20.26|5.49|4.54|2.03|2.03|126.45|231.74|229.05|30.12|
|盐津铺子|002847.SZ|2025-04-18|228.08|204.59|45.09|37.83|14.68|14.47|34.35|20.47|5.54|4.59|2.01|2.01|127.75|234.06|231.37|30.42|
|盐津铺子|002847.SZ|2025-04-17|231.9|208.02|45.85|38.46|14.92|14.71|34.92|20.81|5.64|4.66|1.97|1.97|129.88|237.88|235.19|30.92|
|盐津铺子|002847.SZ|2025-04-16|234.57|210.42|46.38|38.9|15.1|14.88|35.33|21.05|5.7|4.72|1.95|1.95|131.38|240.56|237.86|31.28|
|盐津铺子|002847.SZ|2025-04-15|235.5|211.25|46.56|39.06|15.15|14.94|35.46|21.13|5.72|4.74|1.94|1.94|131.9|241.48|238.79|31.4|
|盐津铺子|002847.SZ|2025-04-14|222.84|199.89|44.06|36.96|14.34|14.14|33.56|20|5.42|4.48|2.05|2.05|124.81|228.82|226.13|29.73|
|盐津铺子|002847.SZ|2025-04-11|206.25|185.02|40.78|34.21|13.27|13.09|31.06|18.51|5.01|4.15|2.22|2.22|115.52|212.24|209.54|27.55|
|盐津铺子|002847.SZ|2025-04-10|211.76|189.96|41.87|35.12|13.63|13.44|31.89|19|5.15|4.26|2.16|2.16|118.61|217.75|215.05|28.28|
|盐津铺子|002847.SZ|2025-04-09|208.98|187.46|41.32|34.66|13.45|13.26|31.47|18.75|5.08|4.2|2.19|2.19|117.05|214.96|212.27|27.91|
|盐津铺子|002847.SZ|2025-04-08|210.13|188.49|41.55|34.85|13.52|13.33|31.64|18.86|5.11|4.23|2.18|2.18|117.69|216.11|213.42|28.06|
|盐津铺子|002847.SZ|2025-04-07|191.03|171.36|37.77|31.68|12.29|12.12|28.77|17.14|4.64|3.84|2.4|2.4|106.99|197.01|194.32|25.55|
|盐津铺子|002847.SZ|2025-04-03|198.61|178.16|39.27|32.94|12.78|12.6|29.91|17.82|4.83|4|2.3|2.3|111.24|204.6|201.9|26.55|
|盐津铺子|002847.SZ|2025-04-02|184.18|165.22|36.42|30.55|11.85|11.69|27.74|16.53|4.48|3.7|2.48|2.48|103.16|190.17|187.47|24.65|
|盐津铺子|002847.SZ|2025-04-01|183.42|164.53|36.26|30.42|11.8|11.64|27.62|16.46|4.46|3.69|2.5|2.5|102.73|189.4|186.71|24.55|
|盐津铺子|002847.SZ|2025-03-31|172.89|155.08|34.18|28.67|11.13|10.97|26.04|15.52|4.2|3.48|2.65|2.65|96.83|178.87|176.18|23.17|
|盐津铺子|002847.SZ|2025-03-28|166.01|148.92|32.82|27.53|10.68|10.53|25|14.9|4.03|3.34|2.76|2.76|92.98|172|169.3|22.26|
|盐津铺子|002847.SZ|2025-03-27|161.7|145.05|31.97|26.82|10.41|10.26|24.35|14.51|3.93|3.25|2.83|2.83|90.57|167.69|164.99|21.69|
|盐津铺子|002847.SZ|2025-03-26|155.21|139.23|30.69|25.74|9.99|9.85|23.37|13.93|3.77|3.12|2.95|2.95|86.93|161.19|158.5|20.84|
|盐津铺子|002847.SZ|2025-03-25|158.73|142.38|31.38|26.33|10.21|10.07|23.9|14.24|3.86|3.19|2.88|2.88|88.9|164.71|162.02|21.3|
|盐津铺子|002847.SZ|2025-03-24|162|145.32|32.03|26.87|10.43|10.28|24.4|14.54|3.94|3.26|2.83|2.83|90.74|167.99|165.29|21.73|
|盐津铺子|002847.SZ|2025-03-21|157.61|141.38|31.16|26.14|10.14|10|23.73|14.14|3.83|3.17|2.9|2.9|88.28|163.59|160.9|21.16|
|盐津铺子|002847.SZ|2025-03-20|156.27|140.18|30.9|25.92|10.06|9.91|23.53|14.02|3.8|3.14|2.93|2.93|87.53|162.26|159.56|20.98|
|盐津铺子|002847.SZ|2025-03-19|156.87|140.72|31.02|26.02|10.1|9.95|23.62|14.08|3.81|3.16|2.92|2.92|87.86|162.86|160.16|21.06|
|盐津铺子|002847.SZ|2025-03-18|160.15|143.66|31.66|26.56|10.31|10.16|24.12|14.37|3.89|3.22|2.86|2.86|89.7|166.13|163.44|21.49|
|盐津铺子|002847.SZ|2025-03-17|158.34|142.04|31.31|26.26|10.19|10.05|23.85|14.21|3.85|3.19|2.89|2.89|88.69|164.33|161.64|21.25|
|盐津铺子|002847.SZ|2025-03-14|162.98|146.2|32.22|27.03|10.49|10.34|24.54|14.63|3.96|3.28|2.81|2.81|91.29|168.97|166.27|21.86|
|盐津铺子|002847.SZ|2025-03-13|164.02|147.13|32.43|27.2|10.56|10.41|24.7|14.72|3.99|3.3|2.79|2.79|91.87|170|167.31|22|
|盐津铺子|002847.SZ|2025-03-12|161.73|145.08|31.98|26.82|10.41|10.26|24.36|14.51|3.93|3.25|2.83|2.83|90.58|167.71|165.02|21.7|
|盐津铺子|002847.SZ|2025-03-11|152.92|137.17|30.23|25.36|9.84|9.7|23.03|13.72|3.72|3.08|2.99|2.99|85.65|158.9|156.21|20.54|
|盐津铺子|002847.SZ|2025-03-10|149.31|133.94|29.52|24.76|9.61|9.47|22.49|13.4|3.63|3|3.07|3.07|83.63|155.3|152.61|20.07|
|盐津铺子|002847.SZ|2025-03-07|147.65|132.45|29.19|24.49|9.5|9.37|22.24|13.25|3.59|2.97|3.1|3.1|82.7|153.63|150.94|19.85|
|盐津铺子|002847.SZ|2025-03-06|147.05|131.91|29.07|24.39|9.46|9.33|22.14|13.2|3.57|2.96|3.11|3.11|82.36|153.03|150.34|19.77|
|盐津铺子|002847.SZ|2025-03-05|145.6|130.61|28.79|24.15|9.37|9.24|21.93|13.07|3.54|2.93|3.14|3.14|81.55|151.59|148.9|19.58|
|盐津铺子|002847.SZ|2025-03-04|143.97|129.14|28.46|23.88|9.26|9.13|21.68|12.92|3.5|2.9|3.18|3.18|80.64|149.95|147.26|19.36|
|盐津铺子|002847.SZ|2025-03-03|147.46|132.28|29.16|24.46|9.49|9.36|22.21|13.23|3.58|2.97|3.1|3.1|82.59|153.44|150.75|19.82|
|盐津铺子|002847.SZ|2025-02-28|155.37|139.37|30.72|25.77|10|9.86|23.4|13.94|3.78|3.13|2.95|2.95|87.02|161.36|158.66|20.86|
|盐津铺子|002847.SZ|2025-02-27|152.23|136.56|30.1|25.25|9.8|9.66|22.93|13.66|3.7|3.06|3.01|3.01|85.27|158.22|155.52|20.45|
|盐津铺子|002847.SZ|2025-02-26|145.03|130.1|28.68|24.05|9.33|9.2|21.84|13.02|3.52|2.92|3.16|3.16|81.23|151.02|148.32|19.5|
|盐津铺子|002847.SZ|2025-02-25|144.19|129.34|28.51|23.91|9.28|9.15|21.71|12.94|3.5|2.9|3.17|3.17|80.76|150.17|147.48|19.39|
|盐津铺子|002847.SZ|2025-02-24|142.93|128.21|28.26|23.71|9.2|9.07|21.52|12.83|3.47|2.88|3.2|3.2|80.05|148.92|146.22|19.23|
|盐津铺子|002847.SZ|2025-02-21|135.51|121.56|26.79|22.47|8.72|8.6|20.41|12.16|3.29|2.73|3.38|3.38|75.9|141.49|138.8|18.25|
|盐津铺子|002847.SZ|2025-02-20|137.8|123.61|27.25|22.85|8.87|8.74|20.75|12.37|3.35|2.77|3.32|3.32|77.18|143.79|141.09|18.55|
|盐津铺子|002847.SZ|2025-02-19|135.51|121.56|26.79|22.47|8.72|8.6|20.41|12.16|3.29|2.73|3.38|3.38|75.9|141.49|138.8|18.25|
|盐津铺子|002847.SZ|2025-02-18|136.46|122.41|26.98|22.63|8.78|8.66|20.55|12.25|3.32|2.75|3.35|3.35|76.43|142.45|139.76|18.38|
|盐津铺子|002847.SZ|2025-02-17|138.81|124.52|27.45|23.02|8.93|8.81|20.9|12.46|3.37|2.79|3.3|3.3|77.75|144.8|142.1|18.68|
|盐津铺子|002847.SZ|2025-02-14|140.53|126.06|27.79|23.31|9.04|8.92|21.16|12.61|3.41|2.83|3.26|3.26|78.71|146.51|143.82|18.91|
|盐津铺子|002847.SZ|2025-02-13|141.27|126.72|27.93|23.43|9.09|8.96|21.27|12.68|3.43|2.84|3.24|3.24|79.12|147.25|144.56|19.01|
|盐津铺子|002847.SZ|2025-02-12|142.79|128.09|28.23|23.68|9.19|9.06|21.5|12.81|3.47|2.87|3.21|3.21|79.98|148.78|146.09|19.21|
|盐津铺子|002847.SZ|2025-02-11|145.55|130.56|28.78|24.14|9.37|9.23|21.92|13.06|3.54|2.93|3.14|3.14|81.52|151.53|148.84|19.57|
|盐津铺子|002847.SZ|2025-02-10|142.68|127.99|28.21|23.66|9.18|9.05|21.49|12.8|3.47|2.87|3.21|3.21|79.92|148.67|145.98|19.19|
|盐津铺子|002847.SZ|2025-02-07|138.81|124.52|27.45|23.02|8.93|8.81|20.9|12.46|3.37|2.79|3.3|3.3|77.75|144.8|142.1|18.68|
|盐津铺子|002847.SZ|2025-02-06|137.75|123.56|27.23|22.85|8.86|8.74|20.74|12.36|3.35|2.77|3.32|3.32|77.15|143.73|141.04|18.55|
|盐津铺子|002847.SZ|2025-02-05|138.4|124.15|27.36|22.95|8.91|8.78|20.84|12.42|3.36|2.78|3.31|3.31|77.52|144.39|141.69|18.63|
|盐津铺子|002847.SZ|2025-01-27|145.47|130.49|28.76|24.13|9.36|9.23|21.91|13.05|3.53|2.93|3.15|3.15|81.48|151.45|148.76|19.56|
|盐津铺子|002847.SZ|2025-01-24|147.4|132.23|29.14|24.45|9.49|9.35|22.2|13.23|3.58|2.97|3.1|3.1|82.56|153.39|150.7|19.81|
|盐津铺子|002847.SZ|2025-01-23|147.92|132.69|29.25|24.53|9.52|9.38|22.28|13.28|3.59|2.98|3.09|3.09|82.85|153.91|151.21|19.88|
|盐津铺子|002847.SZ|2025-01-22|154.44|138.54|30.54|25.61|9.94|9.8|23.26|13.86|3.75|3.11|2.96|2.96|86.5|160.43|157.73|20.74|
|盐津铺子|002847.SZ|2025-01-21|159.6|143.17|31.56|26.47|10.27|10.13|24.03|14.32|3.88|3.21|2.87|2.87|89.39|165.58|162.89|21.42|
|盐津铺子|002847.SZ|2025-01-20|157.28|141.09|31.1|26.09|10.12|9.98|23.69|14.11|3.82|3.16|2.91|2.91|88.09|163.27|160.57|21.11|
|盐津铺子|002847.SZ|2025-01-17|160.72|144.17|31.78|26.66|10.34|10.2|24.2|14.42|3.91|3.23|2.85|2.85|90.02|166.7|164.01|21.57|
|盐津铺子|002847.SZ|2025-01-16|155.94|139.89|30.83|25.86|10.04|9.89|23.48|13.99|3.79|3.14|2.93|2.93|87.34|161.93|159.24|20.94|
|盐津铺子|002847.SZ|2025-01-15|155.29|139.3|30.7|25.75|9.99|9.85|23.39|13.94|3.77|3.12|2.95|2.95|86.98|161.27|158.58|20.85|
|盐津铺子|002847.SZ|2025-01-14|160.96|144.39|31.83|26.7|10.36|10.21|24.24|14.45|3.91|3.24|2.84|2.84|90.16|166.95|164.25|21.6|
|盐津铺子|002847.SZ|2025-01-13|155.51|139.5|30.75|25.79|10.01|9.87|23.42|13.96|3.78|3.13|2.94|2.94|87.1|161.49|158.8|20.88|
|盐津铺子|002847.SZ|2025-01-10|157.88|141.62|31.22|26.18|10.16|10.02|23.78|14.17|3.84|3.18|2.9|2.9|88.43|163.87|161.17|21.19|
|盐津铺子|002847.SZ|2025-01-09|160.96|144.39|31.83|26.7|10.36|10.21|24.24|14.45|3.91|3.24|2.84|2.84|90.16|166.95|164.25|21.6|
|盐津铺子|002847.SZ|2025-01-08|166.01|148.92|32.82|27.53|10.68|10.53|25|14.9|4.03|3.34|2.76|2.76|92.98|172|169.3|22.26|
|盐津铺子|002847.SZ|2025-01-07|164.7|147.74|32.56|27.32|10.6|10.45|24.8|14.78|4|3.31|2.78|2.78|92.25|170.69|167.99|22.09|
|盐津铺子|002847.SZ|2025-01-06|164.65|147.69|32.55|27.31|10.6|10.45|24.79|14.78|4|3.31|2.78|2.78|92.22|170.63|167.94|22.08|
|盐津铺子|002847.SZ|2025-01-03|172.97|155.16|34.2|28.69|11.13|10.97|26.05|15.52|4.2|3.48|2.65|2.65|96.88|178.95|176.26|23.18|
|盐津铺子|002847.SZ|2025-01-02|175.37|157.31|34.67|29.09|11.29|11.13|26.41|15.74|4.26|3.53|2.61|2.61|98.22|181.35|178.66|23.49|
|盐津铺子|002847.SZ|2024-12-31|170.79|153.2|33.77|28.33|10.99|10.84|25.72|15.33|4.15|3.44|1.13|2.68|95.66|176.77|174.08|22.89|
|盐津铺子|002847.SZ|2024-12-30|168.33|151|33.28|27.92|10.83|10.68|25.35|15.11|4.09|3.39|1.15|2.72|94.28|174.31|171.62|22.57|
|盐津铺子|002847.SZ|2024-12-27|165.49|148.45|32.72|27.45|10.65|10.5|24.92|14.85|4.02|3.33|1.17|2.77|92.69|171.48|168.78|22.19|
|盐津铺子|002847.SZ|2024-12-26|164.16|147.25|32.46|27.23|10.56|10.41|24.72|14.73|3.99|3.3|1.18|2.79|91.94|170.14|167.45|22.02|
|盐津铺子|002847.SZ|2024-12-25|165.27|148.26|32.68|27.41|10.64|10.49|24.89|14.83|4.02|3.32|1.17|2.77|92.57|171.26|168.57|22.16|
|盐津铺子|002847.SZ|2024-12-24|169.04|151.63|33.42|28.04|10.88|10.72|25.46|15.17|4.11|3.4|1.14|2.71|94.68|175.02|172.33|22.66|
|盐津铺子|002847.SZ|2024-12-23|166.64|149.48|32.95|27.64|10.72|10.57|25.09|14.95|4.05|3.35|1.16|2.75|93.33|172.62|169.93|22.34|
|盐津铺子|002847.SZ|2024-12-20|163.2|146.4|32.27|27.07|10.5|10.35|24.58|14.65|3.97|3.28|1.18|2.8|91.41|169.19|166.49|21.89|
|盐津铺子|002847.SZ|2024-12-19|148.36|132.81|29.33|24.61|9.55|9.55|22.34|13.31|3.61|2.98|1.3|3.08|83.1|154.34|151.65|19.94|
|盐津铺子|002847.SZ|2024-12-18|149.64|133.96|29.59|24.82|9.63|9.63|22.54|13.43|3.64|3.01|1.29|3.06|83.81|155.63|152.93|20.11|
|盐津铺子|002847.SZ|2024-12-17|150.68|134.89|29.79|24.99|9.7|9.7|22.69|13.52|3.66|3.03|1.28|3.04|84.39|156.66|153.97|20.25|
|盐津铺子|002847.SZ|2024-12-16|153.22|137.16|30.29|25.41|9.86|9.86|23.07|13.75|3.72|3.08|1.26|2.99|85.82|159.2|156.51|20.58|
|盐津铺子|002847.SZ|2024-12-13|154.96|138.72|30.64|25.7|9.97|9.97|23.34|13.91|3.77|3.12|1.24|2.95|86.79|160.95|158.25|20.81|
|盐津铺子|002847.SZ|2024-12-12|154.74|138.53|30.6|25.66|9.96|9.96|23.3|13.89|3.76|3.11|1.25|2.96|86.67|160.73|158.03|20.78|
|盐津铺子|002847.SZ|2024-12-11|149.75|134.06|29.61|24.84|9.64|9.64|22.55|13.44|3.64|3.01|1.29|3.06|83.88|155.74|153.04|20.12|
|盐津铺子|002847.SZ|2024-12-10|144.51|129.37|28.57|23.97|9.3|9.3|21.76|12.97|3.51|2.91|1.33|3.17|80.94|150.5|147.8|19.43|
|盐津铺子|002847.SZ|2024-12-09|139.96|125.29|27.67|23.21|9.01|9.01|21.08|12.56|3.4|2.82|1.38|3.27|78.39|145.94|143.25|18.84|
|盐津铺子|002847.SZ|2024-12-06|141.05|126.27|27.89|23.39|9.08|9.08|21.24|12.66|3.43|2.84|1.37|3.24|79|147.03|144.34|18.98|
|盐津铺子|002847.SZ|2024-12-05|140.39|125.68|27.76|23.28|9.03|9.03|21.14|12.6|3.41|2.82|1.37|3.26|78.63|146.38|143.68|18.89|
|盐津铺子|002847.SZ|2024-12-04|142.9|127.93|28.25|23.7|9.2|9.2|21.52|12.82|3.47|2.87|1.35|3.2|80.04|148.89|146.19|19.22|
|盐津铺子|002847.SZ|2024-12-03|144.59|129.44|28.59|23.98|9.31|9.31|21.78|12.98|3.51|2.91|1.33|3.17|80.99|150.58|147.89|19.45|
|盐津铺子|002847.SZ|2024-12-02|145.93|130.64|28.85|24.2|9.39|9.39|21.98|13.1|3.55|2.94|1.32|3.14|81.74|151.92|149.22|19.62|
|盐津铺子|002847.SZ|2024-11-29|141.35|126.54|27.95|23.44|9.1|9.1|21.29|12.69|3.43|2.84|1.36|3.24|79.17|147.33|144.64|19.02|
|盐津铺子|002847.SZ|2024-11-28|138.32|123.82|27.35|22.94|8.9|8.9|20.83|12.41|3.36|2.78|1.39|3.31|77.47|144.3|141.61|18.62|
|盐津铺子|002847.SZ|2024-11-27|142.52|127.59|28.18|23.64|9.17|9.17|21.46|12.79|3.46|2.87|1.35|3.21|79.83|148.51|145.81|19.17|
|盐津铺子|002847.SZ|2024-11-26|140.47|125.75|27.77|23.3|9.04|9.04|21.15|12.61|3.41|2.83|1.37|3.26|78.68|146.46|143.77|18.9|
|盐津铺子|002847.SZ|2024-11-25|138.46|123.95|27.38|22.96|8.91|8.91|20.85|12.43|3.36|2.79|1.39|3.31|77.55|144.44|141.75|18.64|
|盐津铺子|002847.SZ|2024-11-22|138.87|124.31|27.46|23.03|8.94|8.94|20.91|12.46|3.37|2.79|1.39|3.3|77.78|144.85|142.16|18.69|
|盐津铺子|002847.SZ|2024-11-21|145.79|130.52|28.83|24.18|9.38|9.38|21.96|13.08|3.54|2.93|1.32|3.14|81.66|151.78|149.09|19.6|
|盐津铺子|002847.SZ|2024-11-20|146.37|131.03|28.94|24.28|9.42|9.42|22.04|13.14|3.56|2.94|1.32|3.13|81.98|152.35|149.66|19.68|
|盐津铺子|002847.SZ|2024-11-19|147.87|132.37|29.24|24.52|9.52|9.52|22.27|13.27|3.59|2.97|1.3|3.1|82.82|153.85|151.16|19.88|
|盐津铺子|002847.SZ|2024-11-18|147.13|131.71|29.09|24.4|9.47|9.47|22.16|13.2|3.58|2.96|1.31|3.11|82.41|153.12|150.42|19.78|
|盐津铺子|002847.SZ|2024-11-15|150.65|134.86|29.79|24.99|9.69|9.69|22.69|13.52|3.66|3.03|1.28|3.04|84.38|156.64|153.94|20.24|
|盐津铺子|002847.SZ|2024-11-14|152.21|136.26|30.09|25.24|9.79|9.79|22.92|13.66|3.7|3.06|1.27|3.01|85.25|158.19|155.5|20.45|
|盐津铺子|002847.SZ|2024-11-13|153.57|137.48|30.36|25.47|9.88|9.88|23.13|13.78|3.73|3.09|1.26|2.98|86.01|159.56|156.86|20.63|
|盐津铺子|002847.SZ|2024-11-12|155.21|138.94|30.69|25.74|9.99|9.99|23.37|13.93|3.77|3.12|1.24|2.95|86.93|161.19|158.5|20.84|
|盐津铺子|002847.SZ|2024-11-11|155.62|139.31|30.77|25.81|10.01|10.01|23.43|13.97|3.78|3.13|1.24|2.94|87.16|161.6|158.91|20.89|
|盐津铺子|002847.SZ|2024-11-08|155.83|139.5|30.81|25.85|10.03|10.03|23.47|13.99|3.79|3.13|1.24|2.94|87.28|161.82|159.13|20.92|
|盐津铺子|002847.SZ|2024-11-07|160.64|143.8|31.76|26.64|10.34|10.34|24.19|14.42|3.9|3.23|1.2|2.85|89.97|166.62|163.93|21.55|
|盐津铺子|002847.SZ|2024-11-06|151.99|136.06|30.05|25.21|9.78|9.78|22.89|13.64|3.69|3.06|1.27|3.01|85.13|157.97|155.28|20.42|
|盐津铺子|002847.SZ|2024-11-05|146.61|131.25|28.99|24.32|9.44|9.44|22.08|13.16|3.56|2.95|1.32|3.12|82.12|152.6|149.9|19.71|
|盐津铺子|002847.SZ|2024-11-04|144.21|129.1|28.51|23.92|9.28|9.28|21.72|12.94|3.5|2.9|1.34|3.17|80.77|150.2|147.5|19.4|
|盐津铺子|002847.SZ|2024-11-01|137.99|123.53|27.28|22.89|8.88|8.88|20.78|12.38|3.35|2.78|1.4|3.32|77.29|143.98|141.28|18.58|
|盐津铺子|002847.SZ|2024-10-31|136.63|122.31|27.01|22.66|8.79|8.79|20.58|12.26|3.32|2.75|1.41|3.35|76.53|142.61|139.92|18.4|
|盐津铺子|002847.SZ|2024-10-30|140.61|125.88|27.8|23.32|9.05|9.05|21.18|12.62|3.42|2.83|1.37|3.25|78.76|146.6|143.9|18.92|
|盐津铺子|002847.SZ|2024-10-29|143.07|128.07|28.29|23.73|9.21|9.21|21.55|12.84|3.48|2.88|1.35|3.2|80.13|149.05|146.36|19.24|
|盐津铺子|002847.SZ|2024-10-28|142.96|127.98|28.27|24.67|9.01|10.08|21.53|13.88|3.47|3.05|1.35|3.2|127.06|147.58|144.68|19.02|
|盐津铺子|002847.SZ|2024-10-25|151.28|135.43|29.91|26.11|9.53|10.67|22.78|14.68|3.68|3.23|1.28|3.03|134.45|155.9|153|20.12|
|盐津铺子|002847.SZ|2024-10-24|150.38|134.62|29.73|25.95|9.47|10.6|22.65|14.6|3.65|3.21|1.28|3.04|133.65|155|152.1|20|
|盐津铺子|002847.SZ|2024-10-23|152.23|136.28|30.1|26.27|9.59|10.74|22.93|14.78|3.7|3.25|1.27|3.01|135.3|156.85|153.95|20.24|
|盐津铺子|002847.SZ|2024-10-22|150.73|134.94|29.8|26.01|9.49|10.63|22.7|14.63|3.66|3.22|1.28|3.04|133.97|155.35|152.45|20.05|
|盐津铺子|002847.SZ|2024-10-21|147.84|132.35|29.23|25.51|9.31|10.43|22.26|14.35|3.59|3.16|1.3|3.1|131.4|152.46|149.56|19.67|
|盐津铺子|002847.SZ|2024-10-18|150.35|134.6|29.73|25.95|9.47|10.6|22.64|14.59|3.65|3.21|1.28|3.04|133.63|154.97|152.07|20|
|盐津铺子|002847.SZ|2024-10-17|144.89|129.71|28.65|25|9.13|10.22|21.82|14.06|3.52|3.1|1.33|3.16|128.78|149.51|146.62|19.28|
|盐津铺子|002847.SZ|2024-10-16|143.39|128.37|28.35|24.74|9.03|10.11|21.59|13.92|3.48|3.06|1.35|3.19|127.44|148.01|145.12|19.08|
|盐津铺子|002847.SZ|2024-10-15|143.56|128.6|28.38|24.77|9.04|10.12|21.62|13.93|3.49|3.07|1.34|3.19|127.59|148.18|145.28|19.1|
|盐津铺子|002847.SZ|2024-10-14|145.43|130.27|28.75|25.1|9.16|10.26|21.9|14.12|3.53|3.11|1.33|3.15|129.25|150.04|147.15|19.35|
|盐津铺子|002847.SZ|2024-10-11|142.63|127.77|28.2|24.61|8.98|10.06|21.48|13.84|3.47|3.05|1.35|3.21|126.76|147.25|144.35|18.98|
|盐津铺子|002847.SZ|2024-10-10|142.13|127.32|28.1|24.53|8.95|10.02|21.4|13.8|3.45|3.04|1.36|3.22|126.32|146.75|143.86|18.92|
|盐津铺子|002847.SZ|2024-10-09|140.76|126.1|27.83|24.29|8.87|9.93|21.2|13.66|3.42|3.01|1.37|3.25|125.1|145.38|142.48|18.73|
|盐津铺子|002847.SZ|2024-10-08|153.03|137.08|30.26|26.41|9.64|10.79|23.05|14.85|3.72|3.27|1.26|2.99|136.01|157.65|154.75|20.35|
|盐津铺子|002847.SZ|2024-09-30|145.43|130.27|28.75|25.1|9.16|10.26|21.9|14.12|3.53|3.11|1.33|3.15|129.25|150.04|147.15|19.35|
|盐津铺子|002847.SZ|2024-09-27|132.42|118.62|26.18|22.85|8.34|9.34|19.94|12.85|3.22|2.83|1.46|3.46|117.69|137.04|134.14|17.64|
|盐津铺子|002847.SZ|2024-09-26|127.29|114.03|25.17|21.97|8.02|8.98|19.17|12.35|3.09|2.72|1.52|3.6|113.13|131.91|129.01|16.96|
|盐津铺子|002847.SZ|2024-09-25|117.38|105.15|23.21|20.26|7.39|8.28|17.68|11.39|2.85|2.51|1.64|3.9|104.33|122|119.11|15.66|
|盐津铺子|002847.SZ|2024-09-24|118.95|106.55|23.52|20.53|7.49|8.39|17.91|11.55|2.89|2.54|1.62|3.85|105.72|123.57|120.67|15.87|
|盐津铺子|002847.SZ|2024-09-23|116.51|104.37|23.04|20.1|7.34|8.22|17.55|11.31|2.83|2.49|1.66|3.93|103.55|121.12|118.23|15.55|
|盐津铺子|002847.SZ|2024-09-20|115.63|103.58|22.86|19.95|7.28|8.15|17.41|11.22|2.81|2.47|1.67|3.96|102.77|120.25|117.35|15.43|
|盐津铺子|002847.SZ|2024-09-19|116.86|104.69|23.11|20.17|7.36|8.24|17.6|11.34|2.84|2.5|1.65|3.92|103.86|121.48|118.58|15.59|
|盐津铺子|002847.SZ|2024-09-18|112.91|101.15|22.32|19.48|7.11|7.96|17|10.96|2.74|2.41|1.71|4.05|100.35|117.53|114.63|15.07|
|盐津铺子|002847.SZ|2024-09-13|109.7|98.27|21.69|18.93|6.91|7.74|16.52|10.65|2.67|2.34|1.76|4.17|97.5|114.32|111.42|14.65|
|盐津铺子|002847.SZ|2024-09-12|109.84|98.39|21.72|18.95|6.92|7.75|16.54|10.66|2.67|2.35|1.76|4.17|97.62|114.46|111.56|14.67|
|盐津铺子|002847.SZ|2024-09-11|111.51|99.89|22.05|19.24|7.02|7.86|16.79|10.82|2.71|2.38|1.73|4.1|99.11|116.13|113.23|14.89|
|盐津铺子|002847.SZ|2024-09-10|109.34|97.95|21.62|18.87|6.89|7.71|16.47|10.61|2.66|2.34|1.76|4.19|97.18|113.96|111.07|14.6|
|盐津铺子|002847.SZ|2024-09-09|110.28|98.79|21.8|19.03|6.95|7.78|16.61|10.7|2.68|2.36|1.75|4.15|98.01|114.9|112|14.73|
|盐津铺子|002847.SZ|2024-09-06|109.67|98.25|21.68|18.93|6.91|7.73|16.52|10.64|2.67|2.34|1.76|4.17|97.47|114.29|111.39|14.65|
|盐津铺子|002847.SZ|2024-09-05|114.45|102.52|22.63|19.75|7.21|7.24|17.24|11.11|2.78|2.45|1.69|2.57|101.72|119.07|116.17|15.28|
|盐津铺子|002847.SZ|2024-09-04|110.61|99.08|21.87|19.09|6.97|6.99|16.66|10.74|2.69|2.36|1.74|2.66|98.3|115.22|112.33|14.77|
