vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2025-04-21|91.01|90.99|60.62|60.62|4.01|4.01|24.37|24.37|2.11|2.11|0||129.04|91.32|74.49|21.39|
|岭南控股|000524.SZ|2025-04-18|87.93|87.9|58.56|58.56|3.88|3.88|23.54|23.54|2.04|2.04|0||124.67|88.23|71.41|20.51|
|岭南控股|000524.SZ|2025-04-17|91.35|91.32|60.84|60.84|4.03|4.03|24.46|24.46|2.12|2.12|0||129.52|91.65|74.83|21.49|
|岭南控股|000524.SZ|2025-04-16|95.57|95.54|63.65|63.65|4.21|4.21|25.59|25.59|2.22|2.22|0||135.5|95.87|79.05|22.7|
|岭南控股|000524.SZ|2025-04-15|101.6|101.57|67.67|67.67|4.48|4.48|27.2|27.2|2.36|2.36|0||144.06|101.91|85.08|24.44|
|岭南控股|000524.SZ|2025-04-14|107.64|107.6|71.69|71.69|4.75|4.75|28.82|28.82|2.5|2.5|0||152.61|107.94|91.11|26.17|
|岭南控股|000524.SZ|2025-04-11|102.14|102.11|68.03|68.03|4.5|4.5|27.35|27.35|2.37|2.37|0||144.82|102.44|85.62|24.59|
|岭南控股|000524.SZ|2025-04-10|98.52|98.49|65.62|65.62|4.34|4.34|26.38|26.38|2.29|2.29|0||139.68|98.82|82|23.55|
|岭南控股|000524.SZ|2025-04-09|89.54|89.51|59.63|59.63|3.95|3.95|23.97|23.97|2.08|2.08|0||126.95|89.84|73.02|20.97|
|岭南控股|000524.SZ|2025-04-08|88.6|88.57|59.01|59.01|3.91|3.91|23.72|23.72|2.06|2.06|0||125.62|88.9|72.08|20.7|
|岭南控股|000524.SZ|2025-04-07|83.17|83.15|55.39|55.39|3.67|3.67|22.27|22.27|1.93|1.93|0||117.92|83.48|66.65|19.14|
|岭南控股|000524.SZ|2025-04-03|92.42|92.39|61.55|61.55|4.08|4.08|24.74|24.74|2.14|2.14|0||131.04|92.72|75.9|21.8|
|岭南控股|000524.SZ|2025-04-02|84.04|84.02|55.97|55.97|3.71|3.71|22.5|22.5|1.95|1.95|0||119.16|84.35|67.52|19.39|
|岭南控股|000524.SZ|2025-04-01|76.4|76.38|50.89|50.89|3.37|3.37|20.46|20.46|1.77|1.77|0||108.33|76.71|59.88|17.2|
|岭南控股|000524.SZ|2025-03-31|72.38|72.36|48.21|48.21|3.19|3.19|19.38|19.38|1.68|1.68|0||102.63|72.69|55.86|16.04|
|岭南控股|000524.SZ|2025-03-28|73.19|73.16|106.32|49.86|3.26|3.26|17.97|22.28|2.15|1.75|0||123.07|73.41|56.79|23.59|
|岭南控股|000524.SZ|2025-03-27|72.11|72.09|104.76|49.13|3.21|3.21|17.7|21.95|2.12|1.72|0||121.27|72.34|55.72|23.15|
|岭南控股|000524.SZ|2025-03-26|70.51|70.48|102.42|48.03|3.14|3.14|17.31|21.46|2.07|1.68|0||118.56|70.73|54.11|22.48|
|岭南控股|000524.SZ|2025-03-25|69.17|69.14|100.48|47.12|3.08|3.08|16.98|21.06|2.03|1.65|0||116.31|69.39|52.77|21.92|
|岭南控股|000524.SZ|2025-03-24|69.23|69.21|100.57|47.17|3.08|3.08|17|21.08|2.03|1.65|0||116.42|69.46|52.84|21.95|
|岭南控股|000524.SZ|2025-03-21|68.63|68.61|99.7|46.75|3.05|3.05|16.85|20.89|2.02|1.64|0||115.41|68.86|52.23|21.7|
|岭南控股|000524.SZ|2025-03-20|68.7|68.67|99.79|46.8|3.06|3.06|16.86|20.91|2.02|1.64|0||115.52|68.92|52.3|21.73|
|岭南控股|000524.SZ|2025-03-19|68.7|68.67|99.79|46.8|3.06|3.06|16.86|20.91|2.02|1.64|0||115.52|68.92|52.3|21.73|
|岭南控股|000524.SZ|2025-03-18|69.37|69.34|100.77|47.26|3.09|3.09|17.03|21.12|2.04|1.66|0||116.65|69.59|52.97|22.01|
|岭南控股|000524.SZ|2025-03-17|69.17|69.14|100.48|47.12|3.08|3.08|16.98|21.06|2.03|1.65|0||116.31|69.39|52.77|21.92|
|岭南控股|000524.SZ|2025-03-14|69.57|69.54|101.06|47.39|3.09|3.09|17.08|21.18|2.04|1.66|0||116.99|69.8|53.17|22.09|
|岭南控股|000524.SZ|2025-03-13|67.96|67.94|98.72|46.3|3.02|3.02|16.68|20.69|2|1.62|0||114.28|68.19|51.56|21.42|
|岭南控股|000524.SZ|2025-03-12|68.03|68|98.82|46.34|3.03|3.03|16.7|20.71|2|1.62|0||114.39|68.25|51.63|21.45|
|岭南控股|000524.SZ|2025-03-11|68.36|68.34|99.31|46.57|3.04|3.04|16.78|20.81|2.01|1.63|0||114.96|68.59|51.96|21.59|
|岭南控股|000524.SZ|2025-03-10|67.49|67.47|98.04|45.98|3|3|16.57|20.55|1.98|1.61|0||113.49|67.72|51.09|21.23|
|岭南控股|000524.SZ|2025-03-07|67.62|67.6|98.24|46.07|3.01|3.01|16.6|20.59|1.99|1.61|0||113.72|67.85|51.23|21.28|
|岭南控股|000524.SZ|2025-03-06|67.29|67.27|97.75|45.84|2.99|2.99|16.52|20.49|1.98|1.61|0||113.15|67.52|50.89|21.14|
|岭南控股|000524.SZ|2025-03-05|66.08|66.06|96|45.02|2.94|2.94|16.22|20.12|1.94|1.58|0||111.12|66.31|49.69|20.64|
|岭南控股|000524.SZ|2025-03-04|66.15|66.13|96.09|45.07|2.94|2.94|16.24|20.14|1.94|1.58|0||111.24|66.38|49.75|20.67|
|岭南控股|000524.SZ|2025-03-03|66.28|66.26|96.29|45.16|2.95|2.95|16.27|20.18|1.95|1.58|0||111.46|66.51|49.89|20.73|
|岭南控股|000524.SZ|2025-02-28|64.68|64.65|93.95|44.06|2.88|2.88|15.88|19.69|1.9|1.54|0||108.76|64.9|48.28|20.06|
|岭南控股|000524.SZ|2025-02-27|65.41|65.39|95.02|44.56|2.91|2.91|16.06|19.91|1.92|1.56|0||110|65.64|49.02|20.36|
|岭南控股|000524.SZ|2025-02-26|64.94|64.92|94.34|44.24|2.89|2.89|15.94|19.77|1.91|1.55|0||109.21|65.17|48.55|20.17|
|岭南控股|000524.SZ|2025-02-25|64.81|64.79|94.15|44.15|2.88|2.88|15.91|19.73|1.9|1.55|0||108.98|65.04|48.41|20.11|
|岭南控股|000524.SZ|2025-02-24|65.21|65.19|94.73|44.43|2.9|2.9|16.01|19.85|1.92|1.56|0||109.66|65.44|48.81|20.28|
|岭南控股|000524.SZ|2025-02-21|64.34|64.32|93.47|43.83|2.86|2.86|15.8|19.59|1.89|1.54|0||108.19|64.57|47.94|19.92|
|岭南控股|000524.SZ|2025-02-20|63.94|63.92|92.88|43.56|2.84|2.84|15.7|19.46|1.88|1.53|0||107.52|64.17|47.54|19.75|
|岭南控股|000524.SZ|2025-02-19|62.8|62.78|91.23|42.78|2.79|2.79|15.42|19.12|1.84|1.5|0||105.6|63.03|46.4|19.28|
|岭南控股|000524.SZ|2025-02-18|62.8|62.78|91.23|42.78|2.79|2.79|15.42|19.12|1.84|1.5|0||105.6|63.03|46.4|19.28|
|岭南控股|000524.SZ|2025-02-17|65.75|65.72|95.51|44.79|2.92|2.92|16.14|20.02|1.93|1.57|0||110.56|65.98|49.35|20.5|
|岭南控股|000524.SZ|2025-02-14|65.28|65.26|94.83|44.47|2.9|2.9|16.03|19.87|1.92|1.56|0||109.77|65.51|48.88|20.31|
|岭南控股|000524.SZ|2025-02-13|65.28|65.26|94.83|44.47|2.9|2.9|16.03|19.87|1.92|1.56|0||109.77|65.51|48.88|20.31|
|岭南控股|000524.SZ|2025-02-12|65.55|65.52|95.22|44.65|2.92|2.92|16.09|19.95|1.93|1.56|0||110.22|65.77|49.15|20.42|
|岭南控股|000524.SZ|2025-02-11|65.41|65.39|95.02|44.56|2.91|2.91|16.06|19.91|1.92|1.56|0||110|65.64|49.02|20.36|
|岭南控股|000524.SZ|2025-02-10|65.75|65.72|95.51|44.79|2.92|2.92|16.14|20.02|1.93|1.57|0||110.56|65.98|49.35|20.5|
|岭南控股|000524.SZ|2025-02-07|64.21|64.18|93.27|43.74|2.86|2.86|15.76|19.55|1.89|1.53|0||107.97|64.43|47.81|19.86|
|岭南控股|000524.SZ|2025-02-06|63.67|63.65|92.49|43.38|2.83|2.83|15.63|19.38|1.87|1.52|0||107.07|63.9|47.27|19.64|
|岭南控股|000524.SZ|2025-02-05|63.54|63.51|92.3|43.28|2.83|2.83|15.6|19.34|1.87|1.52|0||106.84|63.76|47.14|19.58|
|岭南控股|000524.SZ|2025-01-27|63.33|63.31|92.01|43.15|2.82|2.82|15.55|19.28|1.86|1.51|0||106.5|63.56|46.94|19.5|
|岭南控股|000524.SZ|2025-01-24|63.6|63.58|92.4|43.33|2.83|2.83|15.61|19.36|1.87|1.52|0||106.95|63.83|47.21|19.61|
|岭南控股|000524.SZ|2025-01-23|62.66|62.64|91.03|42.69|2.79|2.79|15.38|19.08|1.84|1.5|0||105.38|62.89|46.27|19.22|
|岭南控股|000524.SZ|2025-01-22|63.27|63.25|91.91|43.1|2.81|2.81|15.53|19.26|1.86|1.51|0||106.39|63.5|46.87|19.47|
|岭南控股|000524.SZ|2025-01-21|65.28|65.26|94.83|44.47|2.9|2.9|16.03|19.87|1.92|1.56|0||109.77|65.51|48.88|20.31|
|岭南控股|000524.SZ|2025-01-20|65.14|65.12|94.63|44.38|2.9|2.9|15.99|19.83|1.91|1.56|0||109.55|65.37|48.75|20.25|
|岭南控股|000524.SZ|2025-01-17|64.27|64.25|93.37|43.79|2.86|2.86|15.78|19.57|1.89|1.53|0||108.08|64.5|47.88|19.89|
|岭南控股|000524.SZ|2025-01-16|64.21|64.18|93.27|43.74|2.86|2.86|15.76|19.55|1.89|1.53|0||107.97|64.43|47.81|19.86|
|岭南控股|000524.SZ|2025-01-15|64.54|64.52|93.76|43.97|2.87|2.87|15.84|19.65|1.9|1.54|0||108.53|64.77|48.14|20|
|岭南控股|000524.SZ|2025-01-14|63.2|63.18|91.81|43.06|2.81|2.81|15.52|19.24|1.86|1.51|0||106.28|63.43|46.8|19.44|
|岭南控股|000524.SZ|2025-01-13|61.79|61.77|89.77|42.1|2.75|2.75|15.17|18.81|1.82|1.48|0||103.91|62.02|45.4|18.86|
|岭南控股|000524.SZ|2025-01-10|59.38|59.36|86.26|40.45|2.64|2.64|14.58|18.08|1.74|1.42|0||99.85|59.61|42.98|17.86|
|岭南控股|000524.SZ|2025-01-09|61.12|61.1|88.79|41.64|2.72|2.72|15.01|18.61|1.8|1.46|0||102.78|61.35|44.73|18.58|
|岭南控股|000524.SZ|2025-01-08|61.66|61.64|89.57|42.01|2.74|2.74|15.14|18.77|1.81|1.47|0||103.69|61.89|45.26|18.8|
|岭南控股|000524.SZ|2025-01-07|61.46|61.44|89.28|41.87|2.73|2.73|15.09|18.71|1.81|1.47|0||103.35|61.69|45.06|18.72|
|岭南控股|000524.SZ|2025-01-06|60.45|60.43|87.82|41.18|2.69|2.69|14.84|18.4|1.78|1.44|0||101.66|60.68|44.06|18.3|
|岭南控股|000524.SZ|2025-01-03|61.06|61.03|88.7|41.6|2.72|2.72|14.99|18.59|1.79|1.46|0||102.67|61.28|44.66|18.55|
|岭南控股|000524.SZ|2025-01-02|64.61|64.59|93.86|44.02|2.87|2.87|15.86|19.67|1.9|1.54|0||108.65|64.84|48.21|20.03|
|岭南控股|000524.SZ|2024-12-31|64.88|64.85|94.25|44.2|2.89|2.89|15.93|19.75|1.91|1.55|0||109.1|65.1|48.48|20.14|
|岭南控股|000524.SZ|2024-12-30|66.82|66.8|97.07|45.52|2.97|2.97|16.4|20.34|1.96|1.6|0||112.36|67.05|50.42|20.95|
|岭南控股|000524.SZ|2024-12-27|68.76|68.74|99.89|46.85|3.06|3.06|16.88|20.93|2.02|1.64|0||115.63|68.99|52.37|21.76|
|岭南控股|000524.SZ|2024-12-26|66.62|66.6|96.78|45.38|2.96|2.96|16.35|20.28|1.96|1.59|0||112.03|66.85|50.22|20.86|
|岭南控股|000524.SZ|2024-12-25|65.95|65.93|95.8|44.93|2.93|2.93|16.19|20.08|1.94|1.57|0||110.9|66.18|49.55|20.59|
|岭南控股|000524.SZ|2024-12-24|67.49|67.47|98.04|45.98|3|3|16.57|20.55|1.98|1.61|0||113.49|67.72|51.09|21.23|
|岭南控股|000524.SZ|2024-12-23|67.36|67.33|97.85|45.89|3|3|16.54|20.51|1.98|1.61|0||113.27|67.58|50.96|21.17|
|岭南控股|000524.SZ|2024-12-20|71.71|71.69|104.18|48.85|3.19|3.19|17.61|21.83|2.11|1.71|0||120.59|71.94|55.32|22.98|
|岭南控股|000524.SZ|2024-12-19|70.98|70.95|103.1|48.35|3.16|3.16|17.42|21.61|2.09|1.69|0||119.35|71.2|54.58|22.67|
|岭南控股|000524.SZ|2024-12-18|71.78|71.75|104.27|48.9|3.19|3.19|17.62|21.85|2.11|1.71|0||120.7|72.01|55.38|23.01|
|岭南控股|000524.SZ|2024-12-17|73.05|73.03|106.12|49.77|3.25|3.25|17.93|22.24|2.15|1.74|0||122.85|73.28|56.66|23.54|
|岭南控股|000524.SZ|2024-12-16|77.61|77.58|112.74|52.87|3.45|3.45|19.05|23.63|2.28|1.85|0||130.51|77.84|61.21|25.43|
|岭南控股|000524.SZ|2024-12-13|77.07|77.05|111.96|52.51|3.43|3.43|18.92|23.46|2.26|1.84|0||129.61|77.3|60.68|25.21|
|岭南控股|000524.SZ|2024-12-12|75.2|75.17|109.24|51.23|3.34|3.34|18.46|22.89|2.21|1.8|0||126.45|75.42|58.8|24.43|
|岭南控股|000524.SZ|2024-12-11|70.98|70.95|103.1|48.35|3.16|3.16|17.42|21.61|2.09|1.69|0||119.35|71.2|54.58|22.67|
|岭南控股|000524.SZ|2024-12-10|69.03|69.01|100.28|47.03|3.07|3.07|16.95|21.02|2.03|1.65|0||116.08|69.26|52.63|21.87|
|岭南控股|000524.SZ|2024-12-09|68.16|68.14|99.02|46.44|3.03|3.03|16.73|20.75|2|1.63|0||114.62|68.39|51.76|21.51|
|岭南控股|000524.SZ|2024-12-06|69.63|69.61|101.16|47.44|3.1|3.1|17.09|21.2|2.05|1.66|0||117.1|69.86|53.24|22.12|
|岭南控股|000524.SZ|2024-12-05|70.71|70.68|102.72|48.17|3.15|3.15|17.36|21.53|2.08|1.69|0||118.9|70.93|54.31|22.56|
|岭南控股|000524.SZ|2024-12-04|69.77|69.74|101.35|47.53|3.1|3.1|17.13|21.24|2.05|1.67|0||117.32|70|53.37|22.17|
|岭南控股|000524.SZ|2024-12-03|70.91|70.88|103.01|48.31|3.15|3.15|17.41|21.59|2.08|1.69|0||119.24|71.14|54.51|22.65|
|岭南控股|000524.SZ|2024-12-02|71.04|71.02|103.2|48.4|3.16|3.16|17.44|21.63|2.09|1.7|0||119.46|71.27|54.65|22.7|
|岭南控股|000524.SZ|2024-11-29|69.03|69.01|100.28|47.03|3.07|3.07|16.95|21.02|2.03|1.65|0||116.08|69.26|52.63|21.87|
|岭南控股|000524.SZ|2024-11-28|68.63|68.61|99.7|46.75|3.05|3.05|16.85|20.89|2.02|1.64|0||115.41|68.86|52.23|21.7|
|岭南控股|000524.SZ|2024-11-27|66.89|66.86|97.17|45.57|2.98|2.98|16.42|20.36|1.97|1.6|0||112.48|67.11|50.49|20.98|
|岭南控股|000524.SZ|2024-11-26|66.75|66.73|96.97|45.48|2.97|2.97|16.39|20.32|1.96|1.59|0||112.25|66.98|50.36|20.92|
|岭南控股|000524.SZ|2024-11-25|65.61|65.59|95.32|44.7|2.92|2.92|16.11|19.98|1.93|1.57|0||110.34|65.84|49.22|20.45|
|岭南控股|000524.SZ|2024-11-22|64|63.98|92.98|43.6|2.85|2.85|15.71|19.49|1.88|1.53|0||107.63|64.23|47.61|19.78|
|岭南控股|000524.SZ|2024-11-21|65.81|65.79|95.61|44.84|2.93|2.93|16.16|20.04|1.93|1.57|0||110.67|66.04|49.42|20.53|
|岭南控股|000524.SZ|2024-11-20|66.08|66.06|96|45.02|2.94|2.94|16.22|20.12|1.94|1.58|0||111.12|66.31|49.69|20.64|
|岭南控股|000524.SZ|2024-11-19|65.75|65.72|95.51|44.79|2.92|2.92|16.14|20.02|1.93|1.57|0||110.56|65.98|49.35|20.5|
|岭南控股|000524.SZ|2024-11-18|65.55|65.52|95.22|44.65|2.92|2.92|16.09|19.95|1.93|1.56|0||110.22|65.77|49.15|20.42|
|岭南控股|000524.SZ|2024-11-15|66.75|66.73|96.97|45.48|2.97|2.97|16.39|20.32|1.96|1.59|0||112.25|66.98|50.36|20.92|
|岭南控股|000524.SZ|2024-11-14|67.29|67.27|97.75|45.84|2.99|2.99|16.52|20.49|1.98|1.61|0||113.15|67.52|50.89|21.14|
|岭南控股|000524.SZ|2024-11-13|69.5|69.48|100.96|47.35|3.09|3.09|17.06|21.16|2.04|1.66|0||116.87|69.73|53.1|22.06|
|岭南控股|000524.SZ|2024-11-12|70.84|70.82|102.91|48.26|3.15|3.15|17.39|21.57|2.08|1.69|0||119.13|71.07|54.44|22.62|
|岭南控股|000524.SZ|2024-11-11|71.18|71.15|103.4|48.49|3.17|3.17|17.47|21.67|2.09|1.7|0||119.69|71.4|54.78|22.76|
|岭南控股|000524.SZ|2024-11-08|70.98|70.95|103.1|48.35|3.16|3.16|17.42|21.61|2.09|1.69|0||119.35|71.2|54.58|22.67|
|岭南控股|000524.SZ|2024-11-07|70.71|70.68|102.72|48.17|3.15|3.15|17.36|21.53|2.08|1.69|0||118.9|70.93|54.31|22.56|
|岭南控股|000524.SZ|2024-11-06|68.16|68.14|99.02|46.44|3.03|3.03|16.73|20.75|2|1.63|0||114.62|68.39|51.76|21.51|
|岭南控股|000524.SZ|2024-11-05|67.22|67.2|97.65|45.8|2.99|2.99|16.5|20.46|1.97|1.6|0||113.04|67.45|50.83|21.12|
|岭南控股|000524.SZ|2024-11-04|66.48|66.46|96.58|45.29|2.96|2.96|16.32|20.24|1.95|1.59|0||111.8|66.71|50.09|20.81|
|岭南控股|000524.SZ|2024-11-01|67.22|67.2|97.65|45.8|2.99|2.99|16.5|20.46|1.97|1.6|0||113.04|67.45|50.83|21.12|
|岭南控股|000524.SZ|2024-10-31|68.96|68.94|100.18|46.98|3.07|3.07|16.93|21|2.03|1.65|0||115.97|69.19|52.57|21.84|
|岭南控股|000524.SZ|2024-10-30|68.43|68.4|99.41|84.14|3.22|3.22|16.8|19.85|2.01|1.68|0||247.02|68.68|54.27|22.55|
|岭南控股|000524.SZ|2024-10-29|67.02|67|97.36|82.41|3.15|3.15|16.45|19.44|1.97|1.64|0||241.94|67.27|52.86|21.96|
|岭南控股|000524.SZ|2024-10-28|67.83|67.8|98.53|83.4|3.19|3.19|16.65|19.67|1.99|1.66|0||244.84|68.07|53.66|22.29|
|岭南控股|000524.SZ|2024-10-25|67.96|67.94|98.72|83.57|3.19|3.19|16.68|19.71|2|1.67|0||245.32|68.21|53.8|22.35|
|岭南控股|000524.SZ|2024-10-24|67.22|67.2|97.65|82.66|3.16|3.16|16.5|19.5|1.97|1.65|0||242.66|67.47|53.06|22.04|
|岭南控股|000524.SZ|2024-10-23|67.15|67.13|97.56|82.58|3.16|3.16|16.49|19.48|1.97|1.65|0||242.42|67.4|52.99|22.02|
|岭南控股|000524.SZ|2024-10-22|68.5|68.47|99.5|84.23|3.22|3.22|16.82|19.87|2.01|1.68|0||247.26|68.74|54.33|22.57|
|岭南控股|000524.SZ|2024-10-21|67.36|67.33|97.85|82.83|3.17|3.17|16.54|19.54|1.98|1.65|0||243.15|67.6|53.19|22.1|
|岭南控股|000524.SZ|2024-10-18|63.67|63.65|92.49|78.29|2.99|2.99|15.63|18.47|1.87|1.56|0||229.84|63.92|49.51|20.57|
|岭南控股|000524.SZ|2024-10-17|61.59|61.57|89.47|75.74|2.9|2.9|15.12|17.86|1.81|1.51|0||222.34|61.84|47.43|19.7|
|岭南控股|000524.SZ|2024-10-16|61.26|61.24|88.99|75.33|2.88|2.88|15.04|17.77|1.8|1.5|0||221.13|61.51|47.1|19.57|
|岭南控股|000524.SZ|2024-10-15|60.59|60.57|88.01|74.5|2.85|2.85|14.87|17.57|1.78|1.49|0||218.71|60.83|46.43|19.29|
|岭南控股|000524.SZ|2024-10-14|62.33|62.31|90.55|76.64|2.93|2.93|15.3|18.08|1.83|1.53|0||225|62.58|48.17|20.01|
|岭南控股|000524.SZ|2024-10-11|61.99|61.97|90.06|76.23|2.91|2.91|15.22|17.98|1.82|1.52|0||223.79|62.24|47.83|19.87|
|岭南控股|000524.SZ|2024-10-10|63.33|63.31|92.01|77.88|2.98|2.98|15.55|18.37|1.86|1.55|0||228.63|63.58|49.17|20.43|
|岭南控股|000524.SZ|2024-10-09|61.53|61.5|89.38|75.66|2.89|2.89|15.1|17.84|1.81|1.51|0||222.1|61.77|47.36|19.68|
|岭南控股|000524.SZ|2024-10-08|68.36|68.34|99.31|84.06|3.21|3.21|16.78|19.83|2.01|1.68|0||246.78|68.61|54.2|22.52|
|岭南控股|000524.SZ|2024-09-30|68.83|68.81|99.99|84.64|3.24|3.24|16.9|19.96|2.02|1.69|0||248.47|69.08|54.67|22.71|
|岭南控股|000524.SZ|2024-09-27|63|62.98|91.52|77.47|2.96|2.96|15.47|18.27|1.85|1.54|0||227.42|63.25|48.84|20.29|
|岭南控股|000524.SZ|2024-09-26|61.53|61.5|89.38|75.66|2.89|2.89|15.1|17.84|1.81|1.51|0||222.1|61.77|47.36|19.68|
|岭南控股|000524.SZ|2024-09-25|59.31|59.29|86.16|72.94|2.79|2.79|14.56|17.2|1.74|1.45|0||214.11|59.56|45.15|18.76|
|岭南控股|000524.SZ|2024-09-24|57.97|57.95|84.22|71.29|2.73|2.73|14.23|16.81|1.7|1.42|0||209.28|58.22|43.81|18.2|
|岭南控股|000524.SZ|2024-09-23|56.9|56.88|82.66|69.97|2.68|2.68|13.97|16.5|1.67|1.4|0||205.4|57.15|42.74|17.76|
|岭南控股|000524.SZ|2024-09-20|57.03|57.01|82.85|70.13|2.68|2.68|14|16.54|1.68|1.4|0||205.89|57.28|42.87|17.81|
|岭南控股|000524.SZ|2024-09-19|56.1|56.08|81.49|68.98|2.64|2.64|13.77|16.27|1.65|1.38|0||202.5|56.34|41.93|17.42|
|岭南控股|000524.SZ|2024-09-18|55.09|55.07|80.03|67.74|2.59|2.59|13.52|15.98|1.62|1.35|0||198.87|55.34|40.93|17|
|岭南控股|000524.SZ|2024-09-13|55.29|55.27|80.32|67.99|2.6|2.6|13.57|16.04|1.62|1.36|0||199.6|55.54|41.13|17.09|
|岭南控股|000524.SZ|2024-09-12|55.69|55.67|80.91|68.49|2.62|2.62|13.67|16.15|1.64|1.37|0||201.05|55.94|41.53|17.25|
|岭南控股|000524.SZ|2024-09-11|56.3|56.28|81.78|69.23|2.65|2.65|13.82|16.33|1.65|1.38|0||203.23|56.55|42.14|17.51|
|岭南控股|000524.SZ|2024-09-10|56.97|56.95|82.76|70.05|2.68|2.68|13.99|16.52|1.67|1.4|0||205.65|57.22|42.81|17.78|
|岭南控股|000524.SZ|2024-09-09|58.24|58.22|84.61|71.62|2.74|2.74|14.3|16.89|1.71|1.43|0||210.24|58.49|44.08|18.31|
|岭南控股|000524.SZ|2024-09-06|58.24|58.22|84.61|71.62|2.74|2.74|14.3|16.89|1.71|1.43|0||210.24|58.49|44.08|18.31|
|岭南控股|000524.SZ|2024-09-05|58.58|58.56|85.09|72.03|2.75|2.75|14.38|16.99|1.72|1.44|0||211.45|58.82|44.41|18.45|
|岭南控股|000524.SZ|2024-09-04|57.97|57.95|84.22|71.29|2.73|2.73|14.23|16.81|1.7|1.42|0||209.28|58.22|43.81|18.2|
|岭南控股|000524.SZ|2024-09-03|57.64|57.62|83.73|70.88|2.71|2.71|14.15|16.72|1.69|1.41|0||208.07|57.89|43.48|18.06|
|岭南控股|000524.SZ|2024-09-02|57.17|57.15|83.05|70.3|2.69|2.69|14.03|16.58|1.68|1.4|0||206.37|57.42|43.01|17.87|
|岭南控股|000524.SZ|2024-08-30|57.3|57.28|83.24|70.46|2.69|2.69|14.07|16.62|1.68|1.4|0||206.86|57.55|43.14|17.92|
|岭南控股|000524.SZ|2024-08-29|55.36|55.34|80.42|68.07|2.6|2.6|13.59|16.06|1.63|1.36|0||199.84|55.61|41.2|17.12|
|岭南控股|000524.SZ|2024-08-28|54.82|54.8|79.64|67.41|2.58|2.58|13.46|15.9|1.61|1.34|0||197.9|55.07|40.66|16.89|
|岭南控股|000524.SZ|2024-08-27|54.09|54.07|78.57|64.2|2.55|2.55|13.28|14.67|1.59|1.41|0||193.84|54.26|41.11|17.08|
|岭南控股|000524.SZ|2024-08-26|55.29|55.28|80.32|65.64|2.61|2.61|13.57|15|1.62|1.44|0||198.16|55.47|42.32|17.58|
|岭南控股|000524.SZ|2024-08-23|58.91|58.9|85.58|69.93|2.78|2.78|14.46|15.98|1.73|1.54|0||211.13|59.09|45.93|19.08|
|岭南控股|000524.SZ|2024-08-22|54.29|54.27|78.86|64.44|2.56|2.56|13.33|14.73|1.59|1.42|0||194.56|54.46|41.31|17.16|
|岭南控股|000524.SZ|2024-08-21|55.56|55.55|80.71|65.95|2.62|2.62|13.64|15.07|1.63|1.45|0||199.12|55.73|42.58|17.69|
|岭南控股|000524.SZ|2024-08-20|56.03|56.02|81.39|66.51|2.65|2.65|13.76|15.2|1.65|1.46|0||200.8|56.2|43.05|17.89|
|岭南控股|000524.SZ|2024-08-19|56.43|56.42|81.98|66.99|2.66|2.66|13.85|15.31|1.66|1.47|0||202.25|56.61|43.45|18.05|
|岭南控股|000524.SZ|2024-08-16|57.1|57.09|82.95|67.78|2.7|2.7|14.02|15.49|1.68|1.49|0||204.65|57.28|44.12|18.33|
|岭南控股|000524.SZ|2024-08-15|57.91|57.89|84.12|68.74|2.73|2.73|14.22|15.71|1.7|1.51|0||207.53|58.08|44.93|18.67|
|岭南控股|000524.SZ|2024-08-14|57.17|57.16|83.05|67.86|2.7|2.7|14.03|15.51|1.68|1.49|0||204.89|57.34|44.19|18.36|
|岭南控股|000524.SZ|2024-08-13|57.64|57.63|83.73|68.42|2.72|2.72|14.15|15.64|1.69|1.51|0||206.57|57.81|44.66|18.55|
|岭南控股|000524.SZ|2024-08-12|57.37|57.36|83.34|68.1|2.71|2.71|14.08|15.57|1.69|1.5|0||205.61|57.54|44.39|18.44|
|岭南控股|000524.SZ|2024-08-09|59.65|59.64|86.65|70.81|2.82|2.82|14.64|16.18|1.75|1.56|0||213.78|59.82|46.67|19.39|
|岭南控股|000524.SZ|2024-08-08|60.45|60.44|87.82|71.76|2.85|2.85|14.84|16.4|1.78|1.58|0||216.66|60.63|47.48|19.72|
|岭南控股|000524.SZ|2024-08-07|62.33|62.32|90.55|73.99|2.94|2.94|15.3|16.91|1.83|1.63|0||223.38|62.5|49.35|20.5|
|岭南控股|000524.SZ|2024-08-06|65.61|65.6|95.32|77.89|3.1|3.1|16.11|17.8|1.93|1.71|0||235.15|65.79|52.64|21.87|
|岭南控股|000524.SZ|2024-08-05|63.33|63.32|92.01|75.18|2.99|2.99|15.55|17.18|1.86|1.65|0||226.99|63.51|50.36|20.92|
|岭南控股|000524.SZ|2024-08-02|62.93|62.92|91.42|74.7|2.97|2.97|15.45|17.07|1.85|1.64|0||225.54|63.11|49.96|20.75|
