vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2025-05-22|1491.81|1491.81|44.84|40.95|17.23|20.27|25.77|26.82|9.42|8.67|1.34|1.54|124.75|1552.58|1496.97|34.74|
|东鹏饮料|605499.SH|2025-05-21|1490.93|1490.93|44.82|40.93|17.22|20.26|25.75|26.81|9.41|8.67|1.34|1.54|124.67|1551.69|1496.09|34.72|
|东鹏饮料|605499.SH|2025-05-20|1461.24|1461.24|43.92|40.11|16.88|19.86|25.24|26.27|9.23|8.49|1.37|1.57|122.19|1522|1466.39|34.03|
|东鹏饮料|605499.SH|2025-05-19|1447.46|1447.46|43.51|39.73|16.72|19.67|25|26.03|9.14|8.41|1.38|1.59|121.04|1508.22|1452.61|33.71|
|东鹏饮料|605499.SH|2025-05-16|1445.53|1445.53|43.45|39.68|16.7|19.65|24.97|25.99|9.13|8.4|1.38|1.59|120.88|1506.3|1450.69|33.67|
|东鹏饮料|605499.SH|2025-05-15|1443.3|1443.3|43.39|39.62|16.67|19.61|24.93|25.95|9.11|8.39|1.39|1.59|120.69|1504.06|1448.45|33.62|
|东鹏饮料|605499.SH|2025-05-14|1434.2|1434.2|43.11|39.37|16.56|19.49|24.77|25.79|9.05|8.34|1.39|1.6|119.93|1494.96|1439.35|33.41|
|东鹏饮料|605499.SH|2025-05-13|1419.79|1419.79|42.68|38.97|16.4|19.3|24.52|25.53|8.96|8.25|1.41|1.62|118.73|1480.55|1424.95|33.07|
|东鹏饮料|605499.SH|2025-05-12|1406.69|1406.69|42.28|38.62|16.25|19.12|24.3|25.29|8.88|8.18|1.42|1.64|117.63|1467.45|1411.84|32.77|
|东鹏饮料|605499.SH|2025-05-09|1463.84|1463.84|44|40.18|16.91|19.89|25.28|26.32|9.24|8.51|1.37|1.57|122.41|1524.6|1468.99|34.09|
|东鹏饮料|605499.SH|2025-05-08|1451.98|1451.98|43.65|39.86|16.77|19.73|25.08|26.11|9.17|8.44|1.38|1.58|121.42|1512.74|1457.14|33.82|
|东鹏饮料|605499.SH|2025-05-07|1440.44|1440.44|43.3|39.54|16.64|19.58|24.88|25.9|9.09|8.37|1.39|1.6|120.45|1501.2|1445.59|33.55|
|东鹏饮料|605499.SH|2025-05-06|1457.34|1457.34|43.81|40.01|16.83|19.81|25.17|26.2|9.2|8.47|1.37|1.58|121.86|1518.1|1462.49|33.94|
|东鹏饮料|605499.SH|2025-04-30|1487.24|1487.24|44.71|40.83|17.18|20.21|25.69|26.74|9.39|8.64|1.34|1.55|124.37|1548|1492.39|34.64|
|东鹏饮料|605499.SH|2025-04-29|1481.47|1481.47|44.53|40.67|17.11|20.13|25.59|26.64|9.35|8.61|1.35|1.55|123.88|1542.23|1486.62|34.5|
|东鹏饮料|605499.SH|2025-04-28|1454.22|1454.22|43.71|39.92|16.8|19.76|25.12|26.15|9.18|8.45|1.38|1.58|121.6|1514.98|1459.37|33.87|
|东鹏饮料|605499.SH|2025-04-25|1444.86|1444.86|43.43|39.66|16.69|19.64|24.96|25.98|9.12|8.4|1.38|1.59|120.82|1505.62|1450.01|33.65|
|东鹏饮料|605499.SH|2025-04-24|1466.33|1466.33|44.08|40.25|16.94|19.93|25.33|26.37|9.26|8.52|1.36|1.57|122.62|1527.1|1471.49|34.15|
|东鹏饮料|605499.SH|2025-04-23|1458.84|1458.84|43.85|40.05|16.85|19.83|25.2|26.23|9.21|8.48|1.37|1.58|121.99|1519.61|1464|33.98|
|东鹏饮料|605499.SH|2025-04-22|1467.94|1467.94|44.13|40.3|16.95|19.95|25.36|26.4|9.27|8.53|1.36|1.57|122.75|1528.71|1473.1|34.19|
|东鹏饮料|605499.SH|2025-04-21|1450.84|1450.84|43.61|39.83|16.76|19.72|25.06|26.09|9.16|8.43|1.38|1.59|121.32|1511.6|1455.99|33.79|
|东鹏饮料|605499.SH|2025-04-18|1398.21|1398.21|42.03|38.38|16.15|19|24.15|25.14|8.83|8.13|1.43|1.65|116.92|1458.97|1403.37|32.57|
|东鹏饮料|605499.SH|2025-04-17|1473.2|1473.2|44.28|40.44|17.02|17.02|25.45|26.49|9.3|8.56|1.36|1.36|123.19|1533.96|1478.35|34.31|
|东鹏饮料|605499.SH|2025-04-16|1430.04|1430.04|42.99|39.26|16.52|16.52|24.7|25.71|9.03|8.31|1.4|1.4|119.58|1490.8|1435.19|33.31|
|东鹏饮料|605499.SH|2025-04-15|1391.45|1391.45|41.83|41.83|18.1|18.1|24.03|24.03|8.79|8.79|1.44|1.44|144.39|1457.09|1400.57|32.51|
|东鹏饮料|605499.SH|2025-04-14|1358.95|1358.95|40.85|40.85|17.68|17.68|23.47|23.47|8.58|8.58|1.47|1.47|141.02|1424.59|1368.07|31.75|
|东鹏饮料|605499.SH|2025-04-11|1327.18|1327.18|39.89|39.89|17.26|17.26|22.92|22.92|8.38|8.38|1.51|1.51|137.72|1392.82|1336.3|31.01|
|东鹏饮料|605499.SH|2025-04-10|1335.91|1335.91|40.16|40.16|17.38|17.38|23.08|23.08|8.43|8.43|1.5|1.5|138.63|1401.56|1345.03|31.22|
|东鹏饮料|605499.SH|2025-04-09|1364.36|1364.36|41.01|41.01|17.75|17.75|23.57|23.57|8.61|8.61|1.47|1.47|141.58|1430|1373.48|31.88|
|东鹏饮料|605499.SH|2025-04-08|1331.23|1331.23|40.02|40.02|17.32|17.32|22.99|22.99|8.4|8.4|1.5|1.5|138.14|1396.88|1340.35|31.11|
|东鹏饮料|605499.SH|2025-04-07|1326.03|1326.03|39.86|39.86|17.25|17.25|22.9|22.9|8.37|8.37|1.51|1.51|137.6|1391.68|1335.15|30.99|
|东鹏饮料|605499.SH|2025-04-03|1347.35|1347.35|40.5|40.5|17.53|17.53|23.27|23.27|8.51|8.51|1.48|1.48|139.81|1413|1356.47|31.48|
|东鹏饮料|605499.SH|2025-04-02|1328.11|1328.11|39.92|39.92|17.28|17.28|22.94|22.94|8.39|8.39|1.51|1.51|137.82|1393.76|1337.23|31.04|
|东鹏饮料|605499.SH|2025-04-01|1332.33|1332.33|40.05|40.05|17.33|17.33|23.01|23.01|8.41|8.41|1.5|1.5|138.25|1397.97|1341.44|31.13|
|东鹏饮料|605499.SH|2025-03-31|1294.68|1294.68|38.92|38.92|16.84|16.84|22.36|22.36|8.17|8.17|1.54|1.54|134.35|1360.32|1303.79|30.26|
|东鹏饮料|605499.SH|2025-03-28|1236.59|1236.59|37.17|37.17|16.09|16.09|21.36|21.36|7.81|7.81|1.62|1.62|128.32|1302.23|1245.71|28.91|
|东鹏饮料|605499.SH|2025-03-27|1235.03|1235.03|37.12|37.12|16.06|16.06|21.33|21.33|7.8|7.8|1.62|1.62|128.16|1300.67|1244.15|28.87|
|东鹏饮料|605499.SH|2025-03-26|1207.73|1207.73|36.3|36.3|15.71|15.71|20.86|20.86|7.63|7.63|1.66|1.66|125.33|1273.37|1216.85|28.24|
|东鹏饮料|605499.SH|2025-03-25|1183.19|1183.19|35.57|35.57|15.39|15.39|20.44|20.44|7.47|7.47|1.69|1.69|122.78|1248.83|1192.3|27.67|
|东鹏饮料|605499.SH|2025-03-24|1212.51|1212.51|36.45|36.45|15.77|15.77|20.94|20.94|7.66|7.66|1.65|1.65|125.82|1278.16|1221.63|28.35|
|东鹏饮料|605499.SH|2025-03-21|1219.17|1219.17|36.65|36.65|15.86|15.86|21.06|21.06|7.7|7.7|1.64|1.64|126.51|1284.81|1228.29|28.51|
|东鹏饮料|605499.SH|2025-03-20|1237.11|1237.11|37.19|37.19|16.09|16.09|21.37|21.37|7.81|7.81|1.62|1.62|128.37|1302.75|1246.23|28.92|
|东鹏饮料|605499.SH|2025-03-19|1190.83|1190.83|35.8|35.8|15.49|15.49|20.57|20.57|7.52|7.52|1.68|1.68|123.57|1256.47|1199.95|27.85|
|东鹏饮料|605499.SH|2025-03-18|1185.63|1185.63|35.64|35.64|15.42|15.42|20.48|20.48|7.49|7.49|1.69|1.69|123.03|1251.27|1194.75|27.73|
|东鹏饮料|605499.SH|2025-03-17|1202.32|1202.32|36.14|36.14|15.64|15.64|20.77|20.77|7.59|7.59|1.66|1.66|124.76|1267.97|1211.44|28.12|
|东鹏饮料|605499.SH|2025-03-14|1209.55|1209.55|36.36|36.36|15.73|15.73|20.89|20.89|7.64|7.64|1.65|1.65|125.51|1275.19|1218.67|28.28|
|东鹏饮料|605499.SH|2025-03-13|1145.9|1145.9|34.45|34.45|14.91|14.91|19.79|19.79|7.23|7.23|1.75|1.75|118.91|1211.54|1155.02|26.81|
|东鹏饮料|605499.SH|2025-03-12|1157.44|1157.44|34.79|34.79|15.06|15.06|19.99|19.99|7.31|7.31|1.73|1.73|120.11|1223.09|1166.56|27.07|
|东鹏饮料|605499.SH|2025-03-11|1180.38|1180.38|35.48|35.48|15.35|15.35|20.39|20.39|7.45|7.45|1.69|1.69|122.49|1246.02|1189.5|27.61|
|东鹏饮料|605499.SH|2025-03-10|1178.71|1178.71|35.43|35.43|15.33|15.33|20.36|20.36|7.44|7.44|1.7|1.7|122.31|1244.36|1187.83|27.57|
|东鹏饮料|605499.SH|2025-03-07|1190.57|1190.57|58.37|38.51|16.95|16.95|36.28|27.67|10.57|7.84|1.68|1.68|94.04|1258.93|1197.65|42.67|
|东鹏饮料|605499.SH|2025-03-06|1190.83|1190.83|58.38|38.52|16.96|16.96|36.29|27.67|10.57|7.84|1.68|1.68|94.06|1259.19|1197.91|42.68|
|东鹏饮料|605499.SH|2025-03-05|1188.18|1188.18|58.25|38.43|16.92|16.92|36.21|27.61|10.55|7.83|1.68|1.68|93.86|1256.54|1195.26|42.58|
|东鹏饮料|605499.SH|2025-03-04|1159.78|1159.78|56.86|37.51|16.51|16.51|35.35|26.95|10.3|7.64|1.72|1.72|91.61|1228.15|1166.86|41.57|
|东鹏饮料|605499.SH|2025-03-03|1172.11|1172.11|57.46|37.91|16.69|16.69|35.72|27.24|10.41|7.72|1.71|1.71|92.59|1240.47|1179.19|42.01|
|东鹏饮料|605499.SH|2025-02-28|1150.42|1150.42|56.4|37.21|16.38|16.38|35.06|26.73|10.21|7.58|1.74|1.74|90.87|1218.79|1157.5|41.24|
|东鹏饮料|605499.SH|2025-02-27|1112.2|1112.2|54.53|35.98|15.84|15.84|33.9|25.85|9.88|7.33|1.8|1.8|87.85|1180.57|1119.28|39.88|
|东鹏饮料|605499.SH|2025-02-26|1097.12|1097.12|53.79|35.49|15.62|15.62|33.44|25.5|9.74|7.23|1.82|1.82|86.66|1165.49|1104.2|39.34|
|东鹏饮料|605499.SH|2025-02-25|1091.98|1091.98|53.53|35.32|15.55|15.55|33.28|25.38|9.7|7.19|1.83|1.83|86.26|1160.34|1099.05|39.16|
|东鹏饮料|605499.SH|2025-02-24|1112.83|1112.83|54.56|36|15.85|15.85|33.91|25.86|9.88|7.33|1.8|1.8|87.9|1181.19|1119.91|39.9|
|东鹏饮料|605499.SH|2025-02-21|1118.03|1118.03|54.81|36.16|15.92|15.92|34.07|25.98|9.93|7.37|1.79|1.79|88.31|1186.39|1125.11|40.09|
|东鹏饮料|605499.SH|2025-02-20|1196.03|1196.03|58.64|38.69|17.03|17.03|36.45|27.79|10.62|7.88|1.67|1.67|94.48|1264.39|1203.11|42.86|
|东鹏饮料|605499.SH|2025-02-19|1169.77|1169.77|57.35|37.84|16.66|16.66|35.65|27.18|10.39|7.71|1.71|1.71|92.4|1238.13|1176.85|41.93|
|东鹏饮料|605499.SH|2025-02-18|1180.95|1180.95|57.9|38.2|16.82|16.82|35.99|27.44|10.49|7.78|1.69|1.69|93.28|1249.31|1188.03|42.33|
|东鹏饮料|605499.SH|2025-02-17|1187.81|1187.81|58.23|38.42|16.91|16.91|36.2|27.6|10.55|7.82|1.68|1.68|93.83|1256.18|1194.89|42.57|
|东鹏饮料|605499.SH|2025-02-14|1193.38|1193.38|58.51|38.6|16.99|16.99|36.37|27.73|10.6|7.86|1.68|1.68|94.27|1261.74|1200.46|42.77|
|东鹏饮料|605499.SH|2025-02-13|1227.28|1227.28|60.17|39.7|17.48|17.48|37.4|28.52|10.9|8.08|1.63|1.63|96.94|1295.65|1234.36|43.98|
|东鹏饮料|605499.SH|2025-02-12|1188.18|1188.18|58.25|38.43|16.92|16.92|36.21|27.61|10.55|7.83|1.68|1.68|93.86|1256.54|1195.26|42.58|
|东鹏饮料|605499.SH|2025-02-11|1162.49|1162.49|56.99|37.6|16.55|16.55|35.43|27.01|10.32|7.66|1.72|1.72|91.83|1230.85|1169.57|41.67|
|东鹏饮料|605499.SH|2025-02-10|1154.43|1154.43|56.6|37.34|16.44|16.44|35.18|26.83|10.25|7.6|1.73|1.73|91.19|1222.79|1161.51|41.38|
|东鹏饮料|605499.SH|2025-02-07|1208.04|1208.04|59.22|39.08|17.2|17.2|36.82|28.07|10.73|7.96|1.66|1.66|95.42|1276.41|1215.12|43.29|
|东鹏饮料|605499.SH|2025-02-06|1219.43|1219.43|59.78|39.44|17.36|17.36|37.16|28.34|10.83|8.03|1.64|1.64|96.32|1287.79|1226.51|43.7|
|东鹏饮料|605499.SH|2025-02-05|1203.83|1203.83|59.02|38.94|17.14|17.14|36.69|27.98|10.69|7.93|1.66|1.66|95.09|1272.19|1210.91|43.14|
|东鹏饮料|605499.SH|2025-01-27|1264.41|1264.41|61.99|40.9|18|18|38.53|29.38|11.23|8.33|1.58|1.58|99.88|1332.77|1271.49|45.3|
|东鹏饮料|605499.SH|2025-01-24|1253.91|1253.91|61.47|40.56|17.85|17.85|38.21|29.14|11.13|8.26|1.6|1.6|99.05|1322.27|1260.99|44.93|
|东鹏饮料|605499.SH|2025-01-23|1262.54|1262.54|61.9|40.84|17.98|17.98|38.48|29.34|11.21|8.32|1.58|1.58|99.73|1330.9|1269.62|45.23|
|东鹏饮料|605499.SH|2025-01-22|1262.64|1262.64|61.9|40.84|17.98|17.98|38.48|29.34|11.21|8.32|1.58|1.58|99.74|1331.01|1269.72|45.24|
|东鹏饮料|605499.SH|2025-01-21|1299.51|1299.51|63.71|42.03|18.5|18.5|39.6|30.2|11.54|8.56|1.54|1.54|102.65|1367.88|1306.59|46.55|
|东鹏饮料|605499.SH|2025-01-20|1283.34|1283.34|62.92|41.51|18.27|18.27|39.11|29.82|11.39|8.45|1.56|1.56|101.37|1351.7|1290.42|45.98|
|东鹏饮料|605499.SH|2025-01-17|1263.63|1263.63|61.95|40.87|17.99|17.99|38.51|29.36|11.22|8.32|1.58|1.58|99.82|1331.99|1270.71|45.27|
|东鹏饮料|605499.SH|2025-01-16|1218.39|1218.39|59.73|39.41|17.35|17.35|37.13|28.31|10.82|8.03|1.64|1.64|96.24|1286.75|1225.47|43.66|
|东鹏饮料|605499.SH|2025-01-15|1227.39|1227.39|60.17|39.7|17.48|17.48|37.41|28.52|10.9|8.09|1.63|1.63|96.95|1295.75|1234.47|43.98|
|东鹏饮料|605499.SH|2025-01-14|1278.56|1278.56|62.68|41.36|18.21|18.21|38.97|29.71|11.35|8.42|1.56|1.56|100.99|1346.92|1285.64|45.8|
|东鹏饮料|605499.SH|2025-01-13|1388.49|1388.49|68.07|44.91|19.77|19.77|42.32|32.27|12.33|9.15|1.44|1.44|109.68|1456.85|1395.57|49.72|
|东鹏饮料|605499.SH|2025-01-10|1440.23|1440.23|70.61|46.59|20.51|20.51|43.89|33.47|12.79|9.49|1.39|1.39|113.76|1508.59|1447.31|51.56|
|东鹏饮料|605499.SH|2025-01-09|1411.32|1411.32|69.19|45.65|20.1|20.1|43.01|32.8|12.53|9.3|1.42|1.42|111.48|1479.68|1418.39|50.53|
|东鹏饮料|605499.SH|2025-01-08|1398.37|1398.37|68.56|45.23|19.91|19.91|42.62|32.5|12.42|9.21|1.43|1.43|110.46|1466.73|1405.45|50.07|
|东鹏饮料|605499.SH|2025-01-07|1345.17|1345.17|65.95|43.51|19.15|19.15|41|31.26|11.94|8.86|1.49|1.49|106.26|1413.53|1352.25|48.18|
|东鹏饮料|605499.SH|2025-01-06|1308.87|1308.87|64.17|42.34|18.64|18.64|39.89|30.42|11.62|8.62|1.53|1.53|103.39|1377.24|1315.95|46.89|
|东鹏饮料|605499.SH|2025-01-03|1281.31|1281.31|62.82|41.45|18.24|18.24|39.05|29.78|11.38|8.44|1.56|1.56|101.21|1349.67|1288.39|45.9|
|东鹏饮料|605499.SH|2025-01-02|1286.72|1286.72|63.08|41.62|18.32|18.32|39.21|29.9|11.42|8.48|1.55|1.55|101.64|1355.08|1293.8|46.1|
|东鹏饮料|605499.SH|2024-12-31|1292.34|1292.34|63.36|41.8|18.4|18.4|39.39|30.03|11.47|8.51|0.62|1.55|102.08|1360.7|1299.42|46.3|
|东鹏饮料|605499.SH|2024-12-30|1281.57|1281.57|62.83|41.45|18.25|18.25|39.06|29.78|11.38|8.44|0.62|1.56|101.23|1349.93|1288.65|45.91|
|东鹏饮料|605499.SH|2024-12-27|1268.1|1268.1|62.17|41.02|18.06|18.06|38.65|29.47|11.26|8.35|0.63|1.58|100.17|1336.47|1275.18|45.43|
|东鹏饮料|605499.SH|2024-12-26|1256.51|1256.51|61.6|40.64|17.89|17.89|38.29|29.2|11.16|8.28|0.64|1.59|99.25|1324.87|1263.59|45.02|
|东鹏饮料|605499.SH|2024-12-25|1268.31|1268.31|62.18|41.02|18.06|18.06|38.65|29.47|11.26|8.36|0.63|1.58|100.19|1336.67|1275.39|45.44|
|东鹏饮料|605499.SH|2024-12-24|1259.06|1259.06|61.73|40.73|17.93|17.93|38.37|29.26|11.18|8.29|0.64|1.59|99.45|1327.42|1266.13|45.11|
|东鹏饮料|605499.SH|2024-12-23|1258.38|1258.38|61.69|40.7|17.92|17.92|38.35|29.24|11.17|8.29|0.64|1.59|99.4|1326.74|1265.46|45.09|
|东鹏饮料|605499.SH|2024-12-20|1261.66|1261.66|61.85|40.81|17.96|17.96|38.45|29.32|11.2|8.31|0.63|1.59|99.66|1330.02|1268.73|45.2|
|东鹏饮料|605499.SH|2024-12-19|1248.03|1248.03|61.18|40.37|17.77|17.77|38.03|29|11.08|8.22|0.64|1.6|98.58|1316.39|1255.11|44.72|
|东鹏饮料|605499.SH|2024-12-18|1284.95|1284.95|62.99|41.56|18.3|18.3|39.16|29.86|11.41|8.46|0.62|1.56|101.5|1353.32|1292.03|46.03|
|东鹏饮料|605499.SH|2024-12-17|1310.43|1310.43|64.24|42.39|18.66|18.66|39.94|30.45|11.64|8.63|0.61|1.53|103.51|1378.8|1317.51|46.94|
|东鹏饮料|605499.SH|2024-12-16|1302.94|1302.94|63.88|42.15|18.55|18.55|39.71|30.28|11.57|8.58|0.61|1.53|102.92|1371.31|1310.02|46.67|
|东鹏饮料|605499.SH|2024-12-13|1306.64|1306.64|64.06|42.26|18.61|18.61|39.82|30.36|11.6|8.61|0.61|1.53|103.21|1375|1313.72|46.81|
|东鹏饮料|605499.SH|2024-12-12|1281.16|1281.16|62.81|41.44|18.24|18.24|39.04|29.77|11.38|8.44|0.62|1.56|101.2|1349.52|1288.24|45.9|
|东鹏饮料|605499.SH|2024-12-11|1261.03|1261.03|61.82|40.79|17.96|17.96|38.43|29.3|11.2|8.31|0.63|1.59|99.61|1329.39|1268.11|45.18|
|东鹏饮料|605499.SH|2024-12-10|1164.57|1164.57|57.09|37.67|16.58|16.58|35.49|27.06|10.34|7.67|0.69|1.72|91.99|1232.93|1171.65|41.74|
|东鹏饮料|605499.SH|2024-12-09|1150.16|1150.16|56.39|37.2|16.38|16.38|35.05|26.73|10.21|7.58|0.7|1.74|90.85|1218.53|1157.24|41.23|
|东鹏饮料|605499.SH|2024-12-06|1149.18|1149.18|56.34|37.17|16.36|16.36|35.02|26.7|10.2|7.57|0.7|1.74|90.77|1217.54|1156.26|41.2|
|东鹏饮料|605499.SH|2024-12-05|1149.23|1149.23|56.34|37.17|16.36|16.36|35.02|26.71|10.2|7.57|0.7|1.74|90.78|1217.59|1156.31|41.2|
|东鹏饮料|605499.SH|2024-12-04|1148.92|1148.92|56.33|37.16|16.36|16.36|35.01|26.7|10.2|7.57|0.7|1.74|90.75|1217.28|1156|41.19|
|东鹏饮料|605499.SH|2024-12-03|1136.75|1136.75|55.73|36.77|16.19|16.19|34.64|26.42|10.09|7.49|0.7|1.76|89.79|1205.11|1143.83|40.75|
|东鹏饮料|605499.SH|2024-12-02|1135.71|1135.71|55.68|36.74|16.17|16.17|34.61|26.39|10.08|7.48|0.7|1.76|89.71|1204.07|1142.79|40.72|
|东鹏饮料|605499.SH|2024-11-29|1111.94|1111.94|54.51|35.97|15.83|15.83|33.89|25.84|9.87|7.33|0.72|1.8|87.83|1180.31|1119.02|39.87|
|东鹏饮料|605499.SH|2024-11-28|1090.88|1090.88|53.48|35.29|15.53|15.53|33.25|25.35|9.69|7.19|0.73|1.83|86.17|1159.25|1097.96|39.12|
|东鹏饮料|605499.SH|2024-11-27|1107.21|1107.21|54.28|35.81|15.77|15.77|33.74|25.73|9.83|7.29|0.72|1.81|87.46|1175.57|1114.29|39.7|
|东鹏饮料|605499.SH|2024-11-26|1099.83|1099.83|53.92|35.58|15.66|15.66|33.52|25.56|9.77|7.25|0.73|1.82|86.88|1168.19|1106.91|39.44|
|东鹏饮料|605499.SH|2024-11-25|1095.88|1095.88|53.73|35.45|15.6|15.6|33.4|25.47|9.73|7.22|0.73|1.83|86.56|1164.24|1102.95|39.3|
|东鹏饮料|605499.SH|2024-11-22|1111.63|1111.63|54.5|35.96|15.83|15.83|33.88|25.83|9.87|7.32|0.72|1.8|87.81|1179.99|1118.71|39.86|
|东鹏饮料|605499.SH|2024-11-21|1141.9|1141.9|55.98|36.94|16.26|16.26|34.8|26.54|10.14|7.52|0.7|1.75|90.2|1210.26|1148.98|40.94|
|东鹏饮料|605499.SH|2024-11-20|1136.23|1136.23|55.7|36.75|16.18|16.18|34.63|26.4|10.09|7.49|0.7|1.76|89.75|1204.59|1143.31|40.73|
|东鹏饮料|605499.SH|2024-11-19|1143.14|1143.14|56.04|36.98|16.28|16.28|34.84|26.56|10.15|7.53|0.7|1.75|90.3|1211.51|1150.22|40.98|
|东鹏饮料|605499.SH|2024-11-18|1122.19|1122.19|55.02|36.3|15.98|15.98|34.2|26.08|9.96|7.39|0.71|1.78|88.64|1190.55|1129.27|40.23|
|东鹏饮料|605499.SH|2024-11-15|1121.72|1121.72|54.99|36.28|15.97|15.97|34.19|26.07|9.96|7.39|0.71|1.78|88.61|1190.08|1128.8|40.22|
|东鹏饮料|605499.SH|2024-11-14|1120.78|1120.78|54.95|36.25|15.96|15.96|34.16|26.05|9.95|7.38|0.71|1.78|88.53|1189.15|1127.86|40.18|
|东鹏饮料|605499.SH|2024-11-13|1140.02|1140.02|55.89|36.88|16.23|16.23|34.74|26.49|10.12|7.51|0.7|1.75|90.05|1208.39|1147.1|40.87|
|东鹏饮料|605499.SH|2024-11-12|1145.74|1145.74|56.17|37.06|16.31|16.31|34.92|26.63|10.17|7.55|0.7|1.75|90.5|1214.11|1152.82|41.07|
|东鹏饮料|605499.SH|2024-11-11|1139.87|1139.87|55.88|36.87|16.23|16.23|34.74|26.49|10.12|7.51|0.7|1.75|90.04|1208.23|1146.95|40.86|
|东鹏饮料|605499.SH|2024-11-08|1133.47|1133.47|55.57|36.66|16.14|16.14|34.54|26.34|10.06|7.47|0.71|1.76|89.53|1201.84|1140.55|40.64|
|东鹏饮料|605499.SH|2024-11-07|1162.13|1162.13|56.97|37.59|16.55|16.55|35.42|27.01|10.32|7.66|0.69|1.72|91.8|1230.49|1169.2|41.66|
|东鹏饮料|605499.SH|2024-11-06|1130.3|1130.3|55.41|36.56|16.09|16.09|34.45|26.27|10.04|7.45|0.71|1.77|89.28|1198.66|1137.38|40.52|
|东鹏饮料|605499.SH|2024-11-05|1137.94|1137.94|55.79|36.81|16.2|16.2|34.68|26.44|10.1|7.5|0.7|1.76|89.89|1206.31|1145.02|40.8|
|东鹏饮料|605499.SH|2024-11-04|1128.48|1128.48|55.32|36.5|16.07|16.07|34.39|26.22|10.02|7.43|0.71|1.77|89.14|1196.84|1135.56|40.46|
|东鹏饮料|605499.SH|2024-11-01|1095.36|1095.36|53.7|35.43|15.6|15.6|33.38|25.45|9.73|7.22|0.73|1.83|86.52|1163.72|1102.43|39.28|
|东鹏饮料|605499.SH|2024-10-31|1103.31|1103.31|54.09|35.69|15.71|15.71|33.62|25.64|9.8|7.27|0.73|1.81|87.15|1171.67|1110.39|39.56|
|东鹏饮料|605499.SH|2024-10-30|1111.94|1111.94|54.51|35.97|15.83|15.83|33.89|25.84|9.87|7.33|0.72|1.8|87.83|1180.31|1119.02|39.87|
|东鹏饮料|605499.SH|2024-10-29|1147.56|1147.56|56.26|43.11|16.24|18.92|34.97|27|10.19|8.39|0.7|1.74|118.07|1207.61|1127.86|40.18|
|东鹏饮料|605499.SH|2024-10-28|1146.52|1146.52|56.21|43.07|16.23|18.9|34.94|26.97|10.18|8.38|0.7|1.74|117.96|1206.57|1126.82|40.15|
|东鹏饮料|605499.SH|2024-10-25|1154.38|1154.38|56.59|43.36|16.34|19.03|35.18|27.16|10.25|8.44|0.69|1.73|118.77|1214.43|1134.67|40.43|
|东鹏饮料|605499.SH|2024-10-24|1133.52|1133.52|55.57|42.58|16.04|18.69|34.55|26.67|10.06|8.29|0.71|1.76|116.63|1193.57|1113.82|39.68|
|东鹏饮料|605499.SH|2024-10-23|1144.03|1144.03|56.09|42.97|16.19|18.86|34.87|26.91|10.16|8.37|0.7|1.75|117.71|1204.08|1124.33|40.06|
|东鹏饮料|605499.SH|2024-10-22|1144.34|1144.34|56.1|42.98|16.2|18.87|34.87|26.92|10.16|8.37|0.7|1.75|117.74|1204.39|1124.64|40.07|
|东鹏饮料|605499.SH|2024-10-21|1151.31|1151.31|56.44|43.25|16.3|18.98|35.09|27.09|10.22|8.42|0.69|1.74|118.46|1211.36|1131.61|40.32|
|东鹏饮料|605499.SH|2024-10-18|1128.95|1128.95|55.35|42.41|15.98|18.61|34.41|26.56|10.02|8.26|0.71|1.77|116.16|1189|1109.24|39.52|
|东鹏饮料|605499.SH|2024-10-17|1109.86|1109.86|54.41|41.69|15.71|18.3|33.82|26.11|9.85|8.12|0.72|1.8|114.19|1169.91|1090.16|38.84|
|东鹏饮料|605499.SH|2024-10-16|1112.41|1112.41|54.54|41.78|15.75|18.34|33.9|26.17|9.88|8.13|0.72|1.8|114.45|1172.46|1092.71|38.93|
|东鹏饮料|605499.SH|2024-10-15|1132.59|1132.59|55.53|42.54|16.03|18.67|34.52|26.65|10.06|8.28|0.71|1.77|116.53|1192.64|1112.89|39.65|
|东鹏饮料|605499.SH|2024-10-14|1186.67|1186.67|58.18|44.57|16.8|19.57|36.16|27.92|10.54|8.68|0.67|1.69|122.09|1246.72|1166.97|41.58|
|东鹏饮料|605499.SH|2024-10-11|1147.25|1147.25|56.24|43.09|16.24|18.92|34.96|26.99|10.19|8.39|0.7|1.74|118.04|1207.3|1127.55|40.17|
|东鹏饮料|605499.SH|2024-10-10|1128.43|1128.43|55.32|42.39|15.97|18.61|34.39|26.55|10.02|8.25|0.71|1.77|116.1|1188.48|1108.72|39.5|
|东鹏饮料|605499.SH|2024-10-09|1092.03|1092.03|53.54|41.02|15.46|18.01|33.28|25.69|9.7|7.99|0.73|1.83|112.36|1152.08|1072.32|38.2|
