vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|五粮液|000858|2024-03-29|前复权|133.19|133.19|134.86|132.72|133.55|153.76|0.36|0.27|1.61|883.48|38385|135843.87|0.23|0.5440|否|
|新乳业|002946|2024-03-29|前复权|9.5|9.49|9.61|9.42|9.56|10.12|0.06|0.59|1.98|273.92|9184|2772.74|0.32|0.6287|否|
|有友食品|603697|2024-03-29|前复权|5.85|5.85|5.92|5.82|5.92|6.72|0.07|1.2|1.8|335.65|5935|2254.33|0.78|0.4668|否|
|五粮液|000858|2024-03-28|前复权|132.81|132.81|135.14|132.28|133.19|153.81|0.38|0.29|2.16|1441.92|56883|221780.13|0.37|0.8965|否|
|新乳业|002946|2024-03-28|前复权|9.48|9.4|9.67|9.3|9.5|10.12|0.02|0.2|3.87|448.37|16017|4539.05|0.53|1.0877|否|
|有友食品|603697|2024-03-28|前复权|5.81|5.76|5.9|5.71|5.85|6.64|0.04|0.75|3.32|574.32|7654|3814.32|1.34|0.7798|否|
|五粮液|000858|2024-03-27|前复权|135.03|134.84|135.1|132.75|132.81|153.62|-2.23|-1.65|1.74|1236.3|52460|189918.06|0.32|0.7340|否|
|新乳业|002946|2024-03-27|前复权|9.63|9.62|9.88|9.47|9.48|10.27|-0.15|-1.56|4.2|460.78|14376|4734.11|0.54|1.2154|否|
|有友食品|603697|2024-03-27|前复权|5.85|5.85|6.0|5.81|5.81|6.75|-0.04|-0.75|3.29|630.96|7974|4256.74|1.48|0.8759|否|
|五粮液|000858|2024-03-26|前复权|131.99|132.03|135.17|132.03|135.03|154.1|3.04|2.31|2.38|1808.9|72824|278759.05|0.47|0.9043|否|
|新乳业|002946|2024-03-26|前复权|9.36|9.35|9.73|9.31|9.63|10.13|0.27|2.91|4.52|412.42|11554|4178.43|0.48|1.1375|否|
|有友食品|603697|2024-03-26|前复权|5.81|5.76|5.92|5.74|5.85|6.65|0.04|0.75|3.17|486.74|7533|3236.22|1.14|0.6101|否|
|五粮液|000858|2024-03-25|前复权|133.48|132.68|133.01|130.49|131.99|151.39|-1.49|-1.11|1.89|1616.75|68988|244753.98|0.42|0.7861|否|
|新乳业|002946|2024-03-25|前复权|9.56|9.59|9.66|9.33|9.36|10.11|-0.21|-2.16|3.44|475.31|13132|4804.86|0.56|1.3943|否|
|有友食品|603697|2024-03-25|前复权|6.08|6.0|6.05|5.81|5.81|6.79|-0.27|-4.47|4.04|592.38|8243|4022.95|1.39|0.6127|否|
|五粮液|000858|2024-03-22|前复权|136.24|136.06|136.37|132.55|133.48|153.72|-2.77|-2.03|2.81|2015.64|83276|309838.15|0.52|0.9457|否|
|新乳业|002946|2024-03-22|前复权|9.88|9.86|9.88|9.54|9.56|10.26|-0.32|-3.23|3.52|381.34|11306|3912.07|0.45|1.1499|否|
|有友食品|603697|2024-03-22|前复权|6.29|6.32|6.39|5.97|6.08|7.02|-0.21|-3.34|6.82|1310.01|16842|9193.14|3.06|1.6987|否|
|五粮液|000858|2024-03-21|前复权|136.54|136.49|137.92|135.41|136.24|156.83|-0.3|-0.22|1.84|1364.3|58117|213959.14|0.35|0.5924|否|
|新乳业|002946|2024-03-21|前复权|9.92|9.93|10.01|9.78|9.88|10.53|-0.04|-0.38|2.27|331.14|10409|3485.51|0.39|0.9964|否|
|有友食品|603697|2024-03-21|前复权|6.3|6.3|6.34|6.15|6.29|7.14|-0.01|-0.14|3.06|661.97|8371|4729.53|1.55|0.9337|否|
|五粮液|000858|2024-03-20|前复权|136.9|136.48|137.68|135.27|136.54|156.92|-0.37|-0.27|1.76|1616.0|64571|253585.5|0.42|0.6912|否|
|新乳业|002946|2024-03-20|前复权|9.84|9.84|9.99|9.77|9.92|10.51|0.08|0.86|2.2|295.28|10131|3103.84|0.35|0.7912|否|
|有友食品|603697|2024-03-20|前复权|6.29|6.28|6.35|6.24|6.3|7.19|0.01|0.14|1.81|550.59|7732|3956.87|1.29|0.8364|否|
|五粮液|000858|2024-03-19|前复权|133.54|133.87|138.3|133.57|136.9|157.26|3.37|2.52|3.54|3388.26|134781|532839.42|0.87|1.3225|否|
|新乳业|002946|2024-03-19|前复权|9.89|9.85|9.97|9.76|9.84|10.5|-0.06|-0.57|2.09|329.61|9223|3459.44|0.39|0.7745|否|
|有友食品|603697|2024-03-19|前复权|6.39|6.37|6.39|6.28|6.29|7.24|-0.11|-1.64|1.78|873.72|11297|6321.48|2.04|1.5919|否|
|五粮液|000858|2024-03-18|前复权|132.66|132.58|134.55|131.11|133.54|153.18|0.88|0.66|2.59|1898.74|77368|290843.25|0.49|0.7390|否|
|新乳业|002946|2024-03-18|前复权|9.84|9.84|9.97|9.72|9.89|10.44|0.06|0.57|2.49|367.04|10440|3830.37|0.43|0.7422|否|
|有友食品|603697|2024-03-18|前复权|6.55|6.37|6.39|6.18|6.39|7.14|-0.16|-2.41|3.34|1437.59|20618|10269.75|3.36|4.2730|否|
|五粮液|000858|2024-03-15|前复权|130.11|129.62|134.65|129.45|132.66|152.37|2.55|1.96|4.0|2388.74|94383|363973.78|0.62|1.0223|否|
|新乳业|002946|2024-03-15|前复权|9.63|9.67|9.85|9.55|9.84|10.35|0.21|2.15|3.12|334.99|9548|3467.47|0.39|0.6520|否|
|有友食品|603697|2024-03-15|前复权|6.48|6.47|6.6|6.46|6.55|7.46|0.07|1.08|2.16|332.0|6219|2476.16|0.78|1.0437|否|
|五粮液|000858|2024-03-14|前复权|128.54|128.06|131.36|127.93|130.11|149.39|1.57|1.22|2.67|2222.74|90490|332043.42|0.57|1.0503|否|
|新乳业|002946|2024-03-14|前复权|9.71|9.71|9.8|9.56|9.63|10.31|-0.08|-0.77|2.52|334.71|9697|3449.4|0.39|0.5839|否|
|有友食品|603697|2024-03-14|前复权|6.49|6.43|6.64|6.31|6.48|7.4|-0.01|-0.14|5.13|350.7|7155|2596.89|0.82|1.0585|否|
|五粮液|000858|2024-03-13|前复权|129.02|128.32|129.78|128.0|128.54|147.91|-0.48|-0.37|1.38|1791.3|72363|264947.96|0.46|0.8485|否|
|新乳业|002946|2024-03-13|前复权|9.98|9.98|10.06|9.63|9.71|10.4|-0.27|-2.73|4.34|499.59|14225|5194.79|0.59|0.8744|否|
|有友食品|603697|2024-03-13|前复权|6.47|6.46|6.49|6.35|6.49|7.35|0.02|0.27|2.17|297.29|6595|2183.96|0.7|0.8632|否|
|五粮液|000858|2024-03-12|前复权|122.8|122.81|129.88|122.81|129.02|146.6|6.22|5.07|5.76|4507.91|175191|660870.87|1.16|2.9472|否|
|新乳业|002946|2024-03-12|前复权|9.63|9.59|10.01|9.56|9.98|10.48|0.35|3.61|4.69|591.31|14856|6198.58|0.69|1.1088|否|
|有友食品|603697|2024-03-12|前复权|6.36|6.35|6.48|6.33|6.47|7.33|0.11|1.79|2.34|326.59|6135|2393.9|0.76|0.9500|否|
|五粮液|000858|2024-03-11|前复权|120.42|120.36|122.91|120.07|122.8|140.16|2.38|1.98|2.36|1935.69|75219|271305.52|0.5|1.3340|否|
|新乳业|002946|2024-03-11|前复权|9.38|9.4|9.66|9.39|9.63|10.14|0.25|2.71|2.91|711.97|17830|7217.08|0.84|1.5033|否|
|有友食品|603697|2024-03-11|前复权|6.18|6.17|6.39|6.14|6.36|7.16|0.18|2.98|3.97|375.57|6634|2688.23|0.88|1.1166|否|
|五粮液|000858|2024-03-08|前复权|120.27|120.1|121.04|118.89|120.42|137.84|0.15|0.12|1.79|1224.52|48912|168788.67|0.32|0.8036|否|
|新乳业|002946|2024-03-08|前复权|9.22|9.21|9.4|9.14|9.38|9.85|0.16|1.73|2.86|431.15|10809|4246.62|0.51|0.9131|否|
|有友食品|603697|2024-03-08|前复权|6.15|6.13|6.19|6.07|6.18|7.02|0.03|0.43|1.99|240.33|5622|1686.6|0.56|0.6887|否|
|五粮液|000858|2024-03-07|前复权|120.97|120.97|121.78|120.27|120.27|139.03|-0.7|-0.58|1.24|1121.98|47183|155986.82|0.29|0.6789|否|
|新乳业|002946|2024-03-07|前复权|9.35|9.36|9.47|9.15|9.22|9.88|-0.13|-1.41|3.42|632.13|14604|6243.16|0.74|1.4365|否|
|有友食品|603697|2024-03-07|前复权|6.07|6.1|6.27|6.09|6.15|7.05|0.08|1.3|3.03|416.75|9763|2938.88|0.97|1.2476|否|
|五粮液|000858|2024-03-06|前复权|123.18|122.66|122.92|120.5|120.97|139.31|-2.2|-1.79|1.97|1765.28|70944|245913.49|0.45|1.0433|否|
|新乳业|002946|2024-03-06|前复权|9.44|9.46|9.49|9.14|9.35|9.89|-0.09|-1.0|3.69|489.93|12279|4846.67|0.58|0.9072|否|
|有友食品|603697|2024-03-06|前复权|6.12|6.14|6.16|5.97|6.07|6.92|-0.05|-0.86|3.01|362.69|7852|2509.66|0.85|0.9310|否|
|五粮液|000858|2024-03-05|前复权|122.08|121.78|123.43|121.21|123.18|140.73|1.1|0.9|1.82|1600.16|64977|225193.19|0.41|0.9564|否|
|新乳业|002946|2024-03-05|前复权|9.56|9.56|9.56|9.37|9.44|10.05|-0.11|-1.18|1.97|401.04|12308|4032.38|0.47|0.7519|否|
|有友食品|603697|2024-03-05|前复权|6.27|6.29|6.29|6.09|6.12|7.04|-0.15|-2.37|3.21|323.44|7052|2275.44|0.76|0.8535|否|
|五粮液|000858|2024-03-04|前复权|124.05|123.11|123.71|121.83|122.08|140.68|-1.97|-1.58|1.51|1543.07|63193|217081.77|0.4|0.9384|否|
|新乳业|002946|2024-03-04|前复权|9.64|9.59|9.7|9.45|9.56|10.13|-0.08|-0.88|2.54|413.64|13603|4188.28|0.49|0.7641|否|
|有友食品|603697|2024-03-04|前复权|6.31|6.34|6.39|6.14|6.27|7.11|-0.04|-0.55|3.89|338.48|8800|2406.88|0.79|0.8802|否|
|五粮液|000858|2024-03-01|前复权|123.75|123.58|125.08|122.56|124.05|142.39|0.3|0.24|2.04|1588.13|60989|226126.79|0.41|0.9366|否|
|新乳业|002946|2024-03-01|前复权|9.73|9.78|9.83|9.56|9.64|10.27|-0.09|-0.97|2.7|424.08|14081|4355.02|0.5|0.7762|否|
|有友食品|603697|2024-03-01|前复权|6.3|6.34|6.39|6.25|6.31|7.21|0.01|0.14|2.22|303.42|6600|2186.33|0.71|0.7564|否|
|五粮液|000858|2024-02-29|前复权|121.38|120.92|123.82|120.66|123.75|141.39|2.37|1.95|2.6|1766.04|71424|249698.5|0.45|1.0273|否|
|新乳业|002946|2024-02-29|前复权|9.55|9.54|9.77|9.41|9.73|10.25|0.19|1.97|3.74|471.53|14396|4832.63|0.55|0.8502|否|
|有友食品|603697|2024-02-29|前复权|6.15|6.15|6.32|6.06|6.3|7.14|0.15|2.42|4.27|342.11|8721|2442.85|0.8|0.8782|否|
|五粮液|000858|2024-02-28|前复权|121.58|121.58|123.01|120.72|121.38|140.35|-0.2|-0.16|1.88|1961.94|81458|275352.26|0.51|0.8681|否|
|新乳业|002946|2024-02-28|前复权|9.81|9.8|10.23|9.51|9.55|10.53|-0.26|-2.68|7.38|989.71|20064|10422.77|1.16|2.0104|否|
|有友食品|603697|2024-02-28|前复权|6.66|6.72|6.92|6.15|6.15|7.45|-0.51|-7.63|11.58|640.35|10397|4769.95|1.5|1.8976|否|
|五粮液|000858|2024-02-27|前复权|121.58|120.93|121.62|120.1|121.58|138.92|0.0|0.0|1.25|1506.17|61938|209238.2|0.39|0.6322|否|
|新乳业|002946|2024-02-27|前复权|9.52|9.59|9.81|9.47|9.81|10.25|0.29|3.06|3.56|367.88|11250|3770.08|0.43|0.7396|否|
|有友食品|603697|2024-02-27|前复权|6.51|6.52|6.67|6.39|6.66|7.51|0.15|2.29|4.17|270.3|6396|2029.3|0.63|0.7958|否|
|五粮液|000858|2024-02-26|前复权|123.28|123.1|123.78|120.97|121.58|140.13|-1.7|-1.38|2.28|1399.47|59869|196106.28|0.36|0.5222|否|
|新乳业|002946|2024-02-26|前复权|9.52|9.49|9.61|9.39|9.52|10.1|0.0|0.0|2.37|453.42|13134|4579.38|0.53|0.7951|否|
|有友食品|603697|2024-02-26|前复权|6.43|6.43|6.63|6.38|6.51|7.43|0.08|1.23|3.95|366.58|7767|2724.79|0.86|0.8621|否|
|五粮液|000858|2024-02-23|前复权|122.75|122.7|124.73|121.84|123.28|141.75|0.53|0.43|2.36|1843.93|73791|261371.42|0.48|0.6589|否|
|新乳业|002946|2024-02-23|前复权|9.41|9.42|9.54|9.29|9.52|9.98|0.1|1.1|2.6|448.86|12436|4481.22|0.53|0.6771|否|
|有友食品|603697|2024-02-23|前复权|6.21|6.24|6.48|6.18|6.43|7.21|0.22|3.53|4.8|386.09|6982|2782.79|0.9|0.7165|否|
|五粮液|000858|2024-02-22|前复权|122.68|121.89|123.24|121.3|122.75|140.48|0.07|0.06|1.58|1884.01|75362|264666.0|0.49|0.6274|否|
|新乳业|002946|2024-02-22|前复权|9.52|9.41|9.6|9.34|9.41|10.03|-0.1|-1.09|2.77|512.97|13347|5146.72|0.6|0.6649|否|
|有友食品|603697|2024-02-22|前复权|6.2|6.2|6.29|6.11|6.21|7.06|0.01|0.14|2.97|284.43|5642|2007.35|0.67|0.4470|否|
|五粮液|000858|2024-02-21|前复权|116.9|116.05|124.12|115.56|122.68|139.16|5.78|4.94|7.32|4665.63|180288|649286.7|1.2|1.7169|否|
|新乳业|002946|2024-02-21|前复权|9.2|9.2|9.71|9.05|9.52|10.1|0.32|3.48|7.16|678.31|15591|6850.46|0.8|0.7802|否|
|有友食品|603697|2024-02-21|前复权|6.08|6.01|6.38|6.01|6.2|7.12|0.12|2.02|6.05|379.81|6659|2702.4|0.89|0.5333|否|
|五粮液|000858|2024-02-20|前复权|118.44|118.31|119.18|115.7|116.9|134.16|-1.54|-1.3|2.94|2118.19|86200|284170.67|0.55|0.7279|否|
|新乳业|002946|2024-02-20|前复权|9.28|9.19|9.3|9.03|9.2|9.76|-0.08|-0.91|2.94|393.44|12508|3838.52|0.46|0.3876|否|
|有友食品|603697|2024-02-20|前复权|6.05|6.05|6.13|5.95|6.08|6.92|0.03|0.43|3.04|281.26|6072|1946.32|0.66|0.3655|否|
|五粮液|000858|2024-02-19|前复权|116.22|120.84|120.88|117.25|118.44|136.94|2.23|1.92|3.12|2885.79|102643|395174.86|0.74|1.0477|否|
|新乳业|002946|2024-02-19|前复权|9.16|9.18|9.57|9.16|9.28|9.91|0.12|1.33|4.52|817.5|22466|8100.64|0.96|0.8415|否|
|有友食品|603697|2024-02-19|前复权|5.78|5.82|6.3|5.77|6.05|6.91|0.27|4.7|9.09|794.33|9670|5492.5|1.86|1.1325|否|
|五粮液|000858|2024-02-08|前复权|116.46|117.27|118.42|115.44|116.22|134.03|-0.24|-0.21|2.55|2437.48|101721|326700.1|0.63|0.9586|否|
|新乳业|002946|2024-02-08|前复权|8.64|8.67|9.24|8.62|9.16|9.59|0.52|5.99|7.18|912.28|25296|8745.05|1.07|1.0170|否|
|有友食品|603697|2024-02-08|前复权|5.26|5.26|5.78|4.96|5.78|6.14|0.53|10.0|15.67|954.29|12335|5863.99|2.23|1.6791|否|
|五粮液|000858|2024-02-07|前复权|115.69|115.8|117.18|114.92|116.46|133.57|0.77|0.66|1.95|2906.73|111106|388265.6|0.75|1.3024|否|
|新乳业|002946|2024-02-07|前复权|8.65|8.39|8.9|8.38|8.64|9.25|-0.01|-0.11|5.98|1055.84|29998|9769.03|1.24|1.2815|否|
|有友食品|603697|2024-02-07|前复权|5.45|5.38|5.5|5.17|5.26|6.04|-0.19|-3.54|6.11|771.75|12454|4661.62|1.8|1.6117|否|
|五粮液|000858|2024-02-06|前复权|110.11|109.61|115.7|109.35|115.69|130.9|5.58|5.07|5.77|3238.42|136307|423903.37|0.83|1.6819|否|
|新乳业|002946|2024-02-06|前复权|7.93|7.81|8.72|7.62|8.65|8.74|0.72|9.13|13.88|1167.5|32486|10198.89|1.37|1.6827|否|
|有友食品|603697|2024-02-06|前复权|5.4|5.13|5.65|4.88|5.45|5.96|0.04|0.81|14.26|759.02|14631|4521.53|1.77|2.0374|否|
|五粮液|000858|2024-02-05|前复权|107.72|107.72|111.25|106.93|110.11|125.45|2.39|2.22|4.01|3080.42|123927|386441.03|0.79|1.7686|否|
|新乳业|002946|2024-02-05|前复权|8.72|8.61|8.61|7.84|7.93|8.6|-0.79|-9.06|8.74|1121.08|26693|9643.58|1.32|1.8878|否|
|有友食品|603697|2024-02-05|前复权|6.0|5.97|5.97|5.4|5.4|6.28|-0.6|-9.93|9.34|567.75|12727|3562.79|1.33|1.8566|否|
|五粮液|000858|2024-02-02|前复权|110.05|110.05|111.92|106.62|107.72|126.07|-2.33|-2.12|4.81|2108.62|89679|265838.89|0.54|1.2358|否|
|新乳业|002946|2024-02-02|前复权|8.98|9.03|9.26|8.49|8.72|9.47|-0.26|-2.93|8.59|600.42|17879|5684.17|0.71|1.0272|否|
|有友食品|603697|2024-02-02|前复权|6.25|6.26|6.39|5.75|6.0|6.94|-0.25|-4.06|10.36|454.16|9940|3152.93|1.06|1.6659|否|
|五粮液|000858|2024-02-01|前复权|109.87|109.39|111.11|108.87|110.05|126.59|0.17|0.16|2.04|1378.75|56463|174535.65|0.36|0.6972|否|
|新乳业|002946|2024-02-01|前复权|8.93|8.93|9.18|8.79|8.98|9.56|0.05|0.53|4.32|539.91|15698|5163.52|0.63|0.9263|否|
|有友食品|603697|2024-02-01|前复权|6.31|6.25|6.33|6.08|6.25|7.11|-0.05|-0.83|4.03|288.87|8492|2054.27|0.68|1.0442|否|
|五粮液|000858|2024-01-31|前复权|111.1|110.92|111.94|109.87|109.87|126.99|-1.23|-1.1|1.87|1352.18|57492|171713.28|0.35|0.6626|否|
|新乳业|002946|2024-01-31|前复权|9.38|9.36|9.43|8.91|8.93|9.72|-0.44|-4.71|5.62|690.4|19090|6710.63|0.81|1.2564|否|
|有友食品|603697|2024-01-31|前复权|6.72|6.72|6.74|6.28|6.31|7.37|-0.41|-6.13|6.91|324.33|8513|2391.39|0.76|1.1602|否|
|五粮液|000858|2024-01-30|前复权|114.64|113.79|113.88|110.99|111.1|128.64|-3.54|-3.09|2.52|1707.2|74832|219611.77|0.44|0.8438|否|
|新乳业|002946|2024-01-30|前复权|9.59|9.6|9.76|9.37|9.38|10.15|-0.22|-2.25|4.12|517.3|14000|5249.69|0.61|0.8871|否|
|有友食品|603697|2024-01-30|前复权|7.0|6.93|6.93|6.71|6.72|7.78|-0.28|-4.0|3.13|227.51|6713|1770.96|0.53|0.7334|否|
|五粮液|000858|2024-01-29|前复权|113.96|114.04|116.29|114.04|114.64|132.36|0.68|0.6|1.97|2161.5|83138|286090.76|0.56|1.0713|否|
|新乳业|002946|2024-01-29|前复权|9.68|9.65|10.11|9.56|9.59|10.42|-0.08|-0.87|5.64|621.22|18251|6470.1|0.73|1.0419|否|
|有友食品|603697|2024-01-29|前复权|7.13|7.13|7.19|6.93|7.0|8.04|-0.13|-1.84|3.69|234.07|6323|1881.0|0.55|0.6473|否|
|五粮液|000858|2024-01-26|前复权|114.06|113.19|114.82|112.66|113.96|130.59|-0.1|-0.08|1.9|1931.74|78925|252256.53|0.5|0.9281|否|
|新乳业|002946|2024-01-26|前复权|9.76|9.77|9.88|9.65|9.68|10.39|-0.08|-0.87|2.31|553.65|14840|5751.84|0.65|0.9289|否|
|有友食品|603697|2024-01-26|前复权|7.13|7.08|7.31|7.06|7.13|8.2|0.0|0.0|3.44|288.29|7156|2364.68|0.67|0.7829|否|
|五粮液|000858|2024-01-25|前复权|111.4|111.35|114.06|110.97|114.06|129.7|2.66|2.39|2.77|2734.21|105748|354630.9|0.7|1.3627|否|
|新乳业|002946|2024-01-25|前复权|9.39|9.4|9.78|9.32|9.76|10.19|0.38|4.01|4.91|531.5|15729|5417.24|0.62|0.8476|否|
|有友食品|603697|2024-01-25|前复权|6.88|6.88|7.15|6.82|7.13|8.01|0.25|3.69|4.84|308.94|7922|2475.46|0.72|0.7200|否|
|五粮液|000858|2024-01-24|前复权|110.81|111.51|111.77|108.97|111.4|127.0|0.58|0.53|2.53|1668.24|74447|211864.4|0.43|0.8233|否|
|新乳业|002946|2024-01-24|前复权|9.28|9.25|9.42|8.99|9.39|9.83|0.1|1.11|4.66|523.81|16472|5150.94|0.62|0.9056|否|
|有友食品|603697|2024-01-24|前复权|6.8|6.82|6.92|6.6|6.88|7.74|0.08|1.16|4.77|338.85|6894|2624.22|0.79|0.7770|否|
|五粮液|000858|2024-01-23|前复权|110.48|110.31|111.46|109.16|110.81|126.77|0.33|0.3|2.08|1619.87|79738|205357.53|0.42|0.8294|否|
|新乳业|002946|2024-01-23|前复权|9.21|9.14|9.4|9.01|9.28|9.83|0.08|0.82|4.29|685.44|22677|6738.15|0.8|1.3372|否|
|有友食品|603697|2024-01-23|前复权|6.99|6.88|6.98|6.7|6.8|7.75|-0.19|-2.76|4.01|380.74|9551|2949.21|0.89|0.8529|否|
|五粮液|000858|2024-01-22|前复权|112.13|111.7|112.35|109.44|110.48|128.1|-1.64|-1.47|2.6|2134.1|88030|273375.45|0.55|1.2141|否|
|新乳业|002946|2024-01-22|前复权|9.87|9.83|9.85|9.14|9.21|10.11|-0.66|-6.67|7.15|686.51|18836|6938.59|0.81|1.5286|否|
|有友食品|603697|2024-01-22|前复权|7.52|7.52|7.52|6.91|6.99|8.22|-0.53|-7.1|8.15|491.04|10328|4038.1|1.15|1.1238|否|
|五粮液|000858|2024-01-19|前复权|111.27|110.48|112.67|109.72|112.13|128.48|0.86|0.77|2.65|2250.2|84572|289109.06|0.58|1.4554|否|
|新乳业|002946|2024-01-19|前复权|9.81|9.88|10.04|9.75|9.87|10.53|0.06|0.57|2.88|552.85|19201|5822.48|0.65|1.3516|否|
|有友食品|603697|2024-01-19|前复权|7.63|7.64|7.68|7.46|7.52|8.65|-0.11|-1.38|2.87|321.48|8022|2780.91|0.75|0.6780|否|
|五粮液|000858|2024-01-18|前复权|108.87|108.57|111.47|107.17|111.27|125.51|2.4|2.21|3.95|2359.48|98373|296146.31|0.61|1.7010|否|
|新乳业|002946|2024-01-18|前复权|10.03|10.05|10.05|9.52|9.81|10.34|-0.22|-2.16|5.35|686.48|23509|7096.62|0.81|2.0255|否|
|有友食品|603697|2024-01-18|前复权|7.81|7.75|7.78|7.38|7.63|8.63|-0.18|-2.35|5.05|613.01|10921|5289.52|1.43|1.3282|否|
|五粮液|000858|2024-01-17|前复权|111.71|111.01|111.18|108.87|108.87|126.31|-2.84|-2.55|2.07|1767.57|77633|223255.2|0.46|1.2957|否|
|新乳业|002946|2024-01-17|前复权|10.37|10.35|10.37|10.03|10.03|10.87|-0.35|-3.35|3.35|280.78|11025|3051.0|0.33|0.7623|否|
|有友食品|603697|2024-01-17|前复权|8.09|8.1|8.12|7.81|7.81|9.1|-0.28|-3.46|3.79|374.16|7253|3405.74|0.87|0.7607|否|
|五粮液|000858|2024-01-16|前复权|111.94|111.28|112.47|110.42|111.71|128.05|-0.23|-0.21|1.83|1252.87|52820|160433.47|0.32|0.8562|否|
|新乳业|002946|2024-01-16|前复权|10.4|10.44|10.44|10.16|10.37|10.94|-0.03|-0.27|2.71|356.31|13373|3899.32|0.42|0.9403|否|
|有友食品|603697|2024-01-16|前复权|8.03|8.03|8.1|7.86|8.09|9.12|0.06|0.76|3.05|432.3|7299|3943.33|1.01|0.9484|否|
|五粮液|000858|2024-01-15|前复权|112.01|111.35|112.56|110.55|111.94|128.26|-0.06|-0.05|1.79|1158.26|49758|148560.99|0.3|0.7011|否|
|新乳业|002946|2024-01-15|前复权|10.48|10.41|10.53|10.27|10.4|11.07|-0.08|-0.72|2.51|369.02|12295|4086.2|0.43|0.9888|否|
|有友食品|603697|2024-01-15|前复权|7.91|7.87|8.11|7.8|8.03|9.16|0.12|1.55|3.99|443.71|8647|4065.18|1.04|1.0700|否|
|五粮液|000858|2024-01-12|前复权|112.76|112.12|113.2|111.44|112.01|129.16|-0.76|-0.67|1.56|1192.08|51316|153972.91|0.31|0.6905|否|
|新乳业|002946|2024-01-12|前复权|10.46|10.46|10.7|10.42|10.48|11.24|0.02|0.18|2.7|352.45|11298|3960.91|0.42|0.9244|否|
|有友食品|603697|2024-01-12|前复权|8.0|8.06|8.19|7.91|7.91|9.19|-0.09|-1.1|3.5|507.37|8071|4664.66|1.19|1.3335|否|
|五粮液|000858|2024-01-11|前复权|112.05|111.96|113.53|110.67|112.76|129.21|0.71|0.64|2.55|1564.64|65616|202171.8|0.4|0.8835|否|
|新乳业|002946|2024-01-11|前复权|10.36|10.33|10.53|10.29|10.46|11.07|0.09|0.91|2.36|336.02|11472|3720.01|0.4|0.8232|否|
|有友食品|603697|2024-01-11|前复权|8.0|7.97|8.07|7.92|8.0|9.14|0.0|0.0|1.86|550.01|8355|5025.91|1.29|1.5530|否|
|五粮液|000858|2024-01-10|前复权|111.19|111.19|112.73|109.62|112.05|128.16|0.86|0.77|2.79|1653.04|69341|211853.65|0.43|0.9346|否|
|新乳业|002946|2024-01-10|前复权|10.28|10.3|10.44|10.11|10.36|10.94|0.08|0.82|3.2|427.83|13676|4681.39|0.5|1.0354|否|
|有友食品|603697|2024-01-10|前复权|7.87|7.83|8.03|7.66|8.0|9.03|0.12|1.56|4.67|525.63|10488|4747.08|1.23|1.6101|否|
|五粮液|000858|2024-01-09|前复权|111.44|111.44|112.55|110.84|111.19|128.2|-0.25|-0.23|1.54|1748.38|75457|224144.94|0.45|0.9453|否|
|新乳业|002946|2024-01-09|前复权|10.29|10.29|10.45|10.14|10.28|10.93|-0.01|-0.09|3.02|409.17|12923|4472.66|0.48|0.9757|否|
|有友食品|603697|2024-01-09|前复权|7.73|7.73|7.87|7.73|7.87|8.9|0.14|1.81|1.93|252.24|6677|2245.21|0.59|0.6170|否|
|五粮液|000858|2024-01-08|前复权|114.17|113.97|114.08|111.35|111.44|128.75|-2.73|-2.39|2.39|2102.0|89063|270624.85|0.54|1.1561|否|
|新乳业|002946|2024-01-08|前复权|10.54|10.47|10.52|10.28|10.29|11.02|-0.25|-2.41|2.32|340.37|12631|3750.77|0.4|0.7717|否|
|有友食品|603697|2024-01-08|前复权|7.88|7.86|7.93|7.71|7.73|8.9|-0.15|-1.89|2.78|237.99|5292|2119.14|0.56|0.4863|否|
|五粮液|000858|2024-01-05|前复权|115.11|114.83|115.96|113.77|114.17|131.98|-0.94|-0.82|1.9|1563.04|64879|206282.75|0.4|0.7177|否|
|新乳业|002946|2024-01-05|前复权|10.67|10.68|10.69|10.49|10.54|11.26|-0.13|-1.23|1.94|392.79|13090|4423.57|0.46|0.8272|否|
|有友食品|603697|2024-01-05|前复权|7.94|7.94|8.04|7.85|7.88|9.06|-0.06|-0.77|2.43|336.5|7099|3048.14|0.79|0.5667|否|
|五粮液|000858|2024-01-04|前复权|117.34|117.34|117.36|114.84|115.11|132.64|-2.23|-1.9|2.14|1787.63|77921|237120.45|0.46|0.8811|否|
|新乳业|002946|2024-01-04|前复权|10.77|10.77|10.77|10.51|10.67|11.29|-0.09|-0.87|2.36|470.55|13870|5311.34|0.55|1.0247|否|
|有友食品|603697|2024-01-04|前复权|8.13|8.13|8.14|7.94|7.94|9.12|-0.18|-2.26|2.37|418.41|9326|3816.81|0.98|0.6072|否|
|五粮液|000858|2024-01-03|前复权|118.31|118.3|118.9|116.36|117.34|134.74|-0.97|-0.82|2.15|1641.71|74440|221198.05|0.42|0.8884|否|
|新乳业|002946|2024-01-03|前复权|10.83|10.83|10.91|10.67|10.77|11.48|-0.06|-0.52|2.17|453.1|14255|5202.4|0.53|1.0873|否|
|有友食品|603697|2024-01-03|前复权|8.23|8.19|8.23|8.07|8.13|9.29|-0.1|-1.17|2.02|387.15|6736|3598.25|0.91|0.5406|否|
