vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2025-04-01|453.16|453.16|22.09|22.87|3.68|3.52|20.73|29.92|5.24|3.8||1.36|-114.03|458.5|446.52|19.12|
|石头科技|688169.SH|2025-03-31|449.21|449.21|21.9|22.67|3.65|3.49|20.55|29.65|5.19|3.77||1.37|-113.04|454.55|442.56|18.95|
|石头科技|688169.SH|2025-03-28|454.9|454.9|22.18|22.96|3.7|3.54|20.81|30.03|5.26|3.81||1.35|-114.47|460.24|448.25|19.19|
|石头科技|688169.SH|2025-03-27|460.9|460.9|22.47|23.26|3.75|3.58|21.09|30.43|5.33|3.86||1.33|-115.98|466.24|454.26|19.45|
|石头科技|688169.SH|2025-03-26|451.83|451.83|22.03|22.81|3.67|3.51|20.67|29.83|5.22|3.79||1.36|-113.7|457.17|445.19|19.06|
|石头科技|688169.SH|2025-03-25|464.06|464.06|22.62|23.42|3.77|3.61|21.23|30.63|5.36|3.89||1.32|-116.78|469.4|457.42|19.59|
|石头科技|688169.SH|2025-03-24|470.67|470.67|22.95|23.76|3.83|3.66|21.53|31.07|5.44|3.95||1.31|-118.44|476.01|464.03|19.87|
|石头科技|688169.SH|2025-03-21|461.81|461.81|22.51|23.31|3.75|3.59|21.13|30.49|5.34|3.87||1.33|-116.21|467.14|455.16|19.49|
|石头科技|688169.SH|2025-03-20|461.4|461.4|22.49|23.29|3.75|3.59|21.11|30.46|5.33|3.87||1.33|-116.11|466.74|454.76|19.47|
|石头科技|688169.SH|2025-03-19|476.49|476.49|23.23|24.05|3.87|3.71|21.8|31.46|5.51|4||1.29|-119.91|481.83|469.85|20.12|
|石头科技|688169.SH|2025-03-18|471.51|471.51|22.99|23.8|3.83|3.67|21.57|31.13|5.45|3.95||1.3|-118.65|476.84|464.86|19.9|
|石头科技|688169.SH|2025-03-17|458.76|458.76|22.37|23.16|3.73|3.57|20.99|30.28|5.3|3.85||1.34|-115.44|464.1|452.11|19.36|
|石头科技|688169.SH|2025-03-14|456.64|456.64|22.26|23.05|3.71|3.55|20.89|30.14|5.28|3.83||1.35|-114.91|461.97|449.99|19.27|
|石头科技|688169.SH|2025-03-13|445|445|21.69|22.46|3.62|3.46|20.36|29.38|5.14|3.73||1.38|-111.98|450.33|438.35|18.77|
|石头科技|688169.SH|2025-03-12|439.35|439.35|21.42|22.18|3.57|3.42|20.1|29|5.08|3.68||1.4|-110.56|444.68|432.7|18.53|
|石头科技|688169.SH|2025-03-11|447.44|447.44|21.81|22.59|3.64|3.48|20.47|29.54|5.17|3.75||1.37|-112.59|452.77|440.79|18.87|
|石头科技|688169.SH|2025-03-10|454.09|454.09|22.14|22.92|3.69|3.53|20.77|29.98|5.25|3.81||1.35|-114.27|459.42|447.44|19.16|
|石头科技|688169.SH|2025-03-07|448.62|448.62|21.87|22.64|3.65|3.49|20.52|29.62|5.18|3.76||1.37|-112.89|453.96|441.97|18.92|
|石头科技|688169.SH|2025-03-06|454.38|454.38|22.15|22.94|3.69|3.53|20.79|30|5.25|3.81||1.35|-114.34|459.72|447.74|19.17|
|石头科技|688169.SH|2025-03-05|433.73|433.73|21.14|21.89|3.53|3.37|19.84|28.63|5.01|3.64||1.42|-109.14|439.07|427.08|18.29|
|石头科技|688169.SH|2025-03-04|435.24|435.24|21.22|21.97|3.54|3.38|19.91|28.73|5.03|3.65||1.41|-109.53|440.58|428.6|18.35|
|石头科技|688169.SH|2025-03-03|433.66|433.66|21.14|21.89|3.53|3.37|19.84|28.63|5.01|3.64||1.42|-109.13|438.99|427.01|18.28|
|石头科技|688169.SH|2025-02-28|441.49|441.49|21.52|22.28|3.59|3.43|20.2|29.14|5.1|3.7||1.39|-111.1|446.82|434.84|18.62|
|石头科技|688169.SH|2025-02-27|469.71|469.71|22.9|21.72|3.82|3.82|21.49|31.01|5.43|4.71||1.31|-112.73|475.05|463.07|19.83|
|石头科技|688169.SH|2025-02-26|480.69|480.69|23.43|22.22|3.91|3.91|21.99|31.73|5.55|4.82||1.28|-115.36|486.02|474.04|20.3|
|石头科技|688169.SH|2025-02-25|480.46|480.46|23.42|22.21|3.91|3.91|21.98|31.72|5.55|4.82||1.28|-115.31|485.8|473.82|20.29|
|石头科技|688169.SH|2025-02-24|490.61|490.61|23.92|22.68|3.99|3.99|22.44|32.39|5.67|4.92||1.25|-117.74|495.94|483.96|20.72|
|石头科技|688169.SH|2025-02-21|497.63|497.63|24.26|23.01|4.05|4.05|22.76|32.85|5.75|4.99||1.23|-119.42|502.96|490.98|21.02|
|石头科技|688169.SH|2025-02-20|465.93|465.93|22.71|21.54|3.79|3.79|21.31|30.76|5.38|4.67||1.32|-111.82|471.26|459.28|19.66|
|石头科技|688169.SH|2025-02-19|458.17|458.17|22.34|21.18|3.72|3.72|20.96|30.25|5.29|4.59||1.34|-109.95|463.51|451.52|19.33|
|石头科技|688169.SH|2025-02-18|453.13|453.13|22.09|20.95|3.68|3.68|20.73|29.91|5.24|4.54||1.36|-108.74|458.46|446.48|19.12|
|石头科技|688169.SH|2025-02-17|469.42|469.42|22.88|21.7|3.82|3.82|21.47|30.99|5.42|4.71||1.31|-112.65|474.75|462.77|19.81|
|石头科技|688169.SH|2025-02-14|474|474|23.11|21.91|3.85|3.85|21.68|31.29|5.48|4.75||1.3|-113.75|479.34|467.35|20.01|
|石头科技|688169.SH|2025-02-13|452.48|452.48|22.06|20.92|3.68|3.68|20.7|29.87|5.23|4.54||1.36|-108.59|457.82|445.83|19.09|
|石头科技|688169.SH|2025-02-12|436.54|436.54|21.28|20.18|3.55|3.55|19.97|28.82|5.04|4.38||1.41|-104.76|441.87|429.89|18.41|
|石头科技|688169.SH|2025-02-11|441.82|441.82|21.54|20.43|3.59|3.59|20.21|29.17|5.11|4.43||1.39|-106.03|447.16|435.18|18.63|
|石头科技|688169.SH|2025-02-10|441.67|441.67|21.53|20.42|3.59|3.59|20.21|29.16|5.1|4.43||1.39|-106|447.01|435.03|18.63|
|石头科技|688169.SH|2025-02-07|437.85|437.85|21.35|20.24|3.56|3.56|20.03|28.9|5.06|4.39||1.4|-105.08|443.19|431.2|18.46|
|石头科技|688169.SH|2025-02-06|433.66|433.66|21.14|20.05|3.53|3.53|19.84|28.63|5.01|4.35||1.42|-104.07|438.99|427.01|18.28|
|石头科技|688169.SH|2025-02-05|412.95|412.95|20.13|19.09|3.36|3.36|18.89|27.26|4.77|4.14||1.49|-99.1|418.29|406.3|17.4|
|石头科技|688169.SH|2025-01-27|422.63|422.63|20.6|19.54|3.44|3.44|19.33|27.9|4.88|4.24||1.45|-101.43|427.96|415.98|17.81|
|石头科技|688169.SH|2025-01-24|420.76|420.76|20.51|19.45|3.42|3.42|19.25|27.78|4.86|4.22||1.46|-100.98|426.1|414.12|17.73|
|石头科技|688169.SH|2025-01-23|423.35|423.35|20.64|19.57|3.44|3.44|19.37|27.95|4.89|4.25||1.45|-101.6|428.68|416.7|17.84|
|石头科技|688169.SH|2025-01-22|434.51|434.51|21.18|20.09|3.53|3.53|19.88|28.68|5.02|4.36||1.41|-104.28|439.84|427.86|18.32|
|石头科技|688169.SH|2025-01-21|440.86|440.86|21.49|20.38|3.58|3.58|20.17|29.1|5.09|4.42||1.39|-105.8|446.2|434.21|18.59|
|石头科技|688169.SH|2025-01-20|434.1|434.1|21.16|20.07|3.53|3.53|19.86|28.66|5.02|4.35||1.42|-104.18|439.44|427.45|18.3|
|石头科技|688169.SH|2025-01-17|437.98|437.98|21.35|20.25|3.56|3.56|20.04|28.91|5.06|4.39||1.4|-105.11|443.31|431.33|18.47|
|石头科技|688169.SH|2025-01-16|438.35|438.35|21.37|20.27|3.56|3.56|20.05|28.94|5.07|4.4||1.4|-105.2|443.68|431.7|18.48|
|石头科技|688169.SH|2025-01-15|413.84|413.84|20.18|19.13|3.36|3.36|18.93|27.32|4.78|4.15||1.48|-99.32|419.17|407.19|17.43|
|石头科技|688169.SH|2025-01-14|418.4|418.4|20.4|19.34|3.4|3.4|19.14|27.62|4.83|4.2||1.47|-100.41|423.73|411.75|17.63|
|石头科技|688169.SH|2025-01-13|406.37|406.37|19.81|18.79|3.3|3.3|18.59|26.83|4.7|4.08||1.51|-97.52|411.71|399.73|17.11|
|石头科技|688169.SH|2025-01-10|413.41|413.41|20.15|19.11|3.36|3.36|18.91|27.29|4.78|4.15||1.49|-99.21|418.75|406.76|17.42|
|石头科技|688169.SH|2025-01-09|434.62|434.62|21.19|20.09|3.53|3.53|19.88|28.69|5.02|4.36||1.41|-104.3|439.95|427.97|18.32|
|石头科技|688169.SH|2025-01-08|445.02|445.02|21.7|20.57|3.62|3.62|20.36|29.38|5.14|4.46||1.38|-106.8|450.35|438.37|18.77|
|石头科技|688169.SH|2025-01-07|432.58|432.58|21.09|20|3.52|3.52|19.79|28.56|5|4.34||1.42|-103.81|437.92|425.94|18.24|
|石头科技|688169.SH|2025-01-06|434.45|434.45|21.18|20.09|3.53|3.53|19.87|28.68|5.02|4.36||1.41|-104.26|439.79|427.8|18.32|
|石头科技|688169.SH|2025-01-03|417.7|417.7|20.36|19.31|3.4|3.4|19.11|27.57|4.83|4.19||1.47|-100.24|423.03|411.05|17.6|
|石头科技|688169.SH|2025-01-02|406.95|406.95|19.84|18.81|3.31|3.31|18.62|26.86|4.7|4.08||1.51|-97.66|412.28|400.3|17.14|
|石头科技|688169.SH|2024-12-31|405.08|405.08|19.75|18.73|3.29|3.29|18.53|26.74|4.68|4.06||1.52|-97.21|410.42|398.43|17.06|
|石头科技|688169.SH|2024-12-30|411.34|411.34|20.05|19.02|3.34|3.34|18.82|27.15|4.75|4.13||1.49|-98.72|416.68|404.7|17.33|
|石头科技|688169.SH|2024-12-27|389.8|389.8|19|18.02|3.17|3.17|17.83|25.73|4.5|3.91||1.58|-93.55|395.14|383.16|16.41|
|石头科技|688169.SH|2024-12-26|387.92|387.92|18.91|17.93|3.15|3.15|17.75|25.61|4.48|3.89||1.58|-93.1|393.26|381.27|16.32|
|石头科技|688169.SH|2024-12-25|392.83|392.83|19.15|18.16|3.19|3.19|17.97|25.93|4.54|3.94||1.56|-94.27|398.17|386.19|16.54|
|石头科技|688169.SH|2024-12-24|398.93|398.93|19.45|18.44|3.24|3.24|18.25|26.33|4.61|4||1.54|-95.74|404.26|392.28|16.8|
|石头科技|688169.SH|2024-12-23|397.89|397.89|19.4|18.39|3.23|3.23|18.2|26.27|4.6|3.99||1.54|-95.49|403.23|391.25|16.75|
|石头科技|688169.SH|2024-12-20|399.04|399.04|19.45|18.45|3.24|3.24|18.25|26.34|4.61|4||1.54|-95.76|404.38|392.39|16.8|
|石头科技|688169.SH|2024-12-19|403.1|403.1|19.65|18.64|3.28|3.28|18.44|26.61|4.66|4.04||1.52|-96.74|408.44|396.46|16.98|
|石头科技|688169.SH|2024-12-18|408.94|408.94|19.94|18.91|3.32|3.32|18.71|27|4.73|4.1||1.5|-98.14|414.28|402.29|17.22|
|石头科技|688169.SH|2024-12-17|414.35|414.35|20.2|19.16|3.37|3.37|18.96|27.35|4.79|4.16||1.48|-99.44|419.69|407.71|17.46|
|石头科技|688169.SH|2024-12-16|411.82|411.82|20.08|19.04|3.35|3.35|18.84|27.19|4.76|4.13||1.49|-98.83|417.16|405.18|17.35|
|石头科技|688169.SH|2024-12-13|412.15|412.15|20.09|19.05|3.35|3.35|18.85|27.21|4.76|4.13||1.49|-98.91|417.49|405.51|17.36|
|石头科技|688169.SH|2024-12-12|412.15|412.15|20.09|19.05|3.35|3.35|18.85|27.21|4.76|4.13||1.49|-98.91|417.49|405.51|17.36|
|石头科技|688169.SH|2024-12-11|414.72|414.72|20.22|19.17|3.37|3.37|18.97|27.38|4.79|4.16||1.48|-99.53|420.06|408.08|17.47|
|石头科技|688169.SH|2024-12-10|427.89|427.89|20.86|19.78|3.48|3.48|19.57|28.25|4.94|4.29||1.44|-102.69|433.23|421.25|18.04|
|石头科技|688169.SH|2024-12-09|418.42|418.42|20.4|19.34|3.4|3.4|19.14|27.62|4.84|4.2||1.47|-100.41|423.75|411.77|17.63|
|石头科技|688169.SH|2024-12-06|417.47|417.47|20.35|19.3|3.39|3.39|19.1|27.56|4.82|4.19||1.47|-100.19|422.81|410.83|17.59|
|石头科技|688169.SH|2024-12-05|402.9|402.9|19.64|18.63|3.28|3.28|18.43|26.6|4.66|4.04||1.53|-96.69|408.24|396.25|16.97|
|石头科技|688169.SH|2024-12-04|402.33|402.33|19.61|18.6|3.27|3.27|18.41|26.56|4.65|4.03||1.53|-96.55|407.66|395.68|16.94|
|石头科技|688169.SH|2024-12-03|411.08|411.08|20.04|19|3.34|3.34|18.81|27.14|4.75|4.12||1.49|-98.65|416.42|404.44|17.32|
|石头科技|688169.SH|2024-12-02|411.03|411.03|20.04|19|3.34|3.34|18.8|27.13|4.75|4.12||1.5|-98.64|416.36|404.38|17.31|
|石头科技|688169.SH|2024-11-29|396.23|396.23|19.32|18.32|3.22|3.22|18.13|26.16|4.58|3.97||1.55|-95.09|401.57|389.59|16.68|
|石头科技|688169.SH|2024-11-28|379.61|379.61|18.51|17.55|3.09|3.09|17.37|25.06|4.39|3.81||1.62|-91.1|384.94|372.96|15.97|
|石头科技|688169.SH|2024-11-27|385.78|385.78|18.81|17.83|3.14|3.14|17.65|25.47|4.46|3.87||1.59|-92.58|391.11|379.13|16.23|
|石头科技|688169.SH|2024-11-26|364.83|364.83|17.79|16.87|2.97|2.97|16.69|24.08|4.22|3.66||1.68|-87.55|370.16|358.18|15.34|
|石头科技|688169.SH|2024-11-25|362.81|362.81|17.69|16.77|2.95|2.95|16.6|23.95|4.19|3.64||1.69|-87.07|368.15|356.17|15.25|
|石头科技|688169.SH|2024-11-22|375.95|375.95|18.33|17.38|3.06|3.06|17.2|24.82|4.34|3.77||1.63|-90.22|381.28|369.3|15.81|
|石头科技|688169.SH|2024-11-21|393.59|393.59|19.19|18.2|3.2|3.2|18.01|25.98|4.55|3.95||1.56|-94.46|398.93|386.94|16.57|
|石头科技|688169.SH|2024-11-20|398.87|398.87|19.45|18.44|3.24|3.24|18.25|26.33|4.61|4||1.54|-95.72|404.21|392.23|16.79|
|石头科技|688169.SH|2024-11-19|404.03|404.03|19.7|18.68|3.28|3.28|18.48|26.67|4.67|4.05||1.82|-96.96|409.36|397.38|17.01|
|石头科技|688169.SH|2024-11-18|402.29|402.29|19.61|18.6|3.27|3.27|18.4|26.56|4.65|4.03||1.83|-96.54|407.63|395.64|16.94|
|石头科技|688169.SH|2024-11-15|404.45|404.45|19.72|18.7|3.29|3.29|18.5|26.7|4.67|4.06||1.82|-97.06|409.79|397.81|17.03|
|石头科技|688169.SH|2024-11-14|419.14|419.14|20.43|19.38|3.41|3.41|19.17|27.67|4.84|4.2||1.75|-100.59|424.47|412.49|17.66|
|石头科技|688169.SH|2024-11-13|426.64|426.64|20.8|19.72|3.47|3.47|19.52|28.16|4.93|4.28||1.72|-102.39|431.97|419.99|17.98|
|石头科技|688169.SH|2024-11-12|412.08|412.08|20.09|19.05|3.35|3.35|18.85|27.2|4.76|4.13||1.78|-98.89|417.42|405.43|17.36|
|石头科技|688169.SH|2024-11-11|411.93|411.93|20.08|19.04|3.35|3.35|18.84|27.19|4.76|4.13||1.78|-98.86|417.27|405.29|17.35|
|石头科技|688169.SH|2024-11-08|404.38|404.38|19.71|18.69|3.29|3.29|18.5|26.69|4.67|4.06||1.82|-97.05|409.71|397.73|17.03|
|石头科技|688169.SH|2024-11-07|406.39|406.39|19.81|18.79|3.3|3.3|18.59|26.83|4.7|4.08||1.81|-97.53|411.73|399.75|17.12|
|石头科技|688169.SH|2024-11-06|421.67|421.67|20.56|19.49|3.43|3.43|19.29|27.84|4.87|4.23||1.74|-101.19|427|415.02|17.77|
|石头科技|688169.SH|2024-11-05|430.81|430.81|21|19.92|3.5|3.5|19.71|28.44|4.98|4.32||1.71|-103.39|436.15|424.17|18.16|
|石头科技|688169.SH|2024-11-04|429.76|429.76|20.95|19.87|3.49|3.49|19.66|28.37|4.97|4.31||1.71|-103.14|435.09|423.11|18.12|
|石头科技|688169.SH|2024-11-01|414.59|414.59|20.21|19.17|3.37|3.37|18.97|27.37|4.79|4.16||1.77|-99.5|419.93|407.95|17.47|
|石头科技|688169.SH|2024-10-31|435.21|435.21|21.22|20.12|3.54|3.54|19.91|28.73|5.03|4.36||1.69|-104.44|440.54|428.56|18.35|
|石头科技|688169.SH|2024-10-30|489.13|489.13|23.85|20.11|4.1|4.09|22.38|22.26|5.65|5.04||1.5|-265.63|489.39|475.68|20.37|
|石头科技|688169.SH|2024-10-29|498.75|498.75|24.32|20.5|4.18|4.17|22.82|22.7|5.76|5.14||1.47|-270.86|499.02|485.31|20.78|
|石头科技|688169.SH|2024-10-28|511.3|511.3|24.93|21.02|4.29|4.28|23.39|23.27|5.91|5.27||1.44|-277.67|511.56|497.85|21.32|
|石头科技|688169.SH|2024-10-25|491.38|491.38|23.96|20.2|4.12|4.11|22.48|22.36|5.68|5.07||1.5|-266.86|491.65|477.94|20.46|
|石头科技|688169.SH|2024-10-24|481.35|481.35|23.47|19.79|4.04|4.03|22.02|21.9|5.56|4.96||1.53|-261.41|481.62|467.91|20.03|
|石头科技|688169.SH|2024-10-23|488.57|488.57|23.82|20.08|4.1|4.09|22.35|22.23|5.65|5.04||1.5|-265.33|488.84|475.13|20.34|
|石头科技|688169.SH|2024-10-22|495.96|495.96|24.18|20.39|4.16|4.15|22.69|22.57|5.73|5.12||1.48|-269.34|496.23|482.52|20.66|
|石头科技|688169.SH|2024-10-21|509.84|509.84|24.86|20.96|4.28|4.27|23.32|23.2|5.89|5.26||1.44|-276.88|510.1|496.39|21.25|
|石头科技|688169.SH|2024-10-18|487.3|487.3|23.76|20.03|4.09|4.08|22.29|22.17|5.63|5.03||1.51|-264.64|487.56|473.86|20.29|
|石头科技|688169.SH|2024-10-17|451.83|451.83|22.03|18.57|3.79|3.78|20.67|20.56|5.22|4.66||1.63|-245.38|452.1|438.39|18.77|
|石头科技|688169.SH|2024-10-16|459.11|459.11|22.38|18.87|3.85|3.84|21|20.89|5.31|4.74||1.6|-249.33|459.38|445.67|19.08|
|石头科技|688169.SH|2024-10-15|473.57|473.57|23.09|19.47|3.97|3.96|21.66|21.55|5.47|4.88||1.55|-257.19|473.84|460.13|19.7|
|石头科技|688169.SH|2024-10-14|484.7|484.7|23.63|19.93|4.06|4.06|22.17|22.06|5.6|5||1.52|-263.22|484.96|471.25|20.18|
|石头科技|688169.SH|2024-10-11|465.32|465.32|22.68|19.13|3.9|3.89|21.29|21.17|5.38|4.8||1.58|-252.7|465.58|451.87|19.35|
|石头科技|688169.SH|2024-10-10|493.52|493.52|24.06|20.29|4.14|4.13|22.58|22.46|5.7|5.09||1.49|-268.02|493.79|480.08|20.56|
|石头科技|688169.SH|2024-10-09|495.76|495.76|24.17|20.38|4.16|4.15|22.68|22.56|5.73|5.11||1.48|-269.23|496.02|482.32|20.65|
|石头科技|688169.SH|2024-10-08|581.88|581.88|28.37|23.92|4.88|4.87|26.62|26.48|6.72|6||1.26|-316|582.14|568.43|24.34|
|石头科技|688169.SH|2024-09-30|513.38|513.38|25.03|21.1|4.31|4.3|23.49|23.36|5.93|5.29||1.43|-278.8|513.65|499.94|21.41|
|石头科技|688169.SH|2024-09-27|427.82|427.82|20.86|17.59|3.59|3.58|19.57|19.47|4.94|4.41||1.72|-232.34|428.08|414.38|17.74|
|石头科技|688169.SH|2024-09-26|406.04|406.04|19.8|16.69|3.4|3.4|18.58|18.48|4.69|4.19||1.81|-220.51|406.3|392.6|16.81|
|石头科技|688169.SH|2024-09-25|402.66|402.66|19.63|16.55|3.38|3.37|18.42|18.32|4.65|4.15||1.83|-218.67|402.92|389.22|16.66|
|石头科技|688169.SH|2024-09-24|441.27|441.27|21.51|18.14|3.7|3.69|20.19|20.08|5.1|4.55||1.67|-239.64|441.53|427.82|18.32|
|石头科技|688169.SH|2024-09-23|431.68|431.68|21.05|17.75|3.62|3.61|19.75|19.64|4.99|4.45||1.7|-234.43|431.94|418.24|17.91|
|石头科技|688169.SH|2024-09-20|435.98|435.98|21.25|17.92|3.66|3.65|19.95|19.84|5.04|4.5||1.69|-236.77|436.25|422.54|18.09|
|石头科技|688169.SH|2024-09-19|439.38|439.38|21.42|18.06|3.68|3.68|20.1|19.99|5.08|4.53||1.67|-238.61|439.64|425.93|18.24|
|石头科技|688169.SH|2024-09-18|452.23|452.23|22.05|18.59|3.79|3.79|20.69|20.58|5.23|4.66||1.63|-245.6|452.5|438.79|18.79|
|石头科技|688169.SH|2024-09-13|437.22|437.22|21.32|17.97|3.67|3.66|20|19.9|5.05|4.51||1.68|-237.44|437.48|423.78|18.14|
|石头科技|688169.SH|2024-09-12|439.56|439.56|21.43|18.07|3.69|3.68|20.11|20|5.08|4.53||1.67|-238.71|439.83|426.12|18.25|
|石头科技|688169.SH|2024-09-11|437.98|437.98|21.35|18|3.67|3.67|20.04|19.93|5.06|4.52||1.68|-237.85|438.24|424.53|18.18|
|石头科技|688169.SH|2024-09-10|419.68|419.68|20.46|17.25|3.52|3.51|19.2|19.1|4.85|4.33||1.75|-227.92|419.94|406.23|17.39|
|石头科技|688169.SH|2024-09-09|424.03|424.03|20.67|17.43|3.56|3.55|19.4|19.29|4.9|4.37||1.73|-230.28|424.3|410.59|17.58|
|石头科技|688169.SH|2024-09-06|430.71|430.71|21|17.71|3.61|3.61|19.7|19.6|4.98|4.44||1.71|-233.91|430.97|417.26|17.87|
|石头科技|688169.SH|2024-09-05|440.82|440.82|21.49|18.12|3.7|3.69|20.17|20.06|5.09|4.55||1.67|-239.4|441.08|427.37|18.3|
|石头科技|688169.SH|2024-09-04|429.42|429.42|20.93|17.65|3.6|3.6|19.64|19.54|4.96|4.43||1.71|-233.2|429.68|415.97|17.81|
|石头科技|688169.SH|2024-09-03|424.25|424.25|20.68|17.44|3.56|3.55|19.41|19.3|4.9|4.38||1.73|-230.4|424.52|410.81|17.59|
|石头科技|688169.SH|2024-09-02|403.76|403.76|19.68|16.6|3.39|3.38|18.47|18.37|4.67|4.16||1.82|-219.27|404.02|390.32|16.71|
|石头科技|688169.SH|2024-08-30|417.61|417.61|20.36|17.17|3.5|3.5|19.1|19|4.83|4.31||1.76|-226.79|417.88|404.17|17.31|
|石头科技|688169.SH|2024-08-29|405.77|405.77|19.78|18.07|3.44|3.63|18.56|17.78|4.69|4.35||1.81|-181.75|406.12|394.1|16.87|
|石头科技|688169.SH|2024-08-28|415.03|415.03|20.23|18.48|3.52|3.71|18.99|18.19|4.8|4.45||1.77|-185.9|415.38|403.36|17.27|
|石头科技|688169.SH|2024-08-27|413.46|413.46|20.16|18.41|3.51|3.69|18.91|18.12|4.78|4.43||1.78|-185.2|413.81|401.79|17.2|
|石头科技|688169.SH|2024-08-26|410.38|410.38|20.01|18.27|3.48|3.67|18.77|17.98|4.74|4.4||1.79|-183.82|410.73|398.71|17.07|
|石头科技|688169.SH|2024-08-23|400.97|400.97|19.55|17.86|3.4|3.58|18.34|17.57|4.63|4.3||1.83|-179.61|401.32|389.31|16.67|
|石头科技|688169.SH|2024-08-22|376.48|376.48|18.35|16.76|3.19|3.36|17.22|16.5|4.35|4.03||1.95|-168.63|376.83|364.81|15.62|
|石头科技|688169.SH|2024-08-21|372.48|372.48|18.16|16.59|3.16|3.33|17.04|16.32|4.3|3.99||1.97|-166.84|372.82|360.81|15.45|
|石头科技|688169.SH|2024-08-20|368.69|368.69|17.97|16.42|3.13|3.29|16.87|16.16|4.26|3.95||1.99|-165.15|369.04|357.03|15.29|
|石头科技|688169.SH|2024-08-19|366.9|366.9|17.89|16.34|3.11|3.28|16.78|16.08|4.24|3.93||2|-164.35|367.25|355.24|15.21|
|石头科技|688169.SH|2024-08-16|384.99|384.99|18.77|17.14|3.27|3.45|17.61|16.87|4.45|4.12||1.91|-172.45|385.34|373.32|15.98|
|石头科技|688169.SH|2024-08-15|379.37|379.37|18.5|16.89|3.22|3.4|17.36|16.62|4.38|4.06||1.94|-169.93|379.72|367.71|15.74|
|石头科技|688169.SH|2024-08-14|394.52|394.52|19.23|17.57|3.35|3.53|18.05|17.29|4.56|4.23||1.86|-176.71|394.87|382.85|16.39|
|石头科技|688169.SH|2024-08-13|392.36|392.36|19.13|17.47|3.33|3.51|17.95|17.19|4.53|4.2||1.87|-175.75|392.71|380.69|16.3|
|石头科技|688169.SH|2024-08-12|391.59|391.59|19.09|17.44|3.32|3.51|17.91|17.16|4.53|4.2||1.88|-175.4|391.94|379.92|16.27|
|石头科技|688169.SH|2024-08-09|373.65|373.65|18.22|16.64|3.17|3.35|17.09|16.37|4.32|4||1.97|-167.37|373.99|361.98|15.5|
|石头科技|688169.SH|2024-08-08|373.04|373.04|18.19|16.61|3.17|3.34|17.07|16.35|4.31|4||1.97|-167.09|373.39|361.37|15.47|
|石头科技|688169.SH|2024-08-07|376.97|376.97|18.38|16.79|3.2|3.2|17.25|16.52|4.36|4.04||0.32|-168.86|377.32|365.31|15.64|
|石头科技|688169.SH|2024-08-06|371.05|371.05|18.09|16.52|3.15|3.15|16.97|16.26|4.29|3.98||0.33|-166.2|371.4|359.39|15.39|
|石头科技|688169.SH|2024-08-05|373.69|373.69|18.22|16.64|3.17|3.17|17.09|16.37|4.32|4||0.32|-167.38|374.03|362.02|15.5|
|石头科技|688169.SH|2024-08-02|385.41|385.41|18.79|17.16|3.27|3.27|17.63|16.89|4.45|4.13||0.31|-172.63|385.76|373.74|16|
|石头科技|688169.SH|2024-08-01|398.53|398.53|19.43|17.75|3.38|3.38|18.23|17.46|4.61|4.27||0.3|-178.51|398.88|386.86|16.56|
|石头科技|688169.SH|2024-07-31|414|414|20.18|18.44|3.51|3.51|18.94|18.14|4.78|4.44||0.29|-185.44|414.35|402.33|17.23|
|石头科技|688169.SH|2024-07-30|385.12|385.12|18.78|17.15|3.27|3.27|17.62|16.87|4.45|4.13||0.31|-172.5|385.47|373.45|15.99|
|石头科技|688169.SH|2024-07-29|399.58|399.58|19.48|17.79|3.39|3.39|18.28|17.51|4.62|4.28||0.3|-178.98|399.93|387.91|16.61|
|石头科技|688169.SH|2024-07-26|392.16|392.16|19.12|17.46|3.33|3.33|17.94|17.18|4.53|4.2||0.31|-175.66|392.51|380.49|16.29|
|石头科技|688169.SH|2024-07-25|389.74|389.74|19|17.35|3.31|3.31|17.83|17.08|4.5|4.18||0.31|-174.57|390.09|378.07|16.19|
|石头科技|688169.SH|2024-07-24|403.97|403.97|19.69|17.99|3.43|3.43|18.48|17.7|4.67|4.33||0.3|-180.95|404.32|392.31|16.8|
|石头科技|688169.SH|2024-07-23|421.94|421.94|20.57|18.79|3.58|3.58|19.3|18.49|4.88|4.52||0.29|-189|422.28|410.27|17.57|
|石头科技|688169.SH|2024-07-22|444.69|444.69|21.68|19.8|3.77|3.77|20.34|19.48|5.14|4.76||0.27|-199.19|445.03|433.02|18.54|
|石头科技|688169.SH|2024-07-19|437.67|437.67|21.34|19.49|3.71|3.71|20.02|19.18|5.06|4.69||0.55|-196.04|438.02|426|18.24|
|石头科技|688169.SH|2024-07-18|439.95|439.95|21.45|19.59|3.73|3.73|20.13|19.28|5.08|4.71||0.55|-197.06|440.3|428.28|18.34|
