vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|金种子酒|600199.SH|2023-12-22|118.6|118.6|-63.38|-137.4|4.73|4.73|-25.68|113.77|10|8.21|0||-769.34|118.6|113.31|-87.38|
|洽洽食品|002557.SZ|2023-12-21|173.55|173.55|17.78|20.29|3.33|3.38|11.33|13.17|2.52|2.49|2.47|2.91|384.41|196.18|149.31|10.91|
|贝泰妮|300957.SZ|2023-12-21|278.6|142.98|26.5|25.03|4.79|4.84|36.21|34.48|5.56|5.02|0.91|1.22|86.19|279.08|262.67|19.96|
|金种子酒|600199.SH|2023-12-21|119.65|119.65|-63.94|-138.62|4.77|4.77|-25.91|114.78|10.09|8.29|0||-776.17|119.65|114.36|-88.19|
|洽洽食品|002557.SZ|2023-12-20|174.97|174.96|17.93|20.46|3.36|3.41|11.42|13.28|2.54|2.51|2.45|2.89|387.55|197.6|150.73|11.01|
|贝泰妮|300957.SZ|2023-12-20|272.37|139.78|25.91|24.47|4.68|4.73|35.4|33.71|5.43|4.91|0.93|1.24|84.26|272.85|256.44|19.49|
|金种子酒|600199.SH|2023-12-20|115.11|115.11|-61.52|-133.36|4.59|4.59|-24.92|110.42|9.71|7.97|0||-746.73|115.11|109.82|-84.69|
|洽洽食品|002557.SZ|2023-12-19|178.26|178.26|18.26|20.84|3.42|3.47|11.63|13.53|2.59|2.55|2.41|2.84|394.85|200.89|154.02|11.25|
|贝泰妮|300957.SZ|2023-12-19|275.3|141.28|26.19|24.73|4.73|4.78|35.78|34.07|5.49|4.96|0.92|1.23|85.17|275.77|259.36|19.71|
|金种子酒|600199.SH|2023-12-19|118.53|118.53|-63.35|-137.32|4.72|4.72|-25.67|113.7|10|8.21|0||-768.92|118.53|113.24|-87.33|
|洽洽食品|002557.SZ|2023-12-18|179.07|179.07|18.35|20.94|3.44|3.49|11.69|13.59|2.6|2.57|2.4|2.82|396.65|201.7|154.83|11.31|
|贝泰妮|300957.SZ|2023-12-18|273.22|140.22|25.99|24.55|4.7|4.74|35.51|33.81|5.45|4.92|0.93|1.24|84.52|273.7|257.29|19.55|
|金种子酒|600199.SH|2023-12-18|119.06|119.06|-63.63|-137.93|4.75|4.75|-25.78|114.21|10.04|8.24|0||-772.33|119.06|113.77|-87.74|
|洽洽食品|002557.SZ|2023-12-15|181.1|181.1|18.56|21.18|3.47|3.53|11.82|13.75|2.63|2.6|2.37|2.79|401.14|203.73|156.86|11.46|
|贝泰妮|300957.SZ|2023-12-15|276.06|141.68|26.26|24.8|4.74|4.79|35.88|34.17|5.51|4.97|0.92|1.23|85.4|276.54|260.13|19.77|
|金种子酒|600199.SH|2023-12-15|123.6|123.6|-66.05|-143.19|4.93|4.93|-26.76|118.56|10.42|8.56|0||-801.77|123.6|118.31|-91.24|
|洽洽食品|002557.SZ|2023-12-14|180.7|180.69|18.51|21.13|3.47|3.52|11.79|13.71|2.63|2.59|2.38|2.8|400.24|203.32|156.46|11.43|
|贝泰妮|300957.SZ|2023-12-14|274.07|140.65|26.07|24.62|4.71|4.76|35.62|33.92|5.47|4.94|0.93|1.24|84.79|274.55|258.13|19.62|
|金种子酒|600199.SH|2023-12-14|124.98|124.98|-66.79|-144.79|4.98|4.98|-27.06|119.89|10.54|8.65|0||-810.73|124.98|119.69|-92.3|
|洽洽食品|002557.SZ|2023-12-13|181.51|181.51|18.6|21.22|3.48|3.54|11.85|13.78|2.64|2.6|2.37|2.79|402.04|204.14|157.27|11.49|
|贝泰妮|300957.SZ|2023-12-13|276.31|141.81|26.28|24.82|4.75|4.8|35.91|34.2|5.51|4.98|0.92|1.23|85.48|276.79|260.38|19.79|
|金种子酒|600199.SH|2023-12-13|128.27|128.27|-68.55|-148.6|5.11|5.11|-27.77|123.04|10.82|8.88|0||-832.07|128.27|122.98|-94.84|
|洽洽食品|002557.SZ|2023-12-12|183.64|183.63|18.82|21.47|3.52|3.58|11.98|13.94|2.67|2.63|2.34|2.75|406.76|206.26|159.4|11.65|
|贝泰妮|300957.SZ|2023-12-12|286.99|147.28|27.3|25.78|4.93|4.98|37.3|35.52|5.72|5.17|0.89|1.18|88.78|287.47|271.05|20.6|
|金种子酒|600199.SH|2023-12-12|132.41|132.41|-70.76|-153.4|5.28|5.28|-28.67|127.02|11.17|9.17|0||-858.95|132.41|127.12|-98.03|
|洽洽食品|002557.SZ|2023-12-11|181.66|181.66|18.61|21.24|3.49|3.54|11.86|13.79|2.64|2.6|2.36|2.78|402.38|204.29|157.42|11.5|
|贝泰妮|300957.SZ|2023-12-11|291.18|149.44|27.7|26.16|5|5.06|37.84|36.04|5.81|5.25|0.87|1.16|90.08|291.66|275.25|20.92|
|金种子酒|600199.SH|2023-12-11|130.9|130.9|-69.96|-151.65|5.22|5.22|-28.34|125.57|11.04|9.06|0||-849.14|130.9|125.61|-96.87|
|洽洽食品|002557.SZ|2023-12-08|182.27|182.27|18.67|21.31|3.5|3.55|11.9|13.83|2.65|2.61|2.36|2.78|403.72|204.9|158.03|11.55|
|贝泰妮|300957.SZ|2023-12-08|288.09|147.85|27.41|25.88|4.95|5|37.44|35.65|5.75|5.19|0.88|1.18|89.12|288.57|272.16|20.68|
|金种子酒|600199.SH|2023-12-08|133.47|133.47|-71.33|-154.62|5.32|5.32|-28.9|128.03|11.26|9.24|0||-865.78|133.47|128.17|-98.85|
|洽洽食品|002557.SZ|2023-12-07|183.08|183.08|18.76|21.41|3.51|3.57|11.95|13.9|2.66|2.62|2.34|2.76|405.52|205.71|158.84|11.6|
|贝泰妮|300957.SZ|2023-12-07|288.01|147.81|27.4|25.87|4.95|5|37.43|35.64|5.74|5.19|0.88|1.18|89.1|288.48|272.07|20.67|
|金种子酒|600199.SH|2023-12-07|133.99|133.99|-71.61|-155.23|5.34|5.34|-29.01|128.53|11.3|9.28|0||-869.19|133.99|128.7|-99.25|
|洽洽食品|002557.SZ|2023-12-06|185.87|185.87|19.04|21.73|3.57|3.62|12.13|14.11|2.7|2.66|2.31|2.72|411.7|208.5|161.63|11.81|
|贝泰妮|300957.SZ|2023-12-06|290.67|149.18|27.65|26.11|5|5.05|37.78|35.97|5.8|5.24|0.87|1.17|89.92|291.15|274.74|20.88|
|金种子酒|600199.SH|2023-12-06|136.1|136.1|-72.73|-157.67|5.42|5.42|-29.47|130.55|11.48|9.42|0||-882.85|136.1|130.8|-100.88|
|洽洽食品|002557.SZ|2023-12-05|188.3|188.3|19.29|22.02|3.61|3.63|12.29|14.29|2.74|2.7|2.28|2.69|417.09|210.93|164.06|11.99|
|贝泰妮|300957.SZ|2023-12-05|287.58|147.59|27.36|25.84|4.94|4.99|37.38|35.59|5.74|5.18|0.88|1.18|88.97|288.06|271.65|20.64|
|金种子酒|600199.SH|2023-12-05|135.51|135.51|-72.42|-156.99|5.4|5.4|-29.34|129.98|11.43|9.38|0||-879.01|135.51|130.21|-100.42|
|洽洽食品|002557.SZ|2023-12-04|190.38|190.38|19.51|22.26|3.65|3.67|12.42|14.45|2.77|2.73|2.25|2.66|421.69|213.01|166.14|12.14|
|贝泰妮|300957.SZ|2023-12-04|292.92|150.33|27.86|26.32|5.03|5.09|38.07|36.25|5.84|5.28|0.87|1.16|90.62|293.4|276.98|21.05|
|金种子酒|600199.SH|2023-12-04|138.6|138.6|-74.07|-160.57|5.52|5.52|-30.01|132.95|11.69|9.6|0||-899.06|138.6|133.3|-102.8|
|洽洽食品|002557.SZ|2023-12-01|191.85|191.85|19.66|22.43|3.68|3.7|12.52|14.56|2.79|2.75|2.24|2.64|424.95|214.48|167.61|12.25|
|贝泰妮|300957.SZ|2023-12-01|299.49|153.7|28.49|26.91|5.15|5.19|38.92|37.06|5.97|5.4|0.85|1.13|92.65|299.96|283.55|21.55|
|金种子酒|600199.SH|2023-12-01|139.06|139.06|-74.31|-161.1|5.54|5.54|-30.11|133.39|11.73|9.63|0||-902.05|139.06|133.76|-103.16|
|洽洽食品|002557.SZ|2023-11-30|193.57|193.57|19.83|22.64|3.71|3.73|12.63|14.69|2.81|2.77|2.22|2.61|428.77|216.2|169.33|12.37|
|贝泰妮|300957.SZ|2023-11-30|302.7|155.35|28.8|27.19|5.2|5.25|39.34|37.46|6.04|5.45|0.84|1.12|93.64|303.18|286.77|21.79|
|金种子酒|600199.SH|2023-11-30|139.45|139.45|-74.53|-161.56|5.56|5.56|-30.19|133.77|11.76|9.66|0||-904.61|139.45|134.16|-103.46|
|洽洽食品|002557.SZ|2023-11-29|189.52|189.52|19.42|22.16|3.64|3.66|12.37|14.38|2.75|2.72|2.27|2.67|419.78|212.15|165.28|12.07|
|贝泰妮|300957.SZ|2023-11-29|305.88|156.98|29.1|27.48|5.26|5.3|39.75|37.86|6.1|5.51|0.83|1.11|94.63|306.36|289.95|22.03|
|金种子酒|600199.SH|2023-11-29|137.22|137.22|-73.33|-158.97|5.47|5.47|-29.71|131.62|11.57|9.5|0||-890.1|137.22|131.92|-101.74|
|洽洽食品|002557.SZ|2023-11-28|191.55|191.54|19.63|22.4|3.67|3.69|12.5|14.54|2.78|2.74|2.24|2.64|424.28|214.17|167.31|12.22|
|贝泰妮|300957.SZ|2023-11-28|307.15|157.63|29.22|27.59|5.28|5.33|39.92|38.01|6.13|5.53|0.83|1.1|95.02|307.63|291.22|22.13|
|金种子酒|600199.SH|2023-11-28|139.32|139.32|-74.45|-161.41|5.55|5.55|-30.17|133.64|11.75|9.65|0||-903.75|139.32|134.03|-103.36|
|洽洽食品|002557.SZ|2023-11-27|189.11|189.11|19.38|22.11|3.63|3.65|12.34|14.35|2.75|2.71|2.27|2.67|418.89|211.74|164.87|12.05|
|贝泰妮|300957.SZ|2023-11-27|303.85|155.94|28.9|27.3|5.22|5.27|39.49|37.6|6.06|5.47|0.84|1.12|94|304.32|287.91|21.88|
|金种子酒|600199.SH|2023-11-27|139.19|139.19|-74.38|-161.25|5.55|5.55|-30.14|133.52|11.74|9.64|0||-902.9|139.19|133.9|-103.26|
|洽洽食品|002557.SZ|2023-11-24|191.65|191.65|19.64|22.41|3.68|3.7|12.51|14.55|2.78|2.75|2.24|2.64|424.5|214.28|167.41|12.23|
|贝泰妮|300957.SZ|2023-11-24|308.89|158.52|29.38|27.75|5.31|5.36|40.14|38.23|6.16|5.57|0.82|1.1|95.56|309.37|292.95|22.26|
|金种子酒|600199.SH|2023-11-24|144.98|144.98|-77.48|-167.96|5.78|5.78|-31.39|139.07|12.23|10.04|0||-940.45|144.98|139.68|-107.72|
|洽洽食品|002557.SZ|2023-11-23|190.68|190.68|19.54|22.3|3.66|3.68|12.44|14.47|2.77|2.73|2.25|2.65|422.37|213.31|166.44|12.16|
|贝泰妮|300957.SZ|2023-11-23|311.09|159.65|29.59|27.95|5.35|5.39|40.43|38.5|6.2|5.61|0.82|1.09|96.24|311.57|295.16|22.43|
|金种子酒|600199.SH|2023-11-23|147.21|147.21|-78.67|-170.55|5.87|5.87|-31.87|141.21|12.42|10.19|0||-954.96|147.21|141.92|-109.45|
|洽洽食品|002557.SZ|2023-11-22|193.27|193.27|19.8|22.6|3.71|3.73|12.61|14.67|2.81|2.77|2.22|2.62|428.09|215.9|169.03|12.35|
|贝泰妮|300957.SZ|2023-11-22|309.86|159.02|29.48|27.84|5.33|5.37|40.27|38.35|6.18|5.58|0.82|1.09|95.86|310.34|293.93|22.34|
|金种子酒|600199.SH|2023-11-22|146.62|146.62|-78.36|-169.86|5.84|5.84|-31.75|140.65|12.37|10.15|0||-951.12|146.62|141.33|-108.99|
|洽洽食品|002557.SZ|2023-11-21|194.13|194.13|19.89|22.7|3.72|3.74|12.67|14.73|2.82|2.78|2.21|2.61|430|216.76|169.89|12.41|
|贝泰妮|300957.SZ|2023-11-21|313.97|161.13|29.87|28.21|5.4|5.44|40.8|38.86|6.26|5.66|0.81|1.08|97.13|314.45|298.04|22.65|
|金种子酒|600199.SH|2023-11-21|149.19|149.19|-79.73|-172.84|5.95|5.95|-32.3|143.11|12.58|10.33|0||-967.76|149.19|143.89|-110.97|
|洽洽食品|002557.SZ|2023-11-20|188.76|188.76|19.34|22.07|3.62|3.64|12.32|14.33|2.74|2.71|2.27|2.68|418.1|211.39|164.52|12.02|
|贝泰妮|300957.SZ|2023-11-20|313.29|160.78|29.8|28.15|5.38|5.43|40.72|38.77|6.25|5.65|0.81|1.08|96.92|313.77|297.36|22.6|
|金种子酒|600199.SH|2023-11-20|149.91|149.91|-80.11|-173.68|5.97|5.97|-32.46|143.8|12.64|10.38|0||-972.45|149.91|144.62|-111.53|
|洽洽食品|002557.SZ|2023-11-17|184.8|184.8|18.93|21.61|3.55|3.56|12.06|14.03|2.68|2.65|2.32|2.74|409.34|207.43|160.56|11.73|
|贝泰妮|300957.SZ|2023-11-17|312.74|160.5|29.75|28.1|5.37|5.42|40.65|38.71|6.24|5.64|0.81|1.08|96.75|313.22|296.81|22.55|
|金种子酒|600199.SH|2023-11-17|147.61|147.61|-78.88|-171.01|5.88|5.88|-31.96|141.59|12.45|10.22|0||-957.52|147.61|142.32|-109.75|
|洽洽食品|002557.SZ|2023-11-16|186.58|186.58|19.12|21.82|3.58|3.6|12.18|14.16|2.71|2.67|2.3|2.71|413.27|209.21|162.34|11.86|
|贝泰妮|300957.SZ|2023-11-16|311.18|159.7|29.6|27.96|5.35|5.39|40.44|38.51|6.21|5.61|0.82|1.09|96.27|311.65|295.24|22.44|
|金种子酒|600199.SH|2023-11-16|147.15|147.15|-78.64|-170.47|5.86|5.86|-31.86|141.15|12.41|10.19|0||-954.53|147.15|141.86|-109.4|
|洽洽食品|002557.SZ|2023-11-15|186.98|186.98|19.16|21.86|3.59|3.61|12.2|14.19|2.72|2.68|2.3|2.71|414.17|209.61|162.74|11.89|
|贝泰妮|300957.SZ|2023-11-15|318.59|163.5|30.31|28.62|5.48|5.48|41.41|39.43|6.35|5.74|0.8|1.06|98.56|319.07|302.66|23|
|金种子酒|600199.SH|2023-11-15|149.58|149.58|-79.94|-173.29|5.96|5.96|-32.39|143.49|12.62|10.36|0||-970.32|149.58|144.29|-111.27|
|洽洽食品|002557.SZ|2023-11-14|185.71|185.71|19.03|21.72|3.56|3.58|12.12|14.1|2.7|2.66|2.31|2.72|411.36|208.34|161.48|11.8|
|贝泰妮|300957.SZ|2023-11-14|319.01|163.72|30.35|28.66|5.48|5.49|41.46|39.48|6.36|5.75|0.8|1.06|98.69|319.49|303.08|23.03|
|金种子酒|600199.SH|2023-11-14|149.12|149.12|-79.69|-172.76|5.94|5.94|-32.29|143.04|12.58|10.33|0||-967.33|149.12|143.83|-110.92|
|洽洽食品|002557.SZ|2023-11-13|185.16|185.16|18.97|21.65|3.55|3.57|12.08|14.05|2.69|2.65|2.32|2.73|410.13|207.79|160.92|11.76|
|贝泰妮|300957.SZ|2023-11-13|321.22|164.85|30.56|28.86|5.52|5.53|41.75|39.75|6.41|5.79|0.79|1.05|99.37|321.69|305.28|23.2|
|金种子酒|600199.SH|2023-11-13|148.53|148.53|-79.38|-172.07|5.92|5.92|-32.16|142.48|12.53|10.28|0||-963.49|148.53|143.24|-110.46|
|洽洽食品|002557.SZ|2023-11-10|186.58|186.58|19.12|21.82|3.58|3.6|12.18|14.16|2.71|2.67|2.3|2.71|413.27|209.21|162.34|11.86|
|贝泰妮|300957.SZ|2023-11-10|328.46|168.57|31.25|29.51|5.64|5.65|42.69|40.65|6.55|5.92|0.77|1.03|101.61|328.94|312.52|23.75|
|金种子酒|600199.SH|2023-11-10|148.93|148.93|-79.59|-172.53|5.94|5.94|-32.25|142.85|12.56|10.31|0||-966.05|148.93|143.63|-110.77|
|洽洽食品|002557.SZ|2023-11-09|186.32|186.32|19.09|21.79|3.57|3.59|12.16|14.14|2.71|2.67|2.3|2.71|412.71|208.95|162.08|11.84|
|贝泰妮|300957.SZ|2023-11-09|330.2|169.46|31.41|29.66|5.67|5.68|42.91|40.87|6.59|5.95|0.77|1.03|102.15|330.67|314.26|23.88|
|金种子酒|600199.SH|2023-11-09|149.91|149.91|-80.11|-173.68|5.97|5.97|-32.46|143.8|12.64|10.38|0||-972.45|149.91|144.62|-111.53|
|洽洽食品|002557.SZ|2023-11-08|185.21|185.21|18.98|21.66|3.55|3.57|12.09|14.06|2.69|2.65|2.32|2.73|410.24|207.84|160.97|11.76|
|贝泰妮|300957.SZ|2023-11-08|329.52|169.11|31.35|29.6|5.66|5.67|42.83|40.78|6.57|5.94|0.77|1.03|101.94|329.99|313.58|23.83|
|金种子酒|600199.SH|2023-11-08|151.89|151.89|-81.17|-175.96|6.05|6.05|-32.89|145.69|12.81|10.52|0||-985.26|151.89|146.59|-113.05|
|洽洽食品|002557.SZ|2023-11-07|186.73|186.73|19.13|21.84|3.58|3.6|12.19|14.17|2.71|2.68|2.3|2.71|413.61|209.36|162.49|11.87|
|贝泰妮|300957.SZ|2023-11-07|329.86|169.28|31.38|29.63|5.67|5.67|42.87|40.82|6.58|5.94|0.77|1.03|102.04|330.33|313.92|23.86|
|金种子酒|600199.SH|2023-11-07|153.66|153.66|-82.12|-178.02|6.12|6.12|-33.27|147.4|12.96|10.64|0||-996.78|153.66|148.37|-114.42|
|洽洽食品|002557.SZ|2023-11-06|187.03|187.03|19.16|21.87|3.59|3.61|12.21|14.2|2.72|2.68|2.3|2.7|414.28|209.66|162.79|11.89|
|贝泰妮|300957.SZ|2023-11-06|327.27|167.96|31.13|29.4|5.62|5.63|42.53|40.5|6.53|5.9|0.78|1.04|101.25|327.75|311.34|23.66|
|金种子酒|600199.SH|2023-11-06|151.62|151.62|-81.03|-175.66|6.04|6.04|-32.83|145.44|12.79|10.5|0||-983.55|151.62|146.33|-112.85|
|洽洽食品|002557.SZ|2023-11-03|186.12|186.12|19.07|21.76|3.57|3.59|12.15|14.13|2.7|2.67|2.31|2.72|412.26|208.75|161.88|11.83|
|贝泰妮|300957.SZ|2023-11-03|320.28|164.37|30.47|28.77|5.5|5.51|41.63|39.64|6.39|5.77|0.79|1.06|99.08|320.76|304.35|23.13|
|金种子酒|600199.SH|2023-11-03|150.24|150.24|-80.29|-174.06|5.99|5.99|-32.53|144.12|12.67|10.4|0||-974.59|150.24|144.95|-111.78|
|洽洽食品|002557.SZ|2023-11-02|180.44|180.44|18.49|21.1|3.46|3.46|11.78|13.7|2.62|2.59|2.38|2.8|399.68|203.07|156.2|11.41|
|贝泰妮|300957.SZ|2023-11-02|321.05|164.76|30.54|28.84|5.52|5.52|41.72|39.73|6.4|5.78|0.79|1.06|99.32|321.52|305.11|23.19|
|金种子酒|600199.SH|2023-11-02|146.89|146.89|-78.5|-170.17|5.85|5.85|-31.8|140.9|12.39|10.17|0||-952.83|146.89|141.59|-109.19|
|洽洽食品|002557.SZ|2023-11-01|182.72|182.72|18.72|21.37|3.51|3.51|11.93|13.87|2.65|2.62|2.35|2.77|404.74|205.35|158.48|11.58|
|贝泰妮|300957.SZ|2023-11-01|326.38|167.5|31.05|29.32|5.61|5.61|42.42|40.39|6.51|5.88|0.78|1.04|100.97|326.86|310.45|23.59|
|金种子酒|600199.SH|2023-11-01|150.11|150.11|-80.22|-173.9|5.98|5.98|-32.5|143.99|12.66|10.39|0||-973.73|150.11|144.82|-111.68|
|洽洽食品|002557.SZ|2023-10-31|187.59|187.59|19.22|21.94|3.6|3.6|12.24|14.24|2.73|2.69|2.29|2.7|415.52|210.22|163.35|11.93|
|贝泰妮|300957.SZ|2023-10-31|334.39|171.61|31.81|30.04|5.75|5.75|43.46|41.38|6.67|6.03|0.76|1.01|103.45|334.87|318.46|24.2|
|金种子酒|600199.SH|2023-10-31|150.44|150.44|-80.4|-174.28|6|6|-32.57|144.31|12.69|10.42|0||-975.87|150.44|145.14|-111.93|
|洽洽食品|002557.SZ|2023-10-30|189.72|189.72|19.44|22.18|3.64|3.64|12.38|14.4|2.76|2.72|2.26|2.67|420.23|212.35|165.48|12.09|
|贝泰妮|300957.SZ|2023-10-30|326.77|167.7|31.08|29.36|5.62|5.62|42.47|40.44|6.52|5.89|0.78|1.04|101.09|327.24|310.83|23.62|
|金种子酒|600199.SH|2023-10-30|152.41|152.41|-81.45|-176.57|6.07|6.07|-33|146.2|12.85|10.55|0||-988.67|152.41|147.12|-113.46|
|洽洽食品|002557.SZ|2023-10-27|183.84|183.84|18.84|21.5|3.53|3.53|12|13.95|2.67|2.63|2.34|2.75|407.21|206.47|159.6|11.66|
|贝泰妮|300957.SZ|2023-10-27|321.85|165.18|30.62|29.1|5.68|5.68|41.83|38.16|6.42|6.04|0.79|1.05|91.91|322.38|306.05|23.26|
|金种子酒|600199.SH|2023-10-27|153.46|153.46|-82.01|-90.35|6.12|6.12|-33.23|-89.15|12.94|11.35|0||-1161.46|153.76|149.21|-115.07|
|洽洽食品|002557.SZ|2023-10-26|167.11|167.11|17.12|18.72|3.37|3.37|10.91|10.51|2.43|2.43|2.57|3.03|195.58|184.99|141.6|10.35|
|贝泰妮|300957.SZ|2023-10-26|306.18|157.13|29.13|27.68|5.41|5.41|39.79|36.3|6.11|5.74|0.83|1.11|87.43|306.7|290.38|22.07|
|金种子酒|600199.SH|2023-10-26|151.23|151.23|-80.82|-89.03|6.03|6.03|-32.74|-87.85|12.75|11.19|0||-1144.53|151.52|146.97|-113.34|
|洽洽食品|002557.SZ|2023-10-25|166.35|166.35|17.04|18.64|3.35|3.36|10.86|10.46|2.42|2.41|2.58|3.04|194.69|184.23|140.84|10.29|
|贝泰妮|300957.SZ|2023-10-25|317.32|162.85|30.19|28.69|5.6|5.6|41.24|37.63|6.33|5.95|0.8|1.07|90.61|317.84|301.52|22.91|
|金种子酒|600199.SH|2023-10-25|149.91|149.91|-80.11|-88.26|5.98|5.98|-32.46|-87.09|12.64|11.09|0||-1134.58|150.21|145.65|-112.33|
|洽洽食品|002557.SZ|2023-10-24|161.23|161.23|16.52|18.07|3.25|3.25|10.52|10.14|2.34|2.34|2.66|3.14|188.69|179.11|135.72|9.92|
|贝泰妮|300957.SZ|2023-10-24|378.19|194.09|35.98|34.19|6.68|6.68|49.15|44.84|7.54|7.09|0.67|0.9|107.99|378.71|362.39|27.54|
|金种子酒|600199.SH|2023-10-24|146.49|146.49|-78.29|-86.24|5.84|5.84|-31.72|-85.1|12.35|10.84|0||-1108.69|146.79|142.23|-109.69|
|洽洽食品|002557.SZ|2023-10-23|158.54|158.54|16.24|17.76|3.2|3.2|10.35|9.97|2.3|2.3|2.71|3.19|185.55|176.43|133.03|9.72|
|贝泰妮|300957.SZ|2023-10-23|371.75|190.78|35.36|33.61|6.56|6.56|48.31|44.08|7.41|6.97|0.68|0.91|106.15|372.28|355.95|27.05|
|金种子酒|600199.SH|2023-10-23|145.18|145.18|-77.58|-85.47|5.79|5.79|-31.43|-84.34|12.24|10.74|0||-1098.73|145.47|140.92|-108.67|
|洽洽食品|002557.SZ|2023-10-20|158.84|158.84|16.27|17.8|3.2|3.2|10.37|9.99|2.31|2.31|2.7|3.18|185.9|176.73|133.34|9.74|
|贝泰妮|300957.SZ|2023-10-20|375.69|192.81|35.74|33.96|6.63|6.63|48.83|44.55|7.49|7.05|0.68|0.9|107.28|376.22|359.89|27.35|
|金种子酒|600199.SH|2023-10-20|149.45|149.45|-79.87|-87.99|5.96|5.96|-32.36|-86.82|12.6|11.05|0||-1131.09|149.75|145.19|-111.97|
|洽洽食品|002557.SZ|2023-10-19|158.44|158.44|16.23|17.75|3.19|3.2|10.34|9.96|2.3|2.3|2.71|3.19|185.43|176.32|132.93|9.71|
|贝泰妮|300957.SZ|2023-10-19|376.2|193.07|35.79|34.01|6.64|6.64|48.89|44.61|7.5|7.06|0.68|0.9|107.42|376.72|360.4|27.39|
|金种子酒|600199.SH|2023-10-19|153.99|153.99|-82.29|-90.66|6.14|6.14|-33.34|-89.46|12.99|11.39|0||-1165.44|154.29|149.73|-115.47|
|洽洽食品|002557.SZ|2023-10-18|162.19|162.19|16.62|18.17|3.27|3.27|10.59|10.2|2.36|2.35|2.65|3.12|189.82|180.08|136.68|9.99|
|贝泰妮|300957.SZ|2023-10-18|379.67|194.85|36.12|34.32|6.7|6.7|49.34|45.02|7.57|7.12|0.67|0.89|108.42|380.2|363.87|27.65|
|金种子酒|600199.SH|2023-10-18|155.63|155.63|-83.17|-91.63|6.21|6.21|-33.7|-90.41|13.13|11.51|0||-1177.89|155.93|151.38|-116.74|
|洽洽食品|002557.SZ|2023-10-17|164.27|164.27|16.83|18.41|3.31|3.31|10.72|10.33|2.39|2.38|2.61|3.08|192.25|182.16|138.76|10.14|
|贝泰妮|300957.SZ|2023-10-17|386.28|198.24|36.75|34.92|6.82|6.82|50.2|45.8|7.7|7.24|0.66|0.88|110.3|386.81|370.48|28.15|
|金种子酒|600199.SH|2023-10-17|159.52|159.52|-85.25|-93.91|6.36|6.36|-34.54|-92.67|13.45|11.8|0||-1207.26|159.81|155.26|-119.73|
|洽洽食品|002557.SZ|2023-10-16|163.86|163.86|16.79|18.36|3.3|3.31|10.69|10.3|2.38|2.38|2.62|3.09|191.78|181.75|138.36|10.11|
|贝泰妮|300957.SZ|2023-10-16|381.24|195.65|36.27|34.46|6.73|6.73|49.55|45.2|7.6|7.15|0.67|0.89|108.86|381.76|365.44|27.77|
|金种子酒|600199.SH|2023-10-16|159.84|159.84|-85.42|-94.11|6.38|6.38|-34.61|-92.86|13.48|11.82|0||-1209.75|160.14|155.59|-119.99|
|洽洽食品|002557.SZ|2023-10-13|165.64|165.64|16.97|18.56|3.34|3.34|10.81|10.41|2.41|2.4|2.59|3.05|193.85|183.52|140.13|10.24|
|贝泰妮|300957.SZ|2023-10-13|383.82|196.98|36.51|34.7|6.78|6.78|49.88|45.51|7.66|7.2|0.66|0.88|109.6|384.35|368.02|27.97|
|金种子酒|600199.SH|2023-10-13|159.38|159.38|-85.18|-93.83|6.36|6.36|-34.51|-92.59|13.44|11.79|0||-1206.27|159.68|155.13|-119.63|
|洽洽食品|002557.SZ|2023-10-12|167.11|167.11|17.12|18.72|3.37|3.37|10.91|10.51|2.43|2.43|2.57|3.03|195.58|184.99|141.6|10.35|
|贝泰妮|300957.SZ|2023-10-12|400.6|205.59|38.11|36.21|7.07|7.07|52.06|47.5|7.99|7.51|0.63|0.85|114.39|401.12|384.8|29.24|
|金种子酒|600199.SH|2023-10-12|158.99|158.99|-84.97|-93.6|6.34|6.34|-34.42|-92.36|13.41|11.76|0||-1203.28|159.29|154.73|-119.33|
|洽洽食品|002557.SZ|2023-10-11|165.74|165.74|16.98|18.57|3.34|3.34|10.82|10.42|2.41|2.41|2.59|3.05|193.97|183.63|140.23|10.25|
|贝泰妮|300957.SZ|2023-10-11|400.3|205.44|38.08|36.19|7.07|7.07|52.02|47.46|7.98|7.51|0.63|0.85|114.31|400.83|384.5|29.22|
|金种子酒|600199.SH|2023-10-11|159.06|159.06|-85|-93.64|6.34|6.34|-34.44|-92.4|13.41|11.76|0||-1203.78|159.35|154.8|-119.38|
|洽洽食品|002557.SZ|2023-10-10|165.38|165.38|16.95|18.53|3.33|3.34|10.79|10.4|2.4|2.4|2.6|3.06|193.56|183.27|139.88|10.22|
|贝泰妮|300957.SZ|2023-10-10|395.22|202.83|37.6|35.73|6.98|6.98|51.36|46.86|7.88|7.41|0.64|0.86|112.86|395.74|379.42|28.83|
