vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中国黄金|600916.SH|2024-04-16|176.74|176.74|23.09|19.81|2.47|2.47|14.81|95.19|0.38|0.34|2.85|2.85|140.36|218.5|184.49|17.65|
|菜百股份|605599.SH|2024-04-16|113.71|85.77|24.71|16.36|3.12|3.12|18.74|32.76|1.03|0.77|3.15|3.15||132.37|115.54|16.56|
|迪阿股份|301177.SZ|2024-04-15|100.52|10.05|13.78|325.66|1.55|1.55|12.29|102.36|2.73|4.22|3.98|3.98||106.64|103.12|7.69|
|中国黄金|600916.SH|2024-04-15|182.45|182.45|23.84|20.45|2.55|2.55|15.29|98.27|0.39|0.35|2.76|2.76|144.9|224.21|190.2|18.19|
|菜百股份|605599.SH|2024-04-15|119.62|90.23|26|17.21|3.28|3.28|19.72|34.47|1.09|0.81|2.99|2.99||138.28|121.46|17.41|
|迪阿股份|301177.SZ|2024-04-12|119.68|11.97|16.41|387.74|1.85|1.85|14.63|121.88|3.25|5.03|3.34|3.34||125.8|122.28|9.11|
|中国黄金|600916.SH|2024-04-12|187.32|187.32|24.48|21|2.62|2.62|15.7|100.89|0.4|0.36|2.69|2.69|148.77|229.09|195.07|18.66|
|菜百股份|605599.SH|2024-04-12|123.51|93.16|26.84|17.77|3.38|3.38|20.36|35.59|1.12|0.83|2.9|2.9||142.17|125.34|17.96|
|迪阿股份|301177.SZ|2024-04-11|115.32|11.53|15.81|373.61|1.78|1.78|14.1|117.44|3.13|4.84|3.47|3.47||121.44|117.92|8.79|
|中国黄金|600916.SH|2024-04-11|182.62|182.62|23.86|20.47|2.55|2.55|15.3|98.36|0.39|0.35|2.76|2.76|145.03|224.38|190.37|18.21|
|菜百股份|605599.SH|2024-04-11|120.71|91.05|26.23|17.37|3.31|3.31|19.9|34.78|1.1|0.81|2.96|2.96||139.37|122.54|17.56|
|迪阿股份|301177.SZ|2024-04-10|119.56|11.96|16.4|387.35|1.85|1.85|14.62|121.75|3.25|5.02|3.35|3.35||125.68|122.16|9.1|
|中国黄金|600916.SH|2024-04-10|188.83|188.83|24.67|21.16|2.64|2.64|15.83|101.7|0.4|0.36|2.67|2.67|149.97|230.6|196.58|18.8|
|菜百股份|605599.SH|2024-04-10|122.66|92.52|26.66|17.65|3.36|3.36|20.22|35.34|1.12|0.83|2.92|2.92||141.31|124.49|17.84|
|迪阿股份|301177.SZ|2024-04-09|117.04|11.71|16.05|379.19|1.81|1.81|14.31|119.19|3.18|4.92|3.42|3.42||123.16|119.64|8.92|
|中国黄金|600916.SH|2024-04-09|190.68|190.68|24.91|21.37|2.66|2.66|15.98|102.7|0.4|0.36|2.64|2.64|151.44|232.45|198.43|18.98|
|菜百股份|605599.SH|2024-04-09|122.5|92.4|26.62|17.62|3.36|3.36|20.19|35.3|1.11|0.83|2.92|2.92||141.16|124.33|17.82|
|迪阿股份|301177.SZ|2024-04-08|109.6|10.96|15.03|355.08|1.69|1.69|13.4|111.61|2.98|4.6|3.65|3.65||115.72|112.2|8.36|
|中国黄金|600916.SH|2024-04-08|195.89|195.89|25.6|21.96|2.74|2.74|16.42|105.5|0.42|0.37|2.57|2.57|155.57|237.65|203.64|19.48|
|菜百股份|605599.SH|2024-04-08|126.47|95.39|27.49|18.2|3.47|3.47|20.85|36.44|1.15|0.85|2.83|2.83||145.13|128.3|18.39|
|迪阿股份|301177.SZ|2024-04-03|111.6|11.16|15.3|361.56|1.72|1.72|13.64|113.65|3.03|4.69|3.58|3.58||117.72|114.2|8.51|
|中国黄金|600916.SH|2024-04-03|188.83|188.83|24.67|21.16|2.64|2.64|15.83|101.7|0.4|0.36|2.67|2.67|149.97|230.6|196.58|18.8|
|菜百股份|605599.SH|2024-04-03|121.57|91.7|26.42|17.49|3.33|3.33|20.04|35.03|1.11|0.82|2.94|2.94||140.23|123.4|17.68|
|迪阿股份|301177.SZ|2024-04-02|103.32|10.33|14.17|334.74|1.59|1.59|12.63|105.22|2.81|4.34|3.87|3.87||109.44|105.92|7.89|
|中国黄金|600916.SH|2024-04-02|186.14|186.14|24.32|20.86|2.6|2.6|15.6|100.26|0.4|0.35|2.71|2.71|147.83|227.91|193.9|18.54|
|菜百股份|605599.SH|2024-04-02|115.5|87.12|25.1|16.62|3.17|3.17|19.04|33.28|1.05|0.78|3.1|3.1||134.16|117.33|16.81|
|迪阿股份|301177.SZ|2024-04-01|103.04|10.31|14.13|333.83|1.59|1.59|12.6|104.93|2.8|4.33|3.88|3.88||109.16|105.64|7.87|
|中国黄金|600916.SH|2024-04-01|185.64|185.64|24.26|20.81|2.59|2.59|15.56|99.98|0.39|0.35|2.71|2.71|147.43|227.41|193.39|18.5|
|菜百股份|605599.SH|2024-04-01|114.18|86.12|24.81|16.43|3.13|3.13|18.82|32.9|1.04|0.77|3.13|3.13||132.84|116.01|16.63|
|迪阿股份|301177.SZ|2024-03-29|98.12|9.81|13.46|317.89|1.51|1.51|12|99.92|2.67|4.12|4.08|4.08||104.24|100.72|7.51|
|中国黄金|600916.SH|2024-03-29|189.17|189.17|24.72|21.2|2.64|2.64|15.85|101.88|0.4|0.36|2.66|2.66|150.23|230.93|196.92|18.83|
|菜百股份|605599.SH|2024-03-29|113.4|85.54|24.65|16.32|3.11|3.11|18.69|32.67|1.03|0.76|3.15|3.15||132.06|115.23|16.51|
|迪阿股份|301177.SZ|2024-03-28|96.48|9.65|13.23|312.58|1.49|1.49|11.79|98.25|2.62|4.05|4.15|4.15||102.6|99.08|7.38|
|中国黄金|600916.SH|2024-03-28|182.28|182.28|23.82|20.43|2.55|2.55|15.28|98.17|0.39|0.35|2.77|2.77|144.76|224.05|190.03|18.18|
|菜百股份|605599.SH|2024-03-28|106.24|80.14|23.09|15.29|2.91|2.91|17.51|30.61|0.97|0.72|3.37|3.37||124.9|108.08|15.49|
|迪阿股份|301177.SZ|2024-03-27|95.16|9.52|13.05|308.3|1.47|1.47|11.63|96.91|2.58|4|4.2|4.2||101.28|97.76|7.29|
|中国黄金|600916.SH|2024-03-27|181.61|181.61|23.73|20.36|2.54|2.54|15.22|97.81|0.39|0.34|2.78|2.78|144.23|223.37|189.36|18.11|
|菜百股份|605599.SH|2024-03-27|105.93|79.91|23.02|15.24|2.9|2.9|17.46|30.52|0.96|0.71|3.38|3.38||124.59|107.77|15.44|
|迪阿股份|301177.SZ|2024-03-26|96.8|9.68|13.27|313.61|1.49|1.49|11.83|98.58|2.63|4.07|4.13|4.13||102.92|99.4|7.41|
|中国黄金|600916.SH|2024-03-26|182.45|182.45|23.84|20.45|2.55|2.55|15.29|98.27|0.39|0.35|2.76|2.76|144.9|224.21|190.2|18.19|
|菜百股份|605599.SH|2024-03-26|107.8|81.31|23.43|15.51|2.95|2.95|17.77|31.06|0.98|0.73|3.32|3.32||126.46|109.63|15.71|
|迪阿股份|301177.SZ|2024-03-25|96.2|9.62|13.19|311.67|1.49|1.49|11.76|97.97|2.61|4.04|4.16|4.16||102.32|98.8|7.36|
|中国黄金|600916.SH|2024-03-25|183.79|183.79|24.01|20.6|2.57|2.57|15.4|98.99|0.39|0.35|2.74|2.74|145.96|225.56|191.54|18.32|
|菜百股份|605599.SH|2024-03-25|110.13|83.07|23.94|15.85|3.02|3.02|18.15|31.73|1|0.74|3.25|3.25||128.79|111.97|16.05|
|迪阿股份|301177.SZ|2024-03-22|98.76|9.88|13.54|319.96|1.52|1.52|12.07|100.57|2.68|4.15|4.05|4.05||104.88|101.36|7.55|
|中国黄金|600916.SH|2024-03-22|187.99|187.99|24.56|21.07|2.63|2.63|15.76|101.25|0.4|0.36|2.68|2.68|149.3|229.76|195.74|18.72|
|菜百股份|605599.SH|2024-03-22|108.42|81.78|23.56|15.6|2.97|2.97|17.87|31.24|0.99|0.73|3.3|3.3||127.08|110.26|15.8|
|迪阿股份|301177.SZ|2024-03-21|102.04|10.21|13.99|330.59|1.58|1.58|12.47|103.91|2.77|4.29|3.92|3.92||108.16|104.64|7.8|
|中国黄金|600916.SH|2024-03-21|190.68|190.68|24.91|21.37|2.66|2.66|15.98|102.7|0.4|0.36|2.64|2.64|151.44|232.45|198.43|18.98|
|菜百股份|605599.SH|2024-03-21|106.56|80.37|23.16|15.33|2.92|2.92|17.56|30.7|0.97|0.72|3.36|3.36||125.21|108.39|15.53|
|迪阿股份|301177.SZ|2024-03-20|103.44|10.35|14.18|335.12|1.6|1.6|12.65|105.34|2.81|4.35|3.87|3.87||109.56|106.04|7.9|
|中国黄金|600916.SH|2024-03-20|183.46|183.46|23.97|20.56|2.56|2.56|15.38|98.81|0.39|0.35|2.75|2.75|145.7|225.22|191.21|18.29|
|菜百股份|605599.SH|2024-03-20|103.37|77.97|22.46|14.87|2.83|2.83|17.04|29.78|0.94|0.7|3.46|3.46||122.03|105.2|15.08|
|迪阿股份|301177.SZ|2024-03-19|102.28|10.23|14.03|331.37|1.58|1.58|12.5|104.16|2.78|4.3|3.91|3.91||108.4|104.88|7.82|
|中国黄金|600916.SH|2024-03-19|182.95|182.95|23.9|20.51|2.56|2.56|15.33|98.54|0.39|0.35|2.75|2.75|145.3|224.72|190.7|18.24|
|菜百股份|605599.SH|2024-03-19|102.43|77.27|22.26|14.74|2.81|2.81|16.88|29.51|0.93|0.69|3.49|3.49||121.09|104.27|14.94|
|迪阿股份|301177.SZ|2024-03-18|103|10.3|14.12|333.7|1.59|1.59|12.59|104.89|2.8|4.33|3.88|3.88||109.12|105.6|7.87|
|中国黄金|600916.SH|2024-03-18|184.8|184.8|24.15|20.71|2.58|2.58|15.49|99.53|0.39|0.35|2.73|2.73|146.77|226.57|192.55|18.42|
|菜百股份|605599.SH|2024-03-18|104.22|78.61|22.65|15|2.86|2.86|17.18|30.03|0.95|0.7|3.43|3.43||122.88|106.06|15.2|
|迪阿股份|301177.SZ|2024-03-15|101.6|10.16|13.93|329.16|1.57|1.57|12.42|103.46|2.76|4.27|3.94|3.94||107.72|104.2|7.77|
|中国黄金|600916.SH|2024-03-15|187.49|187.49|24.5|21.01|2.62|2.62|15.71|100.98|0.4|0.36|2.69|2.69|148.9|229.25|195.24|18.67|
|菜百股份|605599.SH|2024-03-15|105.86|79.85|23.01|15.23|2.9|2.9|17.45|30.5|0.96|0.71|3.38|3.38||124.51|107.69|15.43|
|迪阿股份|301177.SZ|2024-03-14|100.48|10.05|13.78|325.54|1.55|1.55|12.28|102.32|2.73|4.22|3.98|3.98||106.6|103.08|7.68|
|中国黄金|600916.SH|2024-03-14|183.62|183.62|23.99|20.58|2.57|2.57|15.39|98.9|0.39|0.35|2.74|2.74|145.83|225.39|191.38|18.3|
|菜百股份|605599.SH|2024-03-14|103.6|78.15|22.52|14.91|2.84|2.84|17.08|29.85|0.94|0.7|3.45|3.45||122.26|105.43|15.11|
|迪阿股份|301177.SZ|2024-03-13|101.44|10.15|13.91|328.65|1.57|1.57|12.4|103.3|2.76|4.26|3.94|3.94||107.56|104.04|7.75|
|中国黄金|600916.SH|2024-03-13|182.11|182.11|23.8|20.41|2.54|2.54|15.26|98.08|0.39|0.35|2.77|2.77|144.63|223.88|189.86|18.16|
|菜百股份|605599.SH|2024-03-13|102.74|77.5|22.33|14.78|2.82|2.82|16.94|29.6|0.93|0.69|3.48|3.48||121.4|104.58|14.99|
|迪阿股份|301177.SZ|2024-03-12|101.16|10.12|13.87|327.74|1.56|1.56|12.37|103.02|2.75|4.25|3.95|3.95||107.28|103.76|7.73|
|中国黄金|600916.SH|2024-03-12|183.62|183.62|23.99|20.58|2.57|2.57|15.39|98.9|0.39|0.35|2.74|2.74|145.83|225.39|191.38|18.3|
|菜百股份|605599.SH|2024-03-12|105.7|79.73|22.97|15.21|2.9|2.9|17.42|30.46|0.96|0.71|3.38|3.38||124.36|107.53|15.41|
|迪阿股份|301177.SZ|2024-03-11|99.88|9.99|13.7|323.59|1.54|1.54|12.21|101.71|2.71|4.2|4|4||106|102.48|7.64|
|中国黄金|600916.SH|2024-03-11|185.98|185.98|24.3|20.84|2.6|2.6|15.59|100.17|0.39|0.35|2.71|2.71|147.7|227.74|193.73|18.53|
|菜百股份|605599.SH|2024-03-11|106.24|80.14|23.09|15.29|2.91|2.91|17.51|30.61|0.97|0.72|3.37|3.37||124.9|108.08|15.49|
|迪阿股份|301177.SZ|2024-03-08|97.32|9.73|13.35|315.3|1.5|1.5|11.9|99.11|2.64|4.09|4.11|4.11||103.44|99.92|7.45|
|中国黄金|600916.SH|2024-03-08|186.82|186.82|24.41|20.94|2.61|2.61|15.66|100.62|0.4|0.35|2.7|2.7|148.37|228.58|194.57|18.61|
|菜百股份|605599.SH|2024-03-08|101.89|76.85|22.14|14.66|2.79|2.79|16.79|29.36|0.93|0.69|3.51|3.51||120.55|103.72|14.86|
|迪阿股份|301177.SZ|2024-03-07|97.2|9.72|13.33|314.91|1.5|1.5|11.88|98.98|2.64|4.08|4.12|4.12||103.32|99.8|7.44|
|中国黄金|600916.SH|2024-03-07|187.66|187.66|24.52|21.03|2.62|2.62|15.73|101.07|0.4|0.36|2.69|2.69|149.03|229.42|195.41|18.69|
|菜百股份|605599.SH|2024-03-07|102.04|76.97|22.18|14.68|2.8|2.8|16.82|29.4|0.93|0.69|3.51|3.51||120.7|103.88|14.89|
|迪阿股份|301177.SZ|2024-03-06|97.48|9.75|13.37|315.82|1.5|1.5|11.92|99.27|2.65|4.09|4.1|4.1||103.6|100.08|7.46|
|中国黄金|600916.SH|2024-03-06|183.12|183.12|23.93|20.52|2.56|2.56|15.35|98.63|0.39|0.35|2.75|2.75|145.43|224.89|190.87|18.26|
|菜百股份|605599.SH|2024-03-06|99.01|74.68|21.52|14.25|2.71|2.71|16.32|28.53|0.9|0.67|3.61|3.61||117.67|100.84|14.45|
|迪阿股份|301177.SZ|2024-03-05|96.8|9.68|13.27|313.61|1.49|1.49|11.83|98.58|2.63|4.07|4.13|4.13||102.92|99.4|7.41|
|中国黄金|600916.SH|2024-03-05|185.14|185.14|24.19|20.75|2.59|2.59|15.52|99.71|0.39|0.35|2.72|2.72|147.03|226.9|192.89|18.45|
|菜百股份|605599.SH|2024-03-05|99.79|75.27|21.69|14.36|2.73|2.73|16.45|28.75|0.91|0.67|3.59|3.59||118.45|101.62|14.56|
|迪阿股份|301177.SZ|2024-03-04|98.76|9.88|13.54|319.96|1.52|1.52|12.07|100.57|2.68|4.15|4.05|4.05||104.88|101.36|7.55|
|中国黄金|600916.SH|2024-03-04|184.8|184.8|24.15|20.71|2.58|2.58|15.49|99.53|0.39|0.35|2.73|2.73|146.77|226.57|192.55|18.42|
|菜百股份|605599.SH|2024-03-04|99.87|75.33|21.7|14.37|2.74|2.74|16.46|28.77|0.91|0.67|3.58|3.58||118.53|101.7|14.57|
|迪阿股份|301177.SZ|2024-03-01|100.76|10.08|13.82|326.44|1.56|1.56|12.32|102.61|2.74|4.23|3.97|3.97||106.88|103.36|7.7|
|中国黄金|600916.SH|2024-03-01|172.87|172.87|22.59|19.38|2.42|2.42|14.49|93.11|0.37|0.33|2.92|2.92|137.29|214.64|180.62|17.28|
|菜百股份|605599.SH|2024-03-01|97.22|73.33|21.13|13.99|2.66|2.66|16.03|28.01|0.88|0.66|3.68|3.68||115.88|99.06|14.2|
|迪阿股份|301177.SZ|2024-02-29|100.56|10.06|13.79|325.79|1.55|1.55|12.29|102.41|2.73|4.22|3.98|3.98||106.68|103.16|7.69|
|中国黄金|600916.SH|2024-02-29|168.84|168.84|22.06|18.92|2.36|2.36|14.15|90.94|0.36|0.32|2.99|2.99|134.09|210.61|176.59|16.89|
|菜百股份|605599.SH|2024-02-29|97.07|73.22|21.1|13.97|2.66|2.66|16|27.97|0.88|0.65|3.69|3.69||115.73|98.9|14.17|
|迪阿股份|301177.SZ|2024-02-28|97.24|9.73|13.33|315.04|1.5|1.5|11.89|99.02|2.64|4.08|4.11|4.11||103.36|99.84|7.44|
|中国黄金|600916.SH|2024-02-28|167.5|167.5|21.89|18.77|2.34|2.34|14.04|90.21|0.36|0.32|3.01|3.01|133.02|209.26|175.25|16.76|
|菜百股份|605599.SH|2024-02-28|95.43|71.99|20.74|13.73|2.62|2.62|15.73|27.5|0.87|0.64|3.75|3.75||114.09|97.27|13.94|
|迪阿股份|301177.SZ|2024-02-27|102.6|10.26|14.07|332.4|1.58|1.58|12.54|104.48|2.79|4.31|3.9|3.9||108.72|105.2|7.84|
|中国黄金|600916.SH|2024-02-27|166.32|166.32|21.73|18.64|2.32|2.32|13.94|89.58|0.35|0.32|3.03|3.03|132.09|208.09|174.07|16.65|
|菜百股份|605599.SH|2024-02-27|100.96|76.15|21.94|14.53|2.77|2.77|16.64|29.09|0.92|0.68|3.54|3.54||119.61|102.79|14.73|
|迪阿股份|301177.SZ|2024-02-26|99.96|10|13.71|323.85|1.54|1.54|12.22|101.79|2.72|4.2|4|4||106.08|102.56|7.64|
|中国黄金|600916.SH|2024-02-26|165.31|165.31|21.6|18.53|2.31|2.31|13.85|89.04|0.35|0.31|3.05|3.05|131.29|207.08|173.06|16.55|
|菜百股份|605599.SH|2024-02-26|99.87|75.33|21.7|14.37|2.74|2.74|16.46|28.77|0.91|0.67|3.58|3.58||118.53|101.7|14.57|
|迪阿股份|301177.SZ|2024-02-23|98.8|9.88|13.55|320.09|1.53|1.53|12.08|100.61|2.68|4.15|4.05|4.05||104.92|101.4|7.56|
|中国黄金|600916.SH|2024-02-23|165.98|165.98|21.69|18.6|2.32|2.32|13.91|89.4|0.35|0.31|3.04|3.04|131.82|207.75|173.74|16.62|
|菜百股份|605599.SH|2024-02-23|100.72|75.97|21.89|14.49|2.76|2.76|16.6|29.02|0.92|0.68|3.55|3.55||119.38|102.56|14.7|
|迪阿股份|301177.SZ|2024-02-22|97.6|9.76|13.38|316.2|1.51|1.51|11.93|99.39|2.65|4.1|4.1|4.1||103.72|100.2|7.47|
|中国黄金|600916.SH|2024-02-22|166.32|166.32|21.73|18.64|2.32|2.32|13.94|89.58|0.35|0.32|3.03|3.03|132.09|208.09|174.07|16.65|
|菜百股份|605599.SH|2024-02-22|101.19|76.33|21.99|14.56|2.77|2.77|16.68|29.16|0.92|0.68|3.54|3.54||119.85|103.02|14.76|
|迪阿股份|301177.SZ|2024-02-21|96.44|9.65|13.22|312.45|1.49|1.49|11.79|98.21|2.62|4.05|4.15|4.15||102.56|99.04|7.38|
|中国黄金|600916.SH|2024-02-21|166.49|166.49|21.75|18.66|2.33|2.33|13.95|89.67|0.35|0.32|3.03|3.03|132.22|208.25|174.24|16.66|
|菜百股份|605599.SH|2024-02-21|101.11|76.27|21.97|14.55|2.77|2.77|16.67|29.13|0.92|0.68|3.54|3.54||119.77|102.94|14.75|
|迪阿股份|301177.SZ|2024-02-20|94.76|9.48|12.99|307|1.46|1.46|11.58|96.5|2.57|3.98|4.22|4.22||100.88|97.36|7.26|
|中国黄金|600916.SH|2024-02-20|165.82|165.82|21.67|18.59|2.32|2.32|13.9|89.31|0.35|0.31|3.04|3.04|131.69|207.58|173.57|16.6|
|菜百股份|605599.SH|2024-02-20|102.98|77.68|22.38|14.82|2.82|2.82|16.97|29.67|0.94|0.69|3.47|3.47||121.64|104.81|15.02|
|迪阿股份|301177.SZ|2024-02-19|94.04|9.41|12.9|304.67|1.45|1.45|11.5|95.77|2.55|3.95|4.25|4.25||100.16|96.64|7.2|
|中国黄金|600916.SH|2024-02-19|164.3|164.3|21.47|18.42|2.3|2.3|13.77|88.49|0.35|0.31|3.07|3.07|130.49|206.07|172.06|16.46|
|菜百股份|605599.SH|2024-02-19|106.09|80.02|23.06|15.26|2.91|2.91|17.49|30.57|0.97|0.72|3.37|3.37||124.75|107.92|15.47|
|迪阿股份|301177.SZ|2024-02-08|94.48|9.45|12.96|306.1|1.46|1.46|11.55|96.21|2.57|3.97|4.23|4.23||100.6|97.08|7.24|
|中国黄金|600916.SH|2024-02-08|165.82|165.82|21.67|18.59|2.32|2.32|13.9|89.31|0.35|0.31|3.04|3.04|131.69|207.58|173.57|16.6|
|菜百股份|605599.SH|2024-02-08|96.44|72.75|20.96|13.88|2.64|2.64|15.9|27.79|0.88|0.65|3.71|3.71||115.1|98.28|14.08|
|迪阿股份|301177.SZ|2024-02-07|87.36|8.74|11.98|283.03|1.35|1.35|10.68|88.96|2.37|3.67|4.58|4.58||93.48|89.96|6.7|
|中国黄金|600916.SH|2024-02-07|163.97|163.97|21.42|18.38|2.29|2.29|13.74|88.31|0.35|0.31|3.07|3.07|130.22|205.73|171.72|16.42|
|菜百股份|605599.SH|2024-02-07|90.07|67.94|19.57|12.96|2.47|2.47|14.85|25.95|0.82|0.61|3.97|3.97||108.73|91.9|13.17|
|迪阿股份|301177.SZ|2024-02-06|84.4|8.44|11.57|273.44|1.3|1.3|10.32|85.95|2.29|3.55|4.74|4.74||90.52|87|6.48|
|中国黄金|600916.SH|2024-02-06|157.58|157.58|20.59|17.66|2.2|2.2|13.21|84.87|0.33|0.3|3.2|3.2|125.15|199.35|165.34|15.81|
|菜百股份|605599.SH|2024-02-06|89.68|67.64|19.49|12.9|2.46|2.46|14.78|25.84|0.82|0.6|3.99|3.99||108.34|91.51|13.11|
|迪阿股份|301177.SZ|2024-02-05|79.56|7.96|10.91|257.76|1.23|1.23|9.73|81.02|2.16|3.34|5.03|5.03||85.68|82.16|6.12|
|中国黄金|600916.SH|2024-02-05|152.71|152.71|19.95|17.12|2.13|2.13|12.8|82.25|0.32|0.29|3.3|3.3|121.28|194.48|160.46|15.35|
|菜百股份|605599.SH|2024-02-05|87.66|66.12|19.05|12.61|2.4|2.4|14.45|25.26|0.8|0.59|4.08|4.08||106.31|89.49|12.82|
|迪阿股份|301177.SZ|2024-02-02|88.24|8.83|12.1|285.88|1.36|1.36|10.79|89.86|2.4|3.71|4.53|4.53||94.36|90.84|6.77|
|中国黄金|600916.SH|2024-02-02|152.38|74.57|19.91|17.08|2.13|2.13|12.77|82.07|0.32|0.29|3.31|3.31|121.01|194.14|160.13|15.32|
|菜百股份|605599.SH|2024-02-02|90.3|68.11|19.62|12.99|2.47|2.47|14.88|26.02|0.82|0.61|3.96|3.96||108.96|92.13|13.2|
|迪阿股份|301177.SZ|2024-02-01|92.76|9.28|12.72|300.52|1.43|1.43|11.34|94.46|2.52|3.9|4.31|4.31||98.88|95.36|7.11|
|中国黄金|600916.SH|2024-02-01|154.56|75.64|20.2|17.32|2.16|2.16|12.95|83.24|0.33|0.29|3.26|3.26|122.75|196.33|162.31|15.52|
|菜百股份|605599.SH|2024-02-01|92.48|69.76|20.1|13.31|2.53|2.53|15.24|26.65|0.84|0.62|3.87|3.87||111.14|94.31|13.52|
|迪阿股份|301177.SZ|2024-01-31|92.56|9.26|12.69|299.88|1.43|1.43|11.32|94.26|2.51|3.89|4.32|4.32||98.68|95.16|7.09|
|中国黄金|600916.SH|2024-01-31|153.22|74.98|20.02|17.17|2.14|2.14|12.84|82.52|0.33|0.29|3.29|3.29|121.68|194.98|160.97|15.4|
|菜百股份|605599.SH|2024-01-31|94.66|71.4|20.57|13.62|2.59|2.59|15.6|27.27|0.86|0.64|3.78|3.78||113.31|96.49|13.83|
|迪阿股份|301177.SZ|2024-01-30|97.2|9.72|13.33|314.91|1.5|1.5|11.88|98.98|2.64|4.08|4.12|4.12||103.32|99.8|7.44|
|中国黄金|600916.SH|2024-01-30|157.58|77.12|20.59|17.66|2.2|2.2|13.21|84.87|0.33|0.3|3.2|3.2|125.15|199.35|165.34|15.81|
|菜百股份|605599.SH|2024-01-30|96.29|72.63|20.93|13.85|2.64|2.64|15.87|27.74|0.88|0.65|3.72|3.72||114.95|98.12|14.06|
|迪阿股份|301177.SZ|2024-01-29|101.8|10.18|13.96|329.81|1.57|1.57|12.45|103.67|2.77|4.28|3.93|3.93||107.92|104.4|7.78|
|中国黄金|600916.SH|2024-01-29|162.46|79.5|21.23|18.21|2.27|2.27|13.62|87.5|0.34|0.31|3.1|3.1|129.02|204.22|170.21|16.28|
|菜百股份|605599.SH|2024-01-29|100.49|75.8|21.84|14.46|2.75|2.75|16.56|28.95|0.91|0.68|3.56|3.56||119.15|102.32|14.66|
|迪阿股份|301177.SZ|2024-01-26|105.32|10.53|14.44|341.22|1.63|1.63|12.88|107.25|2.86|4.42|3.8|3.8||111.44|107.92|8.04|
|中国黄金|600916.SH|2024-01-26|161.62|79.09|21.12|18.11|2.26|2.26|13.54|87.05|0.34|0.31|3.12|3.12|128.35|203.38|169.37|16.2|
|菜百股份|605599.SH|2024-01-26|106.24|80.14|23.09|15.29|2.91|2.91|17.51|30.61|0.97|0.72|3.37|3.37||124.9|108.08|15.49|
|迪阿股份|301177.SZ|2024-01-25|106.64|10.67|14.62|345.49|1.65|1.65|13.04|108.6|2.9|4.48|3.75|3.75||112.76|109.24|8.14|
|中国黄金|600916.SH|2024-01-25|161.95|79.26|21.16|18.15|2.26|2.26|13.57|87.23|0.34|0.31|3.11|3.11|128.62|203.72|169.7|16.23|
|菜百股份|605599.SH|2024-01-25|105.62|79.67|22.95|15.2|2.89|2.89|17.41|30.43|0.96|0.71|3.39|3.39||124.28|107.46|15.4|
|迪阿股份|301177.SZ|2024-01-24|103.8|10.38|14.23|336.29|1.6|1.6|12.69|105.7|2.82|4.36|3.85|3.85||109.92|106.4|7.93|
|中国黄金|600916.SH|2024-01-24|153.55|75.14|20.06|17.21|2.15|2.15|12.87|82.7|0.33|0.29|3.28|3.28|121.95|195.32|161.3|15.43|
|菜百股份|605599.SH|2024-01-24|102.2|77.09|22.21|14.7|2.8|2.8|16.85|29.45|0.93|0.69|3.5|3.5||120.86|104.03|14.91|
|迪阿股份|301177.SZ|2024-01-23|102.8|10.28|14.1|333.05|1.59|1.59|12.57|104.69|2.79|4.32|3.89|3.89||108.92|105.4|7.86|
|中国黄金|600916.SH|2024-01-23|151.03|73.91|19.73|16.93|2.11|2.11|12.66|81.34|0.32|0.29|3.34|3.34|119.95|192.8|158.78|15.19|
|菜百股份|605599.SH|2024-01-23|100.26|75.62|21.79|14.42|2.75|2.75|16.53|28.89|0.91|0.68|3.57|3.57||118.91|102.09|14.63|
|迪阿股份|301177.SZ|2024-01-22|103.2|10.32|14.15|334.35|1.59|1.59|12.62|105.09|2.8|4.34|3.88|3.88||109.32|105.8|7.89|
|中国黄金|600916.SH|2024-01-22|150.7|73.75|19.69|16.89|2.11|2.11|12.63|81.16|0.32|0.29|3.34|3.34|119.68|192.46|158.45|15.15|
|菜百股份|605599.SH|2024-01-22|100.8|76.03|21.91|14.5|2.76|2.76|16.61|29.04|0.92|0.68|3.55|3.55||119.46|102.63|14.71|
|迪阿股份|301177.SZ|2024-01-19|109.76|10.98|15.05|355.6|1.69|1.69|13.42|111.77|2.98|4.61|3.64|3.64||115.88|112.36|8.37|
|中国黄金|600916.SH|2024-01-19|155.06|75.88|20.26|17.38|2.17|2.17|13|83.52|0.33|0.29|3.25|3.25|123.15|196.83|162.82|15.57|
|菜百股份|605599.SH|2024-01-19|107.18|80.84|23.29|15.42|2.94|2.94|17.67|30.88|0.98|0.72|3.34|3.34||125.84|109.01|15.62|
|迪阿股份|301177.SZ|2024-01-18|109.6|10.96|15.03|355.08|1.69|1.69|13.4|111.61|2.98|4.6|3.65|3.65||115.72|112.2|8.36|
