vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|永辉超市|601933.SH|2024-01-25|242.3|242.3|-8.77|-13.28|3.32|3.32|4.13|4.14|0.27|0.3|0|||312.13|244.18|11.58|
|孩子王|301078.SZ|2024-01-24|79.79|45.67|65.34|91.43|2.57|2.6|12.89|21.12|0.94|0.94|0||-218.29|99.52|74.13|8.48|
|中国中免|601888.SH|2024-01-24|1695.02|1599.66|33.7|25.24|3.22|3.15|-49.63|12.08|3.11|2.51|0.98|0.98|2363.33|1710.38|1371.75|15.34|
|永辉超市|601933.SH|2024-01-24|236.86|236.86|-8.57|-12.98|3.25|3.25|4.04|4.05|0.26|0.29|0|||306.69|238.73|11.32|
|孩子王|301078.SZ|2024-01-23|77.79|44.53|63.71|89.14|2.5|2.54|12.57|20.6|0.91|0.92|0||-212.83|97.52|72.13|8.25|
|中国中免|601888.SH|2024-01-23|1678.88|1584.43|33.37|25|3.19|3.12|-49.16|11.96|3.08|2.48|0.99|0.99|2340.83|1693.61|1354.99|15.15|
|永辉超市|601933.SH|2024-01-23|231.41|231.41|-8.37|-12.69|3.17|3.17|3.95|3.95|0.26|0.28|0|||301.24|233.29|11.07|
|孩子王|301078.SZ|2024-01-22|77.13|44.15|63.16|88.38|2.48|2.52|12.46|20.42|0.91|0.91|0||-211|96.85|71.47|8.17|
|中国中免|601888.SH|2024-01-22|1695.84|1600.44|33.71|25.25|3.22|3.15|-49.66|12.08|3.12|2.51|0.98|0.98|2364.48|1708.86|1370.24|15.33|
|永辉超市|601933.SH|2024-01-22|230.51|230.51|-8.34|-12.64|3.16|3.16|3.93|3.94|0.26|0.28|0|||300.33|232.38|11.02|
|孩子王|301078.SZ|2024-01-19|82.9|47.45|67.89|94.99|2.67|2.7|13.39|21.95|0.97|0.98|0||-226.79|102.62|77.24|8.83|
|中国中免|601888.SH|2024-01-19|1738.05|1640.27|34.55|25.88|3.3|3.23|-50.89|12.38|3.19|2.57|0.95|0.95|2423.33|1752.55|1413.93|15.81|
|永辉超市|601933.SH|2024-01-19|240.49|240.49|-8.7|-13.18|3.3|3.3|4.1|4.11|0.27|0.3|0|||310.32|242.36|11.5|
|孩子王|301078.SZ|2024-01-18|83.01|47.51|67.98|95.12|2.67|2.71|13.41|21.98|0.97|0.98|0||-227.09|102.74|77.35|8.84|
|中国中免|601888.SH|2024-01-18|1737.84|1640.08|34.55|25.87|3.3|3.23|-50.88|12.38|3.19|2.57|0.95|0.95|2423.04|1751.89|1413.27|15.81|
|永辉超市|601933.SH|2024-01-18|240.49|240.49|-8.7|-13.18|3.3|3.3|4.1|4.11|0.27|0.3|0|||310.32|242.36|11.5|
|孩子王|301078.SZ|2024-01-17|85.45|48.91|69.98|97.92|2.75|2.79|13.8|22.62|1|1.01|0||-233.77|105.18|79.79|9.12|
|中国中免|601888.SH|2024-01-17|1634.4|1542.46|32.49|24.33|3.11|3.03|-47.86|11.64|3|2.42|1.01|1.01|2278.81|1651.09|1312.47|14.68|
|永辉超市|601933.SH|2024-01-17|244.12|244.12|-8.83|-13.38|3.35|3.35|4.16|4.17|0.27|0.3|0|||313.95|245.99|11.67|
|孩子王|301078.SZ|2024-01-16|89.56|51.26|73.34|102.62|2.88|2.92|14.47|23.71|1.05|1.06|0||-245.01|109.28|83.9|9.59|
|中国中免|601888.SH|2024-01-16|1704.74|1608.84|33.89|25.38|3.24|3.16|-49.92|12.15|3.13|2.52|0.97|0.97|2376.89|1723.28|1384.66|15.49|
|永辉超市|601933.SH|2024-01-16|248.66|248.66|-9|-13.63|3.41|3.41|4.24|4.25|0.28|0.31|0|||318.48|250.53|11.88|
|孩子王|301078.SZ|2024-01-15|91.22|52.21|74.7|104.53|2.93|2.98|14.74|24.15|1.07|1.08|0||-249.56|110.95|85.56|9.78|
|中国中免|601888.SH|2024-01-15|1701.64|1605.91|33.83|25.33|3.23|3.16|-49.82|12.12|3.13|2.52|0.97|0.97|2372.56|1720.91|1382.28|15.46|
|永辉超市|601933.SH|2024-01-15|250.47|250.47|-9.06|-13.73|3.43|3.43|4.27|4.28|0.28|0.31|0|||320.3|252.35|11.97|
|孩子王|301078.SZ|2024-01-12|90.11|51.58|73.8|103.26|2.9|2.94|14.56|23.86|1.06|1.06|0||-246.53|109.84|84.45|9.66|
|中国中免|601888.SH|2024-01-12|1671.84|1577.8|33.23|24.89|3.18|3.1|-48.95|11.91|3.07|2.47|0.99|0.99|2331.02|1690.72|1352.1|15.12|
|永辉超市|601933.SH|2024-01-12|249.56|249.56|-9.03|-13.68|3.42|3.42|4.26|4.26|0.28|0.31|0|||319.39|251.44|11.93|
|孩子王|301078.SZ|2024-01-11|90.44|51.77|74.07|103.64|2.91|2.95|14.61|23.94|1.06|1.07|0||-247.44|110.17|84.78|9.69|
|中国中免|601888.SH|2024-01-11|1697.91|1602.4|33.75|25.28|3.23|3.15|-49.72|12.1|3.12|2.51|0.97|0.97|2367.37|1715.62|1377|15.4|
|永辉超市|601933.SH|2024-01-11|250.47|250.47|-9.06|-13.73|3.43|3.43|4.27|4.28|0.28|0.31|0|||320.3|252.35|11.97|
|孩子王|301078.SZ|2024-01-10|91.22|52.21|74.7|104.53|2.93|2.98|14.74|24.15|1.07|1.08|0||-249.56|110.95|85.56|9.78|
|中国中免|601888.SH|2024-01-10|1690.26|1595.17|33.6|25.17|3.21|3.14|-49.49|12.04|3.11|2.5|0.98|0.98|2356.69|1705.99|1367.36|15.29|
|永辉超市|601933.SH|2024-01-10|250.47|250.47|-9.06|-13.73|3.43|3.43|4.27|4.28|0.28|0.31|0|||320.3|252.35|11.97|
|孩子王|301078.SZ|2024-01-09|87.23|49.93|71.43|99.95|2.8|2.84|14.09|23.09|1.02|1.03|0||-238.63|106.95|81.57|9.33|
|中国中免|601888.SH|2024-01-09|1659.64|1566.28|32.99|24.71|3.15|3.08|-48.59|11.82|3.05|2.46|1|1|2314|1678.28|1339.66|14.98|
|永辉超市|601933.SH|2024-01-09|246.84|246.84|-8.93|-13.53|3.38|3.38|4.21|4.22|0.27|0.3|0|||316.67|248.72|11.8|
|孩子王|301078.SZ|2024-01-08|86.67|49.61|70.98|99.31|2.79|2.83|14|22.95|1.02|1.02|0||-237.11|106.4|81.01|9.26|
|中国中免|601888.SH|2024-01-08|1559.92|1472.17|31.01|27.81|2.96|2.96|-45.68|11.11|2.87|2.37|1.06|1.06|202.48|1581.14|1242.52|13.9|
|永辉超市|601933.SH|2024-01-08|245.93|245.93|-8.9|-13.48|3.37|3.37|4.19|4.2|0.27|0.3|0|||315.76|247.81|11.76|
|孩子王|301078.SZ|2024-01-05|88.11|50.43|72.16|100.97|2.83|2.87|14.23|23.33|1.03|1.04|0||-241.06|107.84|82.45|9.43|
|中国中免|601888.SH|2024-01-05|1593.44|1503.8|31.68|28.41|3.03|3.03|-46.66|11.35|2.93|2.42|1.04|1.04|206.83|1616.55|1277.92|14.29|
|永辉超市|601933.SH|2024-01-05|250.47|250.47|-9.06|-13.73|3.43|3.43|4.27|4.28|0.28|0.31|0|||320.3|252.35|11.97|
|孩子王|301078.SZ|2024-01-04|89.78|51.39|73.52|102.88|2.89|2.93|14.5|23.77|1.05|1.06|0||-245.61|109.51|84.12|9.62|
|中国中免|601888.SH|2024-01-04|1626.12|1534.65|32.33|28.99|3.09|3.09|-47.61|11.59|2.99|2.47|1.02|1.02|211.07|1648.2|1309.57|14.65|
|永辉超市|601933.SH|2024-01-04|252.29|252.29|-9.13|-13.83|3.46|3.46|4.3|4.31|0.28|0.31|0|||322.11|254.16|12.06|
|孩子王|301078.SZ|2024-01-03|90.55|51.83|74.16|103.77|2.91|2.95|14.63|23.97|1.06|1.07|0||-247.74|110.28|84.9|9.71|
|中国中免|601888.SH|2024-01-03|1663.98|1570.38|33.08|29.67|3.16|3.16|-48.72|11.86|3.06|2.52|0.99|0.99|215.99|1684.92|1346.29|15.06|
|永辉超市|601933.SH|2024-01-03|254.1|254.1|-9.2|-13.93|3.48|3.48|4.33|4.34|0.28|0.31|0|||323.93|255.98|12.14|
|孩子王|301078.SZ|2024-01-02|90.55|51.83|74.16|103.77|2.91|2.95|14.63|23.97|1.06|1.07|0||-247.74|110.28|84.9|9.71|
|中国中免|601888.SH|2024-01-02|1667.5|1573.7|33.15|29.73|3.17|3.17|-48.83|11.88|3.06|2.53|0.99|0.99|216.44|1687.19|1348.56|15.08|
|永辉超市|601933.SH|2024-01-02|255.01|255.01|-9.23|-13.98|3.49|3.49|4.35|4.36|0.28|0.31|0|||324.84|256.89|12.19|
|孩子王|301078.SZ|2023-12-29|91.11|52.15|74.61|104.4|2.93|2.97|14.72|24.12|1.07|1.07|0.24||-249.26|110.84|85.45|9.77|
|中国中免|601888.SH|2023-12-29|1731.43|1634.03|34.42|30.87|3.29|3.29|-50.7|12.34|3.18|2.63|1.79|0.96|224.74|1751.47|1412.85|15.8|
|永辉超市|601933.SH|2023-12-29|255.92|255.92|-9.26|-14.03|3.51|3.51|4.36|4.37|0.28|0.31|0.71|||325.74|257.79|12.23|
|孩子王|301078.SZ|2023-12-28|90.22|51.64|73.89|103.38|2.9|2.94|14.58|23.89|1.06|1.06|0.24||-246.83|109.95|84.56|9.67|
|中国中免|601888.SH|2023-12-28|1758.94|1659.99|34.97|31.36|3.34|3.34|-51.5|12.53|3.23|2.67|1.76|0.94|228.31|1777.33|1438.71|16.09|
|永辉超市|601933.SH|2023-12-28|256.82|256.82|-9.29|-14.08|3.52|3.52|4.38|4.39|0.29|0.32|0.71|||326.65|258.7|12.27|
|孩子王|301078.SZ|2023-12-27|87.56|50.12|71.71|100.33|2.82|2.85|14.15|23.18|1.03|1.03|0.25||-239.54|107.29|81.9|9.36|
|中国中免|601888.SH|2023-12-27|1621.36|1530.16|32.23|28.91|3.08|3.08|-47.47|11.55|2.98|2.46|1.91|1.02|210.46|1639.49|1300.87|14.55|
|永辉超市|601933.SH|2023-12-27|255.01|255.01|-9.23|-13.98|3.49|3.49|4.35|4.36|0.28|0.31|0.71|||324.84|256.89|12.19|
|孩子王|301078.SZ|2023-12-26|87.11|49.86|71.34|99.82|2.8|2.84|14.07|23.06|1.02|1.03|0.25||-238.33|106.84|81.46|9.31|
|中国中免|601888.SH|2023-12-26|1631.3|1539.53|32.43|29.09|3.1|3.1|-47.77|11.62|3|2.48|1.9|1.01|211.74|1649.31|1310.68|14.66|
|永辉超市|601933.SH|2023-12-26|254.1|254.1|-9.2|-13.93|3.48|3.48|4.33|4.34|0.28|0.31|0.71|||323.93|255.98|12.14|
|孩子王|301078.SZ|2023-12-25|88.78|50.82|72.71|101.73|2.85|2.89|14.34|23.5|1.04|1.05|0.25||-242.88|108.51|83.12|9.5|
|中国中免|601888.SH|2023-12-25|1647.02|1554.37|32.74|29.37|3.13|3.13|-48.23|11.73|3.03|2.5|1.88|1|213.79|1664.15|1325.52|14.83|
|永辉超市|601933.SH|2023-12-25|256.82|256.82|-9.29|-14.08|3.52|3.52|4.38|4.39|0.29|0.32|0.71|||326.65|258.7|12.27|
|孩子王|301078.SZ|2023-12-22|89.89|51.45|73.61|103|2.89|2.93|14.52|23.8|1.05|1.06|0.24||-245.92|109.62|84.23|9.63|
|中国中免|601888.SH|2023-12-22|1636.47|1544.41|32.53|29.18|3.11|3.11|-47.92|11.66|3.01|2.48|1.9|1.01|212.42|1654.19|1315.56|14.71|
|永辉超市|601933.SH|2023-12-22|260.45|260.45|-9.43|-14.28|3.57|3.57|4.44|4.45|0.29|0.32|0.7|||330.28|262.33|12.44|
|孩子王|301078.SZ|2023-12-21|90.11|51.58|73.8|103.26|2.9|2.93|14.56|23.86|1.06|1.06|0.24||-246.53|109.84|84.45|9.66|
|中国中免|601888.SH|2023-12-21|1649.92|1557.1|32.8|29.42|3.14|3.14|-48.31|11.76|3.03|2.5|1.88|1|214.16|1668.57|1329.94|14.87|
|永辉超市|601933.SH|2023-12-21|263.18|263.18|-9.52|-14.43|3.61|3.61|4.49|4.5|0.29|0.32|0.69|||333|265.05|12.57|
|孩子王|301078.SZ|2023-12-20|88.89|50.88|72.8|101.86|2.86|2.89|14.36|23.53|1.04|1.05|0.24||-243.19|108.62|83.23|9.52|
|中国中免|601888.SH|2023-12-20|1568.82|1480.56|31.19|27.97|2.98|2.98|-45.94|11.18|2.88|2.38|1.98|1.05|203.63|1589.98|1251.35|14|
|永辉超市|601933.SH|2023-12-20|265.9|265.9|-9.62|-14.58|3.64|3.64|4.53|4.54|0.3|0.33|0.68|||335.73|267.78|12.7|
|孩子王|301078.SZ|2023-12-19|91.22|52.21|74.7|104.53|2.93|2.97|14.74|24.15|1.07|1.08|0.24||-249.56|110.95|85.56|9.78|
|中国中免|601888.SH|2023-12-19|1590.75|1501.26|31.62|28.36|3.02|3.02|-46.58|11.33|2.92|2.41|1.95|1.04|206.48|1610.83|1272.21|14.23|
|永辉超市|601933.SH|2023-12-19|265.9|265.9|-9.62|-14.58|3.64|3.64|4.53|4.54|0.3|0.33|0.68|||335.73|267.78|12.7|
|孩子王|301078.SZ|2023-12-18|90.89|52.02|74.43|104.15|2.92|2.96|14.68|24.06|1.07|1.07|0.24||-248.65|110.61|85.23|9.74|
|中国中免|601888.SH|2023-12-18|1581.85|1492.86|31.45|28.2|3.01|3.01|-46.32|11.27|2.91|2.4|1.96|1.05|205.33|1603.91|1265.28|14.15|
|永辉超市|601933.SH|2023-12-18|264.99|264.99|-9.59|-14.53|3.63|3.63|4.52|4.53|0.29|0.33|0.68|||334.82|266.87|12.66|
|孩子王|301078.SZ|2023-12-15|93.77|53.67|76.79|107.45|3.02|3.05|15.15|24.83|1.1|1.11|0.23||-256.54|113.5|88.11|10.07|
|中国中免|601888.SH|2023-12-15|1617.64|1526.64|32.16|28.84|3.07|3.07|-47.37|11.53|2.97|2.45|1.92|1.02|209.97|1638.25|1299.62|14.54|
|永辉超市|601933.SH|2023-12-15|267.71|267.71|-9.69|-14.67|3.67|3.67|4.57|4.58|0.3|0.33|0.68|||337.54|269.59|12.79|
|孩子王|301078.SZ|2023-12-14|96.1|55.01|78.7|110.12|3.09|3.13|15.53|25.44|1.13|1.13|0.23||-262.92|115.83|90.44|10.34|
|中国中免|601888.SH|2023-12-14|1624.05|1532.69|32.28|28.96|3.09|3.09|-47.55|11.57|2.98|2.46|1.91|1.02|210.8|1643.75|1305.12|14.6|
|永辉超市|601933.SH|2023-12-14|268.62|268.62|-9.72|-14.72|3.68|3.68|4.58|4.59|0.3|0.33|0.68|||338.45|270.5|12.83|
|孩子王|301078.SZ|2023-12-13|96.99|55.52|79.43|111.14|3.12|3.16|15.67|25.68|1.14|1.14|0.22||-265.35|116.72|91.33|10.44|
|中国中免|601888.SH|2023-12-13|1632.33|1540.5|32.45|29.1|3.1|3.1|-47.8|11.63|3|2.48|1.9|1.01|211.88|1651.9|1313.27|14.69|
|永辉超市|601933.SH|2023-12-13|264.99|264.99|-9.59|-14.53|3.63|3.63|4.52|4.53|0.29|0.33|0.68|||334.82|266.87|12.66|
|孩子王|301078.SZ|2023-12-12|99.65|57.04|81.61|114.19|3.2|3.24|16.1|26.38|1.17|1.17|0.22||-272.64|119.38|94|10.75|
|中国中免|601888.SH|2023-12-12|1699.36|1603.76|33.78|30.3|3.23|3.23|-49.76|12.11|3.12|2.58|1.83|0.97|220.58|1720.17|1381.54|15.45|
|永辉超市|601933.SH|2023-12-12|270.44|270.44|-9.79|-14.82|3.71|3.71|4.61|4.62|0.3|0.33|0.67|||340.26|272.31|12.92|
|孩子王|301078.SZ|2023-12-11|97.1|55.58|79.52|111.27|3.12|3.16|15.69|25.71|1.14|1.14|0.22||-265.65|116.83|91.44|10.45|
|中国中免|601888.SH|2023-12-11|1704.74|1608.84|33.89|30.4|3.24|3.24|-49.92|12.15|3.13|2.59|1.82|0.97|221.28|1726.13|1387.5|15.52|
|永辉超市|601933.SH|2023-12-11|269.53|269.53|-9.75|-14.77|3.69|3.69|4.6|4.61|0.3|0.33|0.67|||339.36|271.41|12.87|
|孩子王|301078.SZ|2023-12-08|98.77|56.53|80.88|113.18|3.18|3.21|15.96|26.15|1.16|1.16|0.22||-270.21|118.49|93.11|10.65|
|中国中免|601888.SH|2023-12-08|1702.67|1606.89|33.85|30.36|3.24|3.24|-49.85|12.13|3.13|2.58|1.82|0.97|221.01|1723.7|1385.08|15.49|
|永辉超市|601933.SH|2023-12-08|268.62|268.62|-9.72|-14.72|3.68|3.68|4.58|4.59|0.3|0.33|0.68|||338.45|270.5|12.83|
|孩子王|301078.SZ|2023-12-07|99.1|56.72|81.16|113.56|3.19|3.23|16.01|26.24|1.16|1.17|0.22||-271.12|118.83|93.44|10.68|
|中国中免|601888.SH|2023-12-07|1714.67|1618.21|34.09|30.57|3.26|3.26|-50.21|12.22|3.15|2.6|1.81|0.97|222.57|1737.34|1398.71|15.64|
|永辉超市|601933.SH|2023-12-07|272.25|272.25|-9.85|-14.92|3.73|3.73|4.64|4.65|0.3|0.34|0.67|||342.08|274.13|13|
|孩子王|301078.SZ|2023-12-06|98.99|56.66|81.07|113.43|3.18|3.22|15.99|26.21|1.16|1.17|0.22||-270.81|118.72|93.33|10.67|
|中国中免|601888.SH|2023-12-06|1747.77|1649.45|34.74|31.16|3.32|3.32|-51.18|12.45|3.21|2.65|1.78|0.95|226.86|1770.56|1431.94|16.02|
|永辉超市|601933.SH|2023-12-06|273.16|273.16|-9.89|-14.97|3.74|3.74|4.66|4.67|0.3|0.34|0.66|||342.99|275.04|13.05|
|孩子王|301078.SZ|2023-12-05|95.44|54.63|78.16|109.36|3.07|3.11|15.42|25.27|1.12|1.12|0.23||-261.1|115.16|89.78|10.26|
|中国中免|601888.SH|2023-12-05|1737.84|1640.08|34.55|30.99|3.3|3.3|-50.88|12.38|3.19|2.64|1.79|0.95|225.57|1760.95|1422.32|15.91|
|永辉超市|601933.SH|2023-12-05|272.25|272.25|-9.85|-14.92|3.73|3.73|4.64|4.65|0.3|0.34|0.67|||342.08|274.13|13|
|孩子王|301078.SZ|2023-12-04|97.88|56.02|80.16|112.16|3.15|3.19|15.81|25.91|1.15|1.15|0.22||-267.78|117.61|92.22|10.54|
|中国中免|601888.SH|2023-12-04|1791.63|1690.84|35.62|31.94|3.41|3.41|-52.46|12.77|3.29|2.72|1.73|0.92|232.56|1813.65|1475.03|16.5|
|永辉超市|601933.SH|2023-12-04|274.97|274.97|-9.95|-15.07|3.77|3.77|4.69|4.7|0.31|0.34|0.66|||344.8|276.85|13.13|
|孩子王|301078.SZ|2023-12-01|98.66|56.47|80.79|113.05|3.17|3.21|15.94|26.12|1.16|1.16|0.22||-269.9|118.38|93|10.63|
|中国中免|601888.SH|2023-12-01|1818.53|1716.23|36.15|32.42|3.46|3.46|-53.25|12.96|3.34|2.76|1.71|0.91|236.05|1841.65|1503.03|16.81|
|永辉超市|601933.SH|2023-12-01|278.6|278.6|-10.08|-15.27|3.82|3.82|4.75|4.76|0.31|0.34|0.65|||348.43|280.48|13.31|
|孩子王|301078.SZ|2023-11-30|97.44|55.77|79.79|111.65|3.13|3.17|15.74|25.8|1.14|1.15|0.22||-266.56|117.16|91.78|10.49|
|中国中免|601888.SH|2023-11-30|1844.39|1740.63|36.66|32.89|3.51|3.51|-54|13.14|3.39|2.8|1.68|0.9|239.4|1867.24|1528.61|17.1|
|永辉超市|601933.SH|2023-11-30|276.79|276.79|-10.02|-15.17|3.79|3.79|4.72|4.73|0.31|0.34|0.66|||346.62|278.67|13.22|
|孩子王|301078.SZ|2023-11-29|97.99|56.09|80.25|112.29|3.15|3.19|15.83|25.94|1.15|1.16|0.22||-268.08|117.72|92.33|10.56|
|中国中免|601888.SH|2023-11-29|1851.63|1747.47|36.81|33.01|3.52|3.52|-54.22|13.19|3.4|2.81|1.68|0.89|240.34|1874.43|1535.81|17.18|
|永辉超市|601933.SH|2023-11-29|274.07|274.07|-9.92|-15.02|3.76|3.76|4.67|4.68|0.3|0.34|0.66|||343.89|275.94|13.09|
|孩子王|301078.SZ|2023-11-28|98.66|56.47|80.79|113.05|3.17|3.21|15.94|26.12|1.16|1.16|0.22||-269.9|118.38|93|10.63|
|中国中免|601888.SH|2023-11-28|1882.66|1776.75|37.43|33.57|3.58|3.58|-55.13|13.41|3.46|2.86|1.65|0.88|244.37|1906.56|1567.93|17.54|
|永辉超市|601933.SH|2023-11-28|280.42|280.42|-10.15|-15.37|3.84|3.84|4.78|4.79|0.31|0.34|0.65|||350.25|282.3|13.39|
|孩子王|301078.SZ|2023-11-27|97.32|55.71|79.7|111.52|3.13|3.17|15.72|25.77|1.14|1.15|0.22||-266.26|117.05|91.67|10.48|
|中国中免|601888.SH|2023-11-27|1880.39|1774.61|37.38|33.53|3.57|3.57|-55.06|13.4|3.45|2.85|1.65|0.88|244.08|1905.83|1567.2|17.53|
|永辉超市|601933.SH|2023-11-27|280.42|280.42|-10.15|-15.37|3.84|3.84|4.78|4.79|0.31|0.34|0.65|||350.25|282.3|13.39|
|孩子王|301078.SZ|2023-11-24|99.43|56.91|81.43|113.94|3.2|3.24|16.06|26.32|1.17|1.17|0.22||-272.03|119.16|93.77|10.72|
|中国中免|601888.SH|2023-11-24|1903.35|1796.28|37.84|33.94|3.62|3.62|-55.73|13.56|3.5|2.89|1.63|0.87|247.06|1927.7|1589.08|17.77|
|永辉超市|601933.SH|2023-11-24|282.23|282.23|-10.21|-15.47|3.87|3.87|4.81|4.82|0.31|0.35|0.64|||352.06|284.11|13.48|
|孩子王|301078.SZ|2023-11-23|99.88|57.17|81.79|114.45|3.21|3.25|16.14|26.44|1.17|1.18|0.22||-273.24|119.6|94.22|10.77|
|中国中免|601888.SH|2023-11-23|1941.42|1832.2|38.59|34.62|3.69|3.69|-56.85|13.83|3.57|2.95|1.6|0.85|252|1968.19|1629.56|18.23|
|永辉超市|601933.SH|2023-11-23|278.6|278.6|-10.08|-15.27|3.82|3.82|4.75|4.76|0.31|0.34|0.65|||348.43|280.48|13.31|
|孩子王|301078.SZ|2023-11-22|99.43|56.91|81.43|113.94|3.2|3.24|16.06|26.32|1.17|1.17|0.22||-272.03|119.16|93.77|10.72|
|中国中免|601888.SH|2023-11-22|1929.62|1821.07|38.36|34.41|3.67|3.67|-56.5|13.75|3.54|2.93|1.61|0.86|250.47|1954.28|1615.65|18.07|
|永辉超市|601933.SH|2023-11-22|280.42|280.42|-10.15|-15.37|3.84|3.84|4.78|4.79|0.31|0.34|0.65|||350.25|282.3|13.39|
|孩子王|301078.SZ|2023-11-21|99.77|57.1|81.7|114.32|3.21|3.25|16.12|26.41|1.17|1.18|0.22||-272.94|119.49|94.11|10.76|
|中国中免|601888.SH|2023-11-21|1966.04|1855.44|39.08|35.05|3.74|3.74|-57.57|14.01|3.61|2.98|1.58|0.84|255.19|1990.26|1651.63|18.47|
|永辉超市|601933.SH|2023-11-21|278.6|278.6|-10.08|-15.27|3.82|3.82|4.75|4.76|0.31|0.34|0.65|||348.43|280.48|13.31|
|孩子王|301078.SZ|2023-11-20|99.99|57.23|81.88|114.57|3.22|3.25|16.15|26.47|1.17|1.18|0.22||-273.55|119.71|94.33|10.78|
|中国中免|601888.SH|2023-11-20|1954.24|1844.31|38.85|34.84|3.71|3.71|-57.22|13.92|3.59|2.97|1.59|0.85|253.66|1979.04|1640.42|18.35|
|永辉超市|601933.SH|2023-11-20|276.79|276.79|-10.02|-15.17|3.79|3.79|4.72|4.73|0.31|0.34|0.66|||346.62|278.67|13.22|
|孩子王|301078.SZ|2023-11-17|99.21|56.79|81.25|113.68|3.19|3.23|16.03|26.27|1.16|1.17|0.22||-271.42|118.94|93.55|10.7|
|中国中免|601888.SH|2023-11-17|1936.04|1827.13|38.49|34.52|3.68|3.68|-56.69|13.79|3.56|2.94|1.6|0.85|251.3|1959.33|1620.71|18.13|
|永辉超市|601933.SH|2023-11-17|274.07|274.07|-9.92|-15.02|3.76|3.76|4.67|4.68|0.3|0.34|0.66|||343.89|275.94|13.09|
|孩子王|301078.SZ|2023-11-16|98.88|56.6|80.98|113.3|3.18|3.22|15.97|26.18|1.16|1.17|0.22||-270.51|118.6|93.22|10.66|
|中国中免|601888.SH|2023-11-16|1952.18|1842.36|38.81|34.81|3.71|3.71|-57.16|13.91|3.59|2.96|1.59|0.85|253.4|1975.88|1637.25|18.31|
|永辉超市|601933.SH|2023-11-16|273.16|273.16|-9.89|-14.97|3.74|3.74|4.66|4.67|0.3|0.34|0.66|||342.99|275.04|13.05|
|孩子王|301078.SZ|2023-11-15|98.66|56.47|80.79|113.05|3.17|3.21|15.94|26.12|1.16|1.16|0.22||-269.9|118.38|93|10.63|
|中国中免|601888.SH|2023-11-15|1989.21|1877.31|39.54|35.47|3.78|3.78|-58.24|14.17|3.65|3.02|1.56|0.83|258.2|2015.17|1676.55|18.75|
|永辉超市|601933.SH|2023-11-15|274.97|274.97|-9.95|-15.07|3.77|3.77|4.69|4.7|0.31|0.34|0.66|||344.8|276.85|13.13|
|孩子王|301078.SZ|2023-11-14|98.1|56.15|80.34|112.41|3.15|3.19|15.85|25.97|1.15|1.16|0.22||-268.38|117.83|92.44|10.57|
|中国中免|601888.SH|2023-11-14|1970.38|1859.54|39.17|35.13|3.75|3.75|-57.69|14.04|3.62|2.99|1.57|0.84|255.76|1994.33|1655.7|18.52|
|永辉超市|601933.SH|2023-11-14|274.97|274.97|-9.95|-15.07|3.77|3.77|4.69|4.7|0.31|0.34|0.66|||344.8|276.85|13.13|
|孩子王|301078.SZ|2023-11-13|97.88|56.02|80.16|112.16|3.15|3.19|15.81|25.91|1.15|1.15|0.22||-267.78|117.61|92.22|10.54|
|中国中免|601888.SH|2023-11-13|1967.9|1857.19|39.12|35.09|3.74|3.74|-57.62|14.02|3.62|2.99|1.58|0.84|255.44|1991.64|1653.02|18.49|
|永辉超市|601933.SH|2023-11-13|274.97|274.97|-9.95|-15.07|3.77|3.77|4.69|4.7|0.31|0.34|0.66|||344.8|276.85|13.13|
|孩子王|301078.SZ|2023-11-10|97.32|55.71|79.7|111.52|3.13|3.17|15.72|25.77|1.14|1.15|0.22||-266.26|117.05|91.67|10.48|
|中国中免|601888.SH|2023-11-10|1953|1843.14|38.82|34.82|3.71|3.71|-57.18|13.92|3.59|2.96|1.59|0.85|253.5|1975.33|1636.71|18.31|
|永辉超市|601933.SH|2023-11-10|274.07|274.07|-9.92|-15.02|3.76|3.76|4.67|4.68|0.3|0.34|0.66|||343.89|275.94|13.09|
|孩子王|301078.SZ|2023-11-09|97.55|55.83|79.88|111.78|3.14|3.17|15.76|25.83|1.14|1.15|0.22||-266.87|117.27|91.89|10.51|
|中国中免|601888.SH|2023-11-09|1985.69|1873.99|39.47|35.4|3.77|3.77|-58.14|14.15|3.65|3.01|1.56|0.83|257.75|2007.9|1669.28|18.67|
|永辉超市|601933.SH|2023-11-09|274.97|274.97|-9.95|-15.07|3.77|3.77|4.69|4.7|0.31|0.34|0.66|||344.8|276.85|13.13|
|孩子王|301078.SZ|2023-11-08|97.55|55.83|79.88|111.78|3.14|3.17|15.76|25.83|1.14|1.15|0.22||-266.87|117.27|91.89|10.51|
|中国中免|601888.SH|2023-11-08|1992.31|1880.23|39.61|35.52|3.79|3.79|-58.34|14.2|3.66|3.02|1.56|0.83|258.6|2015.55|1676.92|18.76|
