vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2023-09-28|56.5|19.49|25.42|30.32|2.72|2.72|29.44|24.95|3.7|3.58|1.14|1.42|-4264.52|56.98|48.01|15.28|
|东鹏饮料|605499.SH|2023-09-28|731.5|291.26|50.78|40.77|13.46|13.46|36.1|28.02|8.6|7.56|0.82|1.09|98.39|770.96|738.25|35.02|
|盐津铺子|002847.SZ|2023-09-27|146.05|129.32|48.44|34.91|11.76|11.35|34.32|32.72|5.05|4.08|0.89|1.32|270.48|152.41|149.76|30.29|
|巴比食品|605338.SH|2023-09-27|57.2|19.73|25.73|30.69|2.76|2.76|29.81|25.26|3.75|3.63|1.13|1.4|-4317.38|57.68|48.71|15.5|
|东鹏饮料|605499.SH|2023-09-27|718.62|286.13|49.89|40.06|13.22|13.22|35.47|27.52|8.45|7.43|0.83|1.11|96.65|758.08|725.37|34.41|
|盐津铺子|002847.SZ|2023-09-26|144.95|128.35|48.08|34.65|11.68|11.26|34.06|32.47|5.01|4.05|0.89|1.33|268.45|151.32|148.66|30.07|
|巴比食品|605338.SH|2023-09-26|56.43|19.46|25.38|30.28|2.72|2.72|29.4|24.92|3.7|3.58|1.14|1.42|-4258.86|56.91|47.94|15.25|
|东鹏饮料|605499.SH|2023-09-26|710.54|282.91|49.33|39.61|13.07|13.07|35.07|27.21|8.35|7.34|0.84|1.13|95.57|750|717.29|34.02|
|盐津铺子|002847.SZ|2023-09-25|147.08|130.25|48.79|35.16|11.85|11.43|34.56|32.95|5.08|4.11|0.88|1.31|272.4|153.45|150.8|30.5|
|巴比食品|605338.SH|2023-09-25|56.63|19.53|25.47|30.39|2.73|2.73|29.51|25|3.71|3.59|1.14|1.41|-4273.96|57.11|48.14|15.32|
|东鹏饮料|605499.SH|2023-09-25|725.34|288.81|50.35|40.43|13.35|13.35|35.8|27.78|8.53|7.5|0.83|1.1|97.56|764.8|732.09|34.73|
|盐津铺子|002847.SZ|2023-09-22|148.32|131.34|49.2|35.45|11.95|11.52|34.85|33.23|5.13|4.15|0.87|1.3|274.69|154.69|152.03|30.75|
|巴比食品|605338.SH|2023-09-22|57.78|19.93|25.99|31|2.79|2.79|30.11|25.51|3.79|3.66|1.12|1.39|-4360.8|58.26|49.29|15.68|
|东鹏饮料|605499.SH|2023-09-22|728.62|290.11|50.58|40.61|13.41|13.41|35.96|27.91|8.57|7.53|0.82|1.1|98|768.08|735.37|34.88|
|盐津铺子|002847.SZ|2023-09-21|153.91|136.29|51.05|36.79|12.4|11.96|36.17|34.48|5.32|4.3|0.84|1.25|285.04|160.28|157.62|31.88|
|巴比食品|605338.SH|2023-09-21|56.5|19.49|25.42|30.32|2.72|2.72|29.44|24.95|3.7|3.58|1.14|1.42|-4264.52|56.98|48.01|15.28|
|东鹏饮料|605499.SH|2023-09-21|722.26|287.58|50.14|40.26|13.29|13.29|35.65|27.66|8.49|7.47|0.83|1.11|97.14|761.72|729.01|34.58|
|盐津铺子|002847.SZ|2023-09-20|153.69|136.1|50.98|36.74|12.38|11.94|36.12|34.43|5.31|4.3|0.84|1.26|284.64|160.06|157.41|31.84|
|巴比食品|605338.SH|2023-09-20|57.5|19.83|25.87|30.86|2.77|2.77|29.96|25.39|3.77|3.65|1.12|1.39|-4340.03|57.98|49.01|15.6|
|东鹏饮料|605499.SH|2023-09-20|731.66|291.32|50.79|40.78|13.46|13.46|36.11|28.02|8.6|7.56|0.82|1.09|98.41|771.12|738.41|35.03|
|盐津铺子|002847.SZ|2023-09-19|150.22|133.02|49.83|35.91|12.1|11.67|35.3|33.66|5.19|4.2|0.86|1.28|278.21|156.59|153.94|31.13|
|巴比食品|605338.SH|2023-09-19|57.93|19.98|26.06|31.08|2.79|2.79|30.19|25.58|3.8|3.67|1.11|1.38|-4372.13|58.41|49.44|15.73|
|东鹏饮料|605499.SH|2023-09-19|737.82|293.78|51.22|41.13|13.58|13.58|36.42|28.26|8.67|7.63|0.81|1.08|99.24|777.28|744.57|35.32|
|盐津铺子|002847.SZ|2023-09-18|144.48|127.77|47.92|34.54|11.64|11.18|33.95|32.37|4.99|4.04|0.9|1.34|267.57|150.84|148.19|29.97|
|巴比食品|605338.SH|2023-09-18|58.7|20.25|26.41|31.5|2.83|2.83|30.59|25.92|3.85|3.72|1.1|1.36|-4430.65|59.18|50.21|15.98|
|东鹏饮料|605499.SH|2023-09-18|741.34|295.18|51.46|41.32|13.64|13.64|36.59|28.39|8.72|7.66|0.81|1.08|99.71|780.8|748.09|35.48|
|盐津铺子|002847.SZ|2023-09-15|141.16|124.84|46.82|33.74|11.37|10.92|33.17|31.63|4.88|3.95|0.92|1.37|261.43|147.53|144.88|29.3|
|巴比食品|605338.SH|2023-09-15|57.33|19.77|25.79|30.76|2.76|2.76|29.87|25.31|3.76|3.64|1.12|1.4|-4326.82|57.81|48.84|15.54|
|东鹏饮料|605499.SH|2023-09-15|736.7|293.33|51.14|41.06|13.56|13.56|36.36|28.22|8.66|7.62|0.81|1.09|99.09|776.16|743.45|35.26|
|盐津铺子|002847.SZ|2023-09-14|144.4|127.7|47.89|34.52|11.63|11.17|33.93|32.35|4.99|4.04|0.9|1.34|267.43|150.77|148.11|29.96|
|巴比食品|605338.SH|2023-09-14|56.9|19.62|25.6|30.53|2.74|2.74|29.65|25.13|3.73|3.61|1.13|1.41|-4294.73|57.38|48.41|15.4|
|东鹏饮料|605499.SH|2023-09-14|747.06|297.45|51.86|41.64|13.75|13.75|36.87|28.61|8.78|7.72|0.8|1.07|100.48|786.52|753.81|35.76|
|盐津铺子|002847.SZ|2023-09-13|145.01|128.24|48.1|34.66|11.68|11.22|34.08|32.49|5.01|4.05|0.89|1.33|268.55|151.37|148.72|30.08|
|巴比食品|605338.SH|2023-09-13|57.45|19.81|25.84|30.83|2.77|2.77|29.94|25.37|3.77|3.64|1.12|1.39|-4336.26|57.93|48.96|15.58|
|东鹏饮料|605499.SH|2023-09-13|757.5|301.61|52.59|42.22|13.94|13.94|37.39|29.01|8.91|7.83|0.79|1.06|101.88|796.96|764.25|36.25|
|盐津铺子|002847.SZ|2023-09-12|148.44|131.28|49.23|35.48|11.96|11.49|34.88|33.26|5.13|4.15|0.87|1.3|274.91|154.81|152.15|30.77|
|巴比食品|605338.SH|2023-09-12|58.78|20.27|26.44|31.54|2.83|2.83|30.63|25.95|3.85|3.73|1.1|1.36|-4436.31|59.26|50.29|16|
|东鹏饮料|605499.SH|2023-09-12|748.02|297.84|51.93|41.7|13.76|13.76|36.92|28.65|8.79|7.73|0.8|1.07|100.61|787.48|754.77|35.8|
|盐津铺子|002847.SZ|2023-09-11|149.11|131.87|49.46|35.64|12.01|11.54|35.04|33.41|5.15|4.17|0.87|1.29|276.15|155.47|152.82|30.91|
|巴比食品|605338.SH|2023-09-11|58.95|20.33|26.52|31.63|2.84|2.84|30.72|26.03|3.87|3.74|1.09|1.36|-4449.53|59.43|50.46|16.06|
|东鹏饮料|605499.SH|2023-09-11|751.62|299.27|52.18|41.9|13.83|13.83|37.1|28.79|8.84|7.77|0.8|1.06|101.09|791.08|758.37|35.97|
|盐津铺子|002847.SZ|2023-09-08|151.77|134.23|50.34|36.28|12.23|11.74|35.67|34|5.25|4.24|0.85|1.27|281.09|158.14|155.49|31.45|
|巴比食品|605338.SH|2023-09-08|57.3|19.76|25.78|30.75|2.76|2.76|29.86|25.3|3.76|3.63|1.13|1.4|-4324.93|57.78|48.81|15.53|
|东鹏饮料|605499.SH|2023-09-08|736.74|293.35|51.14|41.07|13.56|13.56|36.36|28.22|8.66|7.62|0.81|1.09|99.09|776.2|743.49|35.27|
|盐津铺子|002847.SZ|2023-09-07|151.77|134.23|50.34|36.28|12.23|11.74|35.67|34|5.25|4.24|0.85|1.27|281.09|158.14|155.49|31.45|
|巴比食品|605338.SH|2023-09-07|57.9|19.97|26.05|31.07|2.79|2.79|30.17|25.57|3.8|3.67|1.11|1.38|-4370.24|58.38|49.41|15.72|
|东鹏饮料|605499.SH|2023-09-07|747.34|297.57|51.88|41.66|13.75|13.75|36.89|28.62|8.79|7.72|0.8|1.07|100.52|786.8|754.09|35.77|
|盐津铺子|002847.SZ|2023-09-06|154.99|137.07|51.41|37.05|12.48|11.99|36.42|34.73|5.36|4.33|0.83|1.24|287.05|161.36|158.71|32.1|
|巴比食品|605338.SH|2023-09-06|58.8|20.28|26.45|31.55|2.84|2.84|30.64|25.96|3.86|3.73|1.1|1.36|-4438.2|59.28|50.31|16.01|
|东鹏饮料|605499.SH|2023-09-06|761.5|303.2|52.86|42.45|14.01|14.01|37.58|29.17|8.95|7.87|0.79|1.05|102.42|800.96|768.25|36.44|
|盐津铺子|002847.SZ|2023-09-05|153.81|136.03|51.02|36.77|12.39|11.9|36.15|34.46|5.32|4.3|0.84|1.25|284.87|160.18|157.53|31.86|
|巴比食品|605338.SH|2023-09-05|59.5|20.52|26.77|31.93|2.87|2.87|31.01|26.27|3.9|3.77|1.08|1.35|-4491.06|59.98|51.01|16.23|
|东鹏饮料|605499.SH|2023-09-05|754.86|300.56|52.4|42.08|13.89|13.89|37.26|28.91|8.88|7.8|0.79|1.06|101.53|794.32|761.61|36.13|
|盐津铺子|002847.SZ|2023-09-04|154.21|136.38|51.15|36.86|12.42|11.93|36.24|34.55|5.33|4.31|0.84|1.25|285.6|160.58|157.92|31.94|
|巴比食品|605338.SH|2023-09-04|60.03|20.7|27|32.21|2.89|2.89|31.28|26.51|3.94|3.81|1.07|1.33|-4530.7|60.51|51.54|16.4|
|东鹏饮料|605499.SH|2023-09-04|769.46|306.37|53.42|42.89|14.16|14.16|37.98|29.47|9.05|7.95|0.78|1.04|103.49|808.92|776.21|36.82|
|盐津铺子|002847.SZ|2023-09-01|151.81|134.26|50.35|36.29|12.23|11.75|35.67|34.01|5.25|4.24|0.85|1.27|281.16|158.18|155.53|31.46|
|巴比食品|605338.SH|2023-09-01|59.55|20.54|26.79|31.96|2.87|2.87|31.03|26.3|3.9|3.78|1.08|1.34|-4494.83|60.03|51.06|16.25|
|东鹏饮料|605499.SH|2023-09-01|788.02|313.76|54.7|43.92|14.5|14.5|38.89|30.18|9.26|8.15|0.76|1.02|105.99|827.49|794.77|37.7|
|盐津铺子|002847.SZ|2023-08-31|149.4|132.13|49.55|35.71|12.03|11.56|35.11|33.47|5.16|4.18|0.87|1.29|276.69|155.77|153.12|30.97|
|巴比食品|605338.SH|2023-08-31|58.38|20.13|26.26|31.32|2.82|2.82|30.42|25.78|3.83|3.7|1.1|1.37|-4406.11|58.86|49.89|15.87|
|东鹏饮料|605499.SH|2023-08-31|785.22|312.65|54.51|43.77|14.45|14.45|38.76|30.07|9.23|8.12|0.76|1.02|105.61|824.69|791.97|37.57|
|盐津铺子|002847.SZ|2023-08-30|150.17|132.81|49.81|35.9|12.1|11.62|35.29|33.64|5.19|4.2|0.86|1.28|278.11|156.53|153.88|31.12|
|巴比食品|605338.SH|2023-08-30|58.8|20.28|26.45|31.55|2.84|2.84|30.64|25.96|3.86|3.73|1.1|1.36|-4438.2|59.28|50.31|16.01|
|东鹏饮料|605499.SH|2023-08-30|772.42|307.55|53.62|43.06|14.21|14.21|38.12|29.58|9.08|7.98|0.78|1.04|103.89|811.88|779.17|36.96|
|盐津铺子|002847.SZ|2023-08-29|146.6|129.65|48.62|35.04|11.81|11.34|34.45|32.84|5.07|4.1|0.88|1.32|271.5|152.96|150.31|30.4|
|巴比食品|605338.SH|2023-08-29|58.13|20.05|26.15|31.19|2.8|2.8|30.29|25.67|3.81|3.69|1.11|1.38|-4387.23|58.61|49.64|15.79|
|东鹏饮料|605499.SH|2023-08-29|745.46|296.82|51.75|41.55|13.72|13.72|36.79|28.55|8.76|7.71|0.8|1.07|100.26|784.92|752.21|35.68|
|盐津铺子|002847.SZ|2023-08-28|147.46|130.41|48.91|35.25|11.88|11.41|34.65|33.04|5.1|4.12|0.88|1.31|273.1|153.83|151.17|30.58|
|巴比食品|605338.SH|2023-08-28|56.2|19.38|25.28|30.16|2.71|2.71|29.29|24.82|3.68|3.56|1.15|1.42|-4241.87|56.68|47.71|15.18|
|东鹏饮料|605499.SH|2023-08-28|716.46|285.27|49.74|39.94|13.18|13.18|35.36|27.44|8.42|7.41|0.84|1.12|96.36|755.92|723.21|34.3|
|盐津铺子|002847.SZ|2023-08-25|146.75|129.79|48.68|35.08|11.82|11.36|34.49|32.88|5.07|4.1|0.88|1.31|271.79|153.12|150.47|30.43|
|巴比食品|605338.SH|2023-08-25|56.8|19.59|25.55|30.48|2.74|2.74|29.6|25.08|3.72|3.6|1.14|1.41|-4287.18|57.28|48.31|15.37|
|东鹏饮料|605499.SH|2023-08-25|725.78|288.98|50.38|40.46|13.35|13.35|35.82|27.8|8.53|7.5|0.83|1.1|97.62|765.24|732.53|34.75|
|盐津铺子|002847.SZ|2023-08-24|150.09|132.74|49.78|35.88|12.09|11.61|35.27|33.63|5.19|4.2|0.86|1.29|277.97|156.46|153.8|31.11|
|巴比食品|605338.SH|2023-08-24|58.1|20.04|26.14|31.18|2.8|2.8|30.28|25.66|3.81|3.68|1.11|1.38|-4385.34|58.58|49.61|15.79|
|东鹏饮料|605499.SH|2023-08-24|729.3|290.38|50.63|40.65|13.42|13.42|36|27.93|8.57|7.54|0.82|1.1|98.09|768.76|736.05|34.91|
|盐津铺子|002847.SZ|2023-08-23|146.95|129.96|48.74|35.13|11.84|11.37|34.53|32.92|5.08|4.11|0.88|1.31|272.15|153.32|150.66|30.47|
|巴比食品|605338.SH|2023-08-23|56.83|19.6|25.56|30.49|2.74|2.74|29.61|25.09|3.73|3.6|1.13|1.41|-4289.06|57.31|48.34|15.38|
|东鹏饮料|605499.SH|2023-08-23|725.3|288.79|50.35|40.43|13.35|13.35|35.8|27.78|8.53|7.5|0.83|1.1|97.55|764.76|732.05|34.72|
|盐津铺子|002847.SZ|2023-08-22|149.91|132.58|49.72|35.84|12.08|11.6|35.23|33.59|5.18|4.19|0.86|1.29|277.64|156.28|153.63|31.07|
|巴比食品|605338.SH|2023-08-22|57.68|19.89|25.95|30.95|2.78|2.78|30.05|25.47|3.78|3.66|1.12|1.39|-4353.25|58.16|49.19|15.65|
|东鹏饮料|605499.SH|2023-08-22|735.98|293.04|51.09|41.02|13.54|13.54|36.32|28.19|8.65|7.61|0.82|1.09|98.99|775.44|742.73|35.23|
|盐津铺子|002847.SZ|2023-08-21|151.28|133.79|50.18|36.16|12.19|11.71|35.55|33.89|5.23|4.23|0.86|1.28|280.18|157.65|155|31.35|
|巴比食品|605338.SH|2023-08-21|57.98|20|26.08|31.11|2.8|2.8|30.21|25.6|3.8|3.68|1.11|1.38|-4375.9|58.46|49.49|15.75|
|东鹏饮料|605499.SH|2023-08-21|734.78|292.56|51.01|40.96|13.52|13.52|36.27|28.14|8.64|7.6|0.82|1.09|98.83|774.24|741.53|35.17|
|盐津铺子|002847.SZ|2023-08-18|150.15|132.79|49.8|35.89|12.09|11.62|35.28|33.64|5.19|4.2|0.86|1.28|278.07|156.51|153.86|31.12|
|巴比食品|605338.SH|2023-08-18|59.35|20.47|26.7|31.85|2.86|2.86|30.93|26.21|3.89|3.76|1.09|1.35|-4479.73|59.83|50.86|16.18|
|东鹏饮料|605499.SH|2023-08-18|730.22|290.75|50.69|40.7|13.44|13.44|36.04|27.97|8.59|7.55|0.82|1.1|98.21|769.68|736.97|34.96|
|盐津铺子|002847.SZ|2023-08-17|153.85|136.07|51.03|36.78|12.39|11.91|36.15|34.47|5.32|4.3|0.84|1.25|284.94|160.22|157.57|31.87|
|巴比食品|605338.SH|2023-08-17|60.1|20.73|27.04|32.25|2.9|2.9|31.32|26.54|3.94|3.81|1.07|1.33|-4536.36|60.58|51.61|16.42|
|东鹏饮料|605499.SH|2023-08-17|731.62|291.31|50.79|40.78|13.46|13.46|36.11|28.02|8.6|7.56|0.82|1.09|98.4|771.08|738.37|35.02|
|盐津铺子|002847.SZ|2023-08-16|153.78|136|51|36.76|12.39|11.9|36.14|34.45|5.31|4.3|0.84|1.25|284.8|160.14|157.49|31.85|
|巴比食品|605338.SH|2023-08-16|60.4|20.83|27.17|32.41|2.91|2.91|31.48|26.67|3.96|3.83|1.07|1.33|-4559.02|60.88|51.91|16.52|
|东鹏饮料|605499.SH|2023-08-16|700.18|278.79|48.61|39.03|12.88|12.88|34.56|26.82|8.23|7.24|0.86|1.14|94.17|739.64|706.93|33.53|
|盐津铺子|002847.SZ|2023-08-15|155.11|137.18|51.45|37.08|12.49|12|36.45|34.75|5.36|4.34|0.83|1.24|287.27|161.48|158.82|32.12|
|巴比食品|605338.SH|2023-08-15|60.65|20.92|27.28|32.55|2.92|2.92|31.61|26.78|3.98|3.85|1.06|1.32|-4577.89|61.13|52.16|16.6|
|东鹏饮料|605499.SH|2023-08-15|705.7|280.99|48.99|39.34|12.99|12.99|34.83|27.03|8.3|7.29|0.85|1.13|94.92|745.16|712.45|33.79|
|盐津铺子|002847.SZ|2023-08-14|156.72|138.6|51.98|37.46|12.62|12.13|36.83|35.11|5.42|4.38|0.83|1.23|290.25|163.09|160.43|32.45|
|巴比食品|605338.SH|2023-08-14|61.25|21.13|27.55|32.87|2.95|2.95|31.92|27.05|4.02|3.88|1.05|1.31|-4623.2|61.73|52.76|16.79|
|东鹏饮料|605499.SH|2023-08-14|709.22|282.39|49.23|39.53|13.05|13.05|35|27.16|8.34|7.33|0.85|1.13|95.39|748.68|715.97|33.96|
|盐津铺子|002847.SZ|2023-08-11|157.66|139.43|52.29|37.69|12.7|12.2|37.05|35.32|5.45|4.41|0.82|1.22|291.99|164.03|161.37|32.64|
|巴比食品|605338.SH|2023-08-11|61.08|21.07|27.48|32.77|2.95|2.95|31.83|26.97|4|3.87|1.06|1.31|-4609.99|61.56|52.59|16.73|
|东鹏饮料|605499.SH|2023-08-11|727.02|289.47|50.47|40.52|13.38|13.38|35.88|27.85|8.55|7.51|0.83|1.1|97.78|766.48|733.77|34.81|
|盐津铺子|002847.SZ|2023-08-10|159.09|140.7|52.77|38.03|12.82|12.31|37.39|35.64|5.5|4.45|0.81|1.21|294.64|165.46|162.81|32.93|
|巴比食品|605338.SH|2023-08-10|61.7|21.28|27.76|33.11|2.98|2.98|32.15|27.25|4.05|3.91|1.04|1.3|-4657.18|62.18|53.22|16.93|
|东鹏饮料|605499.SH|2023-08-10|730.02|290.67|50.68|40.69|13.43|13.43|36.03|27.96|8.58|7.55|0.82|1.1|98.19|769.48|736.77|34.95|
|盐津铺子|002847.SZ|2023-08-09|158.72|140.37|52.64|37.94|12.79|12.28|37.3|35.56|5.49|4.44|0.81|1.22|293.95|165.09|162.43|32.85|
|巴比食品|605338.SH|2023-08-09|65.45|22.58|29.45|24.99|3.1|3.23|34.11|32.78|4.29|4.26|0.99|1.22||65.95|58.4|18.58|
|东鹏饮料|605499.SH|2023-08-09|721.9|287.44|50.11|40.24|13.28|13.28|35.63|27.65|8.49|7.46|0.83|1.11|97.1|761.36|728.65|34.56|
|盐津铺子|002847.SZ|2023-08-08|158.27|139.97|52.49|37.83|12.75|12.25|37.19|35.46|5.47|4.42|0.82|1.22|293.12|164.64|161.98|32.76|
|巴比食品|605338.SH|2023-08-08|66.61|22.97|29.96|25.43|3.16|3.28|34.71|33.35|4.37|4.34|0.97|1.2||67.1|59.55|18.95|
|东鹏饮料|605499.SH|2023-08-08|719.02|286.29|49.91|40.08|13.23|13.23|35.49|27.54|8.45|7.43|0.83|1.11|96.71|758.48|725.77|34.43|
|盐津铺子|002847.SZ|2023-08-07|157.92|139.66|52.38|37.75|12.72|12.22|37.11|35.38|5.46|4.41|0.82|1.22|292.46|164.28|161.63|32.69|
|巴比食品|605338.SH|2023-08-07|66.18|22.83|29.77|25.27|3.14|3.26|34.49|33.14|4.34|4.31|0.97|1.21||66.67|59.13|18.81|
|东鹏饮料|605499.SH|2023-08-07|725.58|288.9|50.37|40.44|13.35|13.35|35.81|27.79|8.53|7.5|0.83|1.1|97.59|765.04|732.33|34.74|
|盐津铺子|002847.SZ|2023-08-04|160.11|141.6|53.11|38.27|12.9|12.39|37.63|35.87|5.53|4.48|0.81|1.2|296.53|166.48|163.83|33.13|
|巴比食品|605338.SH|2023-08-04|66.63|22.98|29.97|25.44|3.16|3.28|34.72|33.37|4.37|4.34|0.97|1.2||67.12|59.58|18.96|
|东鹏饮料|605499.SH|2023-08-04|728.66|290.13|50.58|45.74|13.12|15.33|35.96|29.64|8.57|8.11|0.82|1.1||763.58|743.17|35.25|
|盐津铺子|002847.SZ|2023-08-03|160.86|142.26|53.35|38.45|12.96|12.45|37.8|36.04|5.56|4.5|0.8|1.2|297.91|167.23|164.57|33.29|
|巴比食品|605338.SH|2023-08-03|68.16|23.51|30.66|26.03|3.23|3.36|35.52|34.13|4.47|4.44|0.95|1.17||68.65|61.1|19.44|
|东鹏饮料|605499.SH|2023-08-03|735.98|293.04|51.09|46.2|13.25|15.48|36.32|29.93|8.65|8.19|0.82|1.09||770.9|750.49|35.6|
|盐津铺子|002847.SZ|2023-08-02|166.37|147.14|55.18|47.31|13.22|14.9|39.1|39.85|5.75|5.18|0.78|1.16|153.43|173.57|170.83|34.55|
|巴比食品|605338.SH|2023-08-02|67.28|23.2|30.27|25.69|3.19|3.32|35.06|33.69|4.41|4.38|0.96|1.19||67.77|60.23|19.16|
|东鹏饮料|605499.SH|2023-08-02|728.82|290.19|50.59|45.75|13.12|15.33|35.97|29.64|8.57|8.11|0.82|1.1||763.74|743.33|35.26|
|盐津铺子|002847.SZ|2023-08-01|167.04|147.73|55.4|47.5|13.27|14.96|39.25|40|5.77|5.2|0.77|1.15|154.05|174.24|171.5|34.69|
|巴比食品|605338.SH|2023-08-01|67.16|23.16|30.21|25.64|3.18|3.31|34.99|33.63|4.4|4.37|0.96|1.19||67.65|60.1|19.12|
|东鹏饮料|605499.SH|2023-08-01|731.3|291.18|50.77|45.9|13.17|15.38|36.09|29.74|8.6|8.13|0.82|1.09||766.22|745.81|35.38|
|盐津铺子|002847.SZ|2023-07-31|167.59|148.21|55.59|47.66|13.32|15.01|39.38|40.14|5.79|5.22|0.77|1.15|154.55|174.79|172.04|34.8|
|巴比食品|605338.SH|2023-07-31|68.23|23.53|30.69|26.05|3.24|3.36|35.55|34.17|4.47|4.44|0.94|1.17||68.72|61.18|19.47|
|东鹏饮料|605499.SH|2023-07-31|734.22|292.34|50.97|46.09|13.22|15.45|36.24|29.86|8.63|8.17|0.82|1.09||769.14|748.73|35.52|
|盐津铺子|002847.SZ|2023-07-28|167.29|147.95|55.49|47.58|13.29|14.98|39.31|40.07|5.78|5.21|0.77|1.15|154.28|174.49|171.75|34.74|
|巴比食品|605338.SH|2023-07-28|65.83|22.7|29.61|25.14|3.12|3.24|34.3|32.97|4.32|4.29|0.98|1.22||66.32|58.78|18.7|
|东鹏饮料|605499.SH|2023-07-28|728.3|289.98|50.56|45.72|13.11|15.32|35.95|29.62|8.56|8.1|0.82|1.1||763.22|742.81|35.23|
|盐津铺子|002847.SZ|2023-07-27|168.31|148.86|55.83|47.87|13.37|15.08|39.55|40.31|5.82|5.24|0.77|1.15|155.22|175.51|172.77|34.94|
|巴比食品|605338.SH|2023-07-27|65|22.42|29.24|24.82|3.08|3.2|33.87|32.55|4.26|4.23|0.99|1.23||65.5|57.95|18.44|
|东鹏饮料|605499.SH|2023-07-27|730.02|290.67|50.68|45.82|13.15|15.36|36.03|29.69|8.58|8.12|0.82|1.1||764.94|744.53|35.32|
|盐津铺子|002847.SZ|2023-07-26|167.04|147.73|55.4|47.5|13.27|14.96|39.25|40|5.77|5.2|0.77|1.15|154.05|174.24|171.5|34.69|
|巴比食品|605338.SH|2023-07-26|66.01|22.76|29.69|25.2|3.13|3.25|34.39|33.05|4.33|4.3|0.98|1.21||66.5|58.95|18.76|
|东鹏饮料|605499.SH|2023-07-26|735.5|292.85|51.06|46.17|13.24|15.47|36.3|29.91|8.65|8.18|0.82|1.09||770.42|750.01|35.58|
|盐津铺子|002847.SZ|2023-07-25|166.61|147.35|55.26|47.38|13.24|14.92|39.15|39.9|5.76|5.19|0.78|1.16|153.65|173.81|171.06|34.6|
|巴比食品|605338.SH|2023-07-25|65.75|22.68|29.58|25.11|3.12|3.24|34.26|32.93|4.31|4.28|0.98|1.22||66.25|58.7|18.68|
|东鹏饮料|605499.SH|2023-07-25|733.62|292.1|50.93|46.05|13.21|15.43|36.21|29.84|8.63|8.16|0.82|1.09||768.54|748.13|35.49|
|盐津铺子|002847.SZ|2023-07-24|166.86|147.57|55.35|47.45|13.26|14.95|39.21|39.96|5.77|5.2|0.78|1.16|153.89|174.06|171.32|34.65|
|巴比食品|605338.SH|2023-07-24|64.6|22.28|29.06|24.67|3.06|3.18|33.66|32.35|4.24|4.21|1|1.24||65.1|57.55|18.31|
|东鹏饮料|605499.SH|2023-07-24|726.38|289.22|50.42|45.59|13.08|15.28|35.85|29.54|8.54|8.08|0.83|1.1||761.3|740.89|35.14|
|盐津铺子|002847.SZ|2023-07-21|171.08|151.3|56.74|48.65|13.59|15.32|40.2|40.97|5.91|5.33|0.76|1.13|157.78|178.28|175.54|35.5|
|巴比食品|605338.SH|2023-07-21|66.13|22.81|29.75|25.25|3.14|3.26|34.46|33.12|4.34|4.31|0.97|1.21||66.62|59.08|18.8|
|东鹏饮料|605499.SH|2023-07-21|726.22|289.16|50.41|45.58|13.08|15.28|35.84|29.54|8.54|8.08|0.83|1.1||761.14|740.73|35.14|
|盐津铺子|002847.SZ|2023-07-20|167.31|147.97|55.49|47.58|13.29|14.99|39.32|40.07|5.78|5.21|0.77|1.15|154.3|174.51|171.77|34.74|
|巴比食品|605338.SH|2023-07-20|63.65|21.95|28.64|24.31|3.02|3.14|33.17|31.88|4.17|4.15|1.01|1.26||64.14|56.6|18.01|
|东鹏饮料|605499.SH|2023-07-20|722.82|287.8|50.18|45.37|13.02|15.21|35.68|29.4|8.5|8.04|0.83|1.11||757.74|737.33|34.97|
|盐津铺子|002847.SZ|2023-07-19|168.25|148.8|55.81|47.85|13.37|15.07|39.54|40.3|5.81|5.24|0.77|1.15|155.17|175.45|172.71|34.93|
|巴比食品|605338.SH|2023-07-19|63.68|21.96|28.65|24.32|3.02|3.14|33.18|31.89|4.18|4.15|1.01|1.26||64.17|56.63|18.02|
|东鹏饮料|605499.SH|2023-07-19|727.22|289.55|50.48|45.65|13.1|15.3|35.89|29.58|8.55|8.09|0.83|1.1||762.14|741.73|35.18|
|盐津铺子|002847.SZ|2023-07-18|167.71|148.32|55.62|47.69|13.32|15.02|39.41|40.16|5.8|5.22|0.77|1.15|154.66|174.9|172.16|34.82|
|巴比食品|605338.SH|2023-07-18|63.58|21.93|28.6|24.28|3.01|3.13|33.13|31.84|4.17|4.14|1.01|1.26||64.07|56.53|17.99|
|东鹏饮料|605499.SH|2023-07-18|716.9|285.45|49.77|45|12.91|15.08|35.38|29.16|8.43|7.97|0.84|1.12||751.82|731.41|34.69|
|盐津铺子|002847.SZ|2023-07-17|167.08|147.76|55.42|47.51|13.28|14.96|39.26|40.01|5.77|5.2|0.77|1.15|154.08|174.28|171.53|34.69|
